,id1,id2,neg_id1,neg_id2,y
27810,DB01189,DB13323,DB01189,DB11135,48
27811,DB00880,DB01203,DB06016,DB01203,48
27812,DB01183,DB01023,DB01183,DB00511,46
27813,DB00967,DB00472,DB00967,DB00911,48
27814,DB06708,DB00334,DB00519,DB00334,19
27815,DB00312,DB01196,DB00312,DB01199,3
27816,DB13142,DB00254,DB13142,DB00301,74
27817,DB01118,DB01297,DB01118,DB00527,53
27818,DB09078,DB05521,DB09078,DB00349,46
27819,DB00598,DB06292,DB01345,DB06292,48
27820,DB00904,DB00246,DB01246,DB00246,46
27821,DB00465,DB00547,DB00277,DB00547,48
27822,DB00528,DB00925,DB00528,DB01078,59
27823,DB09242,DB01359,DB09242,DB00630,24
27824,DB01174,DB00701,DB01190,DB00701,3
27825,DB01197,DB00765,DB01197,DB06401,59
27826,DB06820,DB09216,DB06820,DB08895,48
27827,DB00475,DB00834,DB00475,DB06412,72
27828,DB00945,DB01026,DB01117,DB01026,46
27829,DB09034,DB00835,DB08867,DB00835,15
27830,DB06148,DB00819,DB06148,DB00440,69
27831,DB00975,DB09283,DB00975,DB00277,5
27832,DB11268,DB06206,DB11268,DB01199,5
27833,DB01234,DB00619,DB01234,DB08967,74
27834,DB00251,DB04743,DB00251,DB09083,48
27835,DB01240,DB06292,DB00769,DB06292,48
27836,DB09053,DB00549,DB09053,DB01233,72
27837,DB01154,DB00661,DB01154,DB00940,59
27838,DB00237,DB00996,DB01062,DB00996,48
27839,DB00193,DB04953,DB01214,DB04953,48
27840,DB00313,DB01563,DB06694,DB01563,48
27841,DB09285,DB00179,DB01073,DB00179,48
27842,DB00712,DB00179,DB00356,DB00179,48
27843,DB09235,DB00679,DB09235,DB00545,48
27844,DB00647,DB00976,DB08943,DB00976,46
27845,DB01708,DB00283,DB01708,DB01095,46
27846,DB00705,DB06595,DB06403,DB06595,46
27847,DB00176,DB01264,DB00991,DB01264,72
27848,DB00401,DB01232,DB00401,DB11363,72
27849,DB07615,DB09543,DB07615,DB00231,48
27850,DB00572,DB01081,DB06819,DB01081,48
27851,DB01418,DB00370,DB01418,DB01199,5
27852,DB08912,DB00328,DB00872,DB00328,74
27853,DB01224,DB01161,DB00885,DB01161,48
27854,DB01238,DB08922,DB00347,DB08922,48
27855,DB00336,DB00679,DB00336,DB04876,46
27856,DB00933,DB00980,DB00933,DB06335,48
27857,DB01367,DB01614,DB08899,DB01614,48
27858,DB00624,DB01026,DB00881,DB01026,46
27859,DB00807,DB01618,DB00807,DB08828,48
27860,DB00731,DB09238,DB09154,DB09238,46
27861,DB00924,DB09072,DB00924,DB01111,15
27862,DB01567,DB06700,DB01567,DB01066,48
27863,DB00475,DB00961,DB00475,DB01331,48
27864,DB01017,DB09281,DB00797,DB09281,66
27865,DB01100,DB00555,DB08970,DB00555,48
27866,DB00195,DB00907,DB00428,DB00907,46
27867,DB01239,DB08922,DB00305,DB08922,48
27868,DB01558,DB00395,DB00529,DB00395,48
27869,DB00594,DB01113,DB00594,DB00518,48
27870,DB01028,DB01264,DB00191,DB01264,72
27871,DB01393,DB04868,DB01393,DB00180,46
27872,DB09068,DB04946,DB09068,DB00793,48
27873,DB00228,DB00835,DB01349,DB00835,48
27874,DB01209,DB00557,DB01209,DB01179,15
27875,DB09068,DB00625,DB09068,DB06810,48
27876,DB00297,DB01156,DB08877,DB01156,46
27877,DB00872,DB00883,DB00488,DB00883,72
27878,DB01567,DB08910,DB01567,DB00671,48
27879,DB00376,DB00387,DB00285,DB00387,48
27880,DB00762,DB01254,DB00762,DB00583,72
27881,DB09244,DB01156,DB01378,DB01156,48
27882,DB00454,DB09015,DB01605,DB09015,48
27883,DB09034,DB01587,DB09265,DB01587,15
27884,DB03615,DB00963,DB01116,DB00963,71
27885,DB00292,DB01437,DB00292,DB09269,48
27886,DB00423,DB00450,DB00423,DB08811,15
27887,DB06690,DB01086,DB01053,DB01086,48
27888,DB09183,DB00199,DB08802,DB00199,46
27889,DB09166,DB00967,DB00552,DB00967,48
27890,DB00842,DB00721,DB00973,DB00721,48
27891,DB06154,DB00374,DB06154,DB00598,5
27892,DB01178,DB04842,DB01295,DB04842,48
27893,DB00230,DB09270,DB00634,DB09270,48
27894,DB01244,DB08932,DB00247,DB08932,59
27895,DB08820,DB05521,DB08820,DB09104,72
27896,DB01175,DB09074,DB01175,DB00783,46
27897,DB00589,DB01087,DB09221,DB01087,48
27898,DB00794,DB00328,DB00765,DB00328,3
27899,DB01161,DB08987,DB01161,DB01240,48
27900,DB00482,DB00661,DB00482,DB05246,46
27901,DB09090,DB01211,DB01057,DB01211,46
27902,DB01120,DB01136,DB06211,DB01136,8
27903,DB00876,DB08932,DB06603,DB08932,59
27904,DB00646,DB09235,DB01339,DB09235,48
27905,DB01006,DB01319,DB01006,DB02959,46
27906,DB00184,DB04871,DB00184,DB06237,46
27907,DB00549,DB00544,DB01338,DB00544,46
27908,DB09030,DB00498,DB00798,DB00498,48
27909,DB01324,DB00462,DB00263,DB00462,72
27910,DB00903,DB13450,DB01623,DB13450,16
27911,DB00363,DB01209,DB00589,DB01209,48
27912,DB09245,DB01090,DB06282,DB01090,59
27913,DB06148,DB01232,DB06148,DB00451,46
27914,DB00817,DB09281,DB00432,DB09281,66
27915,DB01197,DB06403,DB01197,DB06707,59
27916,DB00469,DB00253,DB06792,DB00253,48
27917,DB01177,DB06708,DB01177,DB04571,46
27918,DB09241,DB00608,DB09241,DB01216,72
27919,DB01604,DB00479,DB01076,DB00479,74
27920,DB00184,DB00622,DB00184,DB06819,46
27921,DB00217,DB00476,DB00217,DB00307,36
27922,DB04871,DB11699,DB00876,DB11699,63
27923,DB00602,DB09291,DB00346,DB09291,72
27924,DB01197,DB00735,DB01197,DB01610,48
27925,DB00907,DB09074,DB00907,DB00282,46
27926,DB01431,DB00246,DB00627,DB00246,46
27927,DB01184,DB00344,DB01184,DB00628,19
27928,DB11828,DB00254,DB11828,DB01158,46
27929,DB00312,DB00448,DB00312,DB01365,3
27930,DB09215,DB00287,DB09215,DB03756,69
27931,DB00937,DB01246,DB00937,DB00205,75
27932,DB00402,DB05219,DB00344,DB05219,46
27933,DB00484,DB01203,DB01008,DB01203,9
27934,DB04743,DB07615,DB00830,DB07615,48
27935,DB04930,DB04868,DB04930,DB08867,46
27936,DB00872,DB09068,DB09097,DB09068,72
27937,DB00679,DB00259,DB00205,DB00259,72
27938,DB06148,DB00849,DB06148,DB08877,69
27939,DB00750,DB01587,DB00925,DB01587,48
27940,DB09038,DB00467,DB09038,DB00647,8
27941,DB00370,DB00279,DB01239,DB00279,81
27942,DB09477,DB01180,DB09477,DB12483,59
27943,DB08903,DB01591,DB08903,DB00178,19
27944,DB00319,DB06810,DB00319,DB08954,74
27945,DB06605,DB08994,DB06203,DB08994,5
27946,DB00996,DB01377,DB00996,DB00146,15
27947,DB09555,DB00458,DB01024,DB00458,46
27948,DB00490,DB00455,DB01171,DB00455,48
27949,DB00790,DB00586,DB00628,DB00586,48
27950,DB01028,DB00835,DB09087,DB00835,48
27951,DB05676,DB01160,DB13879,DB01160,69
27952,DB00899,DB01437,DB00899,DB00914,48
27953,DB01234,DB01076,DB01234,DB04871,48
27954,DB00697,DB00334,DB00651,DB00334,72
27955,DB00956,DB00703,DB00956,DB11254,48
27956,DB08881,DB00701,DB00512,DB00701,74
27957,DB00956,DB00794,DB00956,DB00882,15
27958,DB11921,DB01010,DB00784,DB01010,48
27959,DB01136,DB00816,DB01136,DB00115,4
27960,DB00335,DB01273,DB00335,DB06689,48
27961,DB00435,DB09038,DB08976,DB09038,48
27962,DB00831,DB00967,DB08899,DB00967,48
27963,DB00613,DB00255,DB08974,DB00255,72
27964,DB00940,DB01209,DB00615,DB01209,48
27965,DB00312,DB00472,DB00312,DB00515,3
27966,DB00996,DB00557,DB00996,DB00776,15
27967,DB00358,DB00661,DB00358,DB01244,46
27968,DB00334,DB01174,DB00334,DB06766,48
27969,DB06626,DB00976,DB11943,DB00976,72
27970,DB09034,DB00555,DB06147,DB00555,15
27971,DB00368,DB00228,DB00368,DB00731,81
27972,DB06697,DB00996,DB09167,DB00996,48
27973,DB09477,DB00945,DB09477,DB01338,36
27974,DB00827,DB13142,DB06706,DB13142,66
27975,DB00586,DB00817,DB00586,DB06147,26
27976,DB01356,DB00455,DB00441,DB00455,48
27977,DB00850,DB00423,DB01077,DB00423,48
27978,DB01154,DB00435,DB01154,DB06616,59
27979,DB01035,DB00014,DB08815,DB00014,19
27980,DB00864,DB11586,DB00849,DB11586,46
27981,DB00335,DB00651,DB00335,DB00518,13
27982,DB00688,DB09216,DB00688,DB08901,48
27983,DB00604,DB00525,DB00604,DB00441,72
27984,DB00559,DB00287,DB00559,DB00493,59
27985,DB04552,DB00635,DB00394,DB00635,48
27986,DB06824,DB13595,DB06824,DB01173,66
27987,DB04896,DB00449,DB01598,DB00449,84
27988,DB00244,DB00328,DB11636,DB00328,56
27989,DB01589,DB00215,DB06827,DB00215,46
27990,DB01116,DB09477,DB08824,DB09477,59
27991,DB08820,DB00343,DB08820,DB00753,72
27992,DB08922,DB01601,DB08922,DB04911,46
27993,DB00937,DB00792,DB00937,DB00884,75
27994,DB00996,DB00297,DB00996,DB01212,48
27995,DB01195,DB00808,DB00201,DB00808,19
27996,DB01410,DB08933,DB01618,DB08933,72
27997,DB01601,DB01211,DB00880,DB01211,19
27998,DB00701,DB01015,DB00701,DB09095,46
27999,DB00334,DB01067,DB00334,DB04786,69
28000,DB00312,DB00778,DB00312,DB08930,3
28001,DB11574,DB06636,DB11574,DB00553,46
28002,DB08828,DB01264,DB00853,DB01264,46
28003,DB09477,DB01236,DB09477,DB01595,48
28004,DB00809,DB00810,DB01608,DB00810,48
28005,DB08971,DB01232,DB08971,DB01186,72
28006,DB01614,DB09286,DB01614,DB00915,48
28007,DB01264,DB00651,DB01264,DB00228,74
28008,DB01087,DB06663,DB01087,DB00180,19
28009,DB00691,DB01115,DB00691,DB01107,48
28010,DB01418,DB11079,DB01418,DB00314,5
28011,DB01184,DB01319,DB01184,DB13873,72
28012,DB04846,DB09288,DB00589,DB09288,36
28013,DB00652,DB00384,DB00830,DB00384,48
28014,DB01002,DB08933,DB01158,DB08933,72
28015,DB00014,DB04876,DB00014,DB12532,69
28016,DB00376,DB12278,DB06792,DB12278,48
28017,DB00495,DB00705,DB00495,DB09130,46
28018,DB01611,DB06702,DB01611,DB00593,76
28019,DB00637,DB09291,DB06663,DB09291,46
28020,DB00335,DB00735,DB00335,DB09130,36
28021,DB00808,DB08873,DB00808,DB01597,46
28022,DB00773,DB00976,DB01127,DB00976,46
28023,DB00592,DB01012,DB00660,DB01012,46
28024,DB00694,DB00343,DB00694,DB01124,46
28025,DB00185,DB00320,DB00185,DB09244,46
28026,DB00496,DB02703,DB00496,DB00964,72
28027,DB00187,DB04920,DB00187,DB00452,48
28028,DB00482,DB00282,DB00482,DB09102,48
28029,DB01197,DB06212,DB01197,DB00402,67
28030,DB09053,DB00622,DB09053,DB00347,72
28031,DB00211,DB00871,DB09516,DB00871,48
28032,DB00620,DB00843,DB00620,DB09320,48
28033,DB00539,DB00934,DB00539,DB01262,19
28034,DB01159,DB00521,DB01159,DB06412,48
28035,DB00237,DB01081,DB01583,DB01081,48
28036,DB00635,DB09269,DB00635,DB02546,69
28037,DB00556,DB06788,DB00556,DB01017,19
28038,DB00645,DB00892,DB00645,DB00670,48
28039,DB01610,DB01048,DB00750,DB01048,48
28040,DB00877,DB00661,DB00877,DB01233,48
28041,DB09027,DB00877,DB01267,DB00877,72
28042,DB04842,DB00754,DB04842,DB00445,48
28043,DB09078,DB00582,DB09078,DB00258,46
28044,DB00543,DB01253,DB00543,DB00226,48
28045,DB00571,DB09218,DB00571,DB01362,36
28046,DB08922,DB00980,DB08922,DB08800,48
28047,DB01392,DB00543,DB00504,DB00543,72
28048,DB00280,DB00808,DB00380,DB00808,19
28049,DB00774,DB09238,DB06290,DB09238,59
28050,DB00458,DB05812,DB00458,DB01604,72
28051,DB00458,DB09330,DB00458,DB01333,72
28052,DB01367,DB01136,DB06742,DB01136,59
28053,DB00475,DB01202,DB00475,DB01377,48
28054,DB00743,DB00346,DB00743,DB00271,19
28055,DB03585,DB08991,DB03585,DB00589,48
28056,DB01098,DB00635,DB00686,DB00635,72
28057,DB09215,DB00687,DB09215,DB01353,48
28058,DB01018,DB01601,DB01018,DB01212,72
28059,DB00699,DB00820,DB00699,DB00944,48
28060,DB00559,DB04855,DB00559,DB11609,72
28061,DB00328,DB01024,DB00328,DB01583,48
28062,DB00418,DB01177,DB02638,DB01177,3
28063,DB01628,DB01264,DB01078,DB01264,72
28064,DB09227,DB01211,DB00610,DB01211,72
28065,DB01126,DB01319,DB01126,DB09083,46
28066,DB00685,DB09281,DB09232,DB09281,66
28067,DB00741,DB00808,DB00817,DB00808,82
28068,DB08922,DB00422,DB08922,DB08807,48
28069,DB01403,DB01563,DB01247,DB01563,15
28070,DB09078,DB01259,DB09078,DB01326,19
28071,DB09280,DB00736,DB09280,DB00298,74
28072,DB00455,DB05521,DB00455,DB09061,46
28073,DB00896,DB01245,DB00896,DB00742,48
28074,DB00844,DB01081,DB05265,DB01081,48
28075,DB00559,DB01076,DB00559,DB06413,3
28076,DB00176,DB00645,DB00741,DB00645,48
28077,DB00455,DB06414,DB00455,DB06605,46
28078,DB00498,DB00773,DB00498,DB01246,5
28079,DB08814,DB00261,DB08814,DB01047,5
28080,DB00737,DB00476,DB00737,DB00153,48
28081,DB01289,DB00187,DB00412,DB00187,8
28082,DB00679,DB00721,DB00915,DB00721,48
28083,DB05381,DB00544,DB00722,DB00544,46
28084,DB00611,DB09085,DB00611,DB06769,48
28085,DB00255,DB04938,DB00255,DB00852,48
28086,DB00877,DB01251,DB00877,DB01233,69
28087,DB02709,DB07615,DB00181,DB07615,48
28088,DB09068,DB09245,DB09068,DB01066,46
28089,DB00946,DB08933,DB01112,DB08933,72
28090,DB00371,DB00967,DB01217,DB00967,48
28091,DB00177,DB01026,DB00885,DB01026,46
28092,DB04842,DB08883,DB04842,DB01208,15
28093,DB01595,DB01587,DB11079,DB01587,48
28094,DB00741,DB01167,DB09268,DB01167,46
28095,DB00694,DB01024,DB00694,DB00910,71
28096,DB00312,DB00189,DB00312,DB09031,48
28097,DB01116,DB00462,DB01243,DB00462,48
28098,DB00873,DB01211,DB00445,DB01211,72
28099,DB00408,DB01567,DB00605,DB01567,48
28100,DB09104,DB00253,DB00588,DB00253,2
28101,DB00543,DB00388,DB00543,DB00955,83
28102,DB04908,DB01026,DB01111,DB01026,72
28103,DB00714,DB00622,DB00714,DB00180,48
28104,DB00246,DB01142,DB00246,DB00649,19
28105,DB09076,DB00424,DB06825,DB00424,1
28106,DB00956,DB00880,DB00956,DB00307,48
28107,DB01577,DB00458,DB13783,DB00458,36
28108,DB06737,DB01234,DB05812,DB01234,48
28109,DB01154,DB06144,DB01154,DB00146,48
28110,DB00677,DB04574,DB00489,DB04574,74
28111,DB00818,DB00657,DB00399,DB00657,48
28112,DB00496,DB01591,DB00496,DB01034,48
28113,DB01071,DB00951,DB00331,DB00951,46
28114,DB01045,DB00877,DB09117,DB00877,3
28115,DB00496,DB00343,DB00496,DB01101,46
28116,DB00737,DB01151,DB00737,DB03793,48
28117,DB00333,DB00691,DB00759,DB00691,19
28118,DB01041,DB00968,DB01041,DB00809,48
28119,DB09038,DB00624,DB09038,DB06201,8
28120,DB00898,DB06716,DB00898,DB01333,15
28121,DB06684,DB00514,DB06684,DB09227,48
28122,DB08941,DB09352,DB08941,DB11921,48
28123,DB09352,DB00920,DB01073,DB00920,75
28124,DB00865,DB07615,DB00769,DB07615,75
28125,DB00714,DB00542,DB00714,DB00686,48
28126,DB00899,DB09017,DB00899,DB09282,48
28127,DB00328,DB13158,DB00328,DB01035,48
28128,DB09235,DB01236,DB09235,DB00517,48
28129,DB01324,DB00810,DB09277,DB00810,72
28130,DB00237,DB04841,DB13145,DB04841,48
28131,DB11575,DB06636,DB11575,DB00711,46
28132,DB01325,DB00810,DB12532,DB00810,72
28133,DB00852,DB03754,DB03615,DB03754,71
28134,DB01186,DB01321,DB01204,DB01321,48
28135,DB01047,DB01010,DB00634,DB01010,48
28136,DB01041,DB00373,DB01041,DB01185,48
28137,DB09477,DB01089,DB09477,DB00308,59
28138,DB01189,DB00622,DB01189,DB06016,48
28139,DB08913,DB01078,DB08913,DB00570,57
28140,DB00690,DB01026,DB04918,DB01026,46
28141,DB00539,DB01403,DB00539,DB08822,19
28142,DB01401,DB01384,DB01452,DB01384,48
28143,DB00371,DB00906,DB00809,DB00906,48
28144,DB00820,DB08820,DB00770,DB08820,72
28145,DB06802,DB00620,DB01618,DB00620,48
28146,DB00404,DB00790,DB00404,DB06767,72
28147,DB00993,DB04854,DB05015,DB04854,72
28148,DB00217,DB00881,DB00217,DB11581,59
28149,DB00657,DB06403,DB00657,DB00851,59
28150,DB00976,DB00254,DB00976,DB00882,46
28151,DB00795,DB01380,DB01274,DB01380,48
28152,DB00210,DB00917,DB00949,DB00917,69
28153,DB09068,DB01029,DB09068,DB09449,46
28154,DB00333,DB00199,DB01607,DB00199,19
28155,DB00821,DB00808,DB01273,DB00808,69
28156,DB00258,DB09093,DB00813,DB09093,74
28157,DB00312,DB00490,DB00312,DB08801,3
28158,DB06684,DB01238,DB06684,DB04908,48
28159,DB00800,DB00413,DB00378,DB00413,48
28160,DB00404,DB12598,DB00404,DB00565,72
28161,DB00186,DB00366,DB00186,DB01553,15
28162,DB01189,DB00323,DB01189,DB00567,48
28163,DB00502,DB00496,DB01017,DB00496,46
28164,DB01591,DB00877,DB08976,DB00877,46
28165,DB00246,DB01165,DB00246,DB00304,19
28166,DB01246,DB00334,DB00578,DB00334,48
28167,DB00975,DB00932,DB00975,DB01369,52
28168,DB00680,DB01370,DB00680,DB00419,66
28169,DB09078,DB01268,DB09078,DB09027,19
28170,DB01149,DB00701,DB01215,DB00701,72
28171,DB00645,DB00794,DB00645,DB01295,48
28172,DB12001,DB06290,DB12001,DB06788,72
28173,DB06690,DB00645,DB04861,DB00645,48
28174,DB04574,DB00196,DB04574,DB01034,46
28175,DB08816,DB08814,DB00796,DB08814,5
28176,DB00426,DB01232,DB00426,DB09345,46
28177,DB00564,DB00835,DB00686,DB00835,3
28178,DB01253,DB08922,DB00166,DB08922,48
28179,DB01081,DB06738,DB01081,DB00220,48
28180,DB00310,DB01090,DB05528,DB01090,72
28181,DB00945,DB01160,DB00228,DB01160,69
28182,DB01195,DB00334,DB01135,DB00334,19
28183,DB00575,DB09289,DB00575,DB00314,36
28184,DB00949,DB01026,DB00410,DB01026,46
28185,DB01149,DB04898,DB01403,DB04898,72
28186,DB00215,DB01583,DB00215,DB00727,69
28187,DB00482,DB01319,DB00482,DB09414,46
28188,DB09093,DB00578,DB09093,DB00796,69
28189,DB00297,DB01161,DB01059,DB01161,48
28190,DB00232,DB00657,DB06654,DB00657,48
28191,DB00937,DB01390,DB00937,DB00303,71
28192,DB01095,DB00951,DB00500,DB00951,46
28193,DB00975,DB00945,DB00975,DB06827,48
28194,DB01126,DB00091,DB01126,DB06207,46
28195,DB00963,DB01283,DB00963,DB00525,48
28196,DB01551,DB09238,DB01053,DB09238,46
28197,DB00604,DB09065,DB00604,DB00806,72
28198,DB00165,DB00599,DB00165,DB00923,3
28199,DB00988,DB09119,DB00988,DB11126,46
28200,DB00972,DB00575,DB01591,DB00575,15
28201,DB01656,DB00762,DB00630,DB00762,33
28202,DB00810,DB00454,DB00810,DB01169,48
28203,DB01184,DB00608,DB01184,DB06767,46
28204,DB08971,DB00805,DB08971,DB00327,48
28205,DB09215,DB00905,DB09215,DB01878,69
28206,DB00404,DB01100,DB00404,DB01094,48
28207,DB06148,DB00593,DB06148,DB06217,69
28208,DB00295,DB01086,DB00223,DB01086,48
28209,DB01081,DB00849,DB01081,DB00430,48
28210,DB00705,DB01118,DB01024,DB01118,46
28211,DB00802,DB00199,DB01401,DB00199,72
28212,DB00936,DB01234,DB01190,DB01234,48
28213,DB08976,DB00547,DB01194,DB00547,48
28214,DB01224,DB06595,DB00873,DB06595,46
28215,DB00231,DB00829,DB00828,DB00829,48
28216,DB00805,DB00212,DB00218,DB00212,59
28217,DB00524,DB01018,DB00380,DB01018,48
28218,DB01085,DB06636,DB01085,DB00379,46
28219,DB06813,DB06737,DB06813,DB00652,72
28220,DB00907,DB11148,DB00907,DB01327,48
28221,DB03754,DB00687,DB03754,DB09282,2
28222,DB00631,DB00325,DB11921,DB00325,48
28223,DB00483,DB01177,DB00828,DB01177,39
28224,DB00788,DB01129,DB00415,DB01129,46
28225,DB00938,DB09330,DB00938,DB05265,72
28226,DB00904,DB01026,DB00664,DB01026,46
28227,DB01041,DB00470,DB01041,DB00795,15
28228,DB00312,DB01324,DB00312,DB13879,29
28229,DB03615,DB03585,DB00206,DB03585,71
28230,DB00778,DB00976,DB01000,DB00976,46
28231,DB00217,DB04896,DB00217,DB01236,36
28232,DB08903,DB09082,DB08903,DB00957,19
28233,DB00230,DB00835,DB00331,DB00835,7
28234,DB00906,DB00470,DB00906,DB06709,15
28235,DB00586,DB00861,DB00586,DB00486,48
28236,DB00835,DB09118,DB00835,DB01325,72
28237,DB04844,DB00246,DB01583,DB00246,48
28238,DB00537,DB01167,DB00955,DB01167,19
28239,DB03754,DB00655,DB03754,DB01124,2
28240,DB00775,DB01296,DB00775,DB04868,52
28241,DB00999,DB00839,DB00908,DB00839,69
28242,DB00216,DB11699,DB00417,DB11699,63
28243,DB09075,DB00688,DB09499,DB00688,5
28244,DB00762,DB00363,DB00762,DB01223,48
28245,DB06684,DB01622,DB06684,DB01042,48
28246,DB00334,DB01075,DB00334,DB00374,46
28247,DB00482,DB00224,DB00482,DB06774,46
28248,DB00492,DB07615,DB00910,DB07615,48
28249,DB01041,DB01198,DB01041,DB01093,15
28250,DB01120,DB08933,DB02546,DB08933,72
28251,DB00252,DB00423,DB02659,DB00423,48
28252,DB00683,DB01118,DB09289,DB01118,46
28253,DB00500,DB00288,DB06794,DB00288,48
28254,DB00784,DB06781,DB01431,DB06781,48
28255,DB01288,DB00601,DB01288,DB01327,70
28256,DB00292,DB01618,DB00292,DB01201,48
28257,DB00179,DB01059,DB00179,DB09071,26
28258,DB00808,DB01251,DB00808,DB06264,69
28259,DB00498,DB01112,DB00498,DB01179,5
28260,DB06155,DB00343,DB06155,DB09027,46
28261,DB01018,DB06663,DB01018,DB09014,53
28262,DB00889,DB00334,DB00258,DB00334,19
28263,DB00422,DB00951,DB00802,DB00951,46
28264,DB08797,DB09215,DB00353,DB09215,48
28265,DB09561,DB13595,DB09561,DB12598,66
28266,DB01173,DB12278,DB00366,DB12278,48
28267,DB00721,DB09118,DB00721,DB01098,48
28268,DB08880,DB00575,DB00525,DB00575,74
28269,DB01039,DB08933,DB00304,DB08933,72
28270,DB00461,DB00288,DB09085,DB00288,48
28271,DB04743,DB09270,DB00271,DB09270,48
28272,DB12161,DB00169,DB01043,DB00169,46
28273,DB08958,DB00884,DB08958,DB09516,48
28274,DB06772,DB00635,DB00649,DB00635,48
28275,DB06209,DB00227,DB06209,DB00631,46
28276,DB09104,DB01436,DB09026,DB01436,72
28277,DB00829,DB08865,DB00829,DB01139,46
28278,DB00312,DB08828,DB00312,DB08964,3
28279,DB00907,DB09048,DB00907,DB00636,72
28280,DB01384,DB00621,DB01384,DB00418,73
28281,DB00924,DB00211,DB00924,DB09067,83
28282,DB00951,DB00316,DB00951,DB09236,48
28283,DB01621,DB00482,DB06268,DB00482,46
28284,DB00252,DB08798,DB01121,DB08798,3
28285,DB06595,DB00227,DB06595,DB01327,46
28286,DB00528,DB01149,DB00528,DB00517,72
28287,DB00946,DB00975,DB00499,DB00975,5
28288,DB06176,DB04855,DB06176,DB00216,46
28289,DB01184,DB00582,DB01184,DB09323,72
28290,DB11921,DB08820,DB04878,DB08820,72
28291,DB01041,DB09072,DB01041,DB00104,15
28292,DB00937,DB01144,DB00937,DB09293,71
28293,DB00264,DB00496,DB01165,DB00496,72
28294,DB00682,DB00963,DB00953,DB00963,5
28295,DB01169,DB00358,DB12598,DB00358,19
28296,DB01390,DB00424,DB00799,DB00424,74
28297,DB09281,DB00175,DB09281,DB00792,74
28298,DB06144,DB00395,DB00430,DB00395,48
28299,DB01054,DB08820,DB01071,DB08820,72
28300,DB00924,DB00980,DB00924,DB00027,48
28301,DB11828,DB00285,DB11828,DB01101,46
28302,DB00611,DB01551,DB00611,DB06710,48
28303,DB00679,DB00938,DB11136,DB00938,19
28304,DB00960,DB01193,DB00960,DB09278,48
28305,DB00794,DB09291,DB00410,DB09291,74
28306,DB09078,DB00656,DB09078,DB00264,19
28307,DB01081,DB01588,DB01081,DB01245,48
28308,DB00967,DB01106,DB00967,DB00514,48
28309,DB00921,DB09280,DB01117,DB09280,72
28310,DB05676,DB01264,DB01416,DB01264,46
28311,DB00921,DB04841,DB01610,DB04841,15
28312,DB01320,DB01129,DB09300,DB01129,3
28313,DB01118,DB01601,DB01118,DB00429,19
28314,DB00997,DB06595,DB09000,DB06595,72
28315,DB01424,DB01129,DB11596,DB01129,46
28316,DB09280,DB01149,DB09280,DB00856,3
28317,DB06292,DB11079,DB06292,DB00525,8
28318,DB00956,DB08883,DB00956,DB09274,15
28319,DB04896,DB00871,DB00750,DB00871,84
28320,DB00312,DB00593,DB00312,DB00525,3
28321,DB01580,DB00184,DB08905,DB00184,48
28322,DB08912,DB01159,DB09212,DB01159,74
28323,DB01380,DB00257,DB01380,DB01577,46
28324,DB00722,DB09288,DB00525,DB09288,48
28325,DB00623,DB06684,DB00758,DB06684,48
28326,DB00434,DB08872,DB00434,DB00210,48
28327,DB00244,DB00917,DB06825,DB00917,69
28328,DB00859,DB09147,DB00859,DB00453,66
28329,DB00238,DB01211,DB01207,DB01211,76
28330,DB00945,DB01708,DB00831,DB01708,48
28331,DB00960,DB03128,DB00960,DB00290,48
28332,DB00556,DB01142,DB00556,DB01239,19
28333,DB01203,DB00784,DB01203,DB09047,36
28334,DB01018,DB01143,DB01018,DB09268,59
28335,DB09068,DB01233,DB09068,DB00779,48
28336,DB00474,DB01018,DB01165,DB01018,48
28337,DB00358,DB01072,DB00358,DB06802,46
28338,DB11156,DB01177,DB00452,DB01177,39
28339,DB00831,DB00933,DB01089,DB00933,48
28340,DB01242,DB00571,DB01226,DB00571,48
28341,DB00927,DB00273,DB00927,DB00697,46
28342,DB00179,DB00860,DB00179,DB00488,48
28343,DB00312,DB01244,DB00312,DB00952,3
28344,DB01578,DB09212,DB01578,DB06689,71
28345,DB01587,DB01618,DB01587,DB11636,48
28346,DB01035,DB04953,DB01117,DB04953,19
28347,DB00571,DB09065,DB00571,DB09536,72
28348,DB09147,DB08806,DB01091,DB08806,66
28349,DB00179,DB00991,DB00179,DB00625,48
28350,DB00706,DB00883,DB01597,DB00883,48
28351,DB00210,DB00896,DB00373,DB00896,48
28352,DB06690,DB00807,DB09055,DB00807,48
28353,DB00244,DB01234,DB00503,DB01234,48
28354,DB01351,DB00714,DB01044,DB00714,59
28355,DB01078,DB00976,DB00331,DB00976,72
28356,DB00336,DB00257,DB00336,DB00788,46
28357,DB09225,DB00835,DB06441,DB00835,48
28358,DB01602,DB01578,DB04876,DB01578,74
28359,DB06228,DB00586,DB01128,DB00586,5
28360,DB00227,DB09120,DB09021,DB09120,72
28361,DB13139,DB01076,DB13139,DB08802,48
28362,DB01159,DB01072,DB01159,DB09082,46
28363,DB00423,DB01176,DB00423,DB00973,48
28364,DB00876,DB00960,DB08799,DB00960,48
28365,DB00334,DB00884,DB00334,DB08916,17
28366,DB00248,DB09241,DB00718,DB09241,46
28367,DB09270,DB01120,DB09270,DB09209,7
28368,DB06403,DB00246,DB09488,DB00246,46
