Drug1_ID,Drug2_ID,Y,Neg samples
DB08807,DB00749,36,DB03754$h
DB00264,DB00221,13,DB00955$t
DB00472,DB00661,46,DB01177$h
DB00700,DB01162,48,DB01390$h
DB00247,DB00773,48,DB01595$t
DB00804,DB01209,48,DB00972$t
DB00854,DB01563,48,DB02701$t
DB00864,DB01234,48,DB09124$h
DB09104,DB08931,74,DB06176$h
DB06292,DB00338,46,DB00726$t
DB00631,DB00590,48,DB01215$h
DB09017,DB09118,48,DB11126$h
DB00943,DB00705,46,DB00813$t
DB01085,DB01167,46,DB00646$t
DB00734,DB00951,46,DB00418$t
DB06410,DB00146,48,DB01155$t
DB00996,DB06144,48,DB00819$h
DB00333,DB00300,46,DB06792$h
DB00608,DB09095,48,DB12364$h
DB00864,DB01076,48,DB06288$h
DB00489,DB00674,19,DB00583$h
DB01124,DB01252,8,DB01627$t
DB09280,DB08867,74,DB09322$h
DB00543,DB00601,63,DB01136$h
DB09241,DB01001,48,DB00755$t
DB00889,DB00320,46,DB00255$t
DB01248,DB00208,46,DB01364$h
DB00465,DB00324,48,DB00428$h
DB01095,DB01071,72,DB11239$t
DB00450,DB00983,19,DB09120$h
DB00952,DB04896,48,DB06810$h
DB00831,DB00906,48,DB11121$t
DB01144,DB00476,29,DB09198$t
DB00318,DB01106,48,DB09198$t
DB01245,DB00781,20,DB04339$h
DB00475,DB09085,48,DB04854$t
DB00490,DB00298,48,DB00457$t
DB00836,DB00679,46,DB09561$t
DB00317,DB04868,46,DB00798$t
DB06725,DB01241,46,DB09070$t
DB00596,DB01155,48,DB01172$t
DB00802,DB04842,48,DB06154$h
DB01545,DB06770,48,DB00606$h
DB00956,DB01264,72,DB06736$h
DB00758,DB00227,46,DB00723$t
DB00361,DB01149,46,DB00618$t
DB00454,DB00903,48,DB01210$h
DB00703,DB00966,48,DB01073$h
DB00933,DB01353,48,DB08918$h
DB09183,DB00472,46,DB01268$t
DB00889,DB01151,19,DB01377$t
DB08827,DB00246,72,DB09198$t
DB06711,DB08807,24,DB01238$t
DB00230,DB00540,7,DB00130$t
DB00604,DB00239,72,DB00153$h
DB00227,DB00582,72,DB08828$t
DB00845,DB06290,72,DB00982$t
DB00919,DB06196,71,DB11915$t
DB00185,DB00264,46,DB00202$t
DB00964,DB00696,70,DB01378$t
DB01143,DB08822,48,DB01149$h
DB06724,DB00641,74,DB01206$h
DB03128,DB04855,46,DB01208$t
DB00542,DB09038,48,DB00937$h
DB00390,DB08873,72,DB11619$t
DB00921,DB00623,15,DB00456$t
DB01132,DB01124,46,DB01162$t
DB00805,DB04868,46,DB01253$t
DB00755,DB00384,48,DB00906$t
DB00802,DB09048,72,DB00027$h
DB00575,DB00374,59,DB00242$h
DB01238,DB00419,69,DB01156$h
DB01016,DB08873,46,DB08875$t
DB01047,DB01059,48,DB00856$h
DB00794,DB01409,3,DB00560$h
DB00972,DB00770,69,DB00397$t
DB09270,DB00696,72,DB01261$h
DB09280,DB01131,74,DB00519$t
DB01186,DB00481,48,DB08958$h
DB01183,DB06800,48,DB01000$h
DB12267,DB00673,74,DB08881$h
DB00810,DB00940,48,DB00652$h
DB01154,DB00208,46,DB01603$h
DB01174,DB09083,74,DB01188$h
DB01656,DB06589,33,DB00278$h
DB05381,DB00320,46,DB09138$t
DB04948,DB00268,48,DB05245$h
DB08981,DB00394,48,DB01567$h
DB00589,DB00622,46,DB08439$h
DB01577,DB00924,36,DB13873$t
DB00696,DB01007,48,DB00436$h
DB09225,DB13025,48,DB00323$h
DB01224,DB00413,31,DB09235$t
DB00839,DB00861,8,DB11730$t
DB06789,DB08865,46,DB06237$t
DB09112,DB00373,48,DB00950$t
DB08828,DB01101,46,DB00006$t
DB00831,DB01175,48,DB01254$t
DB01253,DB01100,48,DB09124$t
DB06770,DB08865,46,DB00027$t
DB06723,DB00146,72,DB01051$h
DB01159,DB09068,48,DB06699$t
DB00207,DB02546,19,DB03615$h
DB08905,DB01396,57,DB00198$t
DB01320,DB01259,74,DB00481$h
DB00854,DB01189,48,DB00153$t
DB09053,DB01169,72,DB01108$h
DB01253,DB00790,72,DB00308$t
DB00607,DB01032,72,DB08884$h
DB00744,DB12332,46,DB04855$h
DB09216,DB00502,48,DB00774$h
DB00465,DB00554,48,DB01558$h
DB01174,DB00745,3,DB01000$h
DB06212,DB00443,72,DB00761$t
DB00871,DB00887,82,DB09204$h
DB09270,DB06412,72,DB00633$t
DB01241,DB00673,72,DB00569$t
DB12598,DB08984,5,DB01609$h
DB00186,DB00371,48,DB01601$t
DB00492,DB00768,48,DB01589$t
DB06287,DB08933,72,DB01392$t
DB01030,DB00845,72,DB08896$h
DB08439,DB08797,48,DB00738$h
DB01242,DB01113,48,DB05266$h
DB00328,DB06725,48,DB06800$t
DB01087,DB00502,19,DB01326$t
DB00206,DB06695,76,DB00432$t
DB00757,DB08868,19,DB01072$h
DB00519,DB04948,59,DB01206$h
DB13450,DB00091,20,DB01364$h
DB01130,DB00843,48,DB00511$t
DB01356,DB09345,48,DB01407$t
DB00623,DB00980,48,DB00190$h
DB09034,DB00243,72,DB08916$t
DB00875,DB00899,48,DB01020$t
DB12483,DB09074,46,DB01406$t
DB01169,DB01612,48,DB08871$t
DB00749,DB04951,48,DB05219$t
DB00425,DB00540,15,DB00339$h
DB00227,DB08816,72,DB06816$t
DB01203,DB06196,36,DB08943$h
DB08807,DB13783,36,DB11093$t
DB00512,DB00482,72,DB08981$h
DB00178,DB01023,48,DB01282$t
DB05239,DB09074,72,DB01364$t
DB00477,DB00450,15,DB00305$t
DB00554,DB08964,69,DB09210$t
DB00708,DB09038,48,DB08899$t
DB00682,DB00817,5,DB00763$h
DB13025,DB01142,48,DB00939$t
DB00972,DB00748,15,DB00586$t
DB00297,DB00527,48,DB00834$h
DB00471,DB00243,46,DB00420$h
DB00490,DB00623,48,DB00520$h
DB13783,DB01077,48,DB01083$t
DB00613,DB00834,72,DB00452$h
DB00807,DB09118,48,DB00325$t
DB00480,DB08895,33,DB09296$h
DB00591,DB01057,48,DB00310$h
DB00193,DB00237,48,DB08933$h
DB00425,DB01440,15,DB01609$t
DB00244,DB01399,56,DB01139$t
DB04840,DB00177,59,DB00360$h
DB01624,DB00243,72,DB09117$t
DB00753,DB00899,48,DB04786$h
DB00801,DB01235,48,DB06403$h
DB09236,DB00268,48,DB00294$h
DB01435,DB00745,46,DB00301$t
DB01014,DB06786,48,DB11231$h
DB06772,DB00661,46,DB00782$t
DB00801,DB00807,48,DB00530$t
DB04896,DB06152,84,DB00237$t
DB01206,DB00246,46,DB00537$t
DB00818,DB00960,48,DB00091$t
DB05246,DB00285,48,DB00236$h
DB01054,DB01090,59,DB00962$h
DB00436,DB00903,48,DB00562$h
DB00216,DB00544,46,DB00740$h
DB00688,DB01384,48,DB09345$h
DB04576,DB01390,66,DB01590$t
DB00734,DB00472,46,DB01228$t
DB00404,DB04855,46,DB01463$h
DB11362,DB00440,46,DB01229$t
DB00838,DB01609,48,DB08811$h
DB00239,DB01104,46,DB00608$t
DB09286,DB01144,48,DB00721$t
DB06825,DB00834,19,DB00273$h
DB01068,DB04953,48,DB00218$t
DB00240,DB00624,73,DB12267$t
DB01623,DB01106,48,DB04876$t
DB00753,DB00214,48,DB08439$t
DB01186,DB00763,48,DB01603$t
DB00266,DB03619,48,DB01234$t
DB00252,DB09216,72,DB01601$h
DB00866,DB00752,46,DB00165$t
DB01591,DB11315,48,DB08816$h
DB00475,DB09017,48,DB03793$h
DB09101,DB00285,46,DB01033$t
DB00678,DB00681,46,DB00620$h
DB00738,DB09543,8,DB01001$h
DB06480,DB01221,72,DB09135$h
DB01578,DB03585,71,DB01559$h
DB01073,DB08868,33,DB04842$h
DB01010,DB01193,53,DB13874$t
DB01359,DB01162,29,DB00626$t
DB11560,DB00705,46,DB00813$t
DB06237,DB09220,9,DB00891$h
DB01214,DB00482,36,DB02187$t
DB00831,DB01081,48,DB09153$t
DB00210,DB00394,48,DB00660$t
DB00790,DB00608,48,DB09555$h
DB01224,DB00912,69,DB00345$t
DB04930,DB08820,72,DB01331$h
DB01592,DB00451,74,DB06402$t
DB06690,DB09118,48,DB06767$h
DB00500,DB00884,48,DB00471$h
DB01247,DB00594,48,DB00975$h
DB01177,DB09216,71,DB00841$h
DB01247,DB09238,59,DB00823$h
DB05271,DB09048,72,DB01029$h
DB00802,DB06770,48,DB00828$h
DB01069,DB00501,46,DB00585$t
DB00631,DB00876,48,DB09462$h
DB01174,DB09128,74,DB09074$h
DB00254,DB00415,69,DB08884$t
DB00911,DB09074,46,DB00142$h
DB06711,DB00489,24,DB00615$t
DB01100,DB00834,19,DB01327$t
DB01232,DB01211,69,DB08826$t
DB00207,DB01238,19,DB00586$t
DB00370,DB00312,15,DB08971$t
DB00465,DB01240,69,DB08916$h
DB01138,DB01026,46,DB01220$t
DB01192,DB00214,48,DB00122$t
DB08814,DB00758,5,DB04574$h
DB11575,DB01211,46,DB06774$h
DB09288,DB09091,48,DB01190$t
DB00247,DB04868,48,DB00949$h
DB00203,DB00598,59,DB09185$t
DB06690,DB12532,48,DB02703$h
DB08912,DB00990,74,DB00519$t
DB05676,DB00873,48,DB01378$t
DB00531,DB01024,14,DB01063$h
DB09075,DB08880,5,DB00541$t
DB00519,DB00814,48,DB08895$h
DB01119,DB00491,69,DB11596$h
DB09078,DB08881,72,DB09272$t
DB09280,DB01628,74,DB04570$t
DB00682,DB05219,46,DB00476$t
DB00749,DB00715,52,DB00472$h
DB00737,DB06282,48,DB09225$t
DB01075,DB01241,46,DB01126$t
DB01201,DB00568,3,DB00419$h
DB00418,DB00549,3,DB00991$h
DB00312,DB00404,3,DB05265$h
DB00708,DB09065,46,DB06700$t
DB00641,DB00363,46,DB09257$t
DB06737,DB00720,48,DB00698$h
DB00461,DB00635,48,DB11342$h
DB00568,DB09167,46,DB00179$h
DB01355,DB00468,46,DB08860$t
DB00320,DB01171,48,DB08981$h
DB01182,DB01189,19,DB09042$t
DB01609,DB00490,74,DB01330$t
DB00997,DB01110,72,DB00260$t
DB01071,DB09244,1,DB00968$h
DB12026,DB00625,46,DB01130$t
DB00780,DB01200,48,DB09185$t
DB06799,DB00634,48,DB00820$h
DB13874,DB01241,46,DB09134$t
DB00459,DB01395,69,DB01245$t
DB01198,DB01167,72,DB01122$h
DB01611,DB00608,74,DB00787$h
DB00091,DB09296,72,DB01102$t
DB00564,DB09091,74,DB01401$h
DB00897,DB01026,72,DB09256$t
DB00615,DB09389,3,DB12161$h
DB01171,DB01090,59,DB09396$t
DB05271,DB00834,72,DB00781$h
DB00252,DB06738,3,DB09156$h
DB08912,DB00757,74,DB00361$h
DB00454,DB01149,46,DB04840$t
DB00946,DB00205,46,DB00204$t
DB00997,DB00361,72,DB01228$t
DB00842,DB01215,48,DB00758$h
DB00266,DB00763,11,DB00772$t
DB00273,DB01235,48,DB08912$t
DB00575,DB04840,59,DB09321$t
DB01045,DB01153,72,DB00340$h
DB01165,DB01087,19,DB00909$t
DB00735,DB01054,48,DB01601$h
DB00454,DB00606,48,DB01168$t
DB00611,DB09286,48,DB13231$h
DB00921,DB01576,68,DB00228$t
DB00371,DB00962,48,DB09241$t
DB00469,DB00573,48,DB01221$h
DB01206,DB00932,46,DB01452$h
DB01395,DB12598,67,DB00956$t
DB06154,DB01399,5,DB00551$h
DB00749,DB00741,48,DB01034$h
DB00829,DB01171,46,DB01099$h
DB01367,DB00692,59,DB09074$t
DB09396,DB01149,46,DB00530$t
DB00682,DB00235,5,DB06712$h
DB00980,DB12332,46,DB08903$t
DB00925,DB01115,48,DB01199$t
DB06772,DB00361,48,DB01185$t
DB00898,DB01068,15,DB00990$t
DB00337,DB00257,46,DB09269$h
DB06777,DB01118,46,DB00457$h
DB00266,DB04855,72,DB01051$t
DB00808,DB00765,59,DB09352$h
DB00896,DB01057,48,DB05528$h
DB06262,DB00320,70,DB01215$h
DB01283,DB04574,48,DB11828$t
DB00865,DB12332,46,DB06704$h
DB00253,DB00232,82,DB00373$t
DB01024,DB11921,48,DB00563$h
DB00864,DB00861,56,DB08895$h
DB01174,DB00909,74,DB08801$h
DB00184,DB00322,46,DB09130$t
DB11609,DB00737,48,DB04861$t
DB01107,DB00264,46,DB00205$t
DB00887,DB01082,48,DB00550$t
DB01418,DB04576,5,DB00880$h
DB00738,DB00359,8,DB08910$h
DB00559,DB01222,74,DB01418$h
DB00418,DB01095,3,DB01611$h
DB09068,DB00540,48,DB00355$h
DB01283,DB00880,69,DB00165$t
DB01254,DB00927,66,DB01274$t
DB00177,DB00244,48,DB08907$t
DB00683,DB00691,72,DB00871$t
DB01065,DB09119,46,DB00653$h
DB09085,DB00715,48,DB09084$t
DB01214,DB08865,53,DB00248$t
DB00680,DB01210,59,DB00697$h
DB00631,DB00270,48,DB06702$h
DB08798,DB09063,72,DB13158$t
DB00296,DB01115,48,DB02959$t
DB01229,DB01211,46,DB02546$t
DB08938,DB08906,2,DB01155$t
DB00340,DB00497,48,DB01113$t
DB00502,DB01591,19,DB08974$t
DB00748,DB00208,46,DB01357$t
DB04920,DB06290,46,DB00212$t
DB00802,DB01159,48,DB01336$h
DB00907,DB01580,48,DB11691$t
DB00199,DB01274,19,DB00783$t
DB00721,DB08918,48,DB06155$h
DB00615,DB00687,74,DB00244$h
DB00966,DB00945,48,DB09026$h
DB00320,DB00918,48,DB00879$t
DB09291,DB01601,46,DB01339$h
DB00773,DB08868,33,DB00270$t
DB04839,DB00740,74,DB01553$t
DB00346,DB00797,59,DB01111$h
DB00714,DB06712,48,DB01208$h
DB01254,DB00316,79,DB01355$t
DB00526,DB09167,46,DB01208$t
DB01200,DB01403,69,DB01294$t
DB00396,DB00169,46,DB00650$h
DB01545,DB04841,48,DB00903$t
DB01166,DB00482,46,DB00399$t
DB00959,DB01057,48,DB00353$t
DB00528,DB08931,59,DB00136$h
DB00615,DB00289,46,DB09570$t
DB00696,DB01685,48,DB11239$h
DB06616,DB04855,72,DB01206$h
DB00575,DB04841,48,DB00236$h
DB00897,DB04842,48,DB05676$t
DB09083,DB00872,72,DB06150$t
DB00688,DB00695,28,DB01267$t
DB00601,DB09286,48,DB00467$t
DB09074,DB08865,72,DB00757$t
DB09143,DB01092,57,DB01253$t
DB00280,DB01321,19,DB01656$h
DB01241,DB09063,72,DB00866$h
DB06287,DB00285,46,DB08905$t
DB01248,DB05294,48,DB00477$t
DB01120,DB00263,46,DB08868$t
DB00477,DB06708,72,DB06792$t
DB01037,DB00224,46,DB00493$h
DB00706,DB00320,46,DB01362$t
DB00321,DB00427,48,DB09049$h
DB01156,DB00956,10,DB00565$t
DB08899,DB08933,72,DB00746$h
DB01224,DB04946,48,DB01029$t
DB01165,DB01189,19,DB01164$h
DB00385,DB01401,71,DB00957$h
DB00427,DB00715,48,DB01008$h
DB00598,DB00601,70,DB00997$t
DB00498,DB00821,5,DB00436$h
DB01595,DB00673,72,DB09112$h
DB00814,DB00976,46,DB01431$t
DB01246,DB00497,59,DB01331$t
DB01110,DB01076,48,DB00189$h
DB06700,DB08933,72,DB00882$h
DB04938,DB06290,72,DB00503$t
DB00608,DB02703,72,DB00104$t
DB00526,DB01092,57,DB06736$t
DB09026,DB00469,36,DB06603$h
DB00333,DB01588,15,DB06711$t
DB01242,DB00519,72,DB01325$t
DB00508,DB00633,48,DB09000$h
DB06739,DB01685,46,DB06206$t
DB00741,DB08804,73,DB01075$t
DB00391,DB00979,1,DB00323$h
DB01628,DB09118,72,DB00903$t
DB01348,DB01024,48,DB03619$t
DB00264,DB01075,72,DB01044$h
DB01097,DB00282,48,DB01582$h
DB00714,DB04948,48,DB01094$t
DB01100,DB00980,48,DB00027$h
DB00972,DB00496,46,DB00471$t
DB00188,DB01144,48,DB01395$t
DB00944,DB00424,69,DB01429$t
DB00679,DB01029,72,DB01395$h
DB00228,DB00906,48,DB02701$t
DB00945,DB01600,48,DB00190$t
DB01174,DB00951,46,DB01241$t
DB00543,DB01411,69,DB01072$h
DB00206,DB09345,48,DB12267$t
DB01339,DB00997,39,DB05266$t
DB00866,DB01348,59,DB09038$t
DB00943,DB00349,46,DB00714$t
DB09270,DB01232,72,DB00982$t
DB00678,DB06694,59,DB00494$h
DB01409,DB00496,1,DB00820$h
DB00195,DB01020,48,DB06827$t
DB05239,DB12332,72,DB00633$t
DB06267,DB00606,9,DB00006$h
DB03585,DB00429,69,DB01078$t
DB01223,DB05812,72,DB01019$h
DB00220,DB00196,46,DB09072$t
DB01609,DB04846,74,DB00264$h
DB01069,DB01075,46,DB00378$t
DB08984,DB06786,48,DB06825$h
DB00750,DB00768,48,DB09232$h
DB01624,DB01165,19,DB00424$t
DB00908,DB01127,72,DB08439$t
DB00967,DB01018,48,DB00027$h
DB00285,DB00780,48,DB00920$h
DB00207,DB06699,19,DB06800$h
DB00802,DB01028,48,DB01576$t
DB00409,DB00857,46,DB00528$h
DB00371,DB06414,46,DB01095$h
DB00252,DB01192,3,DB00384$t
DB00699,DB00528,48,DB01260$t
DB00916,DB00196,46,DB01039$t
DB02709,DB01032,72,DB09543$h
DB01088,DB01224,48,DB06212$h
DB09027,DB00877,72,DB00891$h
DB00191,DB01618,60,DB01147$h
DB01196,DB01211,46,DB00959$t
DB09227,DB00872,48,DB05219$t
DB00906,DB00268,31,DB09080$t
DB06148,DB00653,69,DB00934$t
DB00708,DB00384,48,DB06414$h
DB09034,DB00176,15,DB00894$t
DB01180,DB09215,48,DB00595$h
DB00425,DB01422,72,DB06274$t
DB01184,DB00674,19,DB05351$t
DB01114,DB06702,76,DB00358$t
DB00656,DB04841,48,DB00556$t
DB00937,DB07615,75,DB06207$h
DB01193,DB01600,36,DB00354$t
DB00263,DB00244,8,DB06716$h
DB00768,DB09212,48,DB09224$t
DB00972,DB00231,15,DB01418$t
DB01035,DB08893,19,DB01332$h
DB06144,DB00434,48,DB01007$t
DB08899,DB01026,74,DB00819$h
DB00280,DB08882,8,DB01158$h
DB00794,DB00584,3,DB00761$h
DB01597,DB01211,69,DB00958$h
DB00818,DB00752,46,DB06410$t
DB01041,DB01023,48,DB01581$h
DB00204,DB09048,72,DB01233$h
DB00559,DB01409,74,DB09069$h
DB08930,DB08880,72,DB01370$t
DB00344,DB12598,72,DB00324$h
DB00898,DB00182,48,DB01226$t
DB00875,DB09342,48,DB00642$h
DB01002,DB01136,48,DB01339$t
DB00604,DB01211,72,DB01563$t
DB00949,DB00188,46,DB00187$t
DB01544,DB00398,46,DB00162$h
DB06742,DB00343,46,DB00700$t
DB00468,DB00346,19,DB01141$h
DB04839,DB01236,74,DB00496$h
DB01002,DB05812,72,DB00480$t
DB08439,DB01208,26,DB08796$h
DB06237,DB00797,9,DB01157$h
DB09084,DB13783,48,DB00185$h
DB00657,DB11362,59,DB00875$t
DB00175,DB09065,46,DB01296$t
DB01297,DB05676,36,DB09269$t
DB00469,DB00654,69,DB00224$h
DB13783,DB00703,69,DB00355$t
DB00949,DB04953,48,DB01024$h
DB01041,DB00653,15,DB00390$t
DB00956,DB00748,15,DB01113$t
DB05351,DB08933,72,DB01164$h
DB09245,DB09244,70,DB00201$t
DB00540,DB01211,46,DB00899$t
DB01186,DB00321,36,DB01138$h
DB00594,DB00790,48,DB00881$h
DB00223,DB00977,72,DB09128$t
DB06207,DB00206,72,DB00499$h
DB00524,DB00747,72,DB06813$t
DB12598,DB06781,48,DB00703$h
DB00866,DB00907,46,DB00562$t
DB01452,DB09352,68,DB09091$t
DB00474,DB00700,59,DB00276$t
DB00696,DB13025,48,DB02546$t
DB01119,DB01275,59,DB00267$h
DB00433,DB00215,46,DB01195$t
DB01201,DB08875,74,DB01438$t
DB00904,DB01189,19,DB00990$h
DB08912,DB01020,74,DB01057$h
DB01435,DB00873,48,DB13153$h
DB01355,DB01501,48,DB00800$h
DB12364,DB13783,65,DB00945$h
DB00359,DB00491,8,DB00611$h
DB01403,DB00230,15,DB09270$h
DB01159,DB01026,46,DB00444$t
DB00588,DB00932,72,DB00481$t
DB00647,DB00455,48,DB00331$h
DB00425,DB01141,72,DB09280$h
DB00688,DB00817,26,DB09268$t
DB09242,DB00323,48,DB00498$h
DB00755,DB00178,48,DB00831$t
DB01283,DB08971,48,DB08881$h
DB00897,DB00268,31,DB09130$t
DB08981,DB00443,48,DB01559$t
DB00956,DB01209,15,DB09321$t
DB00691,DB00945,36,DB06712$t
DB06287,DB00257,46,DB00810$h
DB00476,DB00816,84,DB01103$t
DB00966,DB01024,48,DB00588$t
DB06738,DB01015,46,DB09289$h
DB01626,DB01359,59,DB09038$h
DB01124,DB00331,8,DB08889$h
DB00657,DB00385,20,DB06210$h
DB00405,DB00455,48,DB01413$h
DB00956,DB00228,15,DB06203$h
DB01325,DB00462,72,DB00339$h
DB00472,DB01137,19,DB01623$h
DB06701,DB04868,46,DB00541$t
DB01234,DB00732,21,DB06206$t
DB09570,DB00213,46,DB00904$t
DB00543,DB05039,48,DB00784$h
DB01268,DB00826,46,DB00708$h
DB00987,DB01232,46,DB09153$t
DB08899,DB00180,74,DB01321$t
DB01120,DB04846,8,DB01212$h
DB01621,DB00477,46,DB01127$t
DB06723,DB01410,2,DB01160$h
DB00773,DB00661,46,DB00914$t
DB00657,DB06694,59,DB09342$h
DB00959,DB00705,46,DB11315$h
DB04574,DB00224,46,DB00761$t
DB00624,DB09330,72,DB01427$t
DB09215,DB00429,69,DB01333$t
DB00556,DB01591,19,DB00380$t
DB00457,DB00742,48,DB01138$t
DB00744,DB00300,48,DB06243$h
DB00582,DB00396,12,DB00993$t
DB09063,DB00871,19,DB00899$h
DB01551,DB08865,46,DB00837$t
DB01098,DB01093,72,DB13145$h
DB08916,DB00921,72,DB01226$h
DB06335,DB01254,72,DB01075$h
DB01221,DB00768,48,DB01253$h
DB00203,DB00214,9,DB00776$h
DB01009,DB00959,48,DB00940$h
DB00243,DB00345,72,DB09288$t
DB01325,DB00986,72,DB01362$t
DB01324,DB01409,72,DB11921$h
DB11921,DB01263,46,DB00212$h
DB00582,DB09118,72,DB09265$h
DB00972,DB00458,15,DB00682$h
DB08893,DB08881,72,DB00481$t
DB00708,DB00366,15,DB00146$t
DB00339,DB00277,46,DB01070$t
DB00801,DB00486,15,DB00465$h
DB01174,DB01171,3,DB00851$h
DB00347,DB00091,46,DB00521$t
DB01075,DB01264,72,DB06782$t
DB01393,DB00199,46,DB00963$h
DB04855,DB00374,19,DB01116$t
DB01210,DB00715,72,DB11660$h
DB01232,DB00705,74,DB00528$h
DB00313,DB00575,48,DB06268$t
DB00805,DB00679,46,DB00683$h
DB00454,DB00829,48,DB01260$h
DB00864,DB04878,69,DB01249$h
DB08873,DB00790,74,DB09048$h
DB00742,DB00964,48,DB01622$h
DB00708,DB00807,48,DB01191$h
DB11828,DB04855,46,DB01186$t
DB00714,DB01253,18,DB00203$h
DB01437,DB01106,48,DB06771$t
DB01628,DB01242,46,DB01043$t
DB12026,DB06595,46,DB08933$t
DB01274,DB00458,46,DB00680$t
DB00328,DB00884,48,DB00381$t
DB00887,DB08931,48,DB01412$t
DB09270,DB01319,72,DB00136$h
DB00866,DB00876,59,DB00888$t
DB01364,DB00852,48,DB09221$t
DB00440,DB06595,46,DB00987$t
DB00374,DB00398,46,DB11239$t
DB00732,DB00528,20,DB00481$h
DB00731,DB00715,46,DB00381$t
DB01189,DB01023,48,DB09300$h
DB00350,DB01348,59,DB01396$h
DB00252,DB06820,72,DB00178$h
DB00518,DB01167,46,DB06176$t
DB01050,DB00482,46,DB06825$t
DB00939,DB01013,48,DB06708$t
DB00377,DB00207,46,DB00239$t
DB00539,DB00014,19,DB00162$t
DB09068,DB00514,48,DB00691$h
DB00252,DB00683,72,DB00115$h
DB00404,DB06216,48,DB04711$t
DB00091,DB01243,46,DB00368$t
DB00744,DB01260,48,DB13595$t
DB00374,DB09084,48,DB00682$h
DB01356,DB08872,48,DB00615$t
DB00356,DB00625,48,DB09223$t
DB01105,DB01211,46,DB05260$t
DB09063,DB00224,72,DB00321$h
DB01065,DB09224,48,DB09389$h
DB00312,DB00683,3,DB08932$h
DB01193,DB01064,13,DB01034$t
DB00699,DB13179,48,DB00242$h
DB01356,DB00835,48,DB00772$t
DB00203,DB01158,9,DB01337$h
DB04839,DB01261,69,DB00776$t
DB08922,DB00254,46,DB01332$t
DB00714,DB01612,48,DB00266$t
DB01136,DB01435,36,DB00918$h
DB06228,DB06154,5,DB00285$h
DB00514,DB00696,48,DB09083$h
DB01132,DB01149,46,DB09085$h
DB01068,DB01235,48,DB09146$h
DB01209,DB00980,48,DB08808$h
DB01172,DB13167,71,DB09221$t
DB00612,DB01012,46,DB01073$t
DB01177,DB00246,46,DB00687$h
DB01006,DB00188,46,DB11254$h
DB01178,DB01219,48,DB00738$h
DB01189,DB00393,48,DB09516$h
DB08883,DB02703,72,DB00207$t
DB00946,DB06715,11,DB01294$h
DB01250,DB02187,48,DB09054$h
DB01087,DB00334,19,DB06723$h
DB01166,DB01093,72,DB00622$h
DB00798,DB00812,71,DB01240$h
DB00320,DB00408,48,DB04868$h
DB00866,DB00871,13,DB04743$h
DB01578,DB00681,56,DB00492$h
DB06616,DB00950,72,DB06826$h
DB00603,DB00283,46,DB04711$h
DB01039,DB01232,46,DB06712$t
DB00381,DB00705,46,DB01137$t
DB00986,DB00813,48,DB01179$t
DB00545,DB00187,53,DB06150$h
DB01166,DB08865,72,DB01452$t
DB00014,DB00543,19,DB09055$h
DB00708,DB00310,48,DB05265$t
DB09242,DB00571,24,DB01115$t
DB00790,DB00945,36,DB00828$t
DB00641,DB00951,46,DB00624$t
DB01174,DB00771,48,DB01067$t
DB00508,DB08918,48,DB00863$h
DB00744,DB01032,72,DB01377$h
DB01020,DB01210,48,DB01100$t
DB01127,DB00230,48,DB01621$t
DB00547,DB08873,72,DB00212$h
DB01248,DB01181,48,DB00371$h
DB05294,DB05521,46,DB01050$t
DB00818,DB00241,48,DB00822$h
DB06262,DB00458,36,DB04911$t
DB00325,DB00559,59,DB00852$t
DB01183,DB00678,46,DB00921$t
DB01037,DB01589,72,DB00374$h
DB00933,DB09275,66,DB01102$h
DB00962,DB00555,48,DB00476$h
DB01236,DB00980,48,DB01228$h
DB00091,DB06737,56,DB00569$h
DB00275,DB11362,59,DB08897$t
DB00541,DB11613,72,DB00446$h
DB00706,DB09291,46,DB01000$t
DB00601,DB09225,48,DB09020$h
DB00744,DB08991,48,DB01209$h
DB00091,DB01015,56,DB01319$t
DB13323,DB01149,48,DB00461$h
DB00768,DB06698,69,DB01195$h
DB00321,DB01589,72,DB00445$t
DB00542,DB01090,59,DB01431$h
DB00784,DB00817,26,DB08822$t
DB00540,DB00544,46,DB11135$t
DB01037,DB00544,46,DB08897$t
DB06764,DB00289,70,DB00205$h
DB09275,DB01222,2,DB01436$h
DB00091,DB02703,72,DB06824$t
DB00440,DB12332,46,DB00211$t
DB01259,DB00254,46,DB01463$t
DB01209,DB01242,48,DB09212$t
DB01626,DB04844,48,DB00465$t
DB00485,DB01172,74,DB00262$h
DB01081,DB01615,48,DB11106$h
DB00564,DB00875,48,DB01609$t
DB01006,DB00270,46,DB01356$h
DB00904,DB00754,48,DB01012$t
DB01081,DB09272,38,DB01421$t
DB01201,DB03756,3,DB01154$h
DB00966,DB00461,48,DB00250$t
DB06616,DB06268,72,DB00724$t
DB00292,DB08872,48,DB01177$h
DB06738,DB08880,46,DB01367$t
DB01426,DB00238,46,DB00196$h
DB01433,DB00413,31,DB05528$t
DB01036,DB01263,72,DB00344$h
DB09281,DB00705,74,DB01061$h
DB00193,DB00801,48,DB00602$h
DB00694,DB09118,72,DB08934$h
DB03754,DB06589,74,DB09015$h
DB00610,DB06764,48,DB00115$h
DB08905,DB01021,82,DB00474$h
DB00297,DB00771,48,DB00612$h
DB06201,DB00356,48,DB06803$h
