Drug1_ID,Drug2_ID,Y,Neg samples
DB00176,DB01181,10,DB09083$t
DB08860,DB01015,46,DB06816$h
DB00373,DB00257,46,DB01545$h
DB01041,DB09068,15,DB09286$h
DB01424,DB00501,46,DB00500$t
DB00795,DB01088,69,DB00377$t
DB01255,DB01614,60,DB09265$h
DB01624,DB01355,48,DB01327$h
DB00539,DB09063,72,DB00563$t
DB00688,DB00625,46,DB08808$t
DB00937,DB01390,71,DB01103$t
DB00373,DB00812,36,DB00252$t
DB00844,DB01353,48,DB01249$h
DB00955,DB00469,71,DB09570$h
DB01418,DB01181,5,DB01090$h
DB00297,DB09232,48,DB00970$t
DB00688,DB00861,48,DB01393$h
DB01282,DB01193,48,DB00263$h
DB01437,DB08872,48,DB06739$h
DB09079,DB01263,72,DB00683$h
DB00413,DB00476,29,DB08796$h
DB00246,DB01182,72,DB01064$t
DB01184,DB01403,19,DB09198$t
DB01200,DB00420,69,DB09236$h
DB00452,DB01014,71,DB00795$h
DB01124,DB01076,8,DB00817$h
DB00870,DB00203,46,DB00429$t
DB00559,DB00731,74,DB09080$t
DB01195,DB05039,19,DB00712$t
DB00997,DB00608,71,DB11633$h
DB09270,DB00759,72,DB00671$t
DB01058,DB09073,72,DB00923$h
DB00258,DB01074,69,DB00233$t
DB09093,DB08938,66,DB01191$t
DB00835,DB00834,72,DB01369$t
DB00802,DB09286,48,DB01216$h
DB00622,DB00695,48,DB06148$h
DB04743,DB06786,48,DB08877$h
DB01184,DB00238,72,DB11574$t
DB00805,DB00808,59,DB11231$t
DB06217,DB00477,46,DB01349$t
DB01137,DB00658,66,DB05528$t
DB01400,DB01090,69,DB05039$h
DB08864,DB00246,72,DB01143$t
DB00276,DB00482,46,DB00418$h
DB00745,DB04868,46,DB00282$h
DB01224,DB01176,48,DB00271$h
DB09214,DB00576,48,DB01588$h
DB00475,DB01466,48,DB01370$t
DB08912,DB00839,69,DB08903$t
DB00924,DB00377,63,DB00584$t
DB01440,DB00268,31,DB00826$t
DB01422,DB00364,66,DB11730$t
DB06216,DB01242,19,DB01199$t
DB06770,DB09065,72,DB08992$h
DB01045,DB00398,74,DB00541$h
DB13142,DB06210,74,DB01220$h
DB01238,DB00381,59,DB00484$h
DB01427,DB00758,69,DB11660$t
DB01142,DB00745,46,DB09231$t
DB00404,DB01685,46,DB01191$h
DB01062,DB06290,72,DB00955$t
DB01020,DB00257,46,DB09067$t
DB00774,DB01119,48,DB01178$t
DB00768,DB09216,48,DB00740$h
DB00285,DB00318,69,DB00384$h
DB01175,DB06414,46,DB00402$t
DB00605,DB09138,48,DB00704$h
DB00860,DB08895,33,DB09198$h
DB09214,DB08797,48,DB00180$h
DB00757,DB00458,19,DB00819$t
DB00401,DB01377,48,DB01558$t
DB00657,DB08822,48,DB01059$t
DB00633,DB01104,48,DB00720$t
DB09289,DB00932,72,DB01019$h
DB01558,DB00476,48,DB01149$h
DB00247,DB00201,48,DB11348$t
DB01351,DB00316,3,DB06825$t
DB04842,DB00660,48,DB01345$h
DB00914,DB00857,46,DB13146$t
DB00691,DB00482,48,DB09321$h
DB00423,DB00215,48,DB00970$h
DB01283,DB01208,26,DB00978$t
DB00568,DB00207,46,DB04967$t
DB00483,DB11609,48,DB00980$t
DB00454,DB00918,48,DB00684$h
DB00479,DB00465,71,DB09021$h
DB00775,DB00163,52,DB06211$h
DB00794,DB00657,59,DB08822$h
DB01206,DB01118,46,DB11586$t
DB01100,DB06282,48,DB09137$h
DB09123,DB01124,69,DB01131$t
DB09104,DB01026,74,DB01558$t
DB01591,DB00705,46,DB13747$h
DB01320,DB00772,3,DB01283$h
DB09095,DB01232,72,DB00828$t
DB00186,DB00794,48,DB08820$h
DB00332,DB00496,48,DB00395$h
DB00213,DB00625,46,DB01041$t
DB01563,DB04946,48,DB00347$t
DB00721,DB00486,15,DB01166$t
DB09068,DB05521,46,DB11239$t
DB00614,DB00449,48,DB01337$t
DB09216,DB00695,28,DB01095$t
DB06777,DB01254,72,DB00395$t
DB09068,DB00320,48,DB01423$h
DB08875,DB00976,72,DB00392$t
DB00687,DB09067,69,DB04894$t
DB00253,DB00310,82,DB01195$h
DB01149,DB04876,72,DB01397$t
DB08931,DB09038,48,DB08906$t
DB00582,DB01319,76,DB01545$t
DB01095,DB00420,46,DB08804$t
DB00717,DB00491,69,DB00556$h
DB00898,DB04839,69,DB06016$t
DB00924,DB01551,48,DB00681$h
DB00373,DB00390,53,DB00321$h
DB09026,DB00673,72,DB00698$h
DB01590,DB00683,72,DB00653$h
DB12598,DB08970,48,DB12070$t
DB09285,DB09084,48,DB01275$h
DB00648,DB00673,74,DB01578$h
DB00243,DB01319,72,DB06147$h
DB00814,DB00959,48,DB00274$h
DB01209,DB00606,48,DB06713$h
DB08814,DB00806,52,DB11362$t
DB04896,DB00409,48,DB08804$t
DB11921,DB00951,74,DB01567$h
DB11921,DB00254,46,DB06616$t
DB00845,DB01072,46,DB00966$h
DB13158,DB01609,48,DB00179$t
DB09034,DB01264,72,DB00230$h
DB00321,DB00413,31,DB04339$t
DB00325,DB00384,48,DB00879$h
DB01172,DB08991,71,DB00399$t
DB01098,DB00860,72,DB00115$h
DB00390,DB00224,72,DB01089$t
DB00661,DB00285,46,DB00363$t
DB00204,DB00619,72,DB00987$h
DB00744,DB01072,46,DB08874$h
DB00238,DB00802,3,DB00535$h
DB08971,DB09070,72,DB00611$h
DB00294,DB00257,46,DB09014$t
DB06605,DB09215,5,DB01582$h
DB01174,DB01115,3,DB01170$h
DB13025,DB04946,48,DB04951$h
DB04576,DB11093,66,DB01020$h
DB00575,DB00654,59,DB00772$h
DB00218,DB00938,19,DB09067$t
DB00976,DB00477,19,DB09209$h
DB00865,DB01142,36,DB06767$h
DB00512,DB00573,72,DB00483$h
DB00602,DB01167,46,DB01595$t
DB09068,DB00758,46,DB00849$t
DB09017,DB00356,48,DB00392$t
DB12532,DB00486,15,DB01614$t
DB00498,DB00338,72,DB08822$h
DB00559,DB00898,74,DB00608$h
DB01120,DB01250,8,DB00896$h
DB00679,DB01080,48,DB00957$t
DB00195,DB01611,46,DB00884$t
DB01104,DB08918,48,DB08941$h
DB00216,DB00933,48,DB00565$h
DB00672,DB06710,8,DB01283$h
DB09123,DB01396,57,DB00448$t
DB00390,DB00612,53,DB09289$h
DB00344,DB09291,46,DB04930$t
DB00333,DB01026,72,DB00934$h
DB00264,DB00675,72,DB01366$t
DB00177,DB06826,59,DB05812$h
DB08883,DB00254,46,DB00592$t
DB04898,DB00939,5,DB01185$h
DB00997,DB09073,72,DB08872$t
DB00881,DB11362,59,DB01044$h
DB01182,DB01263,72,DB00640$t
DB00589,DB00829,48,DB01219$h
DB00436,DB00594,48,DB09291$h
DB00862,DB01348,9,DB00140$h
DB00591,DB06819,69,DB06730$h
DB13874,DB00363,46,DB01330$t
DB08814,DB08954,5,DB01511$h
DB00556,DB01259,19,DB08981$t
DB01201,DB00850,3,DB01301$h
DB00212,DB06694,59,DB11315$t
DB01227,DB09118,72,DB00699$h
DB00757,DB09080,19,DB08976$h
DB01628,DB01076,48,DB01289$h
DB00281,DB00754,48,DB01017$t
DB00628,DB00334,48,DB00771$h
DB00641,DB00908,46,DB09134$t
DB06203,DB01167,46,DB01014$t
DB01060,DB00472,46,DB00711$t
DB00327,DB00544,46,DB06709$t
DB00727,DB00880,48,DB00794$t
DB01195,DB01259,19,DB04918$t
DB04946,DB01242,19,DB09273$h
DB01595,DB01601,46,DB00239$t
DB00334,DB01264,72,DB01563$t
DB00324,DB03793,69,DB00115$t
DB06207,DB12070,72,DB00708$t
DB00014,DB01396,57,DB01359$t
DB00270,DB01263,46,DB08882$t
DB00564,DB01588,3,DB01143$t
DB00564,DB00514,3,DB08910$h
DB12483,DB01232,46,DB05630$h
DB01129,DB01171,46,DB01088$t
DB09279,DB00421,48,DB00236$t
DB04743,DB00846,48,DB00736$t
DB00625,DB00934,48,DB00450$h
DB01577,DB08801,75,DB12924$h
DB00201,DB08893,46,DB01171$t
DB00889,DB00440,19,DB00361$h
DB00903,DB04920,48,DB00404$t
DB00598,DB06152,48,DB06711$h
DB09270,DB01369,72,DB01011$h
DB06207,DB04948,4,DB08882$h
DB01229,DB09070,48,DB09153$t
DB01396,DB08820,72,DB09290$h
DB09227,DB00876,48,DB00668$h
DB01259,DB00273,46,DB00658$t
DB06193,DB00390,57,DB00415$t
DB00359,DB01319,46,DB09277$t
DB00220,DB00752,46,DB00207$t
DB00738,DB00487,8,DB00165$t
DB00472,DB08868,19,DB00353$t
DB00458,DB00384,48,DB06713$t
DB00474,DB01088,59,DB00704$h
DB13783,DB00819,69,DB00978$t
DB00845,DB00673,72,DB12070$h
DB04841,DB00227,46,DB00315$h
DB00934,DB00501,46,DB01261$t
DB00876,DB02638,59,DB00722$t
DB00469,DB01077,48,DB06237$t
DB00231,DB09120,46,DB00788$t
DB09070,DB08439,80,DB13231$h
DB00333,DB01178,48,DB00983$t
DB00829,DB00196,46,DB00924$t
DB00300,DB00369,71,DB00949$h
DB01021,DB00209,72,DB06589$h
DB00320,DB01359,24,DB01489$t
DB00435,DB00476,29,DB04840$t
DB00520,DB00364,66,DB00737$h
DB00474,DB01219,48,DB09138$h
DB00297,DB01088,48,DB01120$t
DB09245,DB00692,59,DB00611$t
DB08815,DB08820,72,DB00735$t
DB01338,DB00781,20,DB00527$h
DB00239,DB00472,46,DB01142$t
DB00409,DB00932,46,DB00564$h
DB11921,DB01167,46,DB01628$t
DB00686,DB03585,5,DB08984$h
DB00864,DB00877,48,DB01356$h
DB01365,DB01403,60,DB00710$h
DB00541,DB00283,46,DB09093$t
DB06228,DB09070,5,DB08884$h
DB01129,DB00215,46,DB00198$t
DB04574,DB01132,69,DB00413$t
DB04871,DB08933,72,DB08994$t
DB00309,DB00208,72,DB08797$h
DB01200,DB00614,8,DB00264$h
DB04844,DB01622,48,DB00818$h
DB01162,DB00867,4,DB00687$t
DB09123,DB00412,69,DB00925$h
DB05246,DB06153,48,DB00608$t
DB01200,DB01367,48,DB01010$h
DB01356,DB08797,72,DB04575$t
DB05351,DB00745,46,DB00368$t
DB01377,DB06781,2,DB08826$h
DB01220,DB00934,72,DB01607$t
DB00461,DB01046,69,DB01066$t
DB00850,DB04572,46,DB01008$t
DB00757,DB06699,19,DB08996$t
DB01210,DB01600,36,DB00231$h
DB06209,DB00176,46,DB00630$t
DB08899,DB08827,74,DB13872$t
DB00368,DB00614,70,DB00700$t
DB09183,DB00472,46,DB01268$t
DB00237,DB06288,48,DB00380$h
DB01169,DB09232,48,DB01545$h
DB00905,DB01324,59,DB09074$t
DB01214,DB04552,36,DB06713$t
DB00337,DB00888,48,DB00590$h
DB08828,DB01015,46,DB00611$t
DB02709,DB04951,48,DB00420$t
DB00266,DB01095,46,DB00957$t
DB01267,DB01614,48,DB00134$t
DB00783,DB01101,46,DB09018$t
DB01235,DB00653,15,DB00282$t
DB00482,DB06717,72,DB01116$t
DB08907,DB01264,46,DB00736$t
DB09211,DB00412,48,DB08889$h
DB06414,DB06820,72,DB00391$h
DB00337,DB00749,48,DB00912$t
DB09245,DB01356,48,DB01340$t
DB00490,DB09286,48,DB00354$h
DB01580,DB00557,15,DB01119$t
DB00231,DB00320,46,DB06711$t
DB08899,DB00688,74,DB01018$h
DB01236,DB00678,48,DB00278$t
DB00755,DB06414,46,DB01192$t
DB06154,DB04898,5,DB01113$t
DB00266,DB00605,5,DB09270$h
DB00624,DB00678,46,DB11641$t
DB01169,DB00537,19,DB00419$t
DB01356,DB00241,48,DB01262$h
DB00494,DB01242,48,DB09270$t
DB00498,DB09216,5,DB06413$h
DB08932,DB09073,72,DB01407$t
DB01138,DB08933,72,DB00545$t
DB00264,DB00503,72,DB01437$t
DB00590,DB00257,46,DB09053$t
DB01189,DB01142,48,DB00728$t
DB09570,DB00398,46,DB01050$t
DB06201,DB00813,48,DB00555$h
DB00280,DB00254,46,DB00292$t
DB13874,DB00440,46,DB00974$t
DB12267,DB09039,74,DB00639$h
DB01259,DB06413,46,DB09014$t
DB00523,DB00957,69,DB01177$h
DB00252,DB01583,74,DB00615$h
DB00685,DB01396,57,DB01325$t
DB01418,DB06196,5,DB09009$t
DB00477,DB02546,19,DB00421$h
DB00997,DB01628,71,DB01138$h
DB13595,DB01026,74,DB08874$t
DB00186,DB01235,48,DB11633$t
DB00773,DB05521,46,DB01245$t
DB01220,DB00972,72,DB09095$h
DB00864,DB01024,56,DB00458$t
DB00713,DB00919,74,DB06287$h
DB00486,DB00232,48,DB00749$t
DB01401,DB01384,48,DB09147$h
DB00695,DB01144,48,DB01324$h
DB01235,DB01624,69,DB06730$h
DB08865,DB00915,19,DB01173$t
DB01045,DB09091,74,DB04573$h
DB00829,DB01209,48,DB01172$h
DB00663,DB01149,72,DB00834$t
DB01132,DB00675,46,DB01299$t
DB00564,DB00869,72,DB00221$h
DB01588,DB06770,48,DB01301$t
DB08903,DB00949,19,DB01331$h
DB01234,DB08895,33,DB00527$t
DB00922,DB00268,48,DB01431$t
DB00312,DB00281,3,DB08882$h
DB00213,DB00300,46,DB00999$t
DB00420,DB00333,19,DB00876$h
DB00738,DB01115,48,DB00908$h
DB00520,DB09227,48,DB00136$t
DB00899,DB06292,48,DB11575$t
DB09288,DB00838,48,DB05239$h
DB01191,DB00501,46,DB00940$h
DB00731,DB00230,49,DB01299$t
DB12598,DB08816,5,DB00520$h
DB01324,DB01252,69,DB00508$h
DB00207,DB00208,46,DB11363$t
DB00489,DB01224,48,DB06211$h
DB00988,DB01104,46,DB00745$h
DB00842,DB11148,48,DB11231$t
DB00450,DB06825,19,DB00869$t
DB00467,DB01032,72,DB06786$h
DB00373,DB05676,36,DB01553$t
DB00489,DB01075,19,DB09112$t
DB00334,DB09245,63,DB00987$t
DB01009,DB01047,48,DB01196$h
DB09009,DB01501,48,DB00254$h
DB04552,DB08981,48,DB01274$t
DB01255,DB01247,70,DB09289$t
DB00384,DB00201,46,DB00461$t
DB00591,DB01199,48,DB00239$h
DB00850,DB00909,48,DB09065$h
DB01390,DB00663,2,DB00654$h
DB01452,DB09235,48,DB00581$t
DB00014,DB00374,19,DB00844$t
DB04861,DB01078,53,DB09290$h
DB01114,DB01232,46,DB00526$t
DB00881,DB01113,48,DB00875$t
DB00176,DB09225,48,DB01091$t
DB00599,DB01587,48,DB00140$t
DB01029,DB01089,59,DB06767$t
DB00617,DB00208,46,DB00808$t
DB06204,DB00774,48,DB00268$h
DB00539,DB08864,19,DB11235$h
DB00479,DB00300,72,DB09021$t
DB00584,DB00608,48,DB00358$h
DB00426,DB00263,46,DB01092$t
DB01595,DB09286,48,DB09209$t
DB00381,DB00796,48,DB01345$t
DB00498,DB00461,5,DB00240$h
DB01356,DB04951,72,DB01427$h
DB00736,DB01263,74,DB04573$t
DB00275,DB01193,48,DB06817$t
DB00938,DB00436,82,DB06292$t
DB00276,DB00951,46,DB09343$t
DB00831,DB00254,72,DB00387$h
DB01193,DB01275,48,DB08908$h
DB00842,DB06636,46,DB00412$t
DB00367,DB00974,69,DB06211$h
DB01198,DB01319,72,DB00718$t
DB00615,DB01008,3,DB00556$h
DB00590,DB00568,59,DB08802$t
DB12364,DB00215,65,DB00136$t
DB00445,DB00735,71,DB00653$h
DB08906,DB00283,46,DB01600$h
DB00703,DB00722,48,DB06207$h
DB00747,DB00906,48,DB00604$t
DB05266,DB01088,52,DB04868$t
DB01708,DB04575,48,DB00437$t
DB00350,DB01392,36,DB00266$t
DB00821,DB01234,48,DB01183$h
DB01095,DB01559,72,DB00485$t
DB00860,DB09274,10,DB09095$h
DB01104,DB01211,46,DB00924$t
DB06810,DB01250,71,DB00811$h
DB00440,DB00208,46,DB00961$h
DB00699,DB00503,46,DB01135$h
DB01020,DB06267,37,DB01403$t
DB01054,DB01026,46,DB01351$t
DB06708,DB09063,72,DB00573$t
DB08864,DB00705,72,DB06794$t
DB00239,DB01241,46,DB05219$t
DB01229,DB01006,48,DB00604$t
DB00248,DB01037,48,DB06791$h
DB09101,DB01263,46,DB00514$t
DB08981,DB00887,28,DB01369$t
DB00852,DB01601,46,DB00401$t
DB00598,DB00876,48,DB00417$h
DB01193,DB06791,53,DB09324$h
DB00838,DB08804,73,DB01170$t
DB01426,DB09039,46,DB08922$t
DB09017,DB01501,48,DB00974$h
DB00661,DB01254,72,DB05812$h
DB00976,DB09198,46,DB01004$t
DB01045,DB06267,3,DB01336$h
DB01098,DB00519,72,DB00475$t
DB04951,DB00502,48,DB00218$h
DB00605,DB11921,48,DB09104$t
DB06228,DB00554,5,DB01296$h
DB01551,DB09342,48,DB00244$h
DB00897,DB01209,48,DB06603$h
DB06203,DB00531,48,DB08967$h
DB01615,DB00422,48,DB01590$t
DB05294,DB01069,19,DB00999$h
DB09279,DB00991,48,DB04711$t
DB09279,DB09216,48,DB00185$h
DB00228,DB00647,48,DB01167$h
DB00605,DB00655,48,DB13747$t
DB00615,DB11614,3,DB00906$h
DB01201,DB00744,3,DB00216$h
DB00247,DB01110,48,DB01284$t
DB01045,DB01115,3,DB00216$h
DB03585,DB08797,48,DB01353$t
DB00195,DB06700,72,DB04575$h
DB00214,DB00657,48,DB09055$h
DB00657,DB00611,48,DB00829$h
DB01224,DB09017,48,DB01033$t
DB00624,DB06414,46,DB00877$h
DB00266,DB00415,5,DB01181$h
DB00797,DB00633,48,DB00331$h
DB00188,DB01232,72,DB00223$t
DB01189,DB08883,15,DB01435$h
DB00475,DB01221,48,DB00547$h
DB00178,DB01401,48,DB01320$t
DB04845,DB00203,46,DB08874$t
DB01324,DB08882,69,DB01164$h
DB06716,DB00967,48,DB06695$h
DB06237,DB09220,9,DB00891$h
DB09289,DB01340,72,DB00741$t
DB00457,DB00881,48,DB09212$h
DB00346,DB00852,4,DB01215$h
DB01595,DB00747,48,DB09212$t
DB00589,DB09291,46,DB00610$t
DB01179,DB01254,72,DB08905$t
DB01016,DB08933,72,DB00855$t
DB01045,DB00440,3,DB01592$h
DB00402,DB00177,46,DB01117$t
DB01409,DB00263,46,DB00499$t
DB01403,DB08872,15,DB00845$h
DB01028,DB00752,46,DB01144$t
DB00210,DB00720,48,DB00891$h
DB00395,DB01068,48,DB09293$h
DB00390,DB00939,72,DB00699$h
DB06589,DB05521,72,DB09119$h
DB04845,DB00705,46,DB00871$t
DB00884,DB01095,48,DB01047$h
DB00987,DB00285,46,DB08882$t
DB00608,DB00324,48,DB00742$t
DB00182,DB00796,59,DB01045$h
DB00228,DB00292,48,DB01092$h
DB00199,DB00691,19,DB00652$h
DB00682,DB00583,5,DB00999$h
DB00234,DB00246,46,DB05239$t
DB06781,DB00779,48,DB01412$t
DB13874,DB01072,46,DB00833$t
DB00281,DB01545,48,DB09167$t
DB11921,DB00808,82,DB01216$h
DB00153,DB08820,72,DB00514$t
DB09342,DB00715,48,DB00551$t
DB01324,DB01090,72,DB00450$h
DB01041,DB08872,15,DB06196$h
DB01621,DB04868,46,DB00253$t
DB00661,DB00278,46,DB00560$t
DB00371,DB00899,48,DB01112$t
DB00910,DB06290,72,DB06217$t
DB09256,DB00390,57,DB08909$t
DB00343,DB01023,48,DB01000$h
DB09068,DB00199,46,DB08814$h
DB00014,DB00818,19,DB09273$h
DB00683,DB01319,72,DB00649$t
DB00831,DB01238,48,DB06016$h
DB00715,DB01227,63,DB00745$t
DB09352,DB06794,75,DB00738$h
DB00158,DB08880,72,DB06802$h
DB00477,DB01218,72,DB08864$h
DB09220,DB00790,59,DB06791$t
DB00854,DB00849,48,DB01094$h
DB00647,DB11148,48,DB09282$t
DB01274,DB00177,46,DB01247$t
DB06282,DB01232,46,DB01121$t
DB01045,DB00234,3,DB01708$h
DB09049,DB12070,72,DB01351$h
DB00475,DB06204,15,DB01061$t
DB00997,DB00907,72,DB13179$h
DB00408,DB00475,48,DB08913$t
DB00528,DB00905,59,DB00252$t
DB00252,DB00367,69,DB00866$h
DB00215,DB09330,72,DB11989$t
DB01156,DB00193,69,DB00575$t
DB01088,DB01236,48,DB00682$h
DB01349,DB09330,72,DB01203$h
DB01009,DB00896,48,DB00321$t
DB09212,DB00654,69,DB00498$t
DB02300,DB01406,50,DB00911$h
DB00472,DB06636,46,DB00357$h
DB00736,DB01149,46,DB00955$t
DB00201,DB01095,46,DB06725$t
DB06701,DB00349,46,DB08827$t
DB00925,DB09048,72,DB00560$t
DB01190,DB01072,46,DB11256$t
DB01200,DB01204,48,DB00292$t
DB09049,DB00872,72,DB00209$t
DB04552,DB09212,48,DB01418$t
DB01210,DB09038,48,DB04878$h
DB00974,DB11079,5,DB01412$h
DB01411,DB09065,72,DB11660$t
DB01122,DB00571,53,DB00371$h
DB09085,DB00768,48,DB09070$h
DB06217,DB00472,46,DB00959$t
DB06695,DB01609,48,DB09275$t
DB09241,DB01359,59,DB11630$h
DB00521,DB00932,46,DB08930$t
DB00872,DB00912,72,DB08905$t
DB00418,DB06690,48,DB01194$t
DB00611,DB01501,48,DB04855$t
DB00573,DB01628,48,DB00560$h
DB00843,DB01104,46,DB13179$h
DB08976,DB09215,48,DB09330$h
DB09078,DB00537,19,DB11560$t
DB06739,DB01029,46,DB06211$t
DB00732,DB09232,20,DB01189$h
DB13158,DB09067,69,DB00231$t
DB00807,DB04896,48,DB01066$h
DB01074,DB00199,46,DB00396$t
DB07615,DB00196,72,DB01618$h
DB01349,DB09477,48,DB00873$h
DB06739,DB00951,46,DB11636$t
DB00744,DB00443,48,DB00360$h
DB06402,DB01165,19,DB00882$t
DB00310,DB00810,72,DB00790$t
DB00175,DB01129,72,DB00245$h
DB00940,DB00273,48,DB00201$h
DB00188,DB06413,46,DB13142$t
DB00208,DB00233,48,DB00390$h
DB06690,DB00494,48,DB09075$h
DB08820,DB06636,72,DB01164$t
DB08816,DB00619,46,DB00696$t
DB01173,DB01320,15,DB12161$h
DB00652,DB01017,15,DB06819$h
DB11609,DB00349,48,DB00896$h
DB00261,DB01175,32,DB00947$h
DB00541,DB00490,72,DB11610$t
DB00897,DB00334,48,DB00714$h
DB12598,DB00788,5,DB00319$h
DB01169,DB01247,48,DB00713$t
DB00947,DB09065,46,DB00832$h
DB00679,DB01435,72,DB00360$t
DB01100,DB01075,19,DB01240$h
DB06207,DB09330,72,DB01133$t
DB00252,DB01142,3,DB09278$h
DB01200,DB00778,72,DB00266$h
DB00511,DB00153,81,DB00251$h
DB00409,DB01563,48,DB09102$t
DB00794,DB00224,3,DB04876$h
DB00749,DB08984,48,DB00433$h
DB00188,DB00187,48,DB00678$t
DB01248,DB00661,46,DB00590$t
DB00238,DB00503,3,DB00450$h
DB00189,DB08872,48,DB06769$h
DB03585,DB04574,48,DB01167$t
DB01351,DB09288,3,DB00736$h
DB01229,DB01144,48,DB05528$t
DB01095,DB00199,46,DB01116$t
DB01241,DB00758,10,DB01627$t
DB00396,DB01261,69,DB09276$t
DB00681,DB00753,48,DB00950$t
DB00495,DB01167,46,DB00283$h
DB00608,DB00936,48,DB00318$t
DB00454,DB11148,48,DB00152$h
DB00238,DB00575,3,DB08938$h
DB00657,DB09275,72,DB00298$h
DB00261,DB01182,19,DB05676$t
DB09027,DB01204,72,DB00180$h
DB00246,DB00434,48,DB00774$h
DB05381,DB01076,48,DB01260$h
DB00635,DB01233,48,DB01005$h
DB00346,DB00310,59,DB00565$h
DB00413,DB01193,48,DB00152$h
DB11609,DB00356,48,DB06261$t
DB00875,DB01165,19,DB00647$t
DB00708,DB00726,48,DB00664$t
DB01100,DB00320,72,DB01591$t
DB09076,DB00285,46,DB00235$h
DB09117,DB09286,15,DB08906$h
DB01578,DB00465,71,DB00682$h
DB00363,DB04876,69,DB00749$t
DB00317,DB00091,46,DB09027$h
DB00584,DB00582,46,DB00332$t
DB11079,DB00253,48,DB00554$t
DB00559,DB04572,74,DB01345$h
DB00946,DB04573,11,DB00423$h
DB00870,DB00903,28,DB04908$t
DB00344,DB01622,48,DB00969$t
DB00605,DB00945,48,DB00954$h
DB09449,DB09279,56,DB01197$h
DB00270,DB01089,59,DB08872$h
DB00582,DB00501,46,DB06228$h
DB01466,DB00835,48,DB00674$h
DB00784,DB00035,48,DB01051$h
DB00327,DB01124,46,DB05676$t
DB00875,DB01068,48,DB00290$h
DB00518,DB09065,46,DB01174$h
DB09034,DB00834,72,DB01273$t
DB00474,DB01614,48,DB09135$h
DB01118,DB00774,48,DB01251$h
DB09068,DB00503,72,DB00645$h
DB00396,DB00678,46,DB01297$h
DB01198,DB00555,48,DB00240$h
DB00421,DB00735,36,DB00816$t
DB01403,DB09204,59,DB00701$t
DB06217,DB00257,46,DB00698$h
DB08439,DB00661,46,DB06145$t
DB01267,DB00976,19,DB01243$t
DB00611,DB00892,48,DB00289$t
DB08864,DB00624,72,DB01033$t
DB01359,DB09080,13,DB00433$t
DB01247,DB06403,59,DB01590$t
DB00670,DB11609,48,DB01563$t
DB00499,DB09118,72,DB09212$h
DB08868,DB00932,46,DB08806$t
DB00997,DB00349,72,DB09414$t
DB01136,DB09215,36,DB01545$t
DB08872,DB08910,48,DB00264$h
DB00661,DB01211,46,DB00664$h
DB11614,DB05521,46,DB09536$t
DB01351,DB08808,74,DB09414$h
DB00344,DB01608,48,DB00364$t
DB00222,DB01014,8,DB00857$h
DB01036,DB00476,46,DB06154$t
DB01223,DB00437,72,DB00759$h
DB00247,DB01127,48,DB00552$h
DB00612,DB01089,59,DB00471$t
DB06616,DB06712,72,DB06288$h
DB00359,DB00779,8,DB00474$t
DB05676,DB00630,48,DB11106$t
DB00361,DB00502,46,DB01567$t
DB01356,DB09216,72,DB08932$h
DB01095,DB01054,72,DB01097$h
DB06820,DB00343,48,DB00684$h
DB01395,DB08439,67,DB01297$h
DB01359,DB01223,13,DB06799$h
DB08816,DB12332,46,DB00796$t
DB09128,DB00215,72,DB08864$t
DB00656,DB01002,48,DB00251$t
DB01435,DB00673,72,DB09185$t
DB00490,DB00908,46,DB01298$h
DB00343,DB01210,48,DB01039$t
DB00243,DB06212,72,DB01244$h
DB01238,DB01612,59,DB08905$h
DB00222,DB04861,8,DB01627$h
DB00682,DB00749,5,DB00458$h
DB01348,DB09236,59,DB00779$t
DB00655,DB09063,72,DB01201$h
DB01618,DB09068,48,DB00813$h
DB00321,DB01124,46,DB11793$t
DB00679,DB00889,72,DB01411$t
DB00215,DB00308,32,DB01147$h
DB00500,DB00394,48,DB09102$t
DB00475,DB00608,46,DB00585$h
DB00546,DB00285,46,DB01175$t
DB01201,DB01590,74,DB11239$h
DB00727,DB00696,61,DB00449$h
DB00222,DB01124,46,DB00943$t
DB09216,DB00300,48,DB01194$t
DB01200,DB00310,48,DB05812$t
DB01253,DB08808,18,DB00499$h
DB08807,DB00936,36,DB09041$t
DB00674,DB00349,46,DB00603$t
DB01194,DB00270,46,DB01378$h
DB06684,DB01171,48,DB01435$h
DB01154,DB12532,48,DB05541$h
DB00996,DB00653,15,DB01064$t
DB00477,DB05521,46,DB00958$t
DB00726,DB04846,48,DB01431$h
DB09449,DB01029,56,DB00964$t
DB00436,DB00419,69,DB01063$t
DB01320,DB04574,69,DB01103$h
DB00771,DB00472,48,DB01878$t
DB01246,DB00802,59,DB00384$t
DB01062,DB01264,72,DB11828$h
DB09204,DB00328,36,DB11106$h
DB01222,DB01057,48,DB00514$h
DB01037,DB01589,72,DB00374$h
DB00475,DB01167,46,DB01545$t
DB06207,DB01037,72,DB01009$h
DB08893,DB09063,72,DB05219$t
DB00435,DB01197,48,DB00199$t
DB01115,DB00320,46,DB00294$t
DB06216,DB06144,48,DB01282$h
DB08906,DB00320,46,DB09079$t
DB01174,DB00764,74,DB00715$h
DB00932,DB08820,72,DB00827$h
DB00734,DB01319,46,DB00720$t
DB00810,DB00732,48,DB01224$h
DB00474,DB01074,3,DB00293$t
DB00946,DB01395,11,DB09286$t
