Drug1_ID,Drug2_ID,Y,Neg samples
DB09053,DB01200,72,DB01452$t
DB06292,DB08873,46,DB01126$t
DB01030,DB00704,72,DB11256$h
DB00187,DB00999,48,DB09210$t
DB06589,DB00263,19,DB09008$t
DB00862,DB00275,9,DB01147$h
DB00297,DB01235,29,DB01604$t
DB00474,DB00294,69,DB00918$t
DB05521,DB09073,72,DB00384$h
DB00678,DB00765,59,DB00358$t
DB01367,DB00734,59,DB00696$t
DB00697,DB00489,24,DB00782$t
DB00333,DB00384,48,DB00333$t
DB01337,DB01466,48,DB11256$h
DB01296,DB00257,46,DB00765$t
DB01621,DB01241,46,DB11256$h
DB00721,DB00697,48,DB08875$h
DB01221,DB01017,15,DB08992$h
DB00476,DB06216,48,DB00657$t
DB01595,DB00582,46,DB11989$t
DB09555,DB09118,72,DB01068$t
DB00944,DB00219,69,DB00813$t
DB00376,DB00647,48,DB00570$t
DB01267,DB00341,48,DB06402$t
DB00470,DB00503,72,DB00784$t
DB01394,DB06212,72,DB00437$t
DB00445,DB00390,57,DB00561$t
DB01037,DB01184,48,DB01589$h
DB00654,DB00966,59,DB08954$t
DB01020,DB00619,46,DB09218$t
DB09071,DB00224,72,DB00920$t
DB01174,DB00549,3,DB01190$h
DB01050,DB01137,26,DB00243$t
DB01193,DB00712,36,DB00845$t
DB02513,DB04841,48,DB09321$h
DB00483,DB00468,20,DB06207$t
DB00875,DB00344,19,DB00258$t
DB04841,DB00976,46,DB01418$t
DB00812,DB00814,48,DB06713$t
DB00681,DB00343,48,DB06153$h
DB00800,DB00755,48,DB00584$t
DB00772,DB00758,46,DB00760$t
DB00474,DB00344,3,DB01578$h
DB00373,DB08808,59,DB08811$t
DB00287,DB01029,59,DB00944$t
DB01075,DB00177,46,DB00877$t
DB00541,DB00208,46,DB00722$h
DB06335,DB00582,72,DB00568$h
DB00215,DB01182,72,DB01380$h
DB01320,DB06292,3,DB00454$h
DB00829,DB06216,48,DB00549$h
DB09009,DB00912,69,DB01093$h
DB01037,DB08931,59,DB01048$h
DB00608,DB00873,48,DB00703$h
DB06772,DB01169,48,DB01427$h
DB00752,DB00703,48,DB09075$t
DB00922,DB00575,48,DB00879$t
DB01201,DB01203,74,DB00130$h
DB04844,DB00321,19,DB01179$h
DB00813,DB01247,48,DB00462$t
DB00844,DB01452,48,DB00258$h
DB09071,DB01263,72,DB04967$t
DB01267,DB06704,69,DB00940$h
DB12364,DB01009,65,DB00399$h
DB09204,DB00323,48,DB00959$h
DB00573,DB00663,48,DB00751$t
DB00611,DB00742,48,DB00465$t
DB00489,DB00537,19,DB11239$h
DB08808,DB08981,36,DB00184$h
DB00304,DB00569,69,DB00592$h
DB04951,DB00158,69,DB09078$h
DB13142,DB00720,74,DB00993$t
DB00335,DB04861,48,DB00862$t
DB00796,DB01144,48,DB06690$h
DB00696,DB00220,46,DB00150$h
DB09289,DB04876,72,DB00790$h
DB00261,DB08912,19,DB01393$h
DB08899,DB01028,74,DB09055$t
DB01180,DB00469,48,DB01096$t
DB00266,DB02709,5,DB00935$h
DB01192,DB00703,48,DB00906$h
DB00794,DB01039,3,DB00937$h
DB00731,DB01012,46,DB01209$t
DB01418,DB00736,72,DB05316$h
DB00263,DB01118,46,DB00610$t
DB00540,DB01348,72,DB00412$h
DB00946,DB00252,5,DB00595$h
DB00701,DB01012,46,DB09027$t
DB01050,DB01628,48,DB01597$h
DB09091,DB05521,74,DB06176$t
DB00738,DB04743,48,DB08877$t
DB00652,DB00697,48,DB00448$h
DB00498,DB01328,5,DB00224$h
DB04844,DB00477,48,DB00561$t
DB09068,DB00427,48,DB00544$h
DB00924,DB00470,15,DB00601$h
DB00328,DB00654,69,DB01115$t
DB00444,DB09330,72,DB01296$t
DB01098,DB00316,72,DB06690$h
DB00586,DB01059,26,DB00916$h
DB00966,DB00735,48,DB01170$h
DB01403,DB00985,15,DB01606$h
DB06802,DB01024,48,DB08864$h
DB05109,DB04871,46,DB00906$t
DB04946,DB00320,46,DB09038$t
DB00396,DB00914,69,DB01045$t
DB00822,DB08865,46,DB01249$h
DB06209,DB01097,46,DB00979$t
DB01095,DB00333,46,DB06263$h
DB00361,DB00203,46,DB01069$h
DB01242,DB04846,48,DB08814$t
DB00774,DB00176,54,DB11636$t
DB01395,DB04878,69,DB01256$t
DB00377,DB00379,46,DB09324$t
DB09080,DB00091,46,DB01606$h
DB09224,DB01151,48,DB00359$h
DB00768,DB00884,48,DB06217$h
DB00641,DB00227,46,DB00563$t
DB00836,DB00289,46,DB00361$t
DB01028,DB13323,48,DB00775$t
DB09214,DB00634,48,DB13231$t
DB01075,DB00599,48,DB00513$h
DB00474,DB06288,48,DB00871$t
DB13874,DB00313,46,DB01067$t
DB00961,DB01018,48,DB00655$t
DB00474,DB04948,59,DB11235$t
DB00794,DB00374,74,DB01122$h
DB01078,DB06145,72,DB00312$h
DB01355,DB00232,29,DB01392$h
DB00559,DB05381,74,DB00865$h
DB00852,DB01203,24,DB01097$h
DB06196,DB08797,48,DB01143$t
DB01268,DB00619,46,DB00551$t
DB00850,DB00270,46,DB01355$t
DB13874,DB12332,46,DB06737$t
DB04868,DB00104,19,DB01034$t
DB00588,DB04573,72,DB00866$t
DB01401,DB01088,69,DB00916$t
DB00334,DB09097,69,DB00531$t
DB00179,DB00959,48,DB00752$t
DB13595,DB01076,74,DB00554$t
DB11093,DB01023,69,DB04573$h
DB01037,DB00790,59,DB01367$t
DB00186,DB00402,48,DB00006$t
DB00672,DB00752,8,DB00486$h
DB00690,DB01198,48,DB00790$t
DB06589,DB00808,19,DB01196$h
DB01132,DB05219,46,DB06739$t
DB12332,DB05521,46,DB01183$t
DB01198,DB01080,48,DB01582$h
DB00251,DB01427,48,DB01242$h
DB09320,DB01172,74,DB09282$h
DB00986,DB00245,1,DB04711$t
DB00531,DB00432,14,DB01409$h
DB00540,DB01167,46,DB00287$t
DB01182,DB00281,46,DB00261$t
DB08910,DB00557,15,DB00664$t
DB00261,DB00710,19,DB09055$t
DB00794,DB00457,59,DB00714$h
DB01132,DB09074,46,DB00700$t
DB08907,DB09074,46,DB00961$t
DB09324,DB06263,74,DB00188$h
DB00243,DB00672,72,DB06689$h
DB01600,DB01628,48,DB09069$h
DB01209,DB00625,48,DB09536$h
DB03756,DB12332,46,DB04794$t
DB00517,DB00940,48,DB00640$t
DB11560,DB00313,46,DB08974$h
DB06792,DB00691,74,DB01416$t
DB01171,DB00871,48,DB06412$t
DB00748,DB00254,46,DB09343$h
DB00860,DB00284,69,DB00444$h
DB06207,DB00841,4,DB09232$h
DB01320,DB00997,74,DB09289$h
DB08912,DB00252,74,DB00562$h
DB00333,DB01106,48,DB00553$t
DB00683,DB00829,48,DB00656$h
DB00243,DB01007,72,DB00720$t
DB00371,DB01065,48,DB00776$t
DB01403,DB08907,69,DB01351$t
DB00280,DB01104,19,DB00943$h
DB00252,DB06209,3,DB08819$h
DB00747,DB09290,38,DB00645$t
DB12483,DB00263,46,DB01189$h
DB05109,DB00246,46,DB00267$h
DB00619,DB00283,72,DB00985$h
DB06770,DB00980,48,DB00576$t
DB00849,DB01340,59,DB01140$h
DB00381,DB05521,46,DB06715$t
DB12364,DB04951,65,DB00152$h
DB01233,DB06016,48,DB01126$h
DB01016,DB01155,8,DB01411$h
DB00794,DB08807,74,DB00986$t
DB05676,DB01155,26,DB00302$t
DB00949,DB00715,48,DB00297$t
DB00957,DB00419,69,DB00459$h
DB08864,DB01211,72,DB01592$h
DB09215,DB00917,69,DB09021$t
DB01238,DB01433,48,DB00683$t
DB01041,DB12332,46,DB01291$t
DB00831,DB01297,59,DB05246$t
DB00844,DB00850,48,DB01053$h
DB00285,DB05521,46,DB00006$h
DB01224,DB02546,19,DB01034$h
DB01621,DB00419,69,DB01226$t
DB00474,DB00854,48,DB00655$h
DB00273,DB01235,48,DB08912$t
DB00877,DB01120,69,DB00552$h
DB09280,DB00906,3,DB00912$h
DB08896,DB00705,46,DB01126$t
DB04839,DB00850,74,DB01011$h
DB00518,DB01167,46,DB06176$t
DB08918,DB01264,72,DB09167$t
DB00889,DB00743,19,DB01609$h
DB00794,DB09235,3,DB00531$h
DB00959,DB00772,48,DB00385$h
DB04743,DB02187,48,DB01282$t
DB13595,DB06781,2,DB00474$h
DB00802,DB01623,48,DB00927$h
DB00571,DB08932,59,DB01195$t
DB00876,DB00700,67,DB11135$t
DB00695,DB01275,48,DB08916$h
DB00363,DB00951,46,DB05015$t
DB00420,DB00808,19,DB02703$h
DB00633,DB00734,59,DB05039$t
DB13142,DB01427,69,DB11254$t
DB00752,DB00489,48,DB00543$h
DB01320,DB01232,3,DB00641$h
DB00903,DB06335,69,DB01088$t
DB00935,DB01364,48,DB00944$t
DB09128,DB01252,69,DB01091$t
DB06772,DB09143,48,DB00954$t
DB08899,DB00207,74,DB00542$h
DB00852,DB00195,24,DB01092$h
DB01083,DB00819,74,DB00723$h
DB00496,DB00482,46,DB00944$h
DB01119,DB00381,59,DB00298$t
DB00663,DB01325,82,DB00774$h
DB00347,DB01132,46,DB00736$h
DB00425,DB01587,15,DB06217$h
DB00817,DB00326,66,DB00260$h
DB01081,DB08883,15,DB00945$h
DB09049,DB06290,72,DB01420$t
DB01016,DB00419,8,DB06212$h
DB00731,DB00932,46,DB03796$t
DB09166,DB01072,72,DB00807$h
DB01002,DB01154,48,DB06819$h
DB00648,DB00359,74,DB01408$h
DB00604,DB01023,46,DB00557$t
DB01067,DB06710,8,DB00185$t
DB01394,DB00207,72,DB05015$h
DB01244,DB09112,48,DB00006$t
DB01236,DB08933,72,DB00576$h
DB01609,DB00575,74,DB09087$h
DB08912,DB01026,74,DB09227$h
DB09241,DB01203,59,DB06736$t
DB04841,DB00285,46,DB00905$t
DB00373,DB00586,36,DB08947$t
DB01452,DB00191,68,DB00754$t
DB09038,DB00861,8,DB08893$h
DB00358,DB01116,69,DB00232$t
DB08798,DB00208,46,DB00846$h
DB01082,DB08880,71,DB01622$h
DB04846,DB00991,36,DB00198$t
DB00912,DB00705,46,DB00894$t
DB00477,DB02703,72,DB00660$h
DB01589,DB01026,46,DB01151$t
DB09282,DB00212,59,DB06264$h
DB00546,DB06413,46,DB01597$t
DB00924,DB01407,48,DB00334$t
DB01238,DB01214,59,DB13167$t
DB04846,DB09118,72,DB06820$h
DB01018,DB06282,48,DB00273$t
DB01429,DB12332,46,DB01545$t
DB00932,DB00492,74,DB08970$t
DB00424,DB00657,48,DB08907$t
DB04946,DB00207,46,DB06800$t
DB11613,DB08820,72,DB00276$t
DB00864,DB00262,48,DB06243$h
DB09241,DB01054,59,DB00821$h
DB00590,DB01075,46,DB06786$t
DB01144,DB06799,69,DB06697$h
DB00204,DB00363,19,DB04572$h
DB06216,DB00422,48,DB09343$t
DB01201,DB00674,3,DB08907$h
DB05109,DB06595,72,DB00839$h
DB12332,DB09054,46,DB01656$t
DB00199,DB00726,19,DB11915$h
DB01078,DB00199,72,DB00513$h
DB00872,DB00842,72,DB09128$t
DB01418,DB00320,46,DB00380$t
DB06777,DB06636,46,DB00806$h
DB00261,DB01254,5,DB00982$h
DB01275,DB00586,36,DB09117$h
DB06204,DB00857,46,DB06410$t
DB01466,DB01142,48,DB00718$h
DB08875,DB00338,46,DB00238$h
DB00794,DB00870,3,DB00635$h
DB00209,DB00517,48,DB00754$t
DB00418,DB00961,48,DB11641$h
DB00490,DB00696,48,DB05271$t
DB00844,DB00807,48,DB01327$t
DB00268,DB09167,36,DB02187$t
DB00872,DB01193,48,DB06636$h
DB00433,DB01433,48,DB00800$h
DB00297,DB04896,48,DB13142$t
DB01098,DB09048,72,DB01367$h
DB00582,DB04920,48,DB00537$h
DB00695,DB00839,69,DB09094$t
DB00699,DB05812,72,DB09273$t
DB00482,DB01384,48,DB01251$t
DB01331,DB01032,72,DB06789$t
DB09049,DB00175,72,DB00399$t
DB01356,DB09279,72,DB01202$t
DB01282,DB09038,48,DB00255$t
DB13874,DB00208,46,DB12001$t
DB01325,DB00273,82,DB01067$t
DB00810,DB01199,48,DB00658$t
DB00945,DB00395,76,DB01122$t
DB01221,DB01211,46,DB01075$h
DB06694,DB06700,36,DB00502$h
DB01115,DB01072,46,DB09286$t
DB01050,DB05219,46,DB06764$h
DB06217,DB00908,46,DB06148$t
DB00802,DB05246,48,DB01609$h
DB00674,DB00264,53,DB00313$t
DB04846,DB01435,36,DB00977$t
DB00947,DB09074,46,DB01010$t
DB00987,DB06290,72,DB00959$t
DB00774,DB00881,59,DB06589$h
DB01296,DB00745,46,DB01579$t
DB00758,DB00379,46,DB00776$t
DB00673,DB01097,3,DB00472$h
DB00691,DB13167,48,DB06792$t
DB00400,DB04920,48,DB09008$t
DB00865,DB08967,75,DB00911$h
DB01624,DB01026,72,DB01426$t
DB01615,DB06282,48,DB09257$t
DB00738,DB00624,8,DB00263$h
DB00924,DB11148,48,DB00469$t
DB09027,DB00234,72,DB00268$t
DB00409,DB00737,48,DB00955$h
DB09027,DB06414,72,DB00763$h
DB09477,DB00818,48,DB00924$t
DB00881,DB01340,48,DB00620$h
DB00801,DB06770,48,DB01576$h
DB09323,DB01177,74,DB08872$h
DB09068,DB00736,46,DB06237$t
DB00335,DB00492,48,DB00199$h
DB01174,DB00924,3,DB01296$t
DB00468,DB01193,59,DB01240$h
DB00309,DB09330,72,DB04842$h
DB00780,DB00571,59,DB00969$h
DB00575,DB00967,48,DB01147$h
DB00862,DB00381,9,DB01436$h
DB01229,DB00305,48,DB00800$t
DB00969,DB00622,46,DB00849$t
DB00573,DB00655,48,DB00787$h
DB00436,DB01337,72,DB00670$h
DB00604,DB08865,46,DB00491$t
DB00599,DB00742,59,DB01132$t
DB01008,DB01181,48,DB04938$h
DB01348,DB00210,48,DB09227$t
DB00849,DB00455,48,DB02513$t
DB09075,DB08896,72,DB00549$t
DB01201,DB00553,3,DB00367$h
DB00722,DB09212,48,DB06209$h
DB00589,DB00818,48,DB09153$t
DB03585,DB09084,48,DB01427$h
DB01175,DB06788,19,DB06739$t
DB01261,DB06717,72,DB00334$h
DB01409,DB00517,1,DB13879$h
DB01026,DB00283,46,DB01184$h
DB00726,DB00661,46,DB00704$h
DB09091,DB00220,72,DB01176$t
DB00477,DB01100,48,DB06288$t
DB06616,DB00270,72,DB00636$h
DB01559,DB06636,46,DB01101$t
DB01142,DB01202,48,DB00714$t
DB01195,DB00908,46,DB00993$t
DB00387,DB09290,38,DB00751$h
DB00647,DB01018,48,DB01061$h
DB00648,DB01253,74,DB09060$h
DB00752,DB00906,48,DB06803$t
DB01551,DB01353,48,DB08893$h
DB09543,DB09214,48,DB01147$t
DB09183,DB12332,46,DB09008$t
DB00175,DB09118,72,DB11121$h
DB00177,DB00187,48,DB06739$h
DB09244,DB04861,59,DB11148$t
DB00614,DB00381,59,DB09102$h
DB01551,DB00742,48,DB00490$h
DB00379,DB01319,46,DB00948$h
DB08899,DB04930,74,DB01092$t
DB00641,DB09238,46,DB01198$t
DB00476,DB01156,72,DB01069$h
DB00425,DB00395,15,DB06206$t
DB01339,DB06696,39,DB09342$t
DB04272,DB01435,5,DB06816$h
DB01227,DB00257,46,DB04951$h
DB00425,DB08872,15,DB00899$h
DB00897,DB09065,72,DB03585$h
DB00298,DB08987,48,DB01367$t
DB00821,DB08970,48,DB01046$t
DB09078,DB00697,19,DB00181$h
DB08912,DB00312,74,DB00896$h
DB01155,DB00440,19,DB00576$h
DB01192,DB04868,46,DB08871$h
DB00344,DB00503,46,DB04868$t
DB01624,DB01059,19,DB09068$h
DB01106,DB00470,15,DB06742$t
DB00661,DB00263,46,DB01415$t
DB05521,DB00313,74,DB00250$h
DB00564,DB01016,3,DB01032$h
DB00732,DB09300,48,DB01586$h
DB01324,DB00219,72,DB00622$h
DB01403,DB00284,69,DB00271$h
DB00753,DB01551,48,DB00136$t
DB00980,DB01080,48,DB09236$h
DB01157,DB00996,48,DB01355$h
DB00486,DB00472,48,DB00936$h
DB00842,DB01264,46,DB00550$t
DB01590,DB00176,72,DB09414$t
DB00690,DB00091,46,DB01252$t
DB01337,DB01209,48,DB01106$h
DB00321,DB00212,72,DB00637$t
DB01229,DB00631,48,DB01205$t
DB00794,DB01234,74,DB00292$t
DB01028,DB01175,48,DB09278$h
DB00683,DB01545,48,DB06739$t
DB00333,DB09083,19,DB00952$t
DB00193,DB06288,48,DB00467$h
DB00484,DB04861,9,DB08867$h
DB00358,DB00661,46,DB01171$t
DB00924,DB00297,48,DB00035$h
DB01355,DB01072,46,DB00402$t
DB01355,DB09477,59,DB11126$t
DB01174,DB08865,74,DB09117$h
DB01380,DB01232,46,DB06603$t
DB01233,DB00363,48,DB00352$t
DB06154,DB00861,5,DB09257$h
DB00238,DB00396,3,DB01077$h
DB04841,DB01149,48,DB04573$t
DB01175,DB01268,19,DB00395$h
DB01041,DB00524,48,DB01623$t
DB00960,DB00765,59,DB00309$t
DB00979,DB00483,48,DB00499$h
DB01065,DB01095,46,DB01299$h
DB00996,DB00395,48,DB08819$h
DB01615,DB09204,59,DB09135$t
DB01392,DB00834,72,DB00503$h
DB00564,DB09123,74,DB08889$h
DB00776,DB08864,74,DB01033$t
DB01259,DB09118,72,DB01326$h
DB00623,DB03754,66,DB00519$t
DB00655,DB01072,46,DB00732$t
DB00420,DB00983,19,DB00871$h
DB00818,DB01275,48,DB06210$h
DB09017,DB00950,48,DB04573$t
DB00974,DB00235,5,DB00713$h
DB00615,DB00678,3,DB06825$h
DB09082,DB01167,46,DB04967$h
DB00648,DB00768,74,DB09000$h
DB00599,DB01113,59,DB00325$h
DB01607,DB03615,74,DB09078$h
DB09117,DB01614,15,DB00358$t
DB00452,DB00608,71,DB09125$h
DB00575,DB05521,46,DB00423$h
DB01044,DB01024,74,DB00422$h
DB00960,DB00705,46,DB00544$t
DB01120,DB01252,8,DB00978$t
DB00312,DB06697,10,DB01364$t
DB00290,DB01078,57,DB00475$t
DB00287,DB01244,59,DB05676$h
DB08864,DB01209,74,DB11586$t
DB01133,DB01609,48,DB00561$t
DB01220,DB03793,72,DB01064$h
DB00582,DB00653,48,DB01253$h
DB04842,DB01219,48,DB00928$t
DB00796,DB00880,55,DB01328$h
DB06144,DB06594,48,DB01289$t
DB00528,DB09070,59,DB01126$t
DB00371,DB00745,46,DB01233$h
DB09082,DB00436,82,DB06603$t
DB05109,DB01101,46,DB04894$t
DB00808,DB01197,48,DB01553$t
DB00598,DB00784,36,DB06209$t
DB06267,DB01180,9,DB11148$h
DB06402,DB09082,19,DB00573$t
DB00668,DB01028,81,DB02300$t
DB01060,DB06413,46,DB01211$t
DB00934,DB00834,19,DB09210$h
DB01026,DB09230,48,DB06212$h
DB01184,DB01012,46,DB00486$t
DB00843,DB00245,69,DB00620$t
DB00297,DB00887,48,DB01135$t
DB00408,DB01587,48,DB06707$t
DB12267,DB09330,72,DB09516$t
DB00281,DB01588,48,DB08826$t
DB01037,DB00765,59,DB00513$t
DB01407,DB05812,72,DB02300$t
DB09082,DB00270,46,DB00945$t
DB06690,DB01437,48,DB00758$h
DB00790,DB00233,36,DB00736$t
DB11156,DB00653,20,DB09270$h
DB00623,DB01131,72,DB00624$h
DB00277,DB01012,46,DB00219$t
DB00852,DB00420,46,DB06212$h
DB00977,DB00705,46,DB04840$t
DB01239,DB04953,48,DB00261$h
DB01098,DB00762,72,DB08822$t
DB01244,DB00384,48,DB00918$t
DB01452,DB00880,48,DB06217$h
DB00479,DB08984,71,DB00209$h
DB00869,DB06826,59,DB03796$t
DB13323,DB00366,15,DB00413$h
DB01590,DB00696,72,DB01011$t
DB09477,DB01196,74,DB01410$h
DB01203,DB12598,36,DB01207$t
DB00674,DB01151,46,DB00651$h
DB00474,DB00985,48,DB09330$t
DB01609,DB00320,74,DB00257$t
DB00687,DB00774,82,DB06694$h
DB09128,DB00482,72,DB01058$t
DB00604,DB00934,19,DB01045$t
DB00735,DB09235,48,DB01129$t
DB00696,DB00863,48,DB00492$h
DB00468,DB00205,46,DB01081$h
DB00231,DB00625,48,DB00523$h
DB06739,DB04572,46,DB00483$t
DB11093,DB01054,69,DB13879$h
DB11915,DB00932,46,DB08797$h
DB00527,DB01235,48,DB01062$h
DB06201,DB06204,48,DB01070$h
DB00449,DB09204,24,DB00430$t
DB00252,DB00475,72,DB01427$h
DB00710,DB01578,23,DB11235$h
DB01021,DB00392,72,DB01111$t
DB06702,DB09330,72,DB00330$t
DB00531,DB04786,14,DB00849$h
DB00802,DB02703,72,DB08984$h
DB00652,DB09244,48,DB06268$h
DB00755,DB01396,57,DB00792$t
DB00332,DB00932,46,DB00801$t
DB00216,DB01069,48,DB00851$h
DB00835,DB00184,46,DB06710$t
DB00261,DB00743,19,DB00485$h
DB00344,DB01068,48,DB01489$h
DB06737,DB00860,48,DB00270$t
DB00353,DB01059,48,DB01044$t
DB06710,DB09065,46,DB00402$t
DB00663,DB04576,48,DB01431$t
DB06207,DB06616,72,DB00355$t
DB00321,DB00423,48,DB00852$t
DB00975,DB01340,48,DB00960$t
DB01551,DB01345,48,DB09104$t
DB00186,DB01086,48,DB01436$h
DB12598,DB08971,48,DB09093$h
DB01024,DB04574,74,DB00656$h
DB01390,DB00530,74,DB00190$t
DB06696,DB00337,71,DB00480$t
DB00612,DB09070,59,DB00567$t
DB00421,DB04948,4,DB09215$t
DB04946,DB00196,19,DB00312$h
DB00625,DB00091,74,DB09090$h
DB08815,DB00297,48,DB00195$t
DB00542,DB01210,48,DB06764$t
DB09084,DB01088,69,DB00783$t
DB00422,DB00476,46,DB00279$t
DB01209,DB01412,48,DB00920$h
DB06695,DB00266,5,DB00718$h
DB00559,DB00425,74,DB01407$t
DB01260,DB00977,72,DB01618$h
DB00216,DB04842,48,DB04854$t
DB11581,DB00661,46,DB00427$t
DB12332,DB00246,46,DB00479$h
DB00237,DB00656,48,DB08994$h
DB00472,DB00678,46,DB01613$t
DB00794,DB00823,69,DB04861$t
DB09068,DB00757,63,DB00835$t
DB00188,DB00519,48,DB08903$h
DB00696,DB01118,46,DB04272$h
DB01233,DB06702,76,DB00146$h
DB00989,DB01118,53,DB06799$t
DB01159,DB08820,72,DB00475$t
DB01016,DB00257,46,DB00380$t
DB00762,DB00582,72,DB00683$h
DB00899,DB00907,48,DB00248$t
DB00554,DB01130,48,DB00976$h
DB01435,DB00608,46,DB01353$t
DB04574,DB01118,46,DB00515$t
DB00708,DB00606,48,DB04948$t
DB01082,DB09216,71,DB00565$t
DB00880,DB00986,72,DB00734$h
DB00849,DB00423,48,DB08994$h
DB04908,DB08820,72,DB00929$t
DB00337,DB00838,48,DB00755$h
DB01045,DB00207,3,DB06701$h
DB00936,DB00591,48,DB06211$h
DB01424,DB05812,72,DB01196$h
DB04839,DB00682,74,DB00345$h
DB00796,DB00700,55,DB01164$h
DB01615,DB01621,48,DB00947$t
DB08912,DB00153,74,DB05381$h
DB01356,DB13783,72,DB09083$h
DB11268,DB00751,5,DB01544$t
DB00474,DB00254,74,DB06690$h
DB00554,DB09198,46,DB00820$t
DB00726,DB00193,26,DB01413$h
DB11231,DB01396,57,DB01384$t
DB00370,DB09080,48,DB00607$h
DB01136,DB00857,46,DB00335$t
DB01403,DB00664,72,DB00337$h
DB01463,DB00486,15,DB11362$h
DB06267,DB06636,46,DB06202$t
DB06772,DB01024,48,DB00569$t
DB00520,DB04743,48,DB11793$h
DB01097,DB00169,46,DB00367$t
DB01075,DB00391,48,DB01274$h
DB00772,DB00489,53,DB11363$h
DB00946,DB00208,46,DB00271$t
DB00764,DB00232,82,DB09231$h
DB01182,DB08865,72,DB00283$t
DB09117,DB04844,15,DB08883$h
DB00434,DB00176,69,DB00304$t
DB08922,DB09286,48,DB00302$t
DB00593,DB00196,46,DB00364$t
DB04846,DB08880,36,DB00316$t
DB00750,DB06738,48,DB00564$h
DB01201,DB01264,74,DB00889$h
DB09027,DB01023,72,DB09293$h
DB08932,DB01601,72,DB01575$t
DB09183,DB00625,46,DB01061$t
DB00749,DB06786,48,DB01194$h
DB01045,DB00731,3,DB01150$h
DB00909,DB06636,46,DB06441$h
DB00953,DB09128,48,DB08895$t
DB00252,DB00361,3,DB06145$h
DB01403,DB01154,15,DB04570$t
DB06335,DB01044,8,DB00514$h
DB09449,DB00887,56,DB00243$t
DB00983,DB01159,81,DB00652$t
DB08860,DB00080,48,DB00462$h
DB09147,DB06210,74,DB11921$h
DB00457,DB01170,59,DB01028$t
DB01609,DB11817,74,DB00748$h
DB00599,DB09231,3,DB06267$h
DB01224,DB00323,48,DB08893$h
DB06212,DB01232,72,DB00544$h
DB01132,DB06718,8,DB00271$h
DB09291,DB01601,46,DB01339$h
DB00903,DB01235,29,DB09462$t
DB00472,DB00283,46,DB08918$t
DB00435,DB00797,48,DB02300$t
DB00788,DB00991,48,DB11641$h
DB00245,DB01104,46,DB00560$t
DB01156,DB01072,46,DB00626$t
DB01018,DB01054,59,DB12532$h
DB00936,DB06736,48,DB06228$t
DB04855,DB00503,19,DB02659$t
DB06772,DB08868,33,DB00814$h
DB01377,DB09020,69,DB01489$h
DB01201,DB00333,74,DB00846$h
DB09034,DB01501,15,DB11254$h
DB06711,DB00370,36,DB01166$t
DB09279,DB01203,48,DB01061$t
DB01174,DB00590,59,DB00457$h
DB08860,DB00468,72,DB00791$h
DB06196,DB00436,69,DB12483$h
DB00925,DB09070,59,DB00983$t
DB06772,DB00291,48,DB00903$t
DB00796,DB08931,48,DB09166$t
DB00454,DB01545,48,DB08906$t
DB01114,DB06708,46,DB01407$h
DB01058,DB00976,46,DB00640$t
DB06739,DB09074,46,DB08801$h
DB00842,DB00765,31,DB00371$t
DB01174,DB01284,79,DB04920$h
DB01182,DB00674,19,DB00491$h
DB00794,DB00620,3,DB09221$h
DB00946,DB06605,5,DB00896$h
DB00408,DB01433,48,DB01612$h
DB12001,DB00257,46,DB00651$t
DB00818,DB09017,48,DB01021$h
DB00413,DB01156,72,DB06589$h
DB08912,DB01166,74,DB01578$h
DB00946,DB06636,46,DB01159$t
DB01618,DB06204,15,DB04911$h
DB01008,DB09065,46,DB00609$t
DB00604,DB00808,19,DB00852$h
DB09297,DB09118,72,DB00624$t
DB01154,DB06716,48,DB09241$h
DB08907,DB01167,46,DB09280$h
DB02659,DB08880,72,DB00830$h
DB09041,DB00661,48,DB09096$h
DB00540,DB09074,46,DB00938$t
DB00918,DB01241,46,DB00779$t
DB00335,DB00808,48,DB06800$h
DB01175,DB01189,19,DB00353$t
DB01218,DB00203,72,DB13179$h
DB01142,DB00277,46,DB00444$t
DB00801,DB09085,48,DB11268$h
DB00316,DB00458,46,DB09063$t
DB06725,DB00035,48,DB01367$t
DB00801,DB13872,48,DB00220$h
DB01227,DB06594,48,DB00413$h
DB01115,DB01197,48,DB08819$h
DB00559,DB04861,59,DB09227$t
DB00527,DB09009,48,DB00185$t
DB01320,DB01141,74,DB00944$t
DB08899,DB01072,74,DB05316$t
DB00624,DB00199,46,DB00180$t
DB00370,DB00412,46,DB00663$t
DB00648,DB00278,74,DB01201$t
DB01229,DB00947,48,DB06594$t
DB01247,DB01063,48,DB09296$h
DB00296,DB08910,48,DB00759$h
DB00396,DB12332,46,DB04948$t
DB04871,DB01200,48,DB01128$h
DB08864,DB01433,74,DB00849$h
DB08893,DB00353,70,DB00341$h
DB00285,DB00344,48,DB00718$t
DB09083,DB01167,72,DB09289$h
DB00468,DB00673,72,DB00852$t
DB08970,DB00624,73,DB00555$t
DB00584,DB01193,48,DB09138$h
DB00897,DB00508,48,DB00615$t
DB00326,DB00436,71,DB04552$t
DB00215,DB00176,72,DB00770$h
DB01339,DB12278,48,DB01053$t
DB08912,DB00688,74,DB00321$h
DB00620,DB01226,21,DB01024$h
DB04844,DB00285,19,DB00890$h
DB00655,DB00398,46,DB11636$t
DB00764,DB01072,72,DB11660$t
