,id1,id2,neg_id1,neg_id2,y
20456,DB00298,DB09342,DB00294,DB09342,48
20457,DB00479,DB01396,DB01612,DB01396,74
20458,DB01592,DB00863,DB01592,DB13145,66
20459,DB00772,DB00747,DB09053,DB00747,69
20460,DB00831,DB09275,DB00268,DB09275,66
20461,DB01365,DB00283,DB01365,DB00959,75
20462,DB01086,DB01452,DB08912,DB01452,48
20463,DB00298,DB00494,DB00298,DB13145,48
20464,DB00564,DB00962,DB00564,DB11596,74
20465,DB01069,DB01247,DB09215,DB01247,48
20466,DB08867,DB09330,DB01252,DB09330,72
20467,DB01177,DB06708,DB01177,DB00213,46
20468,DB01045,DB08820,DB01045,DB00491,72
20469,DB00420,DB01587,DB00495,DB01587,48
20470,DB11156,DB00618,DB11156,DB00337,20
20471,DB09345,DB04953,DB09345,DB01164,48
20472,DB01244,DB01264,DB01244,DB01147,72
20473,DB00633,DB01020,DB11994,DB01020,48
20474,DB00631,DB00887,DB00631,DB00709,48
20475,DB01171,DB01203,DB01171,DB01248,59
20476,DB08918,DB01263,DB08918,DB09079,72
20477,DB00528,DB00975,DB00528,DB00635,48
20478,DB09104,DB00859,DB00204,DB00859,74
20479,DB00589,DB00813,DB00745,DB00813,48
20480,DB00648,DB06626,DB00648,DB06218,74
20481,DB06201,DB01202,DB06201,DB00761,48
20482,DB00545,DB00908,DB00962,DB00908,69
20483,DB00578,DB06810,DB11609,DB06810,74
20484,DB12332,DB00932,DB01178,DB00932,46
20485,DB00328,DB00812,DB00791,DB00812,48
20486,DB09292,DB08976,DB09292,DB09289,48
20487,DB01176,DB01149,DB00796,DB01149,48
20488,DB01243,DB00343,DB08930,DB00343,48
20489,DB01622,DB00921,DB01622,DB00402,59
20490,DB00335,DB09238,DB01236,DB09238,59
20491,DB00612,DB01291,DB00612,DB11079,13
20492,DB00316,DB04868,DB00316,DB03754,46
20493,DB00877,DB01197,DB01227,DB01197,48
20494,DB00802,DB01463,DB01005,DB01463,48
20495,DB11126,DB00310,DB06288,DB00310,71
20496,DB00852,DB00805,DB00852,DB01035,70
20497,DB00962,DB08933,DB00962,DB00175,72
20498,DB00526,DB00257,DB09138,DB00257,46
20499,DB00687,DB00783,DB06817,DB00783,72
20500,DB00489,DB00871,DB00489,DB06263,19
20501,DB01174,DB01248,DB01261,DB01248,3
20502,DB00854,DB04946,DB00854,DB06209,48
20503,DB09280,DB01241,DB09280,DB01619,3
20504,DB03754,DB08905,DB01384,DB08905,2
20505,DB01626,DB00571,DB01626,DB08824,59
20506,DB00584,DB01319,DB02546,DB01319,46
20507,DB00404,DB01232,DB00434,DB01232,72
20508,DB09212,DB01133,DB09212,DB00787,48
20509,DB00734,DB00419,DB00670,DB00419,69
20510,DB01045,DB09053,DB01045,DB06715,74
20511,DB04839,DB00461,DB04839,DB00470,74
20512,DB00936,DB00869,DB00936,DB09099,48
20513,DB00295,DB04871,DB00295,DB00027,46
20514,DB00418,DB01283,DB00418,DB00762,3
20515,DB01206,DB06708,DB01206,DB00546,46
20516,DB01340,DB00784,DB01340,DB01337,48
20517,DB01009,DB00180,DB00195,DB00180,48
20518,DB06207,DB08957,DB00345,DB08957,4
20519,DB09101,DB01254,DB09124,DB01254,72
20520,DB00436,DB00809,DB06211,DB00809,72
20521,DB00313,DB00951,DB00313,DB00282,46
20522,DB00690,DB01615,DB00690,DB00940,48
20523,DB00201,DB00398,DB00201,DB01218,46
20524,DB01615,DB01320,DB01022,DB01320,48
20525,DB00705,DB00270,DB00705,DB09225,46
20526,DB00849,DB00951,DB00849,DB00664,46
20527,DB01129,DB08912,DB01129,DB08807,74
20528,DB00373,DB08931,DB04839,DB08931,48
20529,DB06203,DB01208,DB06203,DB08819,8
20530,DB05271,DB00196,DB05271,DB00535,46
20531,DB05541,DB00215,DB08913,DB00215,46
20532,DB00295,DB01210,DB00190,DB01210,48
20533,DB00489,DB00511,DB00489,DB09198,53
20534,DB00564,DB01591,DB00397,DB01591,3
20535,DB00489,DB01283,DB00489,DB00221,36
20536,DB00333,DB01081,DB00333,DB01008,48
20537,DB00589,DB00829,DB00589,DB00746,48
20538,DB01175,DB01063,DB01601,DB01063,48
20539,DB01325,DB00390,DB01325,DB09330,48
20540,DB00321,DB09071,DB01420,DB09071,48
20541,DB00625,DB01156,DB13783,DB01156,74
20542,DB00808,DB06290,DB00808,DB00728,72
20543,DB00694,DB00784,DB00246,DB00784,71
20544,DB01183,DB00188,DB01183,DB06193,46
20545,DB06203,DB00621,DB06203,DB01409,8
20546,DB00956,DB00737,DB00956,DB01213,15
20547,DB01182,DB00834,DB00692,DB00834,72
20548,DB01182,DB01165,DB06795,DB01165,19
20549,DB01142,DB01066,DB01559,DB01066,74
20550,DB00797,DB06826,DB00797,DB09055,59
20551,DB00899,DB00381,DB01326,DB00381,48
20552,DB08807,DB01097,DB08807,DB06282,36
20553,DB00457,DB00881,DB13153,DB00881,48
20554,DB00273,DB04574,DB08798,DB04574,74
20555,DB00495,DB09167,DB00495,DB13145,46
20556,DB01197,DB06739,DB01197,DB00769,48
20557,DB09038,DB01185,DB01087,DB01185,8
20558,DB01224,DB00494,DB01224,DB06267,48
20559,DB03615,DB01078,DB00870,DB01078,74
20560,DB00321,DB01608,DB00321,DB00385,48
20561,DB00402,DB00748,DB01298,DB00748,48
20562,DB00682,DB01097,DB08806,DB01097,5
20563,DB00238,DB00136,DB00806,DB00136,3
20564,DB08797,DB01044,DB01403,DB01044,26
20565,DB00876,DB06739,DB00876,DB02300,48
20566,DB01234,DB01010,DB01234,DB01037,48
20567,DB00591,DB00674,DB00591,DB00318,48
20568,DB01615,DB00949,DB12267,DB00949,48
20569,DB06697,DB00656,DB06697,DB11828,19
20570,DB08987,DB01621,DB08987,DB01416,48
20571,DB01173,DB01232,DB01173,DB00378,46
20572,DB01161,DB00252,DB00357,DB00252,48
20573,DB01159,DB00227,DB06729,DB00227,46
20574,DB01171,DB00608,DB01171,DB01195,46
20575,DB06207,DB04841,DB06736,DB04841,59
20576,DB06802,DB04552,DB06802,DB00856,48
20577,DB13783,DB00612,DB13783,DB01063,69
20578,DB01015,DB00322,DB01015,DB06690,46
20579,DB00699,DB01200,DB00654,DB01200,48
20580,DB00503,DB00615,DB00503,DB06152,76
20581,DB00668,DB01367,DB00668,DB00297,70
20582,DB06711,DB08808,DB00215,DB08808,24
20583,DB00281,DB00427,DB00281,DB00390,48
20584,DB00623,DB00934,DB00623,DB01349,48
20585,DB00337,DB00220,DB00337,DB00434,46
20586,DB01248,DB02513,DB08932,DB02513,46
20587,DB05351,DB00246,DB00594,DB00246,46
20588,DB00699,DB09073,DB00699,DB01586,48
20589,DB00189,DB00656,DB00189,DB01626,48
20590,DB01065,DB00177,DB00828,DB00177,46
20591,DB01194,DB01144,DB01194,DB00400,48
20592,DB00449,DB00960,DB01579,DB00960,24
20593,DB00865,DB02703,DB00274,DB02703,72
20594,DB06212,DB00705,DB00819,DB00705,72
20595,DB00850,DB09330,DB00927,DB09330,72
20596,DB01184,DB00334,DB01184,DB00336,19
20597,DB01234,DB00285,DB01234,DB06827,46
20598,DB01609,DB09068,DB00704,DB09068,74
20599,DB01024,DB06786,DB00713,DB06786,48
20600,DB00230,DB00844,DB09269,DB00844,7
20601,DB01337,DB00997,DB01337,DB00960,39
20602,DB01023,DB01348,DB01023,DB01043,59
20603,DB00451,DB00208,DB00104,DB00208,46
20604,DB00334,DB01192,DB00928,DB01192,48
20605,DB09389,DB04855,DB09389,DB00922,46
20606,DB00390,DB04855,DB08799,DB04855,24
20607,DB11581,DB00270,DB11581,DB00765,46
20608,DB01151,DB00446,DB01088,DB00446,46
20609,DB01708,DB01319,DB00752,DB01319,46
20610,DB00684,DB00512,DB00232,DB00512,56
20611,DB06207,DB07615,DB00986,DB07615,59
20612,DB00408,DB01452,DB00408,DB00565,48
20613,DB00633,DB01618,DB01091,DB01618,48
20614,DB01141,DB00528,DB01141,DB00224,48
20615,DB00629,DB00654,DB00629,DB11560,59
20616,DB00802,DB01215,DB00802,DB01303,48
20617,DB00898,DB00343,DB00898,DB01039,46
20618,DB00844,DB00985,DB00844,DB00830,48
20619,DB01166,DB01240,DB08874,DB01240,52
20620,DB01100,DB06716,DB01100,DB09272,48
20621,DB01111,DB00798,DB01111,DB00799,56
20622,DB00818,DB00349,DB00818,DB01339,46
20623,DB01018,DB09054,DB01018,DB01577,72
20624,DB06144,DB01068,DB06144,DB00929,48
20625,DB00370,DB01064,DB00370,DB00832,48
20626,DB00370,DB00623,DB00370,DB05015,15
20627,DB08807,DB00871,DB00396,DB00871,13
20628,DB00909,DB01319,DB00909,DB01284,46
20629,DB00483,DB01339,DB00483,DB13872,48
20630,DB01118,DB01359,DB00685,DB01359,53
20631,DB00266,DB00437,DB00266,DB01133,5
20632,DB01595,DB00985,DB01595,DB08993,48
20633,DB00734,DB00349,DB01087,DB00349,46
20634,DB00261,DB08912,DB00261,DB00230,19
20635,DB00528,DB00808,DB06016,DB00808,59
20636,DB00374,DB01250,DB00374,DB00302,48
20637,DB01545,DB00697,DB01545,DB00805,48
20638,DB00376,DB00956,DB09296,DB00956,48
20639,DB00450,DB01268,DB00622,DB01268,19
20640,DB00697,DB01142,DB01039,DB01142,36
20641,DB00927,DB04868,DB01606,DB04868,74
20642,DB00499,DB00215,DB00499,DB00885,46
20643,DB01192,DB01069,DB01192,DB00531,48
20644,DB06736,DB01095,DB06736,DB00904,46
20645,DB01544,DB09120,DB01544,DB01085,46
20646,DB00327,DB08873,DB06707,DB08873,46
20647,DB00780,DB01403,DB00304,DB01403,48
20648,DB04951,DB06290,DB04951,DB01407,72
20649,DB01394,DB00027,DB01212,DB00027,72
20650,DB00794,DB06725,DB00737,DB06725,3
20651,DB00268,DB01203,DB00268,DB00399,24
20652,DB00613,DB01601,DB00290,DB01601,72
20653,DB05239,DB00203,DB05239,DB00842,72
20654,DB04953,DB05271,DB04953,DB11817,31
20655,DB09227,DB00722,DB01104,DB00722,48
20656,DB08912,DB00773,DB08912,DB09042,74
20657,DB00924,DB01156,DB08903,DB01156,46
20658,DB00321,DB01156,DB09014,DB01156,46
20659,DB01367,DB00497,DB00749,DB00497,48
20660,DB01200,DB00232,DB08930,DB00232,48
20661,DB08815,DB01118,DB00627,DB01118,72
20662,DB00474,DB00502,DB00773,DB00502,48
20663,DB01589,DB13025,DB00730,DB13025,48
20664,DB01168,DB09224,DB01168,DB01183,48
20665,DB01463,DB00748,DB00120,DB00748,48
20666,DB01012,DB09330,DB01012,DB01091,72
20667,DB00472,DB00696,DB00475,DB00696,48
20668,DB01624,DB06594,DB01624,DB00741,48
20669,DB00177,DB00797,DB00177,DB01068,59
20670,DB00720,DB00694,DB09289,DB00694,23
20671,DB00203,DB00584,DB08971,DB00584,72
20672,DB01190,DB01149,DB01299,DB01149,46
20673,DB00475,DB00434,DB00482,DB00434,48
20674,DB01102,DB00248,DB01102,DB08816,70
20675,DB00611,DB08872,DB08797,DB08872,48
20676,DB01248,DB00385,DB01248,DB00387,48
20677,DB01209,DB00625,DB01209,DB02300,48
20678,DB00976,DB00715,DB01158,DB00715,19
20679,DB00376,DB00940,DB00376,DB01168,48
20680,DB00291,DB01097,DB00291,DB06282,48
20681,DB01384,DB04575,DB00158,DB04575,72
20682,DB01045,DB08922,DB01045,DB00979,3
20683,DB00899,DB09015,DB08901,DB09015,48
20684,DB00798,DB00991,DB00698,DB00991,71
20685,DB00248,DB01016,DB09323,DB01016,48
20686,DB06723,DB00451,DB09555,DB00451,74
20687,DB04552,DB00487,DB00885,DB00487,26
20688,DB00238,DB00215,DB05015,DB00215,3
20689,DB12161,DB00188,DB12161,DB00568,46
20690,DB01177,DB00476,DB01053,DB00476,46
20691,DB00691,DB01392,DB00691,DB06825,36
20692,DB00186,DB01161,DB00186,DB00367,48
20693,DB00706,DB08820,DB00314,DB08820,72
20694,DB00820,DB04868,DB00820,DB01046,46
20695,DB00425,DB00520,DB00425,DB09161,72
20696,DB00297,DB00750,DB00297,DB00351,48
20697,DB00726,DB01626,DB00726,DB01022,63
20698,DB00744,DB00687,DB00744,DB00718,48
20699,DB00264,DB00908,DB00264,DB00263,72
20700,DB00679,DB09049,DB00679,DB12598,72
20701,DB00826,DB04920,DB00835,DB04920,48
20702,DB08971,DB03793,DB09039,DB03793,69
20703,DB00006,DB09543,DB00523,DB09543,5
20704,DB00672,DB00213,DB01183,DB00213,46
20705,DB00575,DB01180,DB00575,DB01362,59
20706,DB00635,DB01010,DB09342,DB01010,48
20707,DB00252,DB00475,DB05528,DB00475,72
20708,DB00489,DB00608,DB00489,DB09068,46
20709,DB00238,DB01098,DB00238,DB09018,3
20710,DB00866,DB08981,DB00958,DB08981,36
20711,DB00897,DB00215,DB00897,DB00792,48
20712,DB00593,DB00203,DB09076,DB00203,46
20713,DB00661,DB00887,DB04894,DB00887,48
20714,DB08815,DB01588,DB00550,DB01588,48
20715,DB00175,DB00741,DB00175,DB00332,72
20716,DB00541,DB00511,DB00703,DB00511,57
20717,DB00203,DB06413,DB00203,DB00605,46
20718,DB01377,DB00959,DB01377,DB06636,2
20719,DB01247,DB00477,DB00331,DB00477,48
20720,DB00508,DB00349,DB00410,DB00349,48
20721,DB00418,DB08941,DB00418,DB01228,59
20722,DB11126,DB09231,DB11126,DB00323,69
20723,DB00363,DB00980,DB01199,DB00980,48
20724,DB01115,DB04868,DB01115,DB00332,46
20725,DB00752,DB13025,DB00332,DB13025,48
20726,DB08918,DB01018,DB09338,DB01018,84
20727,DB00312,DB00347,DB01366,DB00347,3
20728,DB00589,DB00951,DB00589,DB01189,46
20729,DB00805,DB08931,DB00805,DB06263,59
20730,DB00631,DB08822,DB00631,DB00583,48
20731,DB09262,DB08873,DB09262,DB01256,72
20732,DB01155,DB01087,DB01228,DB01087,19
20733,DB00605,DB01024,DB00605,DB06480,48
20734,DB00219,DB00318,DB00560,DB00318,48
20735,DB00310,DB00908,DB01296,DB00908,72
20736,DB00741,DB09065,DB00741,DB01138,46
20737,DB00356,DB09291,DB00640,DB09291,46
20738,DB00216,DB00176,DB00216,DB00985,72
20739,DB01057,DB04861,DB01057,DB00526,53
20740,DB00780,DB00816,DB06810,DB00816,48
20741,DB00691,DB05676,DB11636,DB05676,48
20742,DB00589,DB08909,DB00589,DB01436,48
20743,DB00708,DB00191,DB00195,DB00191,68
20744,DB01020,DB00582,DB09290,DB00582,46
20745,DB04948,DB00370,DB04948,DB00525,36
20746,DB01250,DB01009,DB01250,DB00459,56
20747,DB00525,DB00381,DB00215,DB00381,48
20748,DB00903,DB00839,DB08889,DB00839,69
20749,DB01575,DB00908,DB08934,DB00908,74
20750,DB00297,DB06595,DB00297,DB09209,46
20751,DB09543,DB00861,DB06712,DB00861,5
20752,DB00947,DB00511,DB00296,DB00511,57
20753,DB00250,DB05521,DB00250,DB08903,46
20754,DB00764,DB00582,DB00764,DB00432,72
20755,DB01064,DB00214,DB01411,DB00214,82
20756,DB00950,DB06702,DB06725,DB06702,76
20757,DB08877,DB01193,DB08877,DB00876,53
20758,DB00779,DB00900,DB00779,DB00903,74
20759,DB00261,DB06663,DB00261,DB06243,19
20760,DB00933,DB01176,DB00933,DB01008,48
20761,DB01463,DB00726,DB01463,DB11699,48
20762,DB01161,DB00771,DB00635,DB00771,48
20763,DB00182,DB00436,DB05239,DB00436,59
20764,DB00784,DB09095,DB09245,DB09095,48
20765,DB01351,DB01359,DB01351,DB01050,59
20766,DB09112,DB00436,DB09112,DB00662,48
20767,DB01210,DB00936,DB08911,DB00936,36
20768,DB00258,DB00710,DB00585,DB00710,74
20769,DB01267,DB00413,DB01267,DB00610,31
20770,DB03128,DB00195,DB09030,DB00195,46
20771,DB09242,DB00883,DB01397,DB00883,48
20772,DB00997,DB00243,DB00997,DB00885,72
20773,DB08970,DB00808,DB00315,DB00808,82
20774,DB01198,DB01221,DB06654,DB01221,48
20775,DB00909,DB01601,DB00380,DB01601,46
20776,DB00972,DB00193,DB00307,DB00193,15
20777,DB01156,DB08865,DB01406,DB08865,72
20778,DB09039,DB00674,DB01144,DB00674,19
20779,DB06772,DB05015,DB06772,DB00354,48
20780,DB09073,DB00289,DB09073,DB00973,46
20781,DB00975,DB00612,DB00975,DB01264,53
20782,DB00498,DB00337,DB00906,DB00337,5
20783,DB01356,DB01029,DB01356,DB08801,72
20784,DB01332,DB01032,DB04574,DB01032,72
20785,DB01244,DB00215,DB01244,DB09094,46
20786,DB00188,DB00598,DB00188,DB00374,48
20787,DB00213,DB06413,DB01327,DB06413,46
20788,DB00996,DB01104,DB00325,DB01104,48
20789,DB00521,DB01019,DB01764,DB01019,48
20790,DB00734,DB01178,DB00734,DB06196,48
20791,DB00612,DB06708,DB00612,DB00655,46
20792,DB00231,DB00747,DB00231,DB00212,48
20793,DB01065,DB01149,DB00512,DB01149,48
20794,DB00187,DB00883,DB00187,DB00781,48
20795,DB00939,DB00620,DB01216,DB00620,48
20796,DB08865,DB00321,DB08865,DB00291,19
20797,DB00245,DB00679,DB00245,DB01117,46
20798,DB00296,DB06717,DB00296,DB09084,72
20799,DB04868,DB06702,DB06702,DB06702,76
20800,DB00559,DB00175,DB00559,DB01077,3
20801,DB01120,DB00582,DB01120,DB03615,72
20802,DB00953,DB08815,DB00953,DB04855,48
20803,DB00608,DB00620,DB06193,DB00620,48
20804,DB01037,DB06595,DB00798,DB06595,46
20805,DB00175,DB01087,DB00175,DB00851,72
20806,DB00680,DB09275,DB01127,DB09275,66
20807,DB00605,DB03585,DB08828,DB03585,48
20808,DB00425,DB01353,DB00425,DB09070,15
20809,DB01587,DB04855,DB01587,DB06827,46
20810,DB00932,DB06717,DB09323,DB06717,72
20811,DB00175,DB09291,DB00175,DB00947,72
20812,DB00313,DB00177,DB09343,DB00177,46
20813,DB00852,DB00373,DB00741,DB00373,24
20814,DB09227,DB08907,DB00604,DB08907,48
20815,DB09128,DB00169,DB01394,DB00169,72
20816,DB00755,DB08907,DB00629,DB08907,48
20817,DB01297,DB01087,DB00631,DB01087,46
20818,DB04272,DB09283,DB04272,DB00392,5
20819,DB01243,DB09090,DB08981,DB09090,48
20820,DB00612,DB01214,DB00776,DB01214,48
20821,DB00572,DB00804,DB04876,DB00804,48
20822,DB00234,DB09330,DB00578,DB09330,72
20823,DB00656,DB00405,DB00656,DB09209,48
20824,DB01186,DB06717,DB01186,DB00607,72
20825,DB01604,DB00798,DB00743,DB00798,74
20826,DB01241,DB00257,DB01241,DB11121,46
20827,DB01435,DB00999,DB09018,DB00999,69
20828,DB06789,DB01319,DB06789,DB11609,46
20829,DB01397,DB08964,DB01256,DB08964,69
20830,DB09034,DB01041,DB09256,DB01041,15
20831,DB00213,DB00300,DB00213,DB00327,46
20832,DB06153,DB06700,DB09015,DB06700,48
20833,DB00795,DB01283,DB00795,DB06718,48
20834,DB06212,DB01167,DB00760,DB01167,72
20835,DB09516,DB00390,DB09516,DB08798,57
20836,DB06155,DB01072,DB06155,DB00771,46
20837,DB00440,DB08816,DB00550,DB08816,46
20838,DB00986,DB01433,DB01001,DB01433,48
20839,DB06739,DB04868,DB06739,DB00888,46
20840,DB01107,DB00224,DB00456,DB00224,46
20841,DB00337,DB01005,DB00337,DB00477,48
20842,DB00252,DB01227,DB00252,DB00417,3
20843,DB00677,DB01338,DB00619,DB01338,69
20844,DB06414,DB00379,DB06414,DB11828,74
20845,DB00831,DB01002,DB00811,DB01002,48
20846,DB00477,DB00802,DB01195,DB00802,48
20847,DB00933,DB01068,DB00350,DB01068,48
20848,DB00582,DB06717,DB00685,DB06717,72
20849,DB00590,DB00883,DB06769,DB00883,48
20850,DB00469,DB00838,DB00469,DB00339,48
20851,DB06694,DB06826,DB00766,DB06826,59
20852,DB00555,DB00557,DB00555,DB00989,15
20853,DB09076,DB01433,DB01303,DB01433,48
20854,DB01340,DB06212,DB01340,DB00367,67
20855,DB00933,DB04896,DB00933,DB02513,48
20856,DB00688,DB00999,DB00699,DB00999,69
20857,DB01544,DB01151,DB12026,DB01151,48
20858,DB00829,DB01069,DB00829,DB00986,48
20859,DB01021,DB01104,DB00437,DB01104,54
20860,DB00318,DB00214,DB00318,DB01050,48
20861,DB01224,DB01340,DB01224,DB11660,48
20862,DB00853,DB08868,DB00853,DB01071,33
20863,DB00559,DB04930,DB00559,DB00851,74
20864,DB00712,DB08797,DB01626,DB08797,48
20865,DB00924,DB06605,DB01012,DB06605,72
20866,DB00276,DB00608,DB00799,DB00608,46
20867,DB01050,DB00240,DB00421,DB00240,48
20868,DB00908,DB00321,DB00908,DB13879,19
20869,DB00325,DB00436,DB00561,DB00436,48
20870,DB01180,DB08880,DB11079,DB08880,48
20871,DB00564,DB01028,DB00766,DB01028,3
20872,DB00961,DB00794,DB00545,DB00794,48
20873,DB00559,DB00333,DB01597,DB00333,74
20874,DB00573,DB00287,DB00573,DB01364,69
20875,DB13872,DB00555,DB13872,DB01416,48
20876,DB09244,DB00373,DB01117,DB00373,59
20877,DB00812,DB00972,DB04918,DB00972,48
20878,DB00620,DB06718,DB09099,DB06718,73
20879,DB00635,DB00976,DB06707,DB00976,72
20880,DB00193,DB01189,DB04571,DB01189,48
20881,DB00223,DB01149,DB00223,DB01332,72
20882,DB00315,DB00409,DB09124,DB00409,48
20883,DB01198,DB09166,DB01321,DB09166,48
20884,DB06825,DB01124,DB09462,DB01124,69
20885,DB09076,DB04871,DB00900,DB04871,46
20886,DB01093,DB01076,DB01093,DB00760,48
20887,DB09543,DB00661,DB09543,DB00302,5
20888,DB00842,DB00747,DB00842,DB01135,48
20889,DB00491,DB00182,DB00491,DB08867,8
20890,DB00231,DB01104,DB00162,DB01104,46
20891,DB00327,DB00742,DB09330,DB00742,48
20892,DB00502,DB06414,DB00633,DB06414,46
20893,DB00555,DB00906,DB00555,DB09277,48
20894,DB06154,DB04951,DB06154,DB06595,5
20895,DB01377,DB01260,DB01377,DB01414,2
20896,DB00252,DB00890,DB01579,DB00890,69
20897,DB01399,DB01013,DB01399,DB00134,48
20898,DB06738,DB09085,DB06738,DB00364,48
20899,DB02187,DB09118,DB00565,DB09118,72
20900,DB01030,DB01137,DB00488,DB01137,72
20901,DB00346,DB09235,DB00346,DB00898,59
20902,DB00476,DB11609,DB01214,DB11609,63
20903,DB00246,DB00556,DB00246,DB08964,19
20904,DB00807,DB00413,DB00807,DB00526,31
20905,DB01098,DB00882,DB01336,DB00882,72
20906,DB04845,DB00208,DB04845,DB01393,46
20907,DB00608,DB00250,DB00608,DB00555,48
20908,DB06216,DB00768,DB06216,DB00444,48
20909,DB01171,DB01001,DB09123,DB01001,48
20910,DB00749,DB05219,DB09021,DB05219,46
20911,DB00712,DB00630,DB00712,DB09242,48
20912,DB00217,DB06712,DB00217,DB09074,59
20913,DB00780,DB00606,DB01288,DB00606,59
20914,DB08864,DB01015,DB08864,DB06713,72
20915,DB00402,DB01615,DB00402,DB01303,48
20916,DB00818,DB01136,DB04953,DB01136,48
20917,DB01086,DB01176,DB01086,DB00426,48
20918,DB01463,DB00653,DB01463,DB00525,15
20919,DB00220,DB00823,DB00220,DB00290,74
20920,DB00919,DB01600,DB00919,DB06810,71
20921,DB04861,DB09167,DB01331,DB09167,72
20922,DB01138,DB09054,DB01151,DB09054,46
20923,DB01255,DB00543,DB01255,DB01217,22
20924,DB00250,DB08820,DB00250,DB00948,72
20925,DB06480,DB00207,DB08947,DB00207,72
20926,DB06738,DB09125,DB06738,DB00380,48
20927,DB00647,DB01239,DB00647,DB08828,48
20928,DB01149,DB00206,DB01149,DB05266,48
20929,DB06684,DB00320,DB00892,DB00320,72
20930,DB00727,DB08822,DB00315,DB08822,48
20931,DB00831,DB01377,DB00831,DB09069,66
20932,DB00475,DB00215,DB00475,DB13450,46
20933,DB05676,DB00429,DB01365,DB00429,69
20934,DB01282,DB00922,DB01282,DB01215,48
20935,DB00835,DB00091,DB01303,DB00091,46
20936,DB00585,DB08881,DB01158,DB08881,72
20937,DB00418,DB00471,DB00861,DB00471,3
20938,DB06626,DB01263,DB00511,DB01263,72
20939,DB01250,DB00663,DB01250,DB01511,48
20940,DB01116,DB11609,DB01085,DB11609,48
20941,DB00717,DB09048,DB00717,DB00451,72
20942,DB00899,DB06282,DB01162,DB06282,48
20943,DB00611,DB00835,DB00611,DB01197,48
20944,DB09477,DB00554,DB09477,DB00921,48
20945,DB00384,DB00688,DB00384,DB09069,36
20946,DB00721,DB09072,DB09065,DB09072,15
20947,DB00806,DB01021,DB09488,DB01021,59
20948,DB00540,DB00747,DB00223,DB00747,48
20949,DB00181,DB00450,DB00181,DB00791,15
20950,DB01015,DB01026,DB01189,DB01026,46
20951,DB06820,DB04841,DB06820,DB00768,48
20952,DB00255,DB09274,DB06196,DB09274,10
20953,DB00772,DB00612,DB00772,DB03619,53
20954,DB00436,DB11362,DB00315,DB11362,59
20955,DB00604,DB00398,DB00604,DB00163,19
20956,DB00335,DB00695,DB09274,DB00695,48
20957,DB06700,DB00921,DB06700,DB01034,63
20958,DB00279,DB01223,DB01610,DB01223,3
20959,DB00989,DB01076,DB00989,DB01244,48
20960,DB00472,DB00370,DB00472,DB01384,48
20961,DB00593,DB01068,DB00880,DB01068,48
20962,DB00690,DB01614,DB00690,DB11575,48
20963,DB01424,DB00420,DB01424,DB00792,46
20964,DB00726,DB09080,DB09277,DB09080,48
20965,DB00404,DB01209,DB00404,DB11793,48
20966,DB09068,DB08816,DB09212,DB08816,46
20967,DB01250,DB01014,DB00255,DB01014,56
20968,DB00706,DB01026,DB00706,DB06145,72
20969,DB00524,DB09038,DB00705,DB09038,48
20970,DB00820,DB09236,DB00319,DB09236,9
20971,DB01054,DB01115,DB01043,DB01115,48
20972,DB00648,DB06702,DB01355,DB06702,74
20973,DB00813,DB06636,DB00813,DB06723,72
20974,DB00646,DB01115,DB04711,DB01115,48
20975,DB01159,DB06414,DB00611,DB06414,46
20976,DB06792,DB01583,DB00396,DB01583,74
20977,DB00179,DB01325,DB00179,DB01613,69
20978,DB00972,DB00625,DB01297,DB00625,15
20979,DB00292,DB00660,DB00292,DB00559,48
20980,DB01440,DB09166,DB01440,DB01598,48
20981,DB08881,DB00324,DB08881,DB00793,74
20982,DB00363,DB04878,DB06804,DB04878,69
20983,DB09099,DB00474,DB09099,DB09238,48
20984,DB00425,DB00199,DB00425,DB12001,46
20985,DB01628,DB00503,DB01628,DB00490,46
20986,DB00469,DB11921,DB00469,DB00912,48
20987,DB00849,DB08910,DB00849,DB00190,48
20988,DB00943,DB08816,DB00943,DB00572,46
20989,DB00341,DB00427,DB00341,DB09042,48
20990,DB00210,DB00887,DB00210,DB04835,28
20991,DB00339,DB01601,DB00339,DB01551,46
20992,DB01041,DB00661,DB01041,DB01057,48
20993,DB01339,DB01017,DB01339,DB00619,20
20994,DB00870,DB00035,DB00870,DB01615,48
20995,DB00544,DB01609,DB00544,DB00254,72
20996,DB09049,DB12026,DB09049,DB09041,72
20997,DB01215,DB01224,DB00368,DB01224,48
20998,DB06777,DB00834,DB00545,DB00834,72
20999,DB12267,DB00320,DB00698,DB00320,46
21000,DB00440,DB01319,DB13872,DB01319,46
21001,DB00210,DB01222,DB04871,DB01222,48
21002,DB06589,DB09039,DB06589,DB00754,46
21003,DB04868,DB00871,DB04868,DB06206,19
21004,DB01356,DB00181,DB01356,DB09021,48
21005,DB00238,DB00338,DB00238,DB00718,3
21006,DB06724,DB00950,DB00719,DB00950,74
21007,DB01289,DB04846,DB01289,DB00303,8
21008,DB01463,DB06282,DB01463,DB08996,48
21009,DB01193,DB00715,DB01193,DB09265,72
21010,DB09216,DB01321,DB09216,DB01577,46
21011,DB08439,DB01234,DB02638,DB01234,48
21012,DB01081,DB00726,DB01081,DB11574,48
21013,DB09280,DB01234,DB09280,DB00847,74
21014,DB08922,DB00468,DB08922,DB01553,46
