,id1,id2,neg_id1,neg_id2,y
17753,DB08916,DB00796,DB08918,DB00796,72
17754,DB00455,DB00503,DB06816,DB00503,46
17755,DB01161,DB06770,DB01161,DB00309,48
17756,DB00697,DB01580,DB00697,DB00698,24
17757,DB00524,DB00908,DB00524,DB11136,72
17758,DB00216,DB00543,DB01229,DB00543,48
17759,DB00598,DB00749,DB00598,DB09069,36
17760,DB00908,DB09063,DB00908,DB11660,72
17761,DB00922,DB00700,DB00711,DB00700,48
17762,DB00454,DB00254,DB00454,DB00401,46
17763,DB00835,DB01018,DB06794,DB01018,48
17764,DB00908,DB06402,DB00908,DB00576,19
17765,DB00408,DB00283,DB00408,DB11581,48
17766,DB00939,DB01384,DB00939,DB09516,48
17767,DB00572,DB01466,DB00572,DB00554,48
17768,DB00924,DB01608,DB00999,DB01608,48
17769,DB08912,DB08864,DB09071,DB08864,74
17770,DB00488,DB01037,DB00861,DB01037,29
17771,DB01615,DB01087,DB00355,DB01087,72
17772,DB09017,DB09085,DB04854,DB09085,48
17773,DB01250,DB01380,DB00441,DB01380,48
17774,DB01601,DB01296,DB01601,DB00807,3
17775,DB00591,DB01420,DB00358,DB01420,73
17776,DB00818,DB00599,DB00666,DB00599,48
17777,DB09091,DB06412,DB11699,DB06412,73
17778,DB13145,DB01092,DB00229,DB01092,57
17779,DB08912,DB00454,DB00717,DB00454,74
17780,DB01098,DB00358,DB01098,DB11121,72
17781,DB00589,DB00668,DB01708,DB00668,48
17782,DB00295,DB09068,DB00295,DB00938,48
17783,DB11362,DB06636,DB00336,DB06636,46
17784,DB04840,DB00502,DB11619,DB00502,46
17785,DB00590,DB09119,DB01426,DB09119,46
17786,DB12483,DB08865,DB08869,DB08865,46
17787,DB01218,DB09063,DB01218,DB01196,72
17788,DB04871,DB00661,DB04871,DB00906,46
17789,DB00313,DB01501,DB09212,DB01501,48
17790,DB01166,DB00857,DB01166,DB13158,46
17791,DB09236,DB00435,DB09216,DB00435,48
17792,DB00243,DB00622,DB04571,DB00622,72
17793,DB06267,DB00484,DB06267,DB09042,9
17794,DB00788,DB09120,DB00788,DB00226,46
17795,DB00420,DB00243,DB09095,DB00243,19
17796,DB00363,DB01167,DB00871,DB01167,46
17797,DB00738,DB00468,DB00738,DB06819,8
17798,DB00956,DB00588,DB09223,DB00588,15
17799,DB00624,DB00220,DB00624,DB00823,46
17800,DB01039,DB01118,DB01255,DB01118,46
17801,DB00972,DB01437,DB00972,DB01147,15
17802,DB00437,DB00993,DB00437,DB01089,76
17803,DB00321,DB01622,DB00321,DB00513,48
17804,DB01104,DB00321,DB01104,DB00162,48
17805,DB00688,DB08906,DB00688,DB00198,48
17806,DB01394,DB00584,DB08906,DB00584,72
17807,DB00956,DB01580,DB00956,DB09090,15
17808,DB08867,DB01431,DB08867,DB00477,69
17809,DB00706,DB09073,DB00237,DB09073,72
17810,DB13783,DB00960,DB13783,DB05219,69
17811,DB00231,DB01198,DB00231,DB01435,48
17812,DB09286,DB01501,DB06771,DB01501,48
17813,DB00691,DB01359,DB06696,DB01359,48
17814,DB09143,DB01264,DB06401,DB01264,72
17815,DB01250,DB02709,DB01250,DB01440,56
17816,DB00852,DB00521,DB00227,DB00521,24
17817,DB00814,DB08970,DB01332,DB08970,48
17818,DB06696,DB00939,DB01420,DB00939,71
17819,DB04574,DB04855,DB06707,DB04855,46
17820,DB00606,DB01170,DB00606,DB01124,59
17821,DB00972,DB00206,DB00972,DB01602,15
17822,DB01320,DB01047,DB11630,DB01047,74
17823,DB00605,DB01628,DB13874,DB01628,48
17824,DB00750,DB08872,DB09020,DB08872,48
17825,DB00564,DB00377,DB00564,DB04743,3
17826,DB06725,DB00468,DB06725,DB09027,46
17827,DB01178,DB00726,DB06817,DB00726,48
17828,DB01177,DB00283,DB01408,DB00283,46
17829,DB01127,DB09231,DB00177,DB09231,48
17830,DB04946,DB00734,DB04946,DB11362,19
17831,DB06737,DB00035,DB06603,DB00035,48
17832,DB00918,DB00206,DB01280,DB00206,48
17833,DB00335,DB09084,DB00335,DB04786,36
17834,DB00865,DB01601,DB00826,DB01601,46
17835,DB00594,DB04951,DB00927,DB04951,36
17836,DB01088,DB00413,DB00617,DB00413,48
17837,DB01544,DB08816,DB01544,DB04575,46
17838,DB00333,DB01365,DB00209,DB01365,68
17839,DB06267,DB01244,DB01410,DB01244,9
17840,DB00648,DB01260,DB00648,DB00634,74
17841,DB13231,DB09232,DB13231,DB00839,69
17842,DB00537,DB00542,DB00527,DB00542,81
17843,DB01061,DB01177,DB01424,DB01177,74
17844,DB00193,DB01086,DB00193,DB09324,48
17845,DB00203,DB06268,DB00203,DB00982,9
17846,DB01392,DB00932,DB01392,DB01621,46
17847,DB00816,DB00808,DB00816,DB09034,82
17848,DB00735,DB01133,DB00346,DB01133,48
17849,DB00655,DB04573,DB00681,DB04573,72
17850,DB06605,DB00951,DB06764,DB00951,46
17851,DB00655,DB00277,DB00344,DB00277,46
17852,DB01115,DB06335,DB01115,DB00456,74
17853,DB00195,DB01611,DB09220,DB01611,46
17854,DB04552,DB00663,DB04552,DB06213,48
17855,DB08896,DB09074,DB04844,DB09074,46
17856,DB04946,DB00331,DB13146,DB00331,69
17857,DB00327,DB08893,DB01126,DB08893,46
17858,DB04743,DB01296,DB00540,DB01296,52
17859,DB00220,DB06713,DB00187,DB06713,74
17860,DB06724,DB09101,DB06724,DB01349,74
17861,DB01159,DB01356,DB08913,DB01356,48
17862,DB01104,DB00206,DB01104,DB06819,48
17863,DB06204,DB06697,DB00642,DB06697,46
17864,DB04835,DB09074,DB00677,DB09074,46
17865,DB00836,DB01264,DB00836,DB09101,72
17866,DB01002,DB09167,DB00136,DB09167,46
17867,DB00328,DB09238,DB00328,DB00334,46
17868,DB00333,DB00801,DB00226,DB00801,48
17869,DB00608,DB01001,DB00666,DB01001,19
17870,DB00850,DB00875,DB00850,DB01090,48
17871,DB00541,DB01016,DB00541,DB08802,72
17872,DB00425,DB04841,DB00425,DB00649,15
17873,DB00186,DB00450,DB09147,DB00450,15
17874,DB00328,DB13783,DB08865,DB13783,48
17875,DB01261,DB01250,DB00424,DB01250,8
17876,DB00928,DB01097,DB01017,DB01097,48
17877,DB00807,DB01142,DB08867,DB01142,48
17878,DB09218,DB00917,DB09218,DB00529,69
17879,DB00615,DB08895,DB01418,DB08895,74
17880,DB00327,DB00737,DB00327,DB01599,48
17881,DB01154,DB09166,DB00826,DB09166,48
17882,DB00451,DB04855,DB00451,DB08804,46
17883,DB08439,DB00227,DB00905,DB00227,46
17884,DB00972,DB00999,DB00972,DB00369,69
17885,DB06738,DB01037,DB01048,DB01037,48
17886,DB04868,DB00203,DB01191,DB00203,46
17887,DB00696,DB01166,DB01170,DB01166,48
17888,DB09079,DB08827,DB09079,DB09289,72
17889,DB00842,DB01072,DB00842,DB06203,46
17890,DB09112,DB00206,DB09067,DB00206,48
17891,DB01183,DB00283,DB01183,DB01250,46
17892,DB04920,DB01065,DB06150,DB01065,36
17893,DB00976,DB00218,DB00976,DB01288,19
17894,DB09285,DB00469,DB09285,DB01157,48
17895,DB01357,DB00284,DB00915,DB00284,69
17896,DB01221,DB08815,DB01221,DB09095,48
17897,DB01295,DB01092,DB06717,DB01092,53
17898,DB01320,DB08971,DB01320,DB09285,74
17899,DB08912,DB00349,DB09322,DB00349,74
17900,DB00635,DB04573,DB01394,DB04573,72
17901,DB01267,DB01227,DB00796,DB01227,48
17902,DB00631,DB09291,DB06803,DB09291,72
17903,DB06802,DB04865,DB01153,DB04865,48
17904,DB00555,DB00413,DB00932,DB00413,31
17905,DB00938,DB01200,DB01075,DB01200,70
17906,DB00807,DB08883,DB00807,DB00330,15
17907,DB00402,DB00962,DB00468,DB00962,48
17908,DB01440,DB01142,DB01440,DB00719,48
17909,DB01400,DB06702,DB01400,DB00175,69
17910,DB00215,DB06699,DB00215,DB09389,19
17911,DB00391,DB01563,DB00391,DB01051,48
17912,DB00908,DB01029,DB00908,DB01094,46
17913,DB09117,DB00599,DB09117,DB06802,15
17914,DB00543,DB00388,DB00543,DB00526,83
17915,DB04871,DB09073,DB04871,DB01019,72
17916,DB00675,DB00313,DB00675,DB08992,46
17917,DB00721,DB00768,DB00721,DB01150,48
17918,DB00648,DB08816,DB09084,DB08816,74
17919,DB00921,DB00405,DB00921,DB09090,15
17920,DB00452,DB00179,DB00745,DB00179,71
17921,DB00421,DB00449,DB01155,DB00449,4
17922,DB00850,DB00508,DB00850,DB08993,48
17923,DB01283,DB04951,DB01283,DB00405,48
17924,DB09083,DB05521,DB09083,DB00877,72
17925,DB05266,DB04743,DB05266,DB00561,52
17926,DB01590,DB00338,DB09295,DB00338,72
17927,DB00706,DB01211,DB01147,DB01211,72
17928,DB00182,DB09167,DB00690,DB09167,46
17929,DB01435,DB00288,DB01435,DB13595,48
17930,DB01006,DB00224,DB01006,DB11231,46
17931,DB00812,DB04574,DB01578,DB04574,48
17932,DB01433,DB00985,DB08984,DB00985,48
17933,DB00543,DB11586,DB00492,DB11586,72
17934,DB00573,DB04951,DB00573,DB00668,48
17935,DB01002,DB00657,DB01280,DB00657,48
17936,DB01623,DB09120,DB01623,DB08887,46
17937,DB01173,DB00599,DB01173,DB00669,15
17938,DB00790,DB00688,DB06764,DB00688,48
17939,DB01440,DB00292,DB01440,DB08930,48
17940,DB00623,DB00985,DB00623,DB05266,48
17941,DB00390,DB00224,DB00390,DB01559,72
17942,DB00323,DB00727,DB00323,DB06626,48
17943,DB00158,DB00208,DB00158,DB06786,46
17944,DB00589,DB08896,DB00589,DB01197,48
17945,DB00347,DB05219,DB01380,DB05219,46
17946,DB01401,DB01047,DB01401,DB00559,48
17947,DB01214,DB12598,DB01214,DB01127,36
17948,DB01393,DB06777,DB01393,DB05039,69
17949,DB00871,DB00310,DB04572,DB00310,82
17950,DB00278,DB00208,DB00278,DB00671,46
17951,DB01061,DB06810,DB01061,DB01057,74
17952,DB06204,DB00695,DB01104,DB00695,48
17953,DB00446,DB00257,DB00446,DB04918,46
17954,DB13872,DB00543,DB13872,DB00435,48
17955,DB06789,DB01601,DB06789,DB01053,46
17956,DB00313,DB00334,DB01083,DB00334,74
17957,DB01357,DB05219,DB00300,DB05219,46
17958,DB01002,DB00881,DB01002,DB09040,48
17959,DB13025,DB00494,DB00328,DB00494,48
17960,DB00437,DB01180,DB00437,DB00899,85
17961,DB00614,DB06706,DB00614,DB00469,48
17962,DB01392,DB01156,DB01392,DB01130,46
17963,DB06207,DB00970,DB01575,DB00970,72
17964,DB00250,DB08873,DB11610,DB08873,46
17965,DB01229,DB00255,DB01229,DB00392,48
17966,DB09216,DB01088,DB01410,DB01088,69
17967,DB00696,DB00542,DB00766,DB00542,72
17968,DB01349,DB00208,DB04842,DB00208,46
17969,DB11915,DB01156,DB01138,DB01156,46
17970,DB01609,DB00541,DB00527,DB00541,74
17971,DB00575,DB00212,DB00575,DB01194,59
17972,DB00880,DB09235,DB00490,DB09235,59
17973,DB00363,DB08815,DB00363,DB06711,48
17974,DB00593,DB00949,DB00422,DB00949,48
17975,DB06212,DB04868,DB06212,DB00674,72
17976,DB01156,DB00208,DB01356,DB00208,72
17977,DB01348,DB06739,DB01061,DB06739,48
17978,DB01036,DB00673,DB00319,DB00673,72
17979,DB00842,DB09017,DB00842,DB01039,48
17980,DB01268,DB00646,DB01268,DB06209,46
17981,DB01018,DB01253,DB01018,DB00642,70
17982,DB00206,DB00590,DB01063,DB00590,48
17983,DB00800,DB00695,DB00800,DB01263,48
17984,DB00287,DB01090,DB01106,DB01090,59
17985,DB09570,DB00745,DB11079,DB00745,46
17986,DB00454,DB00349,DB00454,DB00442,46
17987,DB00864,DB00488,DB00613,DB00488,48
17988,DB00176,DB01106,DB09296,DB01106,48
17989,DB00988,DB00283,DB08970,DB00283,46
17990,DB06770,DB00715,DB06770,DB08916,46
17991,DB01239,DB08910,DB01239,DB08868,48
17992,DB00922,DB00519,DB08820,DB00519,48
17993,DB00436,DB00598,DB00436,DB06684,48
17994,DB11614,DB09167,DB01133,DB09167,46
17995,DB00486,DB09072,DB04865,DB09072,15
17996,DB04842,DB04953,DB01138,DB04953,48
17997,DB00374,DB00469,DB01436,DB00469,48
17998,DB06707,DB00182,DB06707,DB00685,70
17999,DB01103,DB08873,DB00639,DB08873,46
18000,DB01201,DB08820,DB06782,DB08820,74
18001,DB00835,DB06700,DB09041,DB06700,48
18002,DB00222,DB01203,DB00222,DB00442,8
18003,DB00752,DB00953,DB00897,DB00953,48
18004,DB00806,DB00936,DB00806,DB00642,48
18005,DB06216,DB00321,DB06216,DB04570,19
18006,DB00461,DB00469,DB00461,DB00247,48
18007,DB00394,DB04573,DB00394,DB00559,72
18008,DB00726,DB04908,DB09276,DB04908,48
18009,DB04920,DB00283,DB04920,DB01588,46
18010,DB00368,DB01325,DB00700,DB01325,82
18011,DB01028,DB09291,DB00711,DB09291,46
18012,DB00870,DB00741,DB00870,DB00736,48
18013,DB01180,DB00972,DB00136,DB00972,48
18014,DB01082,DB01009,DB00908,DB01009,71
18015,DB04846,DB00834,DB11943,DB00834,72
18016,DB00278,DB09070,DB13747,DB09070,5
18017,DB00805,DB00880,DB00298,DB00880,59
18018,DB00433,DB00613,DB12161,DB00613,72
18019,DB08903,DB00188,DB08903,DB00811,19
18020,DB01197,DB01359,DB01197,DB00189,48
18021,DB00216,DB02703,DB00216,DB01581,72
18022,DB00312,DB01615,DB09267,DB01615,48
18023,DB01567,DB00486,DB01567,DB01581,15
18024,DB00738,DB01075,DB00560,DB01075,19
18025,DB00697,DB01068,DB00369,DB01068,48
18026,DB01431,DB00498,DB01431,DB00797,69
18027,DB00865,DB00598,DB00150,DB00598,24
18028,DB00598,DB00735,DB00309,DB00735,36
18029,DB00333,DB00983,DB01452,DB00983,19
18030,DB00757,DB00556,DB00972,DB00556,19
18031,DB00285,DB01142,DB00285,DB00424,48
18032,DB00608,DB00635,DB00608,DB05260,48
18033,DB00472,DB00408,DB00472,DB04894,48
18034,DB00807,DB00934,DB00807,DB01167,48
18035,DB04841,DB00458,DB04841,DB00594,46
18036,DB00569,DB06206,DB01280,DB06206,5
18037,DB01065,DB00321,DB00882,DB00321,48
18038,DB09068,DB09342,DB01117,DB09342,48
18039,DB00608,DB00289,DB04571,DB00289,19
18040,DB00933,DB01136,DB08958,DB01136,59
18041,DB11148,DB01017,DB11148,DB01604,15
18042,DB02709,DB03585,DB02709,DB00146,48
18043,DB00952,DB06204,DB00861,DB06204,48
18044,DB01029,DB01685,DB01029,DB00379,46
18045,DB09342,DB01151,DB09342,DB08933,48
18046,DB12598,DB00482,DB00202,DB00482,5
18047,DB00735,DB08797,DB00410,DB08797,48
18048,DB00625,DB04841,DB00625,DB09221,74
18049,DB01193,DB01149,DB01193,DB00726,72
18050,DB00398,DB00958,DB00398,DB00411,48
18051,DB00608,DB00685,DB00608,DB08996,26
18052,DB00216,DB00420,DB00216,DB01098,46
18053,DB00477,DB00831,DB00477,DB11610,48
18054,DB13323,DB00405,DB13323,DB00170,48
18055,DB00472,DB00678,DB01327,DB00678,46
18056,DB00385,DB01009,DB00385,DB08987,71
18057,DB01174,DB00559,DB01174,DB00080,3
18058,DB00738,DB00289,DB00298,DB00289,19
18059,DB01169,DB00706,DB01169,DB06268,48
18060,DB01580,DB01235,DB01580,DB01431,29
18061,DB00211,DB00871,DB01024,DB00871,48
18062,DB06711,DB00726,DB06711,DB01433,36
18063,DB01172,DB00573,DB01172,DB00255,71
18064,DB04908,DB09054,DB04908,DB01016,72
18065,DB06742,DB01211,DB06742,DB00892,46
18066,DB00593,DB06717,DB09209,DB06717,72
18067,DB00972,DB01100,DB00972,DB00953,15
18068,DB00427,DB01018,DB00626,DB01018,48
18069,DB00934,DB00985,DB00934,DB00166,48
18070,DB00435,DB00413,DB00435,DB01013,48
18071,DB11614,DB00268,DB00347,DB00268,46
18072,DB00567,DB02703,DB00703,DB02703,72
18073,DB00312,DB01154,DB00312,DB00256,48
18074,DB01184,DB01263,DB01184,DB13925,72
18075,DB04841,DB01242,DB04841,DB06684,46
18076,DB01609,DB06176,DB01141,DB06176,74
18077,DB00370,DB00458,DB00370,DB03796,15
18078,DB06204,DB09238,DB06204,DB04865,46
18079,DB01081,DB09128,DB00504,DB09128,48
18080,DB00669,DB06216,DB00669,DB00819,48
18081,DB08987,DB00950,DB08987,DB00525,48
18082,DB01124,DB00091,DB06691,DB00091,46
18083,DB01201,DB08901,DB03754,DB08901,74
18084,DB00530,DB00264,DB01051,DB00264,46
18085,DB00624,DB00472,DB00664,DB00472,46
18086,DB06262,DB00232,DB06262,DB09322,82
18087,DB09232,DB00734,DB09232,DB01016,59
18088,DB00722,DB00812,DB00142,DB00812,48
18089,DB00494,DB01202,DB00494,DB11135,48
18090,DB01016,DB01393,DB01016,DB09095,8
18091,DB08439,DB01175,DB08439,DB01158,52
18092,DB12026,DB01132,DB00198,DB01132,46
18093,DB01240,DB01144,DB01085,DB01144,48
18094,DB01166,DB09074,DB01166,DB00761,72
18095,DB00334,DB00300,DB00334,DB00896,46
18096,DB06700,DB04861,DB00247,DB04861,84
18097,DB01156,DB00661,DB01156,DB00465,46
18098,DB12364,DB01401,DB12364,DB00646,65
18099,DB00934,DB00952,DB00934,DB06789,48
18100,DB00435,DB00691,DB00435,DB00531,48
18101,DB00477,DB09082,DB01248,DB09082,19
18102,DB00212,DB01029,DB00212,DB06770,59
18103,DB01090,DB00486,DB01090,DB00953,84
18104,DB01609,DB00199,DB01609,DB00979,74
18105,DB06803,DB00622,DB08871,DB00622,46
18106,DB01159,DB09112,DB09073,DB09112,48
18107,DB00865,DB01136,DB00865,DB06595,24
18108,DB00344,DB01012,DB06202,DB01012,72
18109,DB09232,DB00872,DB01137,DB00872,48
18110,DB09280,DB00823,DB09280,DB06816,74
18111,DB01129,DB02703,DB00488,DB02703,72
18112,DB00310,DB00700,DB00310,DB00561,48
18113,DB00368,DB01193,DB00368,DB00429,24
18114,DB01604,DB01172,DB01604,DB00289,74
18115,DB00712,DB06736,DB00470,DB06736,48
18116,DB01223,DB08931,DB01420,DB08931,59
18117,DB09570,DB00255,DB09570,DB00334,74
18118,DB00814,DB00468,DB00814,DB09094,46
18119,DB01578,DB00972,DB00879,DB00972,71
18120,DB00680,DB00854,DB00837,DB00854,59
18121,DB00292,DB00633,DB00292,DB01143,48
18122,DB00892,DB00423,DB00892,DB00992,48
18123,DB00604,DB01165,DB00604,DB06263,19
18124,DB01156,DB01101,DB00853,DB01101,46
18125,DB06695,DB09212,DB06695,DB00876,5
18126,DB00753,DB01463,DB00753,DB00814,48
18127,DB00589,DB01406,DB00158,DB01406,48
18128,DB00554,DB01029,DB00554,DB00321,46
18129,DB00247,DB00363,DB00247,DB00328,48
18130,DB00572,DB01199,DB00572,DB00946,48
18131,DB01253,DB09073,DB01253,DB00706,72
18132,DB06216,DB00747,DB06216,DB04846,48
18133,DB00228,DB00283,DB00228,DB01410,48
18134,DB00635,DB01124,DB08814,DB01124,69
18135,DB00734,DB00196,DB06701,DB00196,46
18136,DB00872,DB00257,DB06718,DB00257,46
18137,DB01002,DB01264,DB06782,DB01264,72
18138,DB01437,DB00494,DB01437,DB09477,48
18139,DB06016,DB00343,DB00610,DB00343,46
18140,DB00952,DB06016,DB00153,DB06016,48
18141,DB01614,DB00967,DB00456,DB00967,48
18142,DB00648,DB00724,DB01119,DB00724,74
18143,DB03754,DB00996,DB00584,DB00996,74
18144,DB00683,DB04953,DB00683,DB11079,48
18145,DB01621,DB00188,DB01621,DB00642,46
18146,DB01172,DB00586,DB01172,DB13139,71
18147,DB00189,DB00645,DB00189,DB09183,48
18148,DB00502,DB00752,DB00553,DB00752,46
18149,DB00399,DB01421,DB00614,DB01421,23
18150,DB01424,DB06413,DB01424,DB11630,46
18151,DB00425,DB01156,DB00425,DB00465,46
18152,DB00744,DB01241,DB06701,DB01241,46
18153,DB00635,DB00227,DB01086,DB00227,46
18154,DB01169,DB00390,DB00719,DB00390,57
18155,DB03585,DB08981,DB03585,DB00862,48
18156,DB06712,DB01089,DB06712,DB05316,59
18157,DB13783,DB00654,DB04572,DB00654,69
18158,DB00584,DB00788,DB00584,DB00402,48
18159,DB00346,DB00751,DB00346,DB09277,4
18160,DB00458,DB08820,DB04573,DB08820,72
18161,DB04839,DB00333,DB04839,DB00165,74
18162,DB04868,DB00622,DB04868,DB00642,19
18163,DB01429,DB00502,DB09090,DB00502,46
18164,DB00285,DB04896,DB06729,DB04896,48
18165,DB01422,DB09231,DB01422,DB01580,48
18166,DB08877,DB01264,DB06819,DB01264,72
18167,DB13874,DB00273,DB13874,DB01147,46
18168,DB06207,DB00470,DB00799,DB00470,72
18169,DB01274,DB13783,DB05294,DB13783,69
18170,DB01418,DB01604,DB01418,DB00933,5
18171,DB12332,DB01182,DB06441,DB01182,72
18172,DB00497,DB09338,DB01164,DB09338,48
18173,DB01223,DB04575,DB01063,DB04575,72
18174,DB09204,DB00700,DB09204,DB00261,48
18175,DB00252,DB00715,DB00252,DB01158,48
18176,DB09295,DB08976,DB09396,DB08976,48
18177,DB00553,DB09048,DB04841,DB09048,72
18178,DB00953,DB00208,DB00953,DB09074,46
18179,DB00310,DB01113,DB00310,DB01155,48
18180,DB00519,DB00528,DB00519,DB08908,59
18181,DB00228,DB00344,DB01333,DB00344,48
18182,DB08991,DB00710,DB08991,DB09009,48
18183,DB00350,DB00975,DB00350,DB06155,48
18184,DB00498,DB09075,DB01390,DB09075,5
18185,DB00434,DB09072,DB00876,DB09072,15
18186,DB09477,DB00187,DB12026,DB00187,48
18187,DB00865,DB00334,DB00763,DB00334,60
18188,DB01236,DB00598,DB01236,DB00763,48
18189,DB06203,DB00790,DB01410,DB00790,48
18190,DB00603,DB01072,DB08976,DB01072,72
18191,DB00821,DB01088,DB00821,DB00819,69
18192,DB00287,DB01023,DB00287,DB11121,59
18193,DB00528,DB04868,DB00528,DB00992,46
18194,DB09026,DB00243,DB00228,DB00243,46
18195,DB01563,DB00543,DB01563,DB11730,48
18196,DB04846,DB00411,DB00718,DB00411,48
18197,DB09282,DB00678,DB06261,DB00678,59
18198,DB01002,DB00625,DB00191,DB00625,48
18199,DB00296,DB00880,DB00811,DB00880,48
18200,DB06201,DB00458,DB06201,DB09075,48
18201,DB00774,DB00435,DB00882,DB00435,48
18202,DB00633,DB09083,DB01349,DB09083,53
18203,DB13874,DB01072,DB13874,DB04920,46
18204,DB01242,DB04876,DB01242,DB09094,72
18205,DB00898,DB00582,DB08871,DB00582,46
18206,DB01248,DB04865,DB01248,DB00973,48
18207,DB00531,DB00755,DB00531,DB06820,14
18208,DB00298,DB00748,DB00298,DB00338,48
18209,DB06786,DB01021,DB06786,DB00394,82
18210,DB00726,DB00841,DB09054,DB00841,48
18211,DB00599,DB09216,DB00599,DB00104,3
18212,DB11362,DB01166,DB11362,DB00543,5
18213,DB00268,DB00695,DB00944,DB00695,48
18214,DB00277,DB00243,DB00277,DB01086,46
18215,DB00184,DB00715,DB13747,DB00715,46
18216,DB08880,DB01077,DB01205,DB01077,48
18217,DB01261,DB09280,DB01261,DB01030,72
18218,DB09204,DB01092,DB00876,DB01092,53
18219,DB00232,DB01016,DB00631,DB01016,69
18220,DB01020,DB01319,DB01020,DB06263,46
18221,DB00656,DB01200,DB00738,DB01200,48
18222,DB06267,DB00519,DB00935,DB00519,9
18223,DB01587,DB06770,DB11348,DB06770,48
18224,DB08931,DB00881,DB08931,DB09094,72
18225,DB09075,DB09070,DB09075,DB00480,5
18226,DB00935,DB06764,DB00935,DB01167,48
18227,DB01018,DB09048,DB01018,DB06701,72
18228,DB05271,DB04868,DB09120,DB04868,46
18229,DB00990,DB00220,DB00990,DB09084,46
18230,DB04794,DB04920,DB13874,DB04920,48
18231,DB08822,DB00210,DB00440,DB00210,48
18232,DB01196,DB11348,DB01196,DB00783,66
18233,DB00391,DB06770,DB11363,DB06770,48
18234,DB00182,DB01240,DB09343,DB01240,59
18235,DB01580,DB00871,DB01395,DB00871,13
18236,DB01429,DB09065,DB09117,DB09065,72
18237,DB01007,DB01074,DB01412,DB01074,48
18238,DB09166,DB00243,DB00801,DB00243,46
18239,DB00919,DB00861,DB00919,DB08820,71
18240,DB00327,DB08910,DB00327,DB01117,48
18241,DB00829,DB00967,DB00793,DB00967,48
18242,DB00685,DB01024,DB01259,DB01024,74
18243,DB01045,DB00401,DB09198,DB00401,3
18244,DB00912,DB05812,DB00130,DB05812,72
18245,DB09295,DB00482,DB09295,DB09279,48
18246,DB00179,DB06725,DB00179,DB09245,48
18247,DB01174,DB01193,DB01174,DB00795,59
18248,DB00349,DB01264,DB11609,DB01264,46
18249,DB05239,DB00976,DB00290,DB00976,72
18250,DB00715,DB00907,DB06718,DB00907,46
18251,DB00373,DB00210,DB00373,DB06804,36
18252,DB08880,DB00630,DB00484,DB00630,48
18253,DB08873,DB00673,DB08873,DB01112,72
18254,DB00184,DB08881,DB00184,DB09015,72
18255,DB05294,DB01165,DB06243,DB01165,19
18256,DB08943,DB04920,DB00391,DB04920,48
18257,DB06738,DB09330,DB06707,DB09330,72
18258,DB00807,DB00575,DB00807,DB08964,48
18259,DB00753,DB01367,DB00753,DB08814,48
18260,DB00521,DB09167,DB00820,DB09167,46
18261,DB01595,DB01104,DB08802,DB01104,48
18262,DB00946,DB06725,DB00946,DB06709,5
18263,DB00270,DB00834,DB00270,DB09146,19
18264,DB01587,DB12532,DB00598,DB12532,48
18265,DB00997,DB08893,DB00997,DB01224,72
18266,DB01008,DB01091,DB00765,DB01091,72
18267,DB09244,DB01184,DB00943,DB01184,48
18268,DB01349,DB08907,DB00944,DB08907,67
18269,DB00697,DB01242,DB09285,DB01242,36
18270,DB00808,DB00564,DB00808,DB00366,48
18271,DB01201,DB01198,DB01201,DB01440,3
18272,DB00956,DB00949,DB00956,DB00266,15
18273,DB00996,DB01219,DB00996,DB01214,48
18274,DB01268,DB00582,DB01878,DB00582,46
18275,DB00418,DB00651,DB00802,DB00651,74
18276,DB00668,DB01142,DB00668,DB00226,36
18277,DB00656,DB05246,DB00656,DB09161,48
18278,DB00368,DB00752,DB00929,DB00752,70
18279,DB00946,DB01072,DB00548,DB01072,46
18280,DB00672,DB09167,DB00169,DB09167,46
18281,DB00810,DB01339,DB00810,DB08901,48
18282,DB00433,DB00298,DB00433,DB01288,48
18283,DB00404,DB01076,DB00404,DB00351,48
18284,DB00518,DB00201,DB00747,DB00201,46
18285,DB00933,DB09224,DB00309,DB09224,48
18286,DB01628,DB00232,DB01628,DB00387,69
18287,DB00586,DB00687,DB01567,DB00687,48
18288,DB00997,DB08864,DB01353,DB08864,72
18289,DB13874,DB06335,DB01107,DB06335,74
18290,DB00270,DB00734,DB00762,DB00734,59
18291,DB00238,DB00734,DB00238,DB00140,3
18292,DB00497,DB00737,DB09245,DB00737,48
18293,DB00264,DB04743,DB00576,DB04743,36
18294,DB01588,DB11609,DB01588,DB00761,48
18295,DB00238,DB00637,DB00773,DB00637,3
18296,DB00395,DB09120,DB00395,DB00560,46
18297,DB01399,DB00685,DB01012,DB00685,26
18298,DB00175,DB01241,DB09321,DB01241,47
18299,DB08938,DB06781,DB08938,DB00682,2
18300,DB00743,DB01236,DB00723,DB01236,19
18301,DB01320,DB00223,DB01320,DB09087,74
18302,DB01208,DB01024,DB11135,DB01024,74
18303,DB12332,DB00390,DB00628,DB00390,57
18304,DB00454,DB00588,DB00454,DB00778,48
18305,DB01081,DB01621,DB04835,DB01621,48
18306,DB00476,DB01081,DB01582,DB01081,63
18307,DB01034,DB00364,DB01034,DB09212,66
18308,DB00796,DB09038,DB06694,DB09038,48
18309,DB00675,DB00678,DB00389,DB00678,46
18310,DB08912,DB01431,DB08912,DB00498,74
18311,DB00796,DB00176,DB13873,DB00176,46
