,id1,id2,neg_id1,neg_id2,y
23974,DB05676,DB01021,DB03756,DB01021,69
23975,DB00388,DB06152,DB01590,DB06152,48
23976,DB01147,DB00445,DB06767,DB00445,74
23977,DB00425,DB01437,DB01131,DB01437,15
23978,DB00218,DB01036,DB00218,DB00956,19
23979,DB00553,DB00834,DB00553,DB00905,72
23980,DB00908,DB01099,DB00908,DB00278,72
23981,DB08815,DB01106,DB00759,DB01106,48
23982,DB00898,DB00683,DB00410,DB00683,15
23983,DB01106,DB00413,DB01106,DB00970,31
23984,DB01392,DB01545,DB01392,DB01065,69
23985,DB01149,DB00283,DB00915,DB00283,46
23986,DB00804,DB00854,DB01431,DB00854,48
23987,DB00278,DB09283,DB00489,DB09283,5
23988,DB06742,DB00188,DB06742,DB01273,46
23989,DB06781,DB08804,DB09477,DB08804,73
23990,DB00486,DB01020,DB00486,DB00605,48
23991,DB00919,DB00300,DB00599,DB00300,72
23992,DB01201,DB08910,DB00178,DB08910,3
23993,DB00849,DB09017,DB00849,DB08875,48
23994,DB00223,DB04576,DB00316,DB04576,48
23995,DB00264,DB00570,DB00264,DB12532,72
23996,DB00220,DB09027,DB00220,DB08800,74
23997,DB00312,DB00708,DB01333,DB00708,3
23998,DB00564,DB08918,DB00564,DB00456,46
23999,DB01274,DB00736,DB08908,DB00736,46
24000,DB00367,DB01211,DB08806,DB01211,46
24001,DB01615,DB04841,DB01615,DB01326,48
24002,DB00525,DB01054,DB08882,DB01054,48
24003,DB01192,DB04908,DB00937,DB04908,48
24004,DB09091,DB08804,DB08991,DB08804,73
24005,DB00231,DB01202,DB00231,DB00963,48
24006,DB01037,DB01168,DB00330,DB01168,48
24007,DB11614,DB00273,DB00938,DB00273,46
24008,DB00344,DB00283,DB01377,DB00283,46
24009,DB06690,DB00625,DB06690,DB00495,48
24010,DB01623,DB06594,DB01380,DB06594,48
24011,DB01118,DB00273,DB09289,DB00273,46
24012,DB00749,DB08981,DB06694,DB08981,48
24013,DB00641,DB08816,DB01176,DB08816,72
24014,DB01065,DB00765,DB06217,DB00765,31
24015,DB01169,DB00264,DB00405,DB00264,48
24016,DB00350,DB00212,DB08797,DB00212,59
24017,DB00499,DB08865,DB00552,DB08865,46
24018,DB06636,DB00196,DB01351,DB00196,46
24019,DB00613,DB01058,DB01156,DB01058,74
24020,DB00829,DB01068,DB00829,DB08799,48
24021,DB00586,DB09238,DB00586,DB00392,46
24022,DB09143,DB01263,DB09143,DB08931,72
24023,DB00357,DB00511,DB09286,DB00511,57
24024,DB00708,DB01189,DB00708,DB06626,48
24025,DB01036,DB09300,DB09085,DB09300,48
24026,DB00468,DB01001,DB06689,DB01001,19
24027,DB01337,DB01172,DB00313,DB01172,39
24028,DB00683,DB00844,DB00683,DB00310,48
24029,DB00308,DB00334,DB00308,DB01415,19
24030,DB00571,DB06802,DB13025,DB06802,36
24031,DB12001,DB00270,DB00769,DB00270,46
24032,DB01200,DB06204,DB01200,DB00527,48
24033,DB01193,DB00768,DB11136,DB00768,36
24034,DB01409,DB00264,DB00937,DB00264,46
24035,DB00477,DB01167,DB00477,DB08971,46
24036,DB00371,DB01227,DB06263,DB01227,48
24037,DB00381,DB09274,DB00381,DB00889,10
24038,DB01628,DB00929,DB01628,DB05015,69
24039,DB08922,DB00395,DB00242,DB00395,48
24040,DB01035,DB00196,DB04865,DB00196,19
24041,DB00961,DB01615,DB01053,DB01615,48
24042,DB01222,DB11730,DB01222,DB04946,72
24043,DB09292,DB09216,DB09389,DB09216,48
24044,DB00750,DB00625,DB00750,DB08893,48
24045,DB09283,DB01296,DB09283,DB12483,52
24046,DB00245,DB00496,DB01340,DB00496,48
24047,DB09280,DB01589,DB01196,DB01589,74
24048,DB00465,DB00880,DB06695,DB00880,69
24049,DB09053,DB02703,DB09053,DB01250,72
24050,DB01353,DB01114,DB01353,DB00388,48
24051,DB06772,DB00530,DB06772,DB04948,48
24052,DB01628,DB08933,DB01628,DB08896,72
24053,DB00501,DB00847,DB09270,DB00847,69
24054,DB01628,DB00596,DB01628,DB00719,48
24055,DB00870,DB00896,DB08814,DB00896,48
24056,DB00852,DB09273,DB01219,DB09273,48
24057,DB01626,DB08932,DB01626,DB00502,59
24058,DB08910,DB01264,DB08910,DB00762,46
24059,DB01233,DB00933,DB09030,DB00933,48
24060,DB01174,DB00215,DB01174,DB04552,3
24061,DB00690,DB01589,DB00444,DB01589,48
24062,DB06802,DB00873,DB06802,DB08957,48
24063,DB00872,DB01058,DB00842,DB01058,72
24064,DB00631,DB00268,DB00631,DB00875,48
24065,DB01601,DB06402,DB01601,DB00618,19
24066,DB00454,DB06690,DB01037,DB06690,48
24067,DB01397,DB01059,DB00126,DB01059,74
24068,DB04871,DB04572,DB00518,DB04572,46
24069,DB00898,DB01002,DB01622,DB01002,15
24070,DB00835,DB08873,DB09277,DB08873,46
24071,DB00854,DB00653,DB00854,DB00520,15
24072,DB09167,DB00584,DB09167,DB00605,72
24073,DB00297,DB00215,DB00297,DB00429,46
24074,DB00412,DB08880,DB00412,DB06709,46
24075,DB09570,DB00549,DB09570,DB01433,46
24076,DB00738,DB01252,DB00738,DB01400,69
24077,DB09053,DB00169,DB09053,DB00653,46
24078,DB00652,DB11106,DB00652,DB05015,48
24079,DB00750,DB00801,DB00750,DB01051,48
24080,DB00796,DB00880,DB01071,DB00880,55
24081,DB01218,DB00834,DB01218,DB00204,72
24082,DB00285,DB00508,DB12483,DB00508,48
24083,DB00872,DB00829,DB00217,DB00829,72
24084,DB00564,DB09225,DB00564,DB06794,48
24085,DB00750,DB06282,DB00750,DB11596,48
24086,DB01200,DB01162,DB01200,DB00911,48
24087,DB00607,DB08992,DB00749,DB08992,3
24088,DB00370,DB09120,DB00370,DB01103,46
24089,DB00831,DB00273,DB05990,DB00273,48
24090,DB01161,DB00765,DB12267,DB00765,31
24091,DB00238,DB00635,DB00428,DB00635,74
24092,DB00189,DB08910,DB00744,DB08910,48
24093,DB00598,DB01250,DB00598,DB00175,36
24094,DB06663,DB06335,DB06663,DB09093,69
24095,DB06738,DB01589,DB00229,DB01589,72
24096,DB00588,DB01106,DB01153,DB01106,48
24097,DB06176,DB08865,DB01433,DB08865,46
24098,DB11730,DB00196,DB09296,DB00196,32
24099,DB00692,DB00633,DB09162,DB00633,48
24100,DB06736,DB00196,DB09288,DB00196,46
24101,DB00827,DB00900,DB08795,DB00900,74
24102,DB00370,DB01408,DB00370,DB01250,48
24103,DB00939,DB08819,DB00939,DB00376,69
24104,DB04930,DB12332,DB04930,DB00373,46
24105,DB08910,DB00450,DB08910,DB00772,15
24106,DB01177,DB00363,DB01177,DB00524,48
24107,DB00933,DB00323,DB00933,DB08996,48
24108,DB01324,DB00564,DB01620,DB00564,48
24109,DB00991,DB00929,DB00991,DB01294,69
24110,DB00976,DB00738,DB01039,DB00738,19
24111,DB01628,DB00959,DB01628,DB08814,48
24112,DB00304,DB00284,DB00304,DB00687,69
24113,DB00470,DB00270,DB00576,DB00270,72
24114,DB00727,DB01200,DB00319,DB01200,61
24115,DB00199,DB00834,DB00199,DB13783,19
24116,DB01624,DB04953,DB01060,DB04953,19
24117,DB00285,DB06603,DB00282,DB06603,72
24118,DB01081,DB00283,DB01051,DB00283,48
24119,DB01267,DB09097,DB01018,DB09097,69
24120,DB00899,DB01588,DB00641,DB01588,48
24121,DB01247,DB01021,DB11581,DB01021,59
24122,DB00435,DB01087,DB00435,DB11093,48
24123,DB01201,DB00768,DB00529,DB00768,3
24124,DB00091,DB01029,DB06825,DB01029,67
24125,DB00836,DB00220,DB01427,DB00220,46
24126,DB09280,DB00374,DB01260,DB00374,74
24127,DB06605,DB09167,DB00877,DB09167,46
24128,DB01206,DB00169,DB01206,DB00966,46
24129,DB00796,DB06802,DB08912,DB06802,48
24130,DB00316,DB00264,DB01086,DB00264,46
24131,DB00401,DB00176,DB00401,DB08971,46
24132,DB06212,DB01259,DB06212,DB00500,72
24133,DB09204,DB06802,DB01438,DB06802,36
24134,DB00605,DB08981,DB01377,DB08981,48
24135,DB05521,DB00304,DB09215,DB00304,74
24136,DB02187,DB00677,DB01045,DB00677,48
24137,DB00445,DB00512,DB00445,DB00408,56
24138,DB06589,DB01274,DB06589,DB00140,19
24139,DB00728,DB00908,DB01357,DB00908,20
24140,DB00946,DB00908,DB00405,DB00908,5
24141,DB00844,DB00283,DB09462,DB00283,48
24142,DB06802,DB00808,DB06802,DB00944,69
24143,DB00339,DB00619,DB00339,DB00850,46
24144,DB00425,DB01159,DB01431,DB01159,15
24145,DB09216,DB00827,DB09216,DB00778,26
24146,DB01601,DB08882,DB01601,DB01330,69
24147,DB01193,DB01019,DB01273,DB01019,48
24148,DB00394,DB04576,DB00704,DB04576,48
24149,DB00230,DB00273,DB00629,DB00273,69
24150,DB00297,DB00323,DB00297,DB00328,48
24151,DB01173,DB06144,DB00903,DB06144,15
24152,DB00219,DB01433,DB00219,DB01621,48
24153,DB00381,DB00421,DB00381,DB00396,48
24154,DB09570,DB01403,DB09570,DB00797,46
24155,DB08918,DB01601,DB00955,DB01601,72
24156,DB00991,DB00705,DB00991,DB06153,46
24157,DB01238,DB06594,DB00932,DB06594,48
24158,DB00683,DB00758,DB00683,DB01592,46
24159,DB01588,DB00906,DB01588,DB01378,48
24160,DB01198,DB01595,DB00662,DB01595,48
24161,DB11817,DB08820,DB04896,DB08820,72
24162,DB00461,DB00768,DB08827,DB00768,48
24163,DB00721,DB00273,DB09038,DB00273,48
24164,DB00238,DB06742,DB09289,DB06742,3
24165,DB01201,DB00969,DB00469,DB00969,3
24166,DB06772,DB00317,DB06772,DB01413,48
24167,DB00939,DB00695,DB00939,DB01551,28
24168,DB00652,DB00842,DB00652,DB00481,48
24169,DB00933,DB00420,DB00933,DB06789,46
24170,DB00588,DB00220,DB12598,DB00220,72
24171,DB01437,DB09071,DB01437,DB00301,48
24172,DB00252,DB01211,DB01161,DB01211,76
24173,DB00991,DB00834,DB00991,DB00213,72
24174,DB00953,DB01238,DB00953,DB00689,48
24175,DB00195,DB00744,DB00195,DB01619,36
24176,DB01021,DB12278,DB01021,DB06206,72
24177,DB00313,DB00196,DB06213,DB00196,46
24178,DB01116,DB06702,DB01116,DB00529,48
24179,DB00497,DB00333,DB00497,DB12364,46
24180,DB00312,DB09053,DB00245,DB09053,74
24181,DB00829,DB01263,DB00829,DB08814,46
24182,DB01124,DB00636,DB00293,DB00636,8
24183,DB00477,DB00899,DB00477,DB03619,48
24184,DB00554,DB09216,DB00983,DB09216,48
24185,DB00696,DB00300,DB08828,DB00300,46
24186,DB06207,DB00863,DB06207,DB08934,72
24187,DB00433,DB04908,DB00779,DB04908,48
24188,DB00648,DB00564,DB00368,DB00564,74
24189,DB06148,DB01174,DB00605,DB01174,69
24190,DB00661,DB06663,DB01330,DB06663,53
24191,DB08899,DB01628,DB01614,DB01628,74
24192,DB08899,DB01588,DB00781,DB01588,74
24193,DB00231,DB01618,DB00231,DB00998,48
24194,DB01029,DB01162,DB01029,DB00006,48
24195,DB00589,DB00446,DB00966,DB00446,48
24196,DB06216,DB04953,DB02659,DB04953,19
24197,DB01178,DB06594,DB05630,DB06594,48
24198,DB00793,DB00364,DB00793,DB00420,66
24199,DB00852,DB00768,DB00920,DB00768,75
24200,DB00688,DB00412,DB01390,DB00412,46
24201,DB01047,DB00524,DB01047,DB09267,82
24202,DB00370,DB00998,DB00370,DB08439,48
24203,DB00835,DB01211,DB06713,DB01211,46
24204,DB05351,DB00976,DB05351,DB00376,46
24205,DB11586,DB01223,DB01330,DB01223,74
24206,DB13450,DB01177,DB13878,DB01177,39
24207,DB01043,DB01194,DB11636,DB01194,71
24208,DB00475,DB00502,DB00475,DB00336,46
24209,DB00381,DB00673,DB00381,DB11106,72
24210,DB00521,DB01001,DB00909,DB01001,13
24211,DB01174,DB01166,DB01174,DB00419,3
24212,DB00327,DB00455,DB13747,DB00455,48
24213,DB06480,DB00683,DB05990,DB00683,72
24214,DB00708,DB01197,DB00708,DB01397,48
24215,DB00748,DB00835,DB00748,DB06637,48
24216,DB00661,DB00196,DB09154,DB00196,72
24217,DB09214,DB00179,DB00434,DB00179,48
24218,DB00521,DB01628,DB01154,DB01628,36
24219,DB00933,DB01065,DB00933,DB11079,48
24220,DB08865,DB04855,DB08865,DB01284,46
24221,DB09039,DB00370,DB08877,DB00370,19
24222,DB08860,DB00641,DB08860,DB00573,72
24223,DB00933,DB00181,DB00933,DB06800,48
24224,DB00496,DB09074,DB00496,DB00241,46
24225,DB01440,DB06690,DB06636,DB06690,48
24226,DB03585,DB01059,DB08922,DB01059,26
24227,DB00859,DB01592,DB00859,DB00524,66
24228,DB00237,DB00427,DB00257,DB00427,48
24229,DB01174,DB00575,DB01174,DB01438,3
24230,DB00477,DB01176,DB00477,DB00134,48
24231,DB09283,DB00233,DB09283,DB00726,48
24232,DB11079,DB00635,DB00759,DB00635,48
24233,DB00270,DB01167,DB00270,DB08871,46
24234,DB00553,DB09048,DB00553,DB00818,72
24235,DB09049,DB00270,DB01605,DB00270,72
24236,DB01544,DB01615,DB06228,DB01615,48
24237,DB00280,DB08873,DB00027,DB08873,46
24238,DB01283,DB09119,DB01283,DB09082,46
24239,DB00598,DB00211,DB00598,DB04918,53
24240,DB00656,DB00494,DB09214,DB00494,48
24241,DB00768,DB01080,DB00768,DB09061,48
24242,DB00615,DB01218,DB06267,DB01218,3
24243,DB00374,DB01401,DB00374,DB00367,48
24244,DB07615,DB01021,DB01207,DB01021,69
24245,DB00604,DB06699,DB00614,DB06699,19
24246,DB00887,DB04876,DB00465,DB04876,69
24247,DB06772,DB00970,DB06772,DB00204,48
24248,DB00496,DB01591,DB00496,DB00711,48
24249,DB01075,DB08816,DB09128,DB08816,46
24250,DB01392,DB01553,DB01392,DB01255,69
24251,DB00988,DB01159,DB13747,DB01159,81
24252,DB00492,DB00784,DB00492,DB01017,48
24253,DB00317,DB00496,DB00845,DB00496,46
24254,DB00374,DB00692,DB00374,DB09146,59
24255,DB11817,DB01211,DB11156,DB01211,46
24256,DB01578,DB00712,DB00525,DB00712,71
24257,DB08860,DB01076,DB08860,DB01006,72
24258,DB00829,DB00540,DB00829,DB00993,48
24259,DB09214,DB05245,DB00669,DB05245,48
24260,DB01559,DB04855,DB01559,DB00961,46
24261,DB08881,DB00557,DB00808,DB00557,19
24262,DB00455,DB00622,DB00455,DB04398,46
24263,DB00908,DB01209,DB00908,DB05246,48
24264,DB00972,DB00440,DB00972,DB09096,46
24265,DB00146,DB00880,DB06767,DB00880,50
24266,DB00477,DB00964,DB00477,DB00671,48
24267,DB00701,DB00263,DB00701,DB09071,46
24268,DB00653,DB09138,DB00709,DB09138,74
24269,DB01587,DB00906,DB01587,DB01620,48
24270,DB01110,DB00196,DB06201,DB00196,46
24271,DB01218,DB00582,DB01218,DB09227,72
24272,DB00972,DB00697,DB00972,DB09275,15
24273,DB06736,DB00300,DB00668,DB00300,48
24274,DB00497,DB00606,DB00497,DB01120,48
24275,DB01227,DB00543,DB01227,DB00798,48
24276,DB00475,DB09291,DB00475,DB08439,46
24277,DB08899,DB00636,DB01242,DB00636,74
24278,DB01028,DB08873,DB00158,DB08873,46
24279,DB00708,DB04846,DB00708,DB00570,53
24280,DB00829,DB06153,DB00829,DB00881,48
24281,DB00189,DB00645,DB09209,DB00645,48
24282,DB00749,DB09138,DB00952,DB09138,48
24283,DB01124,DB00738,DB00974,DB00738,8
24284,DB08864,DB00741,DB08864,DB00671,72
24285,DB00477,DB00831,DB00477,DB01147,48
24286,DB00603,DB04868,DB00603,DB04946,46
24287,DB00921,DB00297,DB01150,DB00297,15
24288,DB00494,DB01320,DB00494,DB00437,48
24289,DB00962,DB01018,DB00962,DB06689,48
24290,DB00564,DB11817,DB00564,DB13783,3
24291,DB01159,DB01264,DB01159,DB00332,72
24292,DB00863,DB00482,DB09072,DB00482,46
24293,DB00699,DB08873,DB00992,DB08873,48
24294,DB01501,DB00215,DB01501,DB00489,48
24295,DB00244,DB09216,DB11574,DB09216,56
24296,DB00997,DB00602,DB08911,DB00602,72
24297,DB01589,DB04842,DB01589,DB00153,48
24298,DB00631,DB01214,DB00631,DB00898,48
24299,DB08976,DB00939,DB06825,DB00939,48
24300,DB00750,DB00555,DB00750,DB00780,48
24301,DB00793,DB00528,DB00793,DB11943,48
24302,DB09232,DB00178,DB09232,DB00838,48
24303,DB01200,DB00476,DB01200,DB00190,29
24304,DB06207,DB00234,DB06207,DB00731,72
24305,DB12332,DB00908,DB00142,DB00908,46
24306,DB00873,DB00677,DB01406,DB00677,48
24307,DB01253,DB00647,DB01253,DB00823,48
24308,DB00191,DB09167,DB06824,DB09167,22
24309,DB01174,DB06702,DB01174,DB00449,3
24310,DB13874,DB00496,DB09262,DB00496,46
24311,DB05541,DB01211,DB00487,DB01211,46
24312,DB00743,DB00738,DB00759,DB00738,19
24313,DB00974,DB00768,DB09137,DB00768,5
24314,DB01396,DB06145,DB00355,DB06145,72
24315,DB00376,DB00908,DB01160,DB00908,48
24316,DB01151,DB01001,DB01107,DB01001,48
24317,DB01463,DB00588,DB01463,DB05541,48
24318,DB00899,DB04953,DB00963,DB04953,48
24319,DB00854,DB00150,DB00854,DB01130,63
24320,DB00227,DB00283,DB06795,DB00283,46
24321,DB00738,DB01149,DB00738,DB01102,46
24322,DB00231,DB00296,DB00231,DB09104,48
24323,DB00482,DB00774,DB00482,DB09242,69
24324,DB00315,DB01149,DB00315,DB01345,48
24325,DB01002,DB01154,DB01002,DB09214,48
24326,DB01452,DB01021,DB00279,DB01021,48
24327,DB08912,DB00962,DB01127,DB00962,74
24328,DB00250,DB08820,DB09281,DB08820,72
24329,DB06207,DB00867,DB06207,DB00835,4
24330,DB08881,DB00218,DB06217,DB00218,19
24331,DB00571,DB00765,DB04898,DB00765,59
24332,DB00957,DB00284,DB00957,DB04911,69
24333,DB00349,DB00765,DB00224,DB00765,31
24334,DB01058,DB00338,DB01058,DB00287,46
24335,DB00394,DB09067,DB01143,DB09067,69
24336,DB09389,DB08820,DB00929,DB08820,72
24337,DB00683,DB06216,DB00683,DB01088,48
24338,DB00091,DB06696,DB00255,DB06696,56
24339,DB08816,DB00261,DB08816,DB00457,5
24340,DB01399,DB08797,DB01399,DB06824,48
24341,DB00806,DB00212,DB00682,DB00212,59
24342,DB01595,DB09225,DB01595,DB00469,48
24343,DB00295,DB09272,DB01426,DB09272,38
24344,DB01017,DB09324,DB09063,DB09324,69
24345,DB01174,DB08916,DB01174,DB00630,74
24346,DB00474,DB00281,DB00474,DB00234,48
24347,DB01244,DB00631,DB09288,DB00631,48
24348,DB00909,DB00486,DB08994,DB00486,15
24349,DB04871,DB00508,DB01418,DB00508,48
24350,DB06201,DB00633,DB04898,DB00633,48
24351,DB00333,DB06603,DB00441,DB06603,72
24352,DB00252,DB08970,DB08987,DB08970,74
24353,DB00862,DB01136,DB00862,DB00341,59
24354,DB09078,DB08933,DB09078,DB00828,72
24355,DB01624,DB00486,DB00539,DB00486,15
24356,DB09049,DB11363,DB00170,DB11363,72
24357,DB00412,DB01208,DB00412,DB06616,8
24358,DB00880,DB12278,DB00880,DB09071,72
24359,DB00477,DB08907,DB00477,DB01250,48
24360,DB00295,DB00880,DB00460,DB00880,48
24361,DB00474,DB06770,DB00474,DB00287,48
24362,DB00370,DB09286,DB00370,DB09210,15
24363,DB00531,DB11363,DB00458,DB11363,14
24364,DB08992,DB01397,DB08992,DB09123,48
24365,DB00214,DB09167,DB00873,DB09167,46
24366,DB00525,DB00900,DB09242,DB00900,66
24367,DB01628,DB00501,DB01628,DB00314,46
24368,DB01171,DB01615,DB00223,DB01615,48
24369,DB01182,DB00201,DB01182,DB00158,46
24370,DB00395,DB00268,DB00395,DB00247,31
24371,DB08881,DB08903,DB01158,DB08903,74
24372,DB08860,DB00860,DB08860,DB06211,72
24373,DB00961,DB01463,DB01326,DB01463,48
24374,DB06589,DB01086,DB06589,DB09257,72
24375,DB00598,DB00469,DB00598,DB09124,36
24376,DB00701,DB00289,DB00701,DB00980,46
24377,DB01200,DB01062,DB01200,DB00417,48
24378,DB11362,DB06290,DB11362,DB01110,72
24379,DB04855,DB00557,DB06701,DB00557,19
24380,DB00404,DB06594,DB00742,DB06594,48
24381,DB00657,DB00708,DB00027,DB00708,48
24382,DB06772,DB11641,DB06772,DB06711,48
24383,DB01207,DB00374,DB01764,DB00374,52
24384,DB00564,DB00674,DB00564,DB01245,3
24385,DB00297,DB01356,DB00297,DB00115,48
24386,DB04576,DB00658,DB04576,DB00823,66
24387,DB00866,DB00712,DB06267,DB00712,36
24388,DB00243,DB01200,DB09499,DB01200,72
24389,DB00195,DB08941,DB00195,DB08889,48
24390,DB00264,DB00448,DB00264,DB09267,72
24391,DB00486,DB00661,DB00486,DB00549,48
24392,DB00374,DB00469,DB00374,DB08801,48
24393,DB01223,DB06717,DB01223,DB01590,72
24394,DB06770,DB00486,DB01252,DB00486,15
24395,DB09220,DB01041,DB09220,DB00404,59
24396,DB00541,DB08864,DB09080,DB08864,72
24397,DB00482,DB01155,DB00482,DB08882,26
24398,DB01392,DB00996,DB01392,DB01427,69
24399,DB09102,DB00224,DB09102,DB01007,72
24400,DB01708,DB00880,DB04894,DB00880,82
24401,DB00313,DB00765,DB01127,DB00765,31
24402,DB00852,DB01601,DB01113,DB01601,46
24403,DB01151,DB00035,DB00907,DB00035,48
24404,DB00849,DB09236,DB00849,DB00394,3
24405,DB00477,DB00208,DB00477,DB04574,46
24406,DB00477,DB13872,DB00477,DB09277,48
24407,DB06207,DB00637,DB06207,DB00367,72
24408,DB00445,DB00500,DB00445,DB08875,71
24409,DB00615,DB00455,DB03619,DB00455,3
24410,DB00220,DB00839,DB00220,DB00915,69
24411,DB00656,DB00377,DB00291,DB00377,63
24412,DB00321,DB08820,DB09277,DB08820,72
24413,DB01595,DB00343,DB01595,DB08806,46
24414,DB00953,DB00420,DB00953,DB00855,48
24415,DB00308,DB01238,DB00308,DB01033,19
24416,DB00793,DB06694,DB00793,DB00448,48
24417,DB00468,DB09220,DB00956,DB09220,59
24418,DB00972,DB04868,DB00972,DB00780,46
24419,DB01253,DB09073,DB01253,DB00961,72
24420,DB01164,DB01021,DB08994,DB01021,71
24421,DB00564,DB00332,DB00564,DB00209,3
24422,DB00899,DB00427,DB01340,DB00427,48
24423,DB00636,DB01254,DB00636,DB00623,72
24424,DB01009,DB01435,DB01009,DB00841,48
24425,DB00631,DB08931,DB00631,DB00684,48
24426,DB00179,DB08439,DB00179,DB00203,48
24427,DB01059,DB09281,DB01059,DB00313,66
24428,DB00199,DB00321,DB00199,DB05528,19
24429,DB01186,DB06742,DB00990,DB06742,48
24430,DB09143,DB09054,DB09143,DB01122,72
24431,DB00490,DB06603,DB09119,DB06603,72
24432,DB00285,DB00397,DB00404,DB00397,84
24433,DB04846,DB00220,DB00993,DB00220,46
24434,DB00564,DB00864,DB00564,DB09112,3
24435,DB01045,DB01589,DB01070,DB01589,3
24436,DB00370,DB00177,DB00370,DB09236,46
24437,DB00219,DB00193,DB00219,DB08819,48
24438,DB06207,DB00705,DB06207,DB00237,46
24439,DB01418,DB00602,DB00601,DB00602,5
24440,DB00500,DB00939,DB00916,DB00939,48
24441,DB00384,DB00972,DB00204,DB00972,36
24442,DB00945,DB11362,DB00334,DB11362,48
24443,DB01297,DB00812,DB01297,DB06715,36
24444,DB01200,DB00207,DB01200,DB00282,48
24445,DB01174,DB08987,DB01174,DB13146,48
24446,DB01189,DB00748,DB01115,DB00748,48
24447,DB00978,DB00238,DB00978,DB09072,46
24448,DB01324,DB01392,DB11609,DB01392,36
24449,DB00347,DB00254,DB00347,DB00956,46
24450,DB00231,DB01114,DB00231,DB00547,48
24451,DB01628,DB00503,DB01628,DB01590,46
24452,DB00625,DB09216,DB06694,DB09216,74
24453,DB01367,DB01001,DB00821,DB01001,48
24454,DB00179,DB00999,DB00179,DB09290,69
24455,DB01002,DB00356,DB01002,DB11828,48
24456,DB00433,DB00497,DB00755,DB00497,48
24457,DB01136,DB08816,DB00280,DB08816,72
24458,DB00508,DB01219,DB00508,DB01656,48
24459,DB09286,DB00598,DB00520,DB00598,48
24460,DB00331,DB00233,DB00331,DB09322,8
24461,DB00458,DB01001,DB09015,DB01001,48
24462,DB00297,DB01242,DB00297,DB00641,46
24463,DB01601,DB00222,DB01601,DB00465,69
24464,DB00622,DB08820,DB05528,DB08820,72
24465,DB00608,DB08970,DB03756,DB08970,48
24466,DB00697,DB01200,DB00892,DB01200,72
24467,DB00454,DB01588,DB11126,DB01588,48
24468,DB00445,DB06725,DB00445,DB01409,71
24469,DB01029,DB01118,DB01029,DB01167,46
24470,DB01200,DB04920,DB01200,DB00857,48
24471,DB04839,DB00924,DB06702,DB00924,74
24472,DB00564,DB00346,DB00564,DB00763,3
24473,DB00854,DB09338,DB00854,DB01196,48
24474,DB06144,DB09063,DB06144,DB09277,72
24475,DB00854,DB09244,DB00854,DB01414,48
24476,DB05541,DB00270,DB00460,DB00270,46
24477,DB00880,DB01149,DB00880,DB01333,54
24478,DB06777,DB06717,DB06777,DB01098,72
24479,DB00673,DB01283,DB00555,DB01283,3
24480,DB00252,DB08903,DB00720,DB08903,74
24481,DB00393,DB08873,DB00408,DB08873,72
24482,DB01429,DB09167,DB09055,DB09167,46
24483,DB08816,DB01319,DB08816,DB11121,46
24484,DB00482,DB00549,DB00482,DB00142,46
24485,DB00556,DB00363,DB00556,DB01022,19
24486,DB00712,DB00203,DB00712,DB08800,46
24487,DB09220,DB00681,DB09220,DB01319,59
24488,DB00810,DB00908,DB00162,DB00908,48
24489,DB00924,DB04855,DB00924,DB09069,46
24490,DB00701,DB00679,DB00701,DB00850,46
24491,DB00238,DB00849,DB06176,DB00849,3
24492,DB01174,DB11581,DB01174,DB01377,3
24493,DB00652,DB00700,DB00652,DB05381,48
24494,DB00586,DB09063,DB00586,DB00527,72
24495,DB00494,DB01367,DB00494,DB00820,48
24496,DB01098,DB00283,DB00595,DB00283,46
24497,DB00820,DB00199,DB01611,DB00199,46
24498,DB01227,DB00934,DB01227,DB00655,48
24499,DB01165,DB00710,DB01165,DB00337,19
24500,DB01227,DB01232,DB01227,DB09198,46
24501,DB08816,DB01088,DB08816,DB01005,5
24502,DB01251,DB04876,DB09093,DB04876,8
24503,DB00578,DB00445,DB05812,DB00445,74
24504,DB00469,DB00035,DB01034,DB00035,48
24505,DB00749,DB00880,DB01607,DB00880,69
24506,DB04842,DB00427,DB03754,DB00427,48
24507,DB06201,DB00475,DB00764,DB00475,48
24508,DB00575,DB00496,DB13146,DB00496,46
24509,DB09241,DB01021,DB06789,DB01021,59
24510,DB00908,DB00313,DB00908,DB08965,46
24511,DB04272,DB00569,DB08899,DB00569,5
24512,DB01238,DB06603,DB00293,DB06603,72
24513,DB00652,DB00996,DB00652,DB00256,48
24514,DB00949,DB08873,DB01170,DB08873,46
24515,DB00714,DB01029,DB11609,DB01029,48
24516,DB00627,DB06203,DB00627,DB01355,69
24517,DB00675,DB08820,DB11691,DB08820,72
24518,DB00014,DB05039,DB00014,DB00396,19
24519,DB06264,DB09167,DB09047,DB09167,46
24520,DB01589,DB01176,DB01589,DB01070,48
24521,DB00652,DB00967,DB00652,DB06803,48
24522,DB00381,DB01118,DB00381,DB06739,46
24523,DB00231,DB00961,DB00231,DB00769,48
24524,DB00490,DB01595,DB00783,DB01595,48
24525,DB00972,DB00656,DB00972,DB09282,15
24526,DB00940,DB00854,DB01260,DB00854,48
24527,DB00492,DB06739,DB00492,DB00239,48
24528,DB01609,DB00924,DB01103,DB00924,74
24529,DB01166,DB08887,DB01408,DB08887,5
24530,DB00598,DB00472,DB00598,DB11148,46
24531,DB00631,DB00679,DB00631,DB01141,48
24532,DB01256,DB00196,DB04878,DB00196,46
