,id1,id2,neg_id1,neg_id2,y
14981,DB00252,DB00188,DB00252,DB00981,74
14982,DB00620,DB00199,DB09040,DB00199,46
14983,DB00353,DB00864,DB00353,DB00613,48
14984,DB09345,DB01104,DB09345,DB00410,48
14985,DB06789,DB09118,DB00519,DB09118,72
14986,DB01010,DB00373,DB00330,DB00373,53
14987,DB09289,DB09220,DB09289,DB01007,59
14988,DB05109,DB01072,DB05109,DB01612,72
14989,DB00737,DB00215,DB00737,DB01111,48
14990,DB09038,DB01247,DB01435,DB01247,8
14991,DB01177,DB00511,DB00967,DB00511,57
14992,DB01435,DB11660,DB01435,DB00658,69
14993,DB06267,DB01119,DB01299,DB01119,9
14994,DB00818,DB01356,DB00818,DB04938,48
14995,DB01097,DB08819,DB01330,DB08819,69
14996,DB12532,DB00484,DB00196,DB00484,15
14997,DB00179,DB00287,DB00179,DB00199,69
14998,DB00646,DB04743,DB00646,DB06145,48
14999,DB00351,DB00912,DB00842,DB00912,69
15000,DB11619,DB00974,DB11619,DB01195,69
15001,DB08899,DB00910,DB01611,DB00910,74
15002,DB06770,DB01029,DB06770,DB00999,46
15003,DB00195,DB00275,DB00195,DB01589,48
15004,DB01017,DB09324,DB01017,DB00554,69
15005,DB00252,DB06772,DB00252,DB06704,3
15006,DB00295,DB01621,DB00295,DB06742,48
15007,DB01608,DB08807,DB09235,DB08807,59
15008,DB01229,DB09074,DB09536,DB09074,48
15009,DB08922,DB12532,DB08922,DB13450,48
15010,DB00881,DB01024,DB00881,DB01195,48
15011,DB09345,DB00321,DB00328,DB00321,48
15012,DB00217,DB01203,DB05316,DB01203,24
15013,DB01156,DB00285,DB08984,DB00285,72
15014,DB00176,DB00557,DB00782,DB00557,15
15015,DB00564,DB00193,DB00959,DB00193,15
15016,DB00784,DB00887,DB00502,DB00887,28
15017,DB04575,DB04938,DB00613,DB04938,48
15018,DB00864,DB00622,DB00242,DB00622,72
15019,DB00381,DB00796,DB00381,DB08883,48
15020,DB00656,DB00557,DB00656,DB06193,15
15021,DB00919,DB01250,DB00919,DB00315,71
15022,DB00559,DB00373,DB09561,DB00373,59
15023,DB00834,DB00257,DB00834,DB01106,46
15024,DB00243,DB00705,DB01553,DB00705,72
15025,DB01253,DB04868,DB01253,DB01420,46
15026,DB00567,DB00908,DB00567,DB01129,46
15027,DB00946,DB01149,DB00202,DB01149,46
15028,DB06803,DB00625,DB06803,DB11610,46
15029,DB00402,DB01567,DB03619,DB01567,48
15030,DB00445,DB01435,DB00445,DB01291,71
15031,DB00327,DB00852,DB00437,DB00852,68
15032,DB06155,DB00673,DB06155,DB00568,72
15033,DB11613,DB00625,DB11613,DB08819,46
15034,DB00498,DB04573,DB00498,DB11363,11
15035,DB06228,DB00975,DB06228,DB00480,5
15036,DB00560,DB09268,DB09118,DB09268,69
15037,DB00294,DB02703,DB00294,DB00080,72
15038,DB00732,DB01591,DB00732,DB00488,48
15039,DB01234,DB00524,DB01234,DB00610,82
15040,DB01583,DB01223,DB01583,DB13450,3
15041,DB08860,DB00289,DB01600,DB00289,72
15042,DB01247,DB01288,DB06654,DB01288,48
15043,DB08899,DB00820,DB08899,DB04576,74
15044,DB00374,DB00313,DB00685,DB00313,46
15045,DB00844,DB00191,DB09118,DB00191,68
15046,DB01589,DB00754,DB01589,DB06274,48
15047,DB08897,DB00332,DB08897,DB01595,1
15048,DB01173,DB00875,DB01173,DB09112,15
15049,DB01355,DB00472,DB11610,DB00472,46
15050,DB04272,DB00977,DB04272,DB00907,11
15051,DB01128,DB00270,DB01128,DB00556,46
15052,DB00598,DB09084,DB00251,DB09084,36
15053,DB12598,DB01401,DB12598,DB01007,5
15054,DB00813,DB01136,DB11989,DB01136,53
15055,DB00334,DB01075,DB01262,DB01075,46
15056,DB09396,DB00661,DB00803,DB00661,46
15057,DB01384,DB00232,DB01384,DB01295,82
15058,DB06480,DB06414,DB06480,DB02709,72
15059,DB00881,DB04861,DB00881,DB11915,48
15060,DB01236,DB11148,DB01236,DB00821,48
15061,DB06690,DB01202,DB06690,DB01764,48
15062,DB01418,DB00213,DB01418,DB00964,46
15063,DB04575,DB01583,DB04575,DB11126,69
15064,DB00773,DB00673,DB00773,DB00517,72
15065,DB00794,DB09227,DB00794,DB00863,3
15066,DB01037,DB01621,DB01037,DB03793,48
15067,DB02638,DB08932,DB02638,DB06698,59
15068,DB00472,DB08865,DB00472,DB05015,46
15069,DB00313,DB01589,DB00483,DB01589,72
15070,DB09204,DB01359,DB09204,DB00630,48
15071,DB00563,DB01097,DB00563,DB01589,48
15072,DB00759,DB12332,DB08911,DB12332,46
15073,DB09279,DB01193,DB09279,DB06193,48
15074,DB01563,DB00405,DB01436,DB00405,48
15075,DB00633,DB00748,DB00633,DB04398,48
15076,DB00790,DB00210,DB00790,DB00946,48
15077,DB00652,DB00750,DB00592,DB00750,48
15078,DB00391,DB00771,DB00391,DB08908,48
15079,DB00990,DB06717,DB00821,DB06717,72
15080,DB12070,DB00951,DB12070,DB03796,46
15081,DB00652,DB00700,DB00652,DB09026,48
15082,DB00288,DB00783,DB00288,DB01395,72
15083,DB09026,DB04868,DB06288,DB04868,46
15084,DB00612,DB00991,DB11106,DB00991,36
15085,DB13450,DB00091,DB00933,DB00091,20
15086,DB01224,DB01227,DB00993,DB01227,48
15087,DB00358,DB01567,DB00358,DB00609,69
15088,DB11614,DB09118,DB11614,DB00202,72
15089,DB00674,DB00612,DB00754,DB00612,53
15090,DB09270,DB01120,DB06702,DB01120,7
15091,DB01124,DB00834,DB01124,DB00452,72
15092,DB00734,DB01016,DB00734,DB09285,69
15093,DB00568,DB09120,DB00568,DB09048,46
15094,DB00469,DB01324,DB05260,DB01324,69
15095,DB09352,DB01239,DB09352,DB11730,60
15096,DB09245,DB01171,DB05266,DB01171,48
15097,DB00436,DB11315,DB04876,DB11315,72
15098,DB01006,DB00661,DB01006,DB06237,46
15099,DB00359,DB04868,DB00424,DB04868,46
15100,DB00408,DB00540,DB00408,DB00513,48
15101,DB01087,DB01104,DB01087,DB00628,19
15102,DB00647,DB09017,DB00647,DB01039,48
15103,DB00186,DB09224,DB00186,DB00535,48
15104,DB00735,DB04574,DB00735,DB00233,48
15105,DB04896,DB00397,DB04896,DB01613,84
15106,DB00648,DB06770,DB01604,DB06770,74
15107,DB01015,DB01026,DB00351,DB01026,46
15108,DB08797,DB00588,DB08797,DB11699,48
15109,DB00623,DB00622,DB00623,DB01047,46
15110,DB00188,DB00796,DB00188,DB01416,48
15111,DB08887,DB00972,DB01036,DB00972,52
15112,DB00319,DB01024,DB00871,DB01024,10
15113,DB00408,DB00623,DB00959,DB00623,48
15114,DB06203,DB00270,DB06203,DB06154,46
15115,DB00404,DB01351,DB00404,DB00301,48
15116,DB00584,DB01275,DB00584,DB00153,48
15117,DB00573,DB00821,DB00573,DB01218,48
15118,DB00449,DB01142,DB11596,DB01142,36
15119,DB00620,DB00731,DB09536,DB00731,69
15120,DB01045,DB09231,DB01045,DB09021,74
15121,DB00839,DB04846,DB00839,DB09516,8
15122,DB06700,DB06335,DB00552,DB06335,74
15123,DB04920,DB00300,DB04920,DB00660,46
15124,DB06262,DB00918,DB06262,DB05265,70
15125,DB09101,DB01149,DB01298,DB01149,46
15126,DB00326,DB00381,DB00546,DB00381,69
15127,DB06626,DB00268,DB00268,DB00268,46
15128,DB00657,DB00781,DB00657,DB06654,20
15129,DB00177,DB08981,DB00177,DB11989,48
15130,DB01247,DB00270,DB01247,DB01065,59
15131,DB00215,DB09082,DB00215,DB04918,19
15132,DB00612,DB00968,DB00612,DB06016,48
15133,DB01377,DB00929,DB09227,DB00929,48
15134,DB08868,DB08820,DB08868,DB06789,72
15135,DB00270,DB00691,DB00775,DB00691,48
15136,DB01320,DB01124,DB01320,DB03615,3
15137,DB01234,DB01092,DB01234,DB00755,57
15138,DB11079,DB01384,DB11079,DB00611,48
15139,DB00244,DB00991,DB08908,DB00991,56
15140,DB00245,DB00215,DB00245,DB00450,46
15141,DB00829,DB01615,DB00829,DB01582,48
15142,DB01200,DB00790,DB01200,DB08984,48
15143,DB01065,DB09017,DB01065,DB03796,48
15144,DB00472,DB01081,DB00472,DB09021,63
15145,DB01124,DB06412,DB01124,DB00255,8
15146,DB00598,DB00722,DB00598,DB11268,48
15147,DB00232,DB00703,DB00624,DB00703,48
15148,DB11609,DB00765,DB13153,DB00765,31
15149,DB00266,DB06196,DB00986,DB06196,5
15150,DB00768,DB01242,DB00305,DB01242,48
15151,DB00546,DB01254,DB00546,DB09154,72
15152,DB00749,DB08981,DB00749,DB00731,48
15153,DB05294,DB00246,DB06413,DB00246,46
15154,DB00731,DB09245,DB11363,DB09245,8
15155,DB01014,DB01397,DB01014,DB05294,56
15156,DB09053,DB11268,DB13925,DB11268,48
15157,DB09227,DB00575,DB06772,DB00575,48
15158,DB06725,DB00467,DB04967,DB00467,26
15159,DB06480,DB01200,DB06480,DB01586,72
15160,DB00227,DB00283,DB00973,DB00283,46
15161,DB01009,DB00917,DB00399,DB00917,69
15162,DB06697,DB01263,DB09069,DB01263,46
15163,DB01238,DB08931,DB00898,DB08931,59
15164,DB00521,DB01601,DB00521,DB00462,46
15165,DB01136,DB08893,DB00698,DB08893,46
15166,DB01351,DB06730,DB01351,DB00819,69
15167,DB08901,DB01254,DB08901,DB00469,72
15168,DB00374,DB02638,DB00374,DB06827,59
15169,DB00762,DB00257,DB01364,DB00257,46
15170,DB01353,DB01176,DB01353,DB09147,48
15171,DB00945,DB08905,DB13145,DB08905,48
15172,DB00983,DB00695,DB00983,DB09230,82
15173,DB00196,DB00758,DB00831,DB00758,10
15174,DB00870,DB08819,DB00870,DB06148,69
15175,DB00753,DB01114,DB00753,DB01370,48
15176,DB01241,DB01211,DB13450,DB01211,46
15177,DB00187,DB00678,DB08996,DB00678,48
15178,DB01037,DB01608,DB01037,DB00792,48
15179,DB00646,DB09232,DB00646,DB00891,48
15180,DB06176,DB01078,DB06176,DB00569,57
15181,DB08987,DB01069,DB08987,DB09216,48
15182,DB08901,DB01023,DB08901,DB00305,46
15183,DB00790,DB00870,DB00256,DB00870,48
15184,DB00356,DB01026,DB00356,DB09162,46
15185,DB01202,DB00285,DB01262,DB00285,48
15186,DB00484,DB08807,DB00484,DB01039,24
15187,DB01418,DB00322,DB01418,DB01248,46
15188,DB00734,DB01351,DB01303,DB01351,48
15189,DB00962,DB00298,DB00962,DB00622,48
15190,DB00531,DB08896,DB09072,DB08896,14
15191,DB01214,DB01244,DB01214,DB01420,59
15192,DB06736,DB11921,DB00720,DB11921,48
15193,DB00193,DB04841,DB01329,DB04841,48
15194,DB00273,DB09071,DB00273,DB00591,48
15195,DB00358,DB00184,DB00589,DB00184,48
15196,DB00381,DB01144,DB01026,DB01144,48
15197,DB00727,DB01029,DB00727,DB01036,48
15198,DB00732,DB01192,DB00732,DB11737,48
15199,DB04844,DB00705,DB04844,DB00495,72
15200,DB00898,DB00951,DB00898,DB00499,46
15201,DB00433,DB01299,DB00433,DB00551,72
15202,DB08881,DB04794,DB00863,DB04794,32
15203,DB00349,DB00768,DB00349,DB01598,48
15204,DB00788,DB00663,DB00788,DB00782,48
15205,DB00949,DB00794,DB13146,DB00794,76
15206,DB00449,DB06704,DB00449,DB06413,69
15207,DB00843,DB00420,DB11989,DB00420,46
15208,DB00918,DB01242,DB06209,DB01242,48
15209,DB06207,DB13874,DB11254,DB13874,72
15210,DB06589,DB00234,DB01142,DB00234,72
15211,DB00648,DB00294,DB00275,DB00294,74
15212,DB00808,DB01211,DB00808,DB00035,46
15213,DB04908,DB00413,DB06663,DB00413,31
15214,DB01229,DB01232,DB01229,DB00424,46
15215,DB08899,DB01100,DB00178,DB01100,74
15216,DB06216,DB00871,DB01067,DB00871,19
15217,DB06228,DB00582,DB06228,DB00845,46
15218,DB01248,DB09041,DB00408,DB09041,46
15219,DB01621,DB00363,DB06777,DB00363,46
15220,DB00468,DB01018,DB00468,DB06698,59
15221,DB01466,DB00932,DB01466,DB01073,46
15222,DB00497,DB00754,DB00497,DB01243,48
15223,DB01558,DB04855,DB01558,DB09323,46
15224,DB04846,DB01089,DB09273,DB01089,59
15225,DB06268,DB00338,DB06268,DB06795,46
15226,DB08439,DB09048,DB01180,DB09048,72
15227,DB04572,DB00243,DB00795,DB00243,46
15228,DB00861,DB01047,DB00540,DB01047,48
15229,DB01221,DB00904,DB00804,DB00904,48
15230,DB00849,DB04953,DB06772,DB04953,48
15231,DB00881,DB11362,DB00458,DB11362,59
15232,DB01626,DB01275,DB01626,DB08970,59
15233,DB01708,DB01233,DB01708,DB09130,48
15234,DB00270,DB00790,DB00270,DB00415,48
15235,DB01047,DB04576,DB01047,DB00390,48
15236,DB12598,DB00469,DB12598,DB08874,5
15237,DB00783,DB00582,DB06804,DB00582,46
15238,DB00996,DB00323,DB00996,DB00245,48
15239,DB00798,DB05676,DB00345,DB05676,71
15240,DB01174,DB11915,DB00261,DB11915,3
15241,DB00708,DB09074,DB08994,DB09074,46
15242,DB06738,DB05246,DB06738,DB00836,48
15243,DB09214,DB00744,DB09214,DB00750,48
15244,DB01320,DB09166,DB06711,DB09166,72
15245,DB01045,DB00796,DB00803,DB00796,3
15246,DB00933,DB00771,DB00820,DB00771,48
15247,DB00974,DB09216,DB00130,DB09216,5
15248,DB08877,DB00673,DB08877,DB00256,72
15249,DB00531,DB01167,DB04967,DB01167,46
15250,DB00214,DB01609,DB09097,DB01609,72
15251,DB09030,DB09063,DB09030,DB09462,72
15252,DB00210,DB07615,DB00940,DB07615,48
15253,DB00323,DB00476,DB06824,DB00476,29
15254,DB00333,DB01015,DB00333,DB06827,19
15255,DB00672,DB04576,DB00672,DB09227,8
15256,DB00636,DB00220,DB00933,DB00220,46
15257,DB09280,DB01016,DB00801,DB01016,74
15258,DB00685,DB00900,DB00685,DB00892,74
15259,DB00788,DB01208,DB00788,DB00438,26
15260,DB01224,DB06738,DB00637,DB06738,48
15261,DB00474,DB09292,DB09125,DB09292,59
15262,DB00682,DB08887,DB00779,DB08887,5
15263,DB00182,DB00497,DB01273,DB00497,48
15264,DB01210,DB01024,DB01210,DB06774,36
15265,DB00452,DB01009,DB06742,DB01009,71
15266,DB01253,DB01239,DB04930,DB01239,48
15267,DB00842,DB12532,DB11636,DB12532,48
15268,DB00903,DB01067,DB00903,DB08868,69
15269,DB01181,DB00412,DB00241,DB00412,46
15270,DB00700,DB09048,DB01141,DB09048,72
15271,DB00862,DB01119,DB00862,DB09210,9
15272,DB00325,DB00808,DB06201,DB00808,48
15273,DB01186,DB09048,DB01186,DB00277,72
15274,DB04898,DB01240,DB11610,DB01240,5
15275,DB00185,DB00349,DB00185,DB00189,46
15276,DB01062,DB00208,DB01062,DB06637,46
15277,DB00284,DB01626,DB01591,DB01626,8
15278,DB00340,DB09272,DB00322,DB09272,38
15279,DB01275,DB00905,DB01275,DB00607,59
15280,DB00187,DB00211,DB09063,DB00211,53
15281,DB09224,DB09097,DB06203,DB09097,69
15282,DB00327,DB01563,DB01020,DB01563,48
15283,DB01319,DB00222,DB01319,DB09231,69
15284,DB01351,DB00715,DB00717,DB00715,48
15285,DB09241,DB00468,DB09241,DB06402,72
15286,DB01267,DB01259,DB01267,DB01410,19
15287,DB00980,DB00283,DB00980,DB08934,46
15288,DB00266,DB00806,DB09257,DB00806,5
15289,DB04908,DB09065,DB04908,DB09291,72
15290,DB00972,DB00429,DB00972,DB09125,69
15291,DB00517,DB01209,DB00517,DB06701,48
15292,DB01394,DB00470,DB01394,DB04272,72
15293,DB00428,DB00861,DB00428,DB00467,71
15294,DB01174,DB01029,DB01174,DB01059,3
15295,DB00275,DB08797,DB00275,DB00494,48
15296,DB01045,DB00468,DB00746,DB00468,74
15297,DB09288,DB01324,DB00230,DB01324,69
15298,DB01153,DB01427,DB01153,DB09185,48
15299,DB00212,DB00808,DB00736,DB00808,59
15300,DB01014,DB09215,DB00617,DB09215,56
15301,DB01397,DB00394,DB01397,DB00892,48
15302,DB00864,DB00361,DB00864,DB01365,48
15303,DB00935,DB01242,DB00935,DB00692,36
15304,DB01403,DB00391,DB08867,DB00391,15
15305,DB08987,DB09072,DB08987,DB00766,15
15306,DB01159,DB00528,DB01581,DB00528,48
15307,DB06708,DB08820,DB06708,DB08869,72
15308,DB00842,DB01176,DB08875,DB01176,48
15309,DB01563,DB01018,DB01563,DB00432,48
15310,DB00679,DB08907,DB01588,DB08907,48
15311,DB08883,DB00472,DB09265,DB00472,48
15312,DB00454,DB00852,DB00277,DB00852,68
15313,DB00363,DB01563,DB00363,DB04835,48
15314,DB08880,DB01380,DB00216,DB01380,48
15315,DB00544,DB00625,DB00544,DB00937,46
15316,DB00661,DB04908,DB01004,DB04908,48
15317,DB08865,DB00285,DB08865,DB00940,19
15318,DB00542,DB00936,DB01204,DB00936,36
15319,DB00238,DB00673,DB13231,DB00673,72
15320,DB00637,DB00208,DB00279,DB00208,46
15321,DB00808,DB01118,DB08911,DB01118,46
15322,DB00214,DB00584,DB09231,DB00584,48
15323,DB00524,DB00472,DB00524,DB09146,54
15324,DB08938,DB01026,DB08938,DB01626,74
15325,DB00199,DB00808,DB00199,DB00609,19
15326,DB08903,DB00227,DB08795,DB00227,46
15327,DB00295,DB00887,DB01087,DB00887,48
15328,DB08864,DB01167,DB09042,DB01167,72
15329,DB00477,DB00790,DB00477,DB04938,48
15330,DB08881,DB01192,DB08881,DB00547,74
15331,DB00749,DB01024,DB00749,DB01085,48
15332,DB00334,DB08872,DB00334,DB01241,48
15333,DB00425,DB09072,DB00865,DB09072,15
15334,DB01563,DB00366,DB09231,DB00366,15
15335,DB01086,DB01069,DB09134,DB01069,48
15336,DB00957,DB00284,DB00957,DB00432,69
15337,DB01367,DB01136,DB01367,DB01096,59
15338,DB00441,DB00511,DB00184,DB00511,57
15339,DB00765,DB04896,DB00354,DB04896,48
15340,DB08828,DB00359,DB09561,DB00359,46
15341,DB06144,DB00220,DB06144,DB01153,46
15342,DB09162,DB00736,DB00610,DB00736,66
15343,DB00997,DB04951,DB00327,DB04951,71
15344,DB06209,DB00091,DB00267,DB00091,46
15345,DB00472,DB00953,DB00472,DB09256,48
15346,DB06802,DB00399,DB09042,DB00399,48
15347,DB00564,DB00712,DB00564,DB06206,3
15348,DB00321,DB00952,DB00321,DB00821,48
15349,DB00966,DB00812,DB06213,DB00812,48
15350,DB00899,DB01551,DB01392,DB01551,48
15351,DB00434,DB00455,DB00434,DB01061,48
15352,DB01623,DB01242,DB00515,DB01242,48
15353,DB00337,DB01628,DB00337,DB00826,48
15354,DB08824,DB06701,DB08824,DB01329,44
15355,DB00541,DB00704,DB00541,DB00262,72
15356,DB09166,DB00434,DB01598,DB00434,48
15357,DB01268,DB06335,DB00613,DB06335,8
15358,DB08912,DB01104,DB08912,DB01044,74
15359,DB00753,DB00925,DB00916,DB00925,48
15360,DB09053,DB00435,DB09053,DB09275,72
15361,DB01320,DB05039,DB06788,DB05039,3
15362,DB00708,DB01437,DB01370,DB01437,48
15363,DB01433,DB00555,DB01433,DB01059,48
15364,DB00231,DB00241,DB00231,DB00328,48
15365,DB00639,DB00270,DB00639,DB09274,48
15366,DB00395,DB08910,DB00395,DB01393,48
15367,DB01283,DB01628,DB01283,DB00409,48
15368,DB00636,DB01211,DB00636,DB00920,46
15369,DB01192,DB00363,DB01377,DB00363,46
15370,DB01393,DB00289,DB05265,DB00289,46
15371,DB00752,DB00905,DB00752,DB00562,59
15372,DB00404,DB00470,DB01208,DB00470,15
15373,DB00794,DB06708,DB06816,DB06708,3
15374,DB01253,DB01136,DB01253,DB00682,18
15375,DB01348,DB01357,DB01348,DB09102,74
15376,DB06697,DB01026,DB06697,DB05239,46
15377,DB00679,DB01370,DB00442,DB01370,66
15378,DB00266,DB09079,DB00266,DB06203,48
15379,DB00831,DB06204,DB00654,DB06204,15
15380,DB00912,DB00779,DB06412,DB00779,8
15381,DB00178,DB09070,DB00178,DB01082,59
15382,DB01143,DB01037,DB01143,DB00014,48
15383,DB01274,DB00549,DB01274,DB01010,46
15384,DB00617,DB00285,DB03585,DB00285,46
15385,DB06196,DB01088,DB06196,DB01589,69
15386,DB00933,DB09204,DB01001,DB09204,59
15387,DB06204,DB00606,DB00235,DB00606,48
15388,DB08880,DB00934,DB00598,DB00934,74
15389,DB06216,DB06701,DB05039,DB06701,17
15390,DB00252,DB00863,DB09091,DB00863,3
15391,DB01119,DB04846,DB01119,DB00224,59
15392,DB06690,DB01242,DB06690,DB01609,48
15393,DB00650,DB09256,DB00650,DB00652,48
15394,DB00683,DB01068,DB00683,DB06794,48
15395,DB00663,DB09067,DB00663,DB09211,69
15396,DB00554,DB00884,DB00988,DB00884,48
15397,DB01002,DB06292,DB01002,DB01418,48
15398,DB06770,DB00697,DB06770,DB01559,48
15399,DB01064,DB00232,DB01064,DB08903,82
15400,DB01059,DB08938,DB01059,DB00782,66
15401,DB00261,DB00539,DB00261,DB01245,32
15402,DB00353,DB01030,DB00353,DB01150,48
15403,DB01656,DB01033,DB07615,DB01033,33
15404,DB00358,DB09074,DB06824,DB09074,46
15405,DB00321,DB08882,DB00745,DB08882,72
15406,DB01195,DB02546,DB01234,DB02546,19
15407,DB00881,DB06287,DB00881,DB00738,48
15408,DB00683,DB00593,DB00683,DB06413,48
15409,DB00850,DB00405,DB00850,DB09297,48
15410,DB00691,DB01401,DB00916,DB01401,48
15411,DB00652,DB06204,DB00652,DB01685,15
15412,DB01041,DB01159,DB08884,DB01159,15
15413,DB01367,DB01340,DB00643,DB01340,59
15414,DB01197,DB00531,DB01197,DB06716,48
15415,DB00753,DB00423,DB00369,DB00423,48
15416,DB06402,DB00537,DB06402,DB06218,19
15417,DB09054,DB01264,DB11256,DB01264,72
15418,DB01200,DB06605,DB01200,DB08796,72
15419,DB01437,DB01104,DB00978,DB01104,48
15420,DB00843,DB00440,DB00843,DB00455,46
15421,DB00854,DB01545,DB00854,DB01708,48
15422,DB00182,DB00935,DB00887,DB00935,48
15423,DB00393,DB00227,DB00393,DB00891,72
15424,DB00418,DB00564,DB00418,DB00491,3
15425,DB00497,DB01353,DB00497,DB06335,48
15426,DB00887,DB00385,DB00960,DB00385,48
15427,DB01418,DB00607,DB01418,DB00284,11
15428,DB04896,DB00956,DB04896,DB06699,63
15429,DB01261,DB01685,DB00862,DB01685,46
15430,DB00849,DB09118,DB00849,DB00550,46
15431,DB00334,DB00813,DB09268,DB00813,48
15432,DB01009,DB00630,DB01009,DB00897,48
15433,DB00972,DB07615,DB00734,DB07615,48
15434,DB01173,DB00409,DB01173,DB01597,15
15435,DB00732,DB01551,DB00732,DB08941,48
15436,DB00344,DB01156,DB00344,DB00223,46
15437,DB01184,DB00227,DB01184,DB03796,72
15438,DB01085,DB00976,DB01085,DB08816,46
15439,DB00651,DB00670,DB00651,DB00417,69
15440,DB01013,DB01059,DB09324,DB01059,48
15441,DB00363,DB00318,DB09069,DB00318,69
15442,DB00802,DB01624,DB00802,DB01150,48
15443,DB01189,DB01242,DB01189,DB00606,48
15444,DB00545,DB01580,DB01110,DB01580,53
15445,DB08860,DB01166,DB08860,DB01096,72
15446,DB00864,DB01600,DB00864,DB09080,56
15447,DB08897,DB00782,DB00594,DB00782,1
15448,DB09292,DB00350,DB00783,DB00350,48
15449,DB01624,DB00091,DB01624,DB01337,72
15450,DB03615,DB00991,DB00991,DB00991,71
15451,DB00749,DB09218,DB00749,DB01622,48
15452,DB00281,DB00373,DB00281,DB04876,72
15453,DB00714,DB00631,DB01006,DB00631,48
15454,DB00981,DB09076,DB00981,DB00080,69
15455,DB00371,DB00418,DB00388,DB00418,48
15456,DB09241,DB00381,DB09241,DB01603,59
15457,DB00696,DB01301,DB00398,DB01301,48
15458,DB01201,DB00764,DB08922,DB00764,74
15459,DB00788,DB00379,DB00788,DB01066,46
15460,DB13231,DB09093,DB13231,DB01035,74
15461,DB08860,DB00503,DB09245,DB00503,72
15462,DB01380,DB00358,DB01380,DB09161,48
15463,DB00966,DB00991,DB00966,DB04898,48
15464,DB09345,DB05246,DB09345,DB00584,48
15465,DB00904,DB00656,DB06791,DB00656,19
15466,DB09262,DB08873,DB09262,DB01626,72
15467,DB00674,DB00245,DB00441,DB00245,69
15468,DB00363,DB00726,DB00363,DB08974,19
15469,DB01169,DB09286,DB13595,DB09286,48
15470,DB09292,DB06212,DB09292,DB00992,67
15471,DB00191,DB01247,DB00191,DB00449,70
15472,DB00312,DB00508,DB00221,DB00508,48
15473,DB00673,DB00784,DB00673,DB00229,3
15474,DB11148,DB00283,DB01321,DB00283,48
15475,DB00755,DB00705,DB00391,DB00705,46
15476,DB04272,DB00469,DB04272,DB00549,5
15477,DB00327,DB01151,DB00327,DB04898,46
15478,DB00193,DB08872,DB06771,DB08872,48
15479,DB00264,DB01167,DB00264,DB08874,72
15480,DB00612,DB08439,DB00612,DB00376,36
15481,DB06288,DB00366,DB09570,DB00366,15
15482,DB00273,DB01395,DB00259,DB01395,74
15483,DB00462,DB01081,DB00462,DB04573,48
15484,DB00794,DB11581,DB00794,DB00006,3
15485,DB08987,DB09286,DB11614,DB09286,48
15486,DB01006,DB09074,DB01006,DB00542,46
15487,DB06203,DB09039,DB00424,DB09039,46
15488,DB00836,DB00582,DB00836,DB01193,46
15489,DB00737,DB04953,DB00841,DB04953,48
15490,DB00404,DB00907,DB09027,DB00907,48
15491,DB00391,DB01355,DB00391,DB06152,48
15492,DB00222,DB04861,DB00222,DB01112,8
15493,DB01159,DB08933,DB01159,DB00515,72
15494,DB01076,DB00220,DB01076,DB01014,72
15495,DB01115,DB01214,DB01115,DB00494,59
15496,DB06228,DB06737,DB00792,DB06737,5
15497,DB00657,DB08907,DB06799,DB08907,48
15498,DB01380,DB00208,DB09085,DB00208,46
15499,DB00549,DB01118,DB00549,DB09034,46
15500,DB01174,DB00631,DB01174,DB00861,59
15501,DB01177,DB01014,DB01177,DB01582,71
15502,DB00537,DB01197,DB04938,DB01197,81
15503,DB06196,DB00282,DB00496,DB00282,48
15504,DB05109,DB00501,DB05109,DB01050,46
15505,DB00420,DB06716,DB00420,DB00935,48
15506,DB09297,DB01167,DB06704,DB01167,46
15507,DB00368,DB01171,DB00368,DB00404,70
15508,DB09123,DB09075,DB00291,DB09075,69
15509,DB00962,DB00555,DB00451,DB00555,48
15510,DB01174,DB00622,DB00591,DB00622,3
15511,DB00423,DB00484,DB11348,DB00484,15
15512,DB00844,DB00780,DB00453,DB00780,48
15513,DB00178,DB01592,DB00178,DB08993,48
15514,DB01609,DB00602,DB01609,DB00535,74
15515,DB01028,DB00908,DB00504,DB00908,46
15516,DB00592,DB00215,DB00592,DB01245,46
15517,DB00692,DB01029,DB00692,DB01082,59
15518,DB00590,DB00555,DB12364,DB00555,59
15519,DB00476,DB00176,DB00476,DB08933,72
15520,DB00184,DB01075,DB00184,DB05528,46
15521,DB00898,DB00633,DB00898,DB00958,15
15522,DB01168,DB01267,DB08814,DB01267,48
15523,DB09093,DB00578,DB09093,DB09198,69
15524,DB00907,DB01080,DB00885,DB01080,48
15525,DB01324,DB00419,DB02300,DB00419,69
15526,DB01184,DB08933,DB06804,DB08933,72
15527,DB01131,DB00273,DB01131,DB00550,46
15528,DB00939,DB00887,DB00939,DB00628,28
15529,DB00835,DB00675,DB00835,DB00769,46
15530,DB00564,DB06738,DB06147,DB06738,3
15531,DB01240,DB00421,DB09244,DB00421,48
15532,DB08865,DB00208,DB08865,DB13872,46
15533,DB00393,DB00697,DB00393,DB01280,48
15534,DB01224,DB09026,DB08918,DB09026,48
15535,DB00887,DB04878,DB00887,DB00504,69
15536,DB00575,DB00226,DB00575,DB02709,59
15537,DB00181,DB08872,DB09477,DB08872,48
15538,DB00204,DB00251,DB00204,DB00803,72
15539,DB04951,DB00588,DB00804,DB00588,48
