,id1,id2,neg_id1,neg_id2,y
19634,DB00384,DB00697,DB00384,DB00446,48
19635,DB01320,DB08918,DB00621,DB08918,3
19636,DB00575,DB01621,DB00184,DB01621,48
19637,DB01544,DB00834,DB01544,DB11660,72
19638,DB00731,DB09065,DB09154,DB09065,72
19639,DB00474,DB00813,DB05109,DB00813,48
19640,DB08901,DB00619,DB08901,DB12364,46
19641,DB00648,DB09570,DB00648,DB09094,74
19642,DB00307,DB01076,DB00307,DB00602,74
19643,DB00599,DB06770,DB06262,DB06770,48
19644,DB00412,DB00758,DB01431,DB00758,5
19645,DB00475,DB01587,DB00791,DB01587,48
19646,DB00248,DB00669,DB00781,DB00669,48
19647,DB00482,DB06290,DB09277,DB06290,72
19648,DB00313,DB00470,DB00313,DB01233,15
19649,DB01195,DB00243,DB06206,DB00243,19
19650,DB00683,DB00203,DB00683,DB00936,46
19651,DB06176,DB00619,DB01121,DB00619,46
19652,DB00501,DB04868,DB00501,DB01249,74
19653,DB00774,DB00960,DB01204,DB00960,59
19654,DB00408,DB06594,DB00408,DB06268,48
19655,DB00768,DB06781,DB00768,DB00260,48
19656,DB09352,DB00875,DB09112,DB00875,60
19657,DB00741,DB00220,DB00741,DB00454,46
19658,DB01253,DB00829,DB00852,DB00829,48
19659,DB00606,DB11362,DB00388,DB11362,59
19660,DB00537,DB06695,DB00537,DB01119,76
19661,DB00978,DB00238,DB00978,DB00467,46
19662,DB13874,DB04572,DB13874,DB05239,46
19663,DB00853,DB01092,DB01558,DB01092,57
19664,DB00324,DB08820,DB08887,DB08820,72
19665,DB00353,DB00694,DB00353,DB00754,48
19666,DB00390,DB00661,DB06263,DB00661,46
19667,DB01173,DB01104,DB01173,DB06792,48
19668,DB09053,DB13879,DB00501,DB13879,72
19669,DB06737,DB01026,DB06737,DB09076,46
19670,DB00176,DB00961,DB00176,DB08974,48
19671,DB00956,DB01324,DB00956,DB00620,48
19672,DB09342,DB01219,DB00736,DB01219,48
19673,DB01558,DB01017,DB00589,DB01017,15
19674,DB01424,DB00458,DB02709,DB00458,46
19675,DB06781,DB00224,DB00985,DB00224,72
19676,DB01168,DB00397,DB00963,DB00397,48
19677,DB00559,DB00492,DB00559,DB09449,59
19678,DB00877,DB00884,DB00877,DB00915,48
19679,DB06810,DB00500,DB00332,DB00500,71
19680,DB00401,DB06290,DB00401,DB00724,72
19681,DB00730,DB09120,DB00730,DB00689,46
19682,DB00333,DB00754,DB09212,DB00754,48
19683,DB00843,DB01149,DB00843,DB01139,46
19684,DB01037,DB06700,DB00235,DB06700,48
19685,DB11619,DB09075,DB00917,DB09075,69
19686,DB01114,DB01104,DB01114,DB00682,46
19687,DB01215,DB01068,DB00452,DB01068,48
19688,DB00285,DB00368,DB00285,DB01053,84
19689,DB01177,DB00573,DB00212,DB00573,71
19690,DB01351,DB00178,DB01182,DB00178,59
19691,DB01168,DB01203,DB01436,DB01203,59
19692,DB05109,DB05219,DB05109,DB00577,46
19693,DB01110,DB01211,DB01110,DB00557,46
19694,DB06154,DB09084,DB06154,DB00884,5
19695,DB12332,DB00263,DB12332,DB06723,46
19696,DB01200,DB01002,DB00954,DB01002,48
19697,DB01198,DB00673,DB01198,DB00162,72
19698,DB00206,DB00422,DB00206,DB01264,48
19699,DB00598,DB00735,DB00598,DB09324,36
19700,DB09281,DB01410,DB09281,DB04845,2
19701,DB00524,DB01054,DB00524,DB01172,59
19702,DB01100,DB00440,DB01100,DB01136,19
19703,DB01138,DB00468,DB00134,DB00468,46
19704,DB00559,DB09074,DB00666,DB09074,72
19705,DB00014,DB00672,DB00014,DB01578,69
19706,DB01190,DB01601,DB08943,DB01601,46
19707,DB01248,DB01007,DB01248,DB01345,46
19708,DB04868,DB04855,DB04868,DB09112,46
19709,DB04855,DB01142,DB00180,DB01142,19
19710,DB00373,DB01612,DB00373,DB09256,48
19711,DB00977,DB00343,DB08869,DB00343,46
19712,DB00865,DB01064,DB00865,DB03793,48
19713,DB00519,DB01009,DB00519,DB01179,48
19714,DB00497,DB09039,DB00497,DB00655,46
19715,DB00708,DB01356,DB00708,DB00481,48
19716,DB06212,DB01559,DB00552,DB01559,72
19717,DB00813,DB06700,DB00813,DB00319,48
19718,DB00181,DB00344,DB00181,DB00205,48
19719,DB01558,DB00736,DB01558,DB01559,46
19720,DB00332,DB09063,DB06716,DB09063,72
19721,DB00744,DB00838,DB01095,DB00838,48
19722,DB00247,DB00520,DB00247,DB06767,48
19723,DB09085,DB09072,DB09097,DB09072,15
19724,DB00359,DB01185,DB00359,DB00417,8
19725,DB00364,DB00390,DB00364,DB01180,74
19726,DB09080,DB12332,DB09080,DB01369,46
19727,DB09117,DB00334,DB00006,DB00334,15
19728,DB08987,DB06204,DB08987,DB09119,15
19729,DB00232,DB00390,DB00232,DB00761,48
19730,DB06589,DB00396,DB08807,DB00396,72
19731,DB06144,DB00857,DB06144,DB04552,46
19732,DB00826,DB00884,DB00826,DB01190,48
19733,DB08880,DB01184,DB08880,DB06413,74
19734,DB00573,DB00784,DB00496,DB00784,48
19735,DB01319,DB00977,DB00336,DB00977,74
19736,DB01097,DB00176,DB01097,DB01577,46
19737,DB01037,DB00692,DB01037,DB08994,59
19738,DB00570,DB01097,DB00570,DB13323,48
19739,DB00753,DB13323,DB01062,DB13323,48
19740,DB00500,DB00861,DB00500,DB01089,48
19741,DB06605,DB01397,DB01366,DB01397,5
19742,DB00312,DB00862,DB00312,DB01438,3
19743,DB00471,DB01241,DB00471,DB00862,72
19744,DB00946,DB06595,DB06262,DB06595,46
19745,DB01028,DB06282,DB01028,DB00232,48
19746,DB00880,DB01339,DB01077,DB01339,72
19747,DB01244,DB00175,DB01244,DB00787,48
19748,DB06148,DB09065,DB01101,DB09065,72
19749,DB04842,DB09342,DB04842,DB00720,48
19750,DB00537,DB00270,DB00537,DB00035,19
19751,DB01110,DB09074,DB00550,DB09074,46
19752,DB00514,DB06016,DB00122,DB06016,48
19753,DB00298,DB00961,DB00298,DB01014,48
19754,DB00312,DB00697,DB00764,DB00697,48
19755,DB00268,DB00722,DB00268,DB01600,48
19756,DB01107,DB06697,DB01107,DB09068,46
19757,DB00215,DB00014,DB00409,DB00014,19
19758,DB04896,DB01288,DB06213,DB01288,84
19759,DB06203,DB00608,DB06203,DB01083,46
19760,DB01024,DB01395,DB00388,DB01395,74
19761,DB00295,DB00402,DB00584,DB00402,48
19762,DB01028,DB00246,DB01028,DB04786,46
19763,DB00385,DB00744,DB00385,DB01598,71
19764,DB01595,DB01587,DB01595,DB02638,48
19765,DB08439,DB09211,DB08439,DB00207,69
19766,DB12364,DB01600,DB00346,DB01600,65
19767,DB00796,DB06695,DB00392,DB06695,76
19768,DB00514,DB01104,DB00514,DB01188,63
19769,DB06212,DB00333,DB06212,DB01041,72
19770,DB00378,DB00946,DB00378,DB01080,69
19771,DB06616,DB00690,DB00869,DB00690,72
19772,DB00800,DB00296,DB00800,DB00210,48
19773,DB00458,DB01162,DB06826,DB01162,48
19774,DB00956,DB00623,DB00332,DB00623,15
19775,DB00972,DB09166,DB00936,DB09166,15
19776,DB00458,DB09073,DB00458,DB01878,72
19777,DB01246,DB00708,DB00826,DB00708,59
19778,DB00435,DB00207,DB00435,DB00152,46
19779,DB00937,DB00972,DB00556,DB00972,75
19780,DB04842,DB00697,DB08869,DB00697,48
19781,DB06228,DB09212,DB06228,DB00863,5
19782,DB00682,DB01167,DB04948,DB01167,72
19783,DB00374,DB01435,DB00374,DB13595,48
19784,DB00420,DB08893,DB00420,DB01164,19
19785,DB08896,DB09083,DB00251,DB09083,53
19786,DB01069,DB09027,DB01069,DB06243,74
19787,DB01589,DB01614,DB11363,DB01614,48
19788,DB00899,DB00906,DB01362,DB00906,48
19789,DB00708,DB00934,DB00708,DB00539,48
19790,DB00285,DB09118,DB00743,DB09118,72
19791,DB00814,DB05521,DB00814,DB00701,46
19792,DB00961,DB00268,DB08797,DB00268,31
19793,DB00794,DB00178,DB00152,DB00178,59
19794,DB00721,DB13323,DB00721,DB09093,48
19795,DB01203,DB00590,DB01203,DB00527,29
19796,DB01192,DB00188,DB01192,DB11613,46
19797,DB09009,DB01242,DB00242,DB01242,48
19798,DB00956,DB01264,DB00956,DB00335,72
19799,DB00252,DB00934,DB09099,DB00934,48
19800,DB06196,DB00917,DB06196,DB13179,69
19801,DB00672,DB01039,DB06237,DB01039,8
19802,DB00363,DB00413,DB06237,DB00413,31
19803,DB11362,DB08880,DB11362,DB06696,72
19804,DB00521,DB01078,DB01085,DB01078,53
19805,DB03585,DB11660,DB03585,DB06712,69
19806,DB00922,DB00697,DB00229,DB00697,48
19807,DB01395,DB09084,DB09389,DB09084,67
19808,DB00736,DB06589,DB00736,DB00517,74
19809,DB09218,DB06826,DB01164,DB06826,69
19810,DB08991,DB09288,DB08991,DB01142,48
19811,DB11614,DB09048,DB09018,DB09048,72
19812,DB11268,DB00861,DB11268,DB00704,5
19813,DB01227,DB00470,DB01227,DB13139,15
19814,DB01580,DB00594,DB11268,DB00594,48
19815,DB00214,DB00968,DB00317,DB00968,48
19816,DB01172,DB00861,DB01172,DB01365,71
19817,DB00278,DB09065,DB00278,DB01178,46
19818,DB00934,DB12332,DB06152,DB12332,46
19819,DB00876,DB01144,DB00888,DB01144,48
19820,DB01014,DB00630,DB09021,DB00630,48
19821,DB00612,DB00796,DB00612,DB00495,48
19822,DB00391,DB01544,DB00391,DB00229,48
19823,DB00956,DB00333,DB00956,DB00781,15
19824,DB01045,DB00554,DB01045,DB00953,3
19825,DB00246,DB00494,DB00246,DB01284,48
19826,DB00433,DB00490,DB00433,DB01034,48
19827,DB09280,DB00288,DB00679,DB00288,74
19828,DB00340,DB00273,DB00340,DB05239,48
19829,DB01367,DB09236,DB01367,DB03615,59
19830,DB06802,DB01283,DB06802,DB01166,48
19831,DB01200,DB09232,DB01092,DB09232,48
19832,DB00420,DB00927,DB00420,DB08814,19
19833,DB01220,DB00201,DB06153,DB00201,72
19834,DB01558,DB01202,DB00104,DB01202,48
19835,DB01409,DB01081,DB09212,DB01081,48
19836,DB00335,DB00373,DB00335,DB09120,48
19837,DB00838,DB00808,DB01393,DB00808,82
19838,DB00187,DB00542,DB00187,DB01059,48
19839,DB06712,DB00594,DB08913,DB00594,48
19840,DB01105,DB00196,DB01105,DB01210,46
19841,DB00238,DB01380,DB01028,DB01380,3
19842,DB00972,DB01435,DB01093,DB01435,48
19843,DB00660,DB04946,DB01397,DB04946,48
19844,DB00344,DB00377,DB01051,DB00377,63
19845,DB01041,DB00980,DB01172,DB00980,15
19846,DB01244,DB06694,DB01244,DB01345,59
19847,DB00312,DB01558,DB00312,DB00226,3
19848,DB00802,DB08872,DB00802,DB01259,48
19849,DB00418,DB01017,DB00418,DB01708,15
19850,DB08903,DB00224,DB08903,DB04743,72
19851,DB01283,DB00205,DB01283,DB00849,46
19852,DB00584,DB12332,DB00487,DB12332,46
19853,DB01200,DB01062,DB01407,DB01062,48
19854,DB00182,DB09235,DB01000,DB09235,59
19855,DB00590,DB09231,DB00590,DB11239,59
19856,DB00881,DB04951,DB00217,DB04951,48
19857,DB00605,DB08991,DB00605,DB01200,48
19858,DB05294,DB00675,DB00892,DB00675,19
19859,DB00280,DB00331,DB00904,DB00331,8
19860,DB00320,DB01093,DB09288,DB01093,48
19861,DB00475,DB01017,DB00475,DB01436,15
19862,DB01159,DB00477,DB01159,DB01111,46
19863,DB01050,DB08881,DB00572,DB08881,72
19864,DB00541,DB03796,DB00709,DB03796,72
19865,DB00195,DB00700,DB08911,DB00700,48
19866,DB01189,DB00178,DB00709,DB00178,48
19867,DB00468,DB00966,DB00468,DB09272,59
19868,DB00564,DB01086,DB06335,DB01086,48
19869,DB00528,DB00187,DB00528,DB00339,48
19870,DB00794,DB08867,DB01365,DB08867,74
19871,DB00182,DB00623,DB00130,DB00623,60
19872,DB00608,DB02703,DB00608,DB01076,72
19873,DB01349,DB06212,DB06292,DB06212,67
19874,DB01708,DB06717,DB01708,DB00910,72
19875,DB01377,DB00630,DB01377,DB00851,74
19876,DB00541,DB01196,DB01239,DB01196,72
19877,DB00487,DB09281,DB09068,DB09281,66
19878,DB00818,DB02703,DB09120,DB02703,72
19879,DB00586,DB00688,DB06150,DB00688,48
19880,DB00622,DB01193,DB00622,DB09267,48
19881,DB04846,DB09236,DB06713,DB09236,59
19882,DB00381,DB00393,DB00381,DB03615,48
19883,DB00814,DB01222,DB00799,DB01222,48
19884,DB06684,DB01156,DB01111,DB01156,46
19885,DB00774,DB01132,DB00413,DB01132,69
19886,DB01029,DB00169,DB01029,DB00728,46
19887,DB01288,DB00289,DB01032,DB00289,70
19888,DB00722,DB06196,DB00722,DB01017,36
19889,DB08971,DB01021,DB06764,DB01021,82
19890,DB01114,DB00705,DB00331,DB00705,46
19891,DB01158,DB01182,DB00368,DB01182,53
19892,DB00752,DB00964,DB00752,DB00152,48
19893,DB01114,DB00501,DB01114,DB00248,46
19894,DB00592,DB01012,DB00592,DB00428,46
19895,DB00708,DB09083,DB01036,DB09083,53
19896,DB00655,DB00997,DB00655,DB00267,46
19897,DB04574,DB00827,DB04574,DB00186,48
19898,DB00726,DB06704,DB00947,DB06704,69
19899,DB00214,DB01356,DB00214,DB01221,74
19900,DB01043,DB00489,DB01043,DB00229,53
19901,DB00531,DB06769,DB00531,DB01002,14
19902,DB01340,DB01580,DB01340,DB00668,59
19903,DB08932,DB00208,DB08932,DB01251,46
19904,DB09285,DB06739,DB09285,DB00364,48
19905,DB00924,DB01242,DB00924,DB13879,48
19906,DB00421,DB06739,DB00421,DB01414,36
19907,DB01099,DB01115,DB01099,DB00658,48
19908,DB01171,DB00800,DB01171,DB01216,59
19909,DB00573,DB00917,DB06145,DB00917,69
19910,DB00967,DB00268,DB00967,DB06268,31
19911,DB00273,DB00957,DB05676,DB00957,74
19912,DB00452,DB08976,DB00452,DB00740,71
19913,DB00325,DB00212,DB00325,DB05528,59
19914,DB01186,DB00520,DB01186,DB00122,48
19915,DB00278,DB00163,DB01188,DB00163,5
19916,DB00680,DB00264,DB01327,DB00264,59
19917,DB01201,DB00688,DB01201,DB01011,3
19918,DB01601,DB00705,DB06441,DB00705,74
19919,DB00780,DB00409,DB00388,DB00409,48
19920,DB00179,DB00210,DB00610,DB00210,48
19921,DB01238,DB00275,DB01238,DB06263,59
19922,DB00409,DB06716,DB01057,DB06716,48
19923,DB01236,DB01018,DB06206,DB01018,48
19924,DB00252,DB00248,DB01339,DB00248,3
19925,DB01174,DB00288,DB01184,DB00288,74
19926,DB01259,DB00661,DB01259,DB09245,46
19927,DB00794,DB00320,DB01345,DB00320,3
19928,DB04946,DB00753,DB08797,DB00753,19
19929,DB00816,DB09352,DB00816,DB04573,48
19930,DB00983,DB00208,DB00983,DB00618,46
19931,DB00899,DB00996,DB00899,DB05039,48
19932,DB01118,DB01137,DB09154,DB01137,19
19933,DB01426,DB01264,DB01426,DB08802,72
19934,DB01002,DB00909,DB01194,DB00909,48
19935,DB01201,DB00268,DB01015,DB00268,3
19936,DB04272,DB01357,DB04272,DB01193,11
19937,DB00850,DB00645,DB00795,DB00645,48
19938,DB01007,DB00568,DB00231,DB00568,48
19939,DB00214,DB00731,DB00214,DB00946,69
19940,DB09396,DB00196,DB09499,DB00196,46
19941,DB00908,DB01097,DB00908,DB08934,46
19942,DB09280,DB00988,DB01116,DB00988,74
19943,DB01028,DB09039,DB01028,DB00441,46
19944,DB00734,DB01026,DB00734,DB04865,46
19945,DB00625,DB04953,DB00911,DB04953,48
19946,DB01201,DB00872,DB01201,DB00526,3
19947,DB01197,DB00268,DB01331,DB00268,46
19948,DB00436,DB00476,DB09256,DB00476,29
19949,DB01587,DB01618,DB01587,DB00662,48
19950,DB00657,DB00876,DB00153,DB00876,48
19951,DB01193,DB08880,DB01073,DB08880,36
19952,DB00318,DB05812,DB09212,DB05812,72
19953,DB00794,DB00657,DB00912,DB00657,59
19954,DB00324,DB01155,DB00324,DB00781,48
19955,DB00673,DB00294,DB09041,DB00294,74
19956,DB00797,DB00755,DB06213,DB00755,48
19957,DB00959,DB00176,DB00959,DB00245,46
19958,DB06203,DB02703,DB01197,DB02703,72
19959,DB01045,DB00443,DB01621,DB00443,74
19960,DB01172,DB00586,DB01172,DB00714,71
19961,DB00997,DB05676,DB00997,DB00627,71
19962,DB01029,DB09235,DB00438,DB09235,59
19963,DB00997,DB00482,DB00997,DB06267,71
19964,DB00373,DB00932,DB00324,DB00932,46
19965,DB06207,DB08864,DB06207,DB09082,72
19966,DB00371,DB00323,DB00371,DB00539,48
19967,DB00244,DB00502,DB01489,DB00502,48
19968,DB01200,DB01217,DB00586,DB01217,48
19969,DB09279,DB00735,DB01415,DB00735,48
19970,DB01351,DB01235,DB01351,DB00954,48
19971,DB00252,DB00726,DB00252,DB00457,3
19972,DB01224,DB00334,DB04575,DB00334,19
19973,DB06616,DB00819,DB06616,DB01044,72
19974,DB00226,DB09238,DB01656,DB09238,59
19975,DB01351,DB09279,DB01351,DB00169,59
19976,DB11614,DB04871,DB00711,DB04871,46
19977,DB00774,DB11315,DB08909,DB11315,72
19978,DB00706,DB01235,DB05039,DB01235,29
19979,DB00598,DB00727,DB00598,DB00977,48
19980,DB00228,DB00321,DB00228,DB01878,48
19981,DB00801,DB00395,DB00801,DB06637,48
19982,DB08899,DB05109,DB00251,DB05109,74
19983,DB00370,DB01069,DB00370,DB09060,15
19984,DB09053,DB09048,DB11596,DB09048,72
19985,DB03756,DB00177,DB03756,DB08913,46
19986,DB04841,DB05246,DB04841,DB09124,48
19987,DB00866,DB08808,DB00866,DB01298,59
19988,DB08932,DB12332,DB09060,DB12332,46
19989,DB00921,DB00182,DB00921,DB01420,68
19990,DB00476,DB00610,DB00476,DB01181,84
19991,DB06589,DB00281,DB09099,DB00281,72
19992,DB09270,DB01127,DB01262,DB01127,72
19993,DB00537,DB01142,DB00198,DB01142,19
19994,DB01119,DB00212,DB01111,DB00212,59
19995,DB00402,DB00208,DB00402,DB00340,46
19996,DB04845,DB01263,DB00887,DB01263,72
19997,DB00755,DB00270,DB00718,DB00270,46
19998,DB00180,DB00263,DB00291,DB00263,46
19999,DB00899,DB00177,DB00379,DB00177,48
20000,DB00297,DB00208,DB00297,DB01397,46
20001,DB00861,DB08816,DB00861,DB11610,48
20002,DB01021,DB06826,DB01021,DB12267,59
20003,DB00231,DB01023,DB00231,DB00590,46
20004,DB01166,DB08881,DB09215,DB08881,72
20005,DB01116,DB00343,DB06261,DB00343,59
20006,DB06207,DB06636,DB06207,DB00800,72
20007,DB06176,DB01104,DB06176,DB00410,46
20008,DB09389,DB00254,DB09389,DB00426,46
20009,DB00472,DB00450,DB06243,DB00450,48
20010,DB09296,DB09291,DB09296,DB09117,72
20011,DB00680,DB08807,DB00680,DB00423,59
20012,DB09104,DB01384,DB09104,DB00905,2
20013,DB00412,DB00834,DB01090,DB00834,72
20014,DB13179,DB01232,DB00487,DB01232,46
20015,DB00281,DB00434,DB00437,DB00434,48
20016,DB01589,DB01242,DB01589,DB11793,48
20017,DB00542,DB02638,DB00933,DB02638,59
20018,DB00898,DB00949,DB00631,DB00949,15
20019,DB00199,DB06699,DB00199,DB01064,19
20020,DB00246,DB00697,DB06771,DB00697,19
20021,DB00962,DB05521,DB01172,DB05521,46
20022,DB00870,DB08964,DB13025,DB08964,69
20023,DB06288,DB00934,DB06288,DB01400,48
20024,DB00373,DB04868,DB00373,DB00663,46
20025,DB00519,DB00692,DB06202,DB00692,59
20026,DB00854,DB00296,DB01015,DB00296,48
20027,DB01580,DB08918,DB01580,DB06414,72
20028,DB00292,DB01069,DB00523,DB01069,48
20029,DB01275,DB01283,DB06704,DB01283,36
20030,DB04840,DB01012,DB04840,DB00449,46
20031,DB01189,DB08907,DB01189,DB06016,48
20032,DB00915,DB01043,DB01050,DB01043,48
20033,DB00869,DB00227,DB08887,DB00227,46
20034,DB00661,DB01097,DB00283,DB01097,46
20035,DB11737,DB09074,DB01244,DB09074,46
20036,DB00637,DB09065,DB00637,DB00281,72
20037,DB00784,DB08439,DB00784,DB01189,48
20038,DB01253,DB00951,DB01253,DB01345,48
20039,DB09212,DB09095,DB09212,DB00961,48
20040,DB06802,DB01130,DB01098,DB01130,48
20041,DB01248,DB00242,DB01248,DB01068,48
20042,DB08906,DB09054,DB08906,DB09324,46
20043,DB00675,DB00907,DB00294,DB00907,72
20044,DB00489,DB00796,DB00489,DB00120,48
20045,DB01544,DB01235,DB01544,DB06689,48
20046,DB00749,DB00939,DB00749,DB02300,48
20047,DB09039,DB01242,DB00990,DB01242,72
20048,DB00195,DB05039,DB00195,DB00126,13
20049,DB01201,DB01190,DB01201,DB00345,3
20050,DB01122,DB01036,DB01122,DB09216,69
20051,DB00486,DB01113,DB00568,DB01113,48
20052,DB00690,DB09068,DB00465,DB09068,48
20053,DB01154,DB04920,DB01298,DB04920,59
20054,DB13231,DB00661,DB00601,DB00661,69
20055,DB01192,DB00880,DB01192,DB06414,48
20056,DB09242,DB01340,DB09242,DB00770,59
20057,DB00433,DB09345,DB08864,DB09345,48
20058,DB00201,DB01356,DB06616,DB01356,74
20059,DB00337,DB00795,DB00337,DB00455,48
20060,DB00573,DB01009,DB00573,DB00417,48
20061,DB04948,DB09235,DB04948,DB00263,59
20062,DB00313,DB09269,DB00313,DB00279,69
20063,DB06605,DB08865,DB00664,DB08865,72
20064,DB01037,DB00196,DB01037,DB01256,46
20065,DB04844,DB08910,DB04844,DB00551,48
20066,DB00363,DB00436,DB01140,DB00436,48
20067,DB00204,DB01157,DB00204,DB06287,72
20068,DB00413,DB01115,DB06710,DB01115,48
20069,DB01238,DB00470,DB01238,DB01183,15
20070,DB13167,DB01160,DB00885,DB01160,69
20071,DB00525,DB06694,DB00525,DB11921,48
20072,DB00531,DB09167,DB00027,DB09167,46
20073,DB01002,DB09120,DB01397,DB09120,46
20074,DB00204,DB12332,DB00996,DB12332,72
20075,DB06282,DB09074,DB00660,DB09074,46
20076,DB12598,DB00903,DB12598,DB00599,28
20077,DB01060,DB00437,DB00297,DB00437,85
20078,DB00943,DB00320,DB00943,DB00219,46
20079,DB01069,DB01390,DB01069,DB06826,66
20080,DB00250,DB08816,DB00250,DB00232,46
20081,DB08880,DB01130,DB00826,DB01130,48
20082,DB01009,DB00177,DB00326,DB00177,46
20083,DB00238,DB01708,DB00238,DB00880,3
20084,DB01170,DB01365,DB00774,DB01365,74
20085,DB00683,DB01219,DB00683,DB09124,48
20086,DB06788,DB01120,DB06788,DB13872,69
20087,DB00176,DB00750,DB00176,DB00493,48
20088,DB06282,DB00215,DB01208,DB00215,48
20089,DB00869,DB09238,DB00869,DB01070,59
20090,DB00618,DB01390,DB00918,DB01390,66
20091,DB13874,DB00196,DB13874,DB00990,46
20092,DB00486,DB00285,DB00486,DB12001,48
20093,DB06636,DB00254,DB00812,DB00254,46
20094,DB00334,DB00753,DB00279,DB00753,48
20095,DB00320,DB01181,DB00553,DB01181,10
20096,DB00317,DB02703,DB00317,DB06288,72
20097,DB00391,DB09342,DB00391,DB00760,48
20098,DB09075,DB00396,DB09075,DB00198,72
20099,DB00546,DB09330,DB01096,DB09330,72
20100,DB13139,DB01021,DB13139,DB00596,82
20101,DB00332,DB01403,DB00332,DB06691,46
20102,DB00452,DB00461,DB00452,DB00263,71
20103,DB01058,DB09330,DB01058,DB01327,72
20104,DB00318,DB00748,DB00861,DB00748,48
20105,DB01403,DB01236,DB00626,DB01236,15
20106,DB00641,DB04855,DB01301,DB04855,72
20107,DB00944,DB08808,DB00391,DB08808,53
20108,DB00997,DB00908,DB00997,DB00759,72
20109,DB00462,DB00486,DB00462,DB00762,84
20110,DB00395,DB06153,DB00395,DB01036,48
20111,DB11609,DB00543,DB01349,DB00543,48
20112,DB06708,DB09330,DB06708,DB04854,72
20113,DB01601,DB00304,DB01601,DB01420,74
20114,DB13231,DB06410,DB13231,DB00698,48
20115,DB00612,DB00752,DB00612,DB08897,46
20116,DB00175,DB01023,DB00175,DB08931,72
20117,DB00359,DB01250,DB00359,DB11231,8
20118,DB00335,DB00722,DB00335,DB06819,48
20119,DB09477,DB00413,DB09477,DB00643,48
20120,DB00347,DB01104,DB01170,DB01104,46
20121,DB00655,DB04572,DB09018,DB04572,46
20122,DB00904,DB00470,DB00904,DB06268,15
20123,DB00006,DB00932,DB00006,DB00802,5
20124,DB09320,DB03615,DB09296,DB03615,74
20125,DB00589,DB08811,DB00711,DB08811,48
20126,DB12267,DB00482,DB00931,DB00482,46
20127,DB03585,DB01208,DB03585,DB00283,26
20128,DB01295,DB00185,DB01204,DB00185,48
20129,DB00869,DB00999,DB00869,DB12267,59
20130,DB09280,DB04835,DB01057,DB04835,74
20131,DB00745,DB01357,DB00745,DB06715,74
20132,DB00573,DB04951,DB00573,DB00423,48
20133,DB01578,DB00554,DB01194,DB00554,71
20134,DB00204,DB00285,DB01111,DB00285,72
20135,DB01355,DB00213,DB00482,DB00213,46
20136,DB06707,DB01359,DB06707,DB00899,24
20137,DB01587,DB00343,DB01587,DB01252,46
20138,DB09555,DB00333,DB09555,DB01610,46
20139,DB00246,DB00181,DB06707,DB00181,48
20140,DB09075,DB01259,DB09075,DB00998,72
20141,DB06684,DB00215,DB06723,DB00215,48
20142,DB00907,DB06738,DB00565,DB06738,48
20143,DB01437,DB01219,DB01437,DB01222,48
20144,DB08816,DB00775,DB08816,DB00923,5
20145,DB00588,DB06700,DB00588,DB00287,48
20146,DB01065,DB09342,DB01065,DB08797,48
20147,DB06696,DB01628,DB06696,DB09040,71
20148,DB00741,DB00783,DB00741,DB00453,72
20149,DB08899,DB00208,DB09156,DB00208,74
20150,DB11609,DB09352,DB00490,DB09352,68
20151,DB00349,DB00705,DB00349,DB00787,46
20152,DB01211,DB09119,DB01211,DB01017,46
20153,DB01429,DB01151,DB01429,DB05316,46
20154,DB01588,DB00224,DB01340,DB00224,46
20155,DB06789,DB09048,DB06789,DB04861,72
20156,DB00370,DB00841,DB00370,DB06827,48
20157,DB09216,DB01047,DB09216,DB00293,48
20158,DB00184,DB00343,DB08957,DB00343,46
20159,DB01247,DB08808,DB09161,DB08808,59
20160,DB06710,DB00715,DB00871,DB00715,46
20161,DB09075,DB01054,DB01140,DB01054,72
20162,DB01166,DB00758,DB01099,DB00758,5
20163,DB01435,DB00220,DB00162,DB00220,46
20164,DB06772,DB09031,DB06772,DB09204,48
20165,DB00835,DB00440,DB01111,DB00440,46
20166,DB00701,DB08820,DB01122,DB08820,72
20167,DB01356,DB00747,DB00830,DB00747,48
20168,DB09342,DB13323,DB09342,DB09267,48
20169,DB01173,DB00849,DB01173,DB00302,15
20170,DB00556,DB00104,DB00556,DB01339,19
20171,DB00635,DB01132,DB00635,DB00686,69
20172,DB00683,DB00673,DB01351,DB00673,72
20173,DB00285,DB06695,DB00285,DB09125,76
20174,DB00418,DB00590,DB00253,DB00590,59
20175,DB06589,DB08820,DB00805,DB08820,72
20176,DB00349,DB04574,DB12070,DB04574,74
20177,DB01253,DB00973,DB01253,DB09055,48
20178,DB01200,DB00694,DB09083,DB00694,48
20179,DB00091,DB00673,DB00091,DB01331,72
20180,DB01349,DB00861,DB01165,DB00861,48
20181,DB13595,DB00399,DB01340,DB00399,74
20182,DB00943,DB00501,DB01545,DB00501,46
20183,DB09570,DB09330,DB09227,DB09330,72
20184,DB00997,DB00254,DB00186,DB00254,72
20185,DB09073,DB01097,DB09073,DB11560,48
20186,DB00737,DB01219,DB00737,DB00608,48
20187,DB06786,DB00805,DB06786,DB00882,48
20188,DB01081,DB00653,DB00576,DB00653,15
20189,DB01124,DB06413,DB01124,DB00882,46
20190,DB04840,DB00496,DB04840,DB00717,46
20191,DB01597,DB01196,DB00978,DB01196,74
20192,DB00845,DB00976,DB00845,DB05271,46
