,id1,id2,neg_id1,neg_id2,y
3239,DB00854,DB00768,DB06772,DB00768,48
3240,DB01009,DB00770,DB00511,DB00770,69
3241,DB00482,DB00991,DB00854,DB00991,48
3242,DB00849,DB00381,DB00849,DB01116,59
3243,DB00748,DB08910,DB03128,DB08910,48
3244,DB00849,DB00924,DB00849,DB00212,3
3245,DB01174,DB00738,DB01106,DB00738,3
3246,DB00859,DB06210,DB09102,DB06210,72
3247,DB01589,DB00455,DB01589,DB00360,48
3248,DB01194,DB01601,DB00362,DB01601,72
3249,DB00598,DB09167,DB00381,DB09167,46
3250,DB00896,DB00621,DB00896,DB08820,73
3251,DB04573,DB01283,DB04573,DB01172,80
3252,DB01057,DB00496,DB09078,DB00496,69
3253,DB00633,DB01297,DB01157,DB01297,24
3254,DB00374,DB09220,DB00496,DB09220,59
3255,DB06144,DB00264,DB06144,DB00218,46
3256,DB09078,DB00218,DB09078,DB00896,19
3257,DB13873,DB06777,DB00482,DB06777,69
3258,DB00564,DB01595,DB00564,DB09300,3
3259,DB01200,DB00701,DB03793,DB00701,48
3260,DB00564,DB04908,DB06589,DB04908,74
3261,DB00283,DB00395,DB00556,DB00395,48
3262,DB09053,DB01211,DB00304,DB01211,72
3263,DB09068,DB00427,DB00235,DB00427,48
3264,DB06799,DB05245,DB00374,DB05245,48
3265,DB00683,DB00492,DB00556,DB00492,72
3266,DB12026,DB08820,DB12026,DB00765,72
3267,DB00854,DB01563,DB09273,DB01563,48
3268,DB00849,DB00748,DB00331,DB00748,48
3269,DB00347,DB00220,DB00347,DB00218,46
3270,DB01174,DB08860,DB01174,DB00770,3
3271,DB06287,DB00283,DB06802,DB00283,46
3272,DB00962,DB04953,DB00962,DB03128,48
3273,DB01174,DB00736,DB09078,DB00736,3
3274,DB00849,DB00401,DB00849,DB00300,59
3275,DB00370,DB00377,DB00370,DB09396,63
3276,DB09570,DB08865,DB01501,DB08865,46
3277,DB00701,DB01601,DB03793,DB01601,46
3278,DB00497,DB06212,DB09097,DB06212,48
3279,DB00218,DB00220,DB00218,DB00708,19
3280,DB06589,DB00557,DB06589,DB06243,19
3281,DB00370,DB09068,DB06441,DB09068,15
3282,DB00220,DB00304,DB08981,DB00304,74
3283,DB00347,DB01601,DB00523,DB01601,46
3284,DB01002,DB00401,DB01002,DB00862,48
3285,DB04572,DB00283,DB04572,DB00482,46
3286,DB00586,DB00199,DB00586,DB00829,46
3287,DB00474,DB00829,DB11363,DB00829,48
3288,DB01559,DB01211,DB01009,DB01211,46
3289,DB00972,DB00896,DB00982,DB00896,48
3290,DB01589,DB01106,DB01589,DB00523,48
3291,DB09053,DB09283,DB00486,DB09283,48
3292,DB06207,DB01064,DB06207,DB01172,4
3293,DB09570,DB00264,DB09570,DB09232,46
3294,DB00270,DB00220,DB00270,DB00331,46
3295,DB00910,DB01021,DB00910,DB01222,50
3296,DB01002,DB00270,DB01002,DB00910,46
3297,DB00962,DB08910,DB00962,DB01042,48
3298,DB00496,DB06603,DB00496,DB01011,72
3299,DB01174,DB01218,DB00136,DB01218,3
3300,DB00972,DB01437,DB00972,DB00859,15
3301,DB06594,DB08910,DB00459,DB08910,48
3302,DB09220,DB01159,DB00014,DB01159,59
3303,DB00477,DB01463,DB00477,DB00459,48
3304,DB00972,DB00474,DB00972,DB06699,15
3305,DB01353,DB09068,DB01353,DB00634,48
3306,DB01002,DB00768,DB01165,DB00768,48
3307,DB00639,DB01054,DB00035,DB01054,48
3308,DB00908,DB00196,DB01610,DB00196,72
3309,DB00477,DB06663,DB00494,DB06663,19
3310,DB00768,DB09138,DB00768,DB09143,48
3311,DB00475,DB00494,DB00475,DB06777,48
3312,DB00738,DB00482,DB00397,DB00482,46
3313,DB00849,DB00631,DB02513,DB00631,59
3314,DB09167,DB01064,DB09167,DB01054,48
3315,DB00738,DB00621,DB00738,DB06441,8
3316,DB00264,DB11362,DB00650,DB11362,59
3317,DB01615,DB01218,DB01615,DB00603,72
3318,DB00370,DB00220,DB01168,DB00220,46
3319,DB01182,DB00300,DB01182,DB00603,46
3320,DB01002,DB00492,DB01002,DB04854,48
3321,DB00633,DB01182,DB00900,DB01182,53
3322,DB01168,DB00397,DB00445,DB00397,48
3323,DB06792,DB01218,DB00315,DB01218,74
3324,DB00508,DB06594,DB09396,DB06594,48
3325,DB01064,DB06690,DB01194,DB06690,81
3326,DB00564,DB00231,DB00564,DB00235,3
3327,DB00849,DB01295,DB01002,DB01295,74
3328,DB00474,DB04908,DB00474,DB00712,48
3329,DB09040,DB00568,DB00701,DB00568,48
3330,DB01159,DB01211,DB01159,DB01009,46
3331,DB06207,DB08864,DB01299,DB08864,72
3332,DB00199,DB00557,DB00347,DB00557,19
3333,DB01182,DB00370,DB01182,DB06212,19
3334,DB00395,DB00557,DB13873,DB00557,15
3335,DB00829,DB01563,DB00829,DB08903,48
3336,DB00270,DB00283,DB00270,DB00933,46
3337,DB00738,DB00014,DB00712,DB00014,19
3338,DB01466,DB01601,DB09324,DB01601,46
3339,DB00231,DB00497,DB06243,DB00497,48
3340,DB09078,DB01001,DB00435,DB01001,19
3341,DB01253,DB00401,DB01253,DB04572,48
3342,DB00569,DB00412,DB00569,DB01059,5
3343,DB04930,DB01211,DB04930,DB08804,46
3344,DB01177,DB00908,DB09232,DB00908,46
3345,DB01253,DB01463,DB00978,DB01463,48
3346,DB00829,DB04908,DB00829,DB04930,48
3347,DB00712,DB00972,DB00712,DB01595,48
3348,DB06792,DB01059,DB06690,DB01059,74
3349,DB00924,DB00035,DB01223,DB00035,48
3350,DB00477,DB00270,DB09138,DB00270,19
3351,DB01200,DB00880,DB04576,DB00880,48
3352,DB01174,DB00977,DB01174,DB00480,3
3353,DB01295,DB00712,DB00736,DB00712,36
3354,DB00972,DB04908,DB00972,DB01064,15
3355,DB01182,DB00738,DB00442,DB00738,19
3356,DB01206,DB00908,DB01206,DB00770,46
3357,DB00477,DB00374,DB00477,DB09125,19
3358,DB00231,DB06690,DB01073,DB06690,48
3359,DB09285,DB01628,DB00581,DB01628,48
3360,DB09300,DB00486,DB09147,DB00486,84
3361,DB12026,DB01601,DB12026,DB00474,46
3362,DB08903,DB06603,DB00395,DB06603,19
3363,DB00977,DB01601,DB06774,DB01601,46
3364,DB01174,DB09068,DB01174,DB09276,74
3365,DB00426,DB00196,DB00978,DB00196,46
3366,DB00748,DB00199,DB00748,DB00219,46
3367,DB00370,DB00475,DB00370,DB00598,15
3368,DB01174,DB06401,DB00297,DB06401,74
3369,DB08981,DB01077,DB08981,DB00568,48
3370,DB00782,DB00908,DB00523,DB00908,48
3371,DB00370,DB01588,DB00370,DB00347,15
3372,DB00849,DB00264,DB00645,DB00264,59
3373,DB00933,DB01106,DB00305,DB01106,48
3374,DB00475,DB01466,DB00475,DB00432,48
3375,DB01174,DB00377,DB01174,DB01073,3
3376,DB01174,DB01463,DB01174,DB00219,48
3377,DB00636,DB08873,DB00581,DB08873,46
3378,DB01172,DB00515,DB08970,DB00515,56
3379,DB01589,DB04953,DB01589,DB04576,48
3380,DB01029,DB09167,DB01029,DB05351,46
3381,DB00972,DB00482,DB00972,DB00345,46
3382,DB00497,DB01353,DB00497,DB06243,48
3383,DB00564,DB00708,DB00564,DB00195,3
3384,DB06772,DB00380,DB06772,DB00896,48
3385,DB01002,DB01159,DB01002,DB01362,48
3386,DB01283,DB04576,DB01283,DB09067,26
3387,DB00264,DB01064,DB00264,DB00315,13
3388,DB00508,DB01353,DB00412,DB01353,48
3389,DB06212,DB08865,DB06212,DB01165,72
3390,DB08865,DB00218,DB09232,DB00218,19
3391,DB00586,DB04572,DB00635,DB04572,46
3392,DB00748,DB04572,DB01362,DB04572,46
3393,DB01174,DB01295,DB01174,DB06152,74
3394,DB00270,DB00374,DB00270,DB00446,59
3395,DB00586,DB00412,DB00395,DB00412,46
3396,DB09053,DB00220,DB09053,DB00300,72
3397,DB00569,DB08816,DB01392,DB08816,5
3398,DB00426,DB08820,DB00765,DB08820,72
3399,DB08873,DB06287,DB00854,DB06287,48
3400,DB00701,DB00264,DB01338,DB00264,46
3401,DB00374,DB00492,DB06799,DB00492,59
3402,DB09068,DB08865,DB09068,DB00347,46
3403,DB00933,DB01463,DB00933,DB01073,48
3404,DB01595,DB00645,DB00586,DB00645,48
3405,DB08867,DB00196,DB08867,DB01299,72
3406,DB00231,DB00283,DB00231,DB00136,46
3407,DB01227,DB01437,DB01227,DB08903,48
3408,DB01563,DB01106,DB01563,DB00862,48
3409,DB00939,DB00300,DB08869,DB00300,48
3410,DB00494,DB00765,DB01177,DB00765,31
3411,DB01009,DB00196,DB01108,DB00196,46
3412,DB01174,DB00475,DB01064,DB00475,3
3413,DB00683,DB01437,DB00683,DB06792,48
3414,DB00683,DB08865,DB00782,DB08865,46
3415,DB01615,DB00486,DB01615,DB12026,15
3416,DB00708,DB00401,DB00494,DB00401,48
3417,DB00220,DB00957,DB00401,DB00957,74
3418,DB00633,DB01588,DB13231,DB01588,48
3419,DB06207,DB08992,DB06207,DB01222,59
3420,DB00972,DB00494,DB00972,DB09153,15
3421,DB01399,DB08981,DB01399,DB09147,48
3422,DB00494,DB00748,DB00494,DB05351,48
3423,DB00511,DB13231,DB11362,DB13231,81
3424,DB01218,DB01029,DB01064,DB01029,46
3425,DB00962,DB09068,DB06401,DB09068,48
3426,DB01174,DB01297,DB00634,DB01297,74
3427,DB06212,DB00908,DB06212,DB00235,72
3428,DB08887,DB00374,DB00670,DB00374,52
3429,DB00670,DB00854,DB00339,DB00854,48
3430,DB08820,DB01211,DB00634,DB01211,72
3431,DB01595,DB06594,DB02513,DB06594,48
3432,DB00849,DB00492,DB06690,DB00492,59
3433,DB00477,DB01218,DB00477,DB11630,72
3434,DB00972,DB00748,DB00212,DB00748,15
3435,DB00297,DB00496,DB00395,DB00496,46
3436,DB00195,DB00401,DB11633,DB00401,48
3437,DB00643,DB08865,DB06441,DB08865,46
3438,DB00635,DB08865,DB00442,DB08865,46
3439,DB00701,DB08865,DB00701,DB01595,46
3440,DB01174,DB08992,DB00435,DB08992,3
3441,DB01177,DB08816,DB01177,DB06287,46
3442,DB01392,DB08873,DB09040,DB08873,46
3443,DB06207,DB00816,DB08981,DB00816,4
3444,DB01227,DB04908,DB01303,DB04908,48
3445,DB00273,DB00603,DB00273,DB00862,74
3446,DB00508,DB01466,DB00435,DB01466,48
3447,DB00633,DB08822,DB00791,DB08822,48
3448,DB01563,DB00283,DB01011,DB00283,48
3449,DB00297,DB00598,DB06212,DB00598,72
3450,DB01168,DB00492,DB01168,DB00822,59
3451,DB00972,DB09138,DB00972,DB01094,48
3452,DB00474,DB01002,DB01338,DB01002,48
3453,DB00683,DB00765,DB01172,DB00765,31
3454,DB01177,DB08981,DB01177,DB00847,71
3455,DB01021,DB01116,DB01021,DB00199,72
3456,DB06772,DB00480,DB00395,DB00480,48
3457,DB00486,DB00765,DB00486,DB06696,31
3458,DB00564,DB09167,DB00564,DB11633,3
3459,DB00854,DB01168,DB00104,DB01168,48
3460,DB00475,DB00297,DB00816,DB00297,48
3461,DB00445,DB00768,DB00822,DB00768,71
3462,DB00564,DB00035,DB00564,DB00978,48
3463,DB01253,DB01054,DB01253,DB00991,48
3464,DB00598,DB06764,DB00598,DB00471,48
3465,DB01626,DB00195,DB01626,DB00569,59
3466,DB00991,DB00880,DB04576,DB00880,69
3467,DB06210,DB01029,DB00130,DB01029,46
3468,DB00738,DB00273,DB00738,DB00136,46
3469,DB00426,DB00220,DB00426,DB01077,46
3470,DB01172,DB00511,DB01303,DB00511,74
3471,DB08822,DB00712,DB08822,DB00283,48
3472,DB00972,DB01047,DB01223,DB01047,48
3473,DB00347,DB00270,DB00650,DB00270,46
3474,DB00564,DB01106,DB09078,DB01106,48
3475,DB00924,DB08910,DB00924,DB06696,48
3476,DB00231,DB00494,DB00231,DB00426,48
3477,DB06742,DB01601,DB00652,DB01601,46
3478,DB00849,DB00768,DB00849,DB06742,48
3479,DB01168,DB01029,DB01168,DB01353,59
3480,DB00568,DB09167,DB00568,DB01106,46
3481,DB01589,DB00508,DB01011,DB00508,48
3482,DB01223,DB01182,DB01223,DB00377,72
3483,DB00494,DB04908,DB01011,DB04908,48
3484,DB00701,DB00196,DB01610,DB00196,46
3485,DB09272,DB06210,DB09272,DB13231,72
3486,DB00475,DB08873,DB00475,DB01165,46
3487,DB00297,DB00631,DB09273,DB00631,48
3488,DB00768,DB08981,DB00347,DB08981,48
3489,DB00972,DB01615,DB00972,DB00426,15
3490,DB00712,DB01399,DB00712,DB01168,48
3491,DB00564,DB00496,DB00564,DB06774,3
3492,DB00497,DB00748,DB01058,DB00748,48
3493,DB00212,DB06287,DB00401,DB06287,48
3494,DB00908,DB00104,DB00568,DB00104,19
3495,DB00972,DB01353,DB00972,DB01116,15
3496,DB06802,DB09138,DB00565,DB09138,48
3497,DB00708,DB00645,DB09232,DB00645,48
3498,DB06144,DB00196,DB00939,DB00196,46
3499,DB01297,DB01182,DB01297,DB08887,72
3500,DB01595,DB08910,DB01595,DB13231,48
3501,DB08820,DB00196,DB00631,DB00196,72
3502,DB01211,DB00477,DB01211,DB00723,19
3503,DB00339,DB00196,DB06441,DB00196,46
3504,DB00308,DB00862,DB06144,DB00862,19
3505,DB00370,DB04876,DB00370,DB00880,72
3506,DB00374,DB01009,DB00455,DB01009,48
3507,DB09053,DB00264,DB01463,DB00264,46
3508,DB00991,DB01399,DB06145,DB01399,48
3509,DB01047,DB00880,DB01047,DB01295,82
3510,DB09068,DB04953,DB01029,DB04953,48
3511,DB08867,DB00603,DB00556,DB00603,69
3512,DB01353,DB00557,DB09153,DB00557,15
3513,DB01174,DB00553,DB00179,DB00553,3
3514,DB00933,DB00395,DB00856,DB00395,48
3515,DB06144,DB00496,DB06144,DB00822,46
3516,DB03128,DB00482,DB01157,DB00482,46
3517,DB00939,DB01021,DB00939,DB01073,69
3518,DB00482,DB08970,DB00482,DB08903,48
3519,DB00829,DB01106,DB00829,DB00602,48
3520,DB01159,DB00748,DB00978,DB00748,48
3521,DB00508,DB00273,DB00508,DB00219,48
3522,DB00708,DB06690,DB00308,DB06690,48
3523,DB00401,DB08820,DB00401,DB00556,72
3524,DB01501,DB04953,DB00459,DB04953,48
3525,DB01392,DB09167,DB01392,DB04876,72
3526,DB01399,DB08970,DB01399,DB00826,48
3527,DB00212,DB11362,DB00212,DB01299,59
3528,DB01253,DB00283,DB01253,DB06594,46
3529,DB04938,DB09167,DB00014,DB09167,72
3530,DB09216,DB00635,DB09216,DB00104,48
3531,DB00455,DB08873,DB01369,DB08873,46
3532,DB13231,DB09138,DB01369,DB09138,74
3533,DB01466,DB09125,DB01466,DB00380,48
3534,DB00991,DB09216,DB09143,DB09216,48
3535,DB00862,DB00401,DB13873,DB00401,9
3536,DB09053,DB01029,DB09053,DB09220,72
3537,DB09053,DB09167,DB09285,DB09167,46
3538,DB00750,DB00768,DB00701,DB00768,48
3539,DB04908,DB00603,DB04908,DB00300,72
3540,DB00564,DB01227,DB01627,DB01227,3
3541,DB00370,DB00195,DB00910,DB00195,46
3542,DB00652,DB01168,DB00652,DB00896,48
3543,DB01001,DB01021,DB01001,DB00442,82
3544,DB00564,DB08816,DB11915,DB08816,74
3545,DB09068,DB08873,DB09068,DB00235,46
3546,DB01200,DB08822,DB01392,DB08822,48
3547,DB01595,DB04953,DB01595,DB00523,48
3548,DB01615,DB04953,DB00482,DB04953,48
3549,DB00497,DB00455,DB00879,DB00455,48
3550,DB08869,DB00635,DB08869,DB00650,10
3551,DB08864,DB01059,DB08864,DB01218,72
3552,DB01009,DB01222,DB08822,DB01222,48
3553,DB09143,DB00283,DB09143,DB06706,72
3554,DB00631,DB00264,DB00978,DB00264,48
3555,DB00315,DB00377,DB01001,DB00377,63
3556,DB08981,DB00654,DB00304,DB00654,69
3557,DB09053,DB00829,DB00880,DB00829,72
3558,DB08865,DB04908,DB08865,DB09097,48
3559,DB00474,DB01589,DB00474,DB00130,48
3560,DB00924,DB00477,DB00345,DB00477,46
3561,DB00631,DB00492,DB09285,DB00492,48
3562,DB01174,DB01200,DB08869,DB01200,3
3563,DB00738,DB01001,DB00643,DB01001,19
3564,DB00933,DB00494,DB09167,DB00494,48
3565,DB00924,DB00220,DB00924,DB01057,46
3566,DB00482,DB01222,DB09153,DB01222,48
3567,DB00308,DB00908,DB00308,DB00910,32
3568,DB01615,DB01295,DB00791,DB01295,59
3569,DB00179,DB09216,DB00179,DB00627,48
3570,DB00643,DB00270,DB00643,DB11915,46
3571,DB00486,DB06764,DB00486,DB01628,84
3572,DB06212,DB01059,DB00231,DB01059,72
3573,DB00564,DB08873,DB00564,DB00723,74
3574,DB09167,DB01597,DB13179,DB01597,72
3575,DB01563,DB01615,DB01338,DB01615,48
3576,DB09220,DB00880,DB09220,DB00978,59
3577,DB08816,DB00283,DB08816,DB01299,46
3578,DB09167,DB00677,DB09167,DB00515,72
3579,DB01353,DB01615,DB01353,DB00791,48
3580,DB09078,DB01182,DB09078,DB00900,19
3581,DB00654,DB01054,DB12026,DB01054,59
3582,DB01595,DB08820,DB01595,DB00978,72
3583,DB06594,DB00455,DB01004,DB00455,48
3584,DB01466,DB01615,DB00650,DB01615,48
3585,DB00412,DB08887,DB06212,DB08887,5
3586,DB00477,DB00401,DB00477,DB08970,48
3587,DB00264,DB01399,DB01211,DB01399,36
3588,DB00908,DB09167,DB00442,DB09167,19
3589,DB06212,DB08864,DB00617,DB08864,72
3590,DB05351,DB00446,DB05351,DB00977,46
3591,DB00482,DB00770,DB01029,DB00770,69
3592,DB01174,DB00617,DB01174,DB00856,3
3593,DB12026,DB06210,DB04575,DB06210,72
3594,DB01177,DB00712,DB01064,DB00712,71
3595,DB00212,DB00598,DB01211,DB00598,59
3596,DB09040,DB00381,DB00603,DB00381,48
3597,DB01159,DB01587,DB01159,DB00380,48
3598,DB00924,DB00199,DB00480,DB00199,46
3599,DB00939,DB00770,DB00939,DB00736,69
3600,DB00308,DB01059,DB00308,DB06792,19
3601,DB00598,DB01182,DB00598,DB01606,72
3602,DB09068,DB00412,DB00195,DB00412,46
3603,DB01589,DB01563,DB01589,DB00360,48
3604,DB01174,DB01466,DB06802,DB01466,3
3605,DB00569,DB00179,DB00953,DB00179,5
3606,DB00300,DB01610,DB00300,DB01606,72
3607,DB00497,DB09125,DB00497,DB01011,48
3608,DB00652,DB01106,DB01200,DB01106,48
3609,DB00586,DB00179,DB06699,DB00179,48
3610,DB00455,DB00195,DB00455,DB06663,46
3611,DB01009,DB01628,DB01009,DB00273,48
3612,DB00633,DB09068,DB00633,DB00360,48
3613,DB01463,DB01563,DB01463,DB01029,48
3614,DB00768,DB01399,DB00826,DB01399,48
3615,DB00477,DB06594,DB00477,DB00480,48
3616,DB11362,DB00770,DB11362,DB09232,5
3617,DB01595,DB00486,DB11363,DB00486,15
3618,DB00564,DB00377,DB00564,DB00879,3
3619,DB08820,DB01601,DB04854,DB01601,72
3620,DB01437,DB00273,DB01437,DB04938,48
3621,DB09220,DB11362,DB00427,DB11362,59
3622,DB03793,DB00900,DB03793,DB06589,66
3623,DB00768,DB00880,DB01501,DB00880,69
3624,DB11915,DB00195,DB11915,DB00782,46
3625,DB00939,DB00880,DB00939,DB01054,69
3626,DB00972,DB00035,DB00972,DB00380,48
3627,DB00564,DB00603,DB00847,DB00603,69
3628,DB01206,DB00283,DB00523,DB00283,46
3629,DB01200,DB00492,DB01200,DB00748,48
3630,DB06441,DB00770,DB06441,DB00195,5
3631,DB06207,DB00270,DB06207,DB00736,46
3632,DB00598,DB06663,DB00598,DB08816,53
3633,DB06212,DB00270,DB06212,DB00862,72
3634,DB06663,DB00331,DB06663,DB04576,69
3635,DB00381,DB08865,DB00634,DB08865,46
3636,DB01054,DB11362,DB01054,DB00603,59
3637,DB00635,DB00483,DB00770,DB00483,48
3638,DB00475,DB06594,DB01042,DB06594,48
3639,DB01182,DB04953,DB01182,DB00723,19
3640,DB11362,DB00220,DB00917,DB00220,46
3641,DB00933,DB00748,DB00933,DB08981,48
3642,DB01174,DB00880,DB01174,DB09300,29
3643,DB00497,DB01588,DB09300,DB01588,48
3644,DB01174,DB00896,DB01174,DB11630,74
3645,DB00829,DB00455,DB00829,DB01228,48
3646,DB00482,DB01077,DB00569,DB01077,48
3647,DB01587,DB00494,DB00862,DB00494,48
3648,DB06589,DB00014,DB06441,DB00014,19
3649,DB01587,DB00283,DB01369,DB00283,46
3650,DB00218,DB00196,DB00218,DB00380,19
3651,DB00683,DB01601,DB00683,DB00602,72
3652,DB06696,DB00586,DB06441,DB00586,71
3653,DB01174,DB01054,DB00924,DB01054,3
3654,DB00969,DB00270,DB01047,DB00270,46
3655,DB00635,DB08820,DB00635,DB00603,72
3656,DB06772,DB00283,DB03793,DB00283,46
3657,DB08873,DB01211,DB08873,DB00219,72
3658,DB06690,DB00283,DB06690,DB09285,48
3659,DB00283,DB00486,DB00283,DB08981,15
3660,DB00991,DB04576,DB00627,DB04576,26
3661,DB00829,DB09068,DB00829,DB06287,48
3662,DB00474,DB00557,DB00598,DB00557,15
3663,DB00768,DB01021,DB00969,DB01021,69
3664,DB01559,DB01601,DB01559,DB00822,46
3665,DB00308,DB08903,DB00308,DB00397,19
3666,DB01283,DB01077,DB04876,DB01077,48
3667,DB00933,DB09097,DB00235,DB09097,69
3668,DB00708,DB01563,DB00708,DB08860,48
3669,DB01626,DB01392,DB00556,DB01392,36
3670,DB00347,DB01029,DB06799,DB01029,46
3671,DB00598,DB00939,DB00231,DB00939,36
3672,DB01200,DB00829,DB00483,DB00829,48
3673,DB00633,DB01002,DB06799,DB01002,48
3674,DB08865,DB01601,DB08865,DB00917,72
3675,DB00231,DB01588,DB00231,DB00770,48
3676,DB00370,DB06603,DB00315,DB06603,72
3677,DB08981,DB01222,DB08981,DB00104,48
3678,DB08860,DB06774,DB08860,DB02513,72
3679,DB00598,DB01064,DB00598,DB01369,48
3680,DB08873,DB00283,DB08873,DB00856,46
3681,DB00297,DB00264,DB00297,DB08867,72
3682,DB09053,DB00569,DB00401,DB00569,48
3683,DB00492,DB00880,DB00492,DB00969,48
3684,DB12026,DB00412,DB12026,DB08822,46
3685,DB06589,DB00643,DB06589,DB00494,72
3686,DB00991,DB00300,DB01077,DB00300,48
3687,DB04575,DB06777,DB00633,DB06777,69
3688,DB00635,DB00283,DB00635,DB00826,46
3689,DB00508,DB00765,DB00508,DB00642,31
3690,DB00564,DB05351,DB08903,DB05351,3
3691,DB00683,DB00508,DB00683,DB09221,48
3692,DB00768,DB04908,DB00738,DB04908,48
3693,DB06777,DB00270,DB06777,DB00635,46
3694,DB00483,DB01627,DB00483,DB01182,20
3695,DB00492,DB09216,DB03128,DB09216,48
3696,DB00683,DB00750,DB08798,DB00750,48
3697,DB06212,DB01587,DB06212,DB00395,72
3698,DB01392,DB01601,DB01392,DB11633,46
3699,DB00829,DB00300,DB00829,DB09220,46
3700,DB00508,DB00748,DB00508,DB01392,48
3701,DB04938,DB01211,DB04938,DB09285,72
3702,DB00445,DB01628,DB00445,DB13179,71
3703,DB00723,DB00816,DB00723,DB00515,48
3704,DB01563,DB04953,DB00459,DB04953,48
3705,DB04938,DB00446,DB04938,DB00347,46
3706,DB01174,DB01563,DB01174,DB00262,48
3707,DB00475,DB00199,DB00849,DB00199,46
3708,DB00977,DB06777,DB00977,DB00643,69
3709,DB09068,DB04572,DB00816,DB04572,46
3710,DB04938,DB00196,DB04938,DB00380,72
3711,DB04575,DB01283,DB04575,DB00900,80
3712,DB00401,DB08873,DB08887,DB08873,72
3713,DB06707,DB00924,DB06707,DB09232,36
3714,DB08864,DB01559,DB00212,DB01559,72
3715,DB01157,DB00401,DB00636,DB00401,48
3716,DB00972,DB01466,DB00972,DB00888,15
3717,DB06212,DB00199,DB06212,DB01610,72
3718,DB01601,DB00395,DB01601,DB00991,3
3719,DB01253,DB00446,DB06663,DB00446,48
3720,DB00475,DB08820,DB01303,DB08820,72
3721,DB00475,DB00822,DB01222,DB00822,72
3722,DB00564,DB06594,DB00564,DB00631,48
3723,DB00370,DB00300,DB00370,DB06401,46
3724,DB00381,DB00598,DB00793,DB00598,48
3725,DB01466,DB01021,DB01466,DB00862,48
3726,DB00395,DB01106,DB01172,DB01106,48
3727,DB01200,DB00283,DB00035,DB00283,46
3728,DB01200,DB00598,DB01559,DB00598,24
3729,DB00475,DB01463,DB00475,DB00179,48
3730,DB08864,DB00972,DB00977,DB00972,72
3731,DB00179,DB09138,DB00179,DB01501,48
3732,DB00482,DB00939,DB00482,DB09232,48
3733,DB01174,DB06212,DB01174,DB13873,74
3734,DB00708,DB00768,DB01165,DB00768,48
3735,DB01615,DB00195,DB01615,DB01392,59
3736,DB00816,DB00880,DB08820,DB00880,82
3737,DB09053,DB00482,DB09053,DB00631,46
3738,DB00564,DB09053,DB02513,DB09053,74
3739,DB01200,DB00435,DB01628,DB00435,48
3740,DB00508,DB00195,DB00508,DB00442,59
3741,DB00564,DB06690,DB01182,DB06690,48
3742,DB09078,DB00220,DB00212,DB00220,46
3743,DB00477,DB01054,DB09167,DB01054,48
3744,DB00924,DB01001,DB00104,DB01001,48
3745,DB00445,DB00515,DB01174,DB00515,56
3746,DB00412,DB08816,DB00412,DB06690,46
3747,DB12026,DB00199,DB12026,DB00219,46
3748,DB00712,DB06802,DB00273,DB06802,48
3749,DB00432,DB00511,DB00432,DB00765,57
3750,DB01009,DB01077,DB01009,DB06699,48
3751,DB01116,DB00654,DB00496,DB00654,59
3752,DB08981,DB00880,DB08981,DB00494,69
3753,DB00602,DB08865,DB04876,DB08865,46
3754,DB01463,DB04908,DB06401,DB04908,48
3755,DB00639,DB00568,DB00639,DB00701,48
3756,DB09053,DB00283,DB09053,DB00415,72
3757,DB00474,DB00568,DB00654,DB00568,3
3758,DB00849,DB00283,DB06696,DB00283,48
3759,DB01116,DB09272,DB01116,DB00427,38
3760,DB01206,DB00195,DB00829,DB00195,46
3761,DB11362,DB00412,DB00262,DB00412,46
3762,DB00645,DB01437,DB00556,DB01437,48
3763,DB00972,DB00652,DB00220,DB00652,15
3764,DB01392,DB00196,DB01392,DB00969,46
3765,DB00564,DB01002,DB00564,DB00130,3
3766,DB01168,DB00477,DB13231,DB00477,48
3767,DB09216,DB00880,DB09216,DB01353,69
3768,DB00768,DB00220,DB00768,DB04711,46
3769,DB00565,DB06696,DB01299,DB06696,39
3770,DB01466,DB01589,DB01054,DB01589,72
3771,DB00511,DB00199,DB00511,DB01362,72
3772,DB00474,DB00381,DB00474,DB09300,59
3773,DB00738,DB04953,DB08992,DB04953,19
3774,DB00924,DB01211,DB00924,DB11915,46
3775,DB01588,DB06594,DB01588,DB00381,48
3776,DB00924,DB00494,DB00910,DB00494,48
3777,DB00401,DB00598,DB00401,DB00494,48
3778,DB00750,DB06594,DB00634,DB06594,48
3779,DB00231,DB00652,DB00231,DB01610,48
3780,DB00273,DB00304,DB00212,DB00304,74
3781,DB01054,DB00264,DB01054,DB01172,48
3782,DB01116,DB00381,DB04572,DB00381,59
3783,DB00816,DB01200,DB01610,DB01200,70
3784,DB08820,DB00283,DB01165,DB00283,72
3785,DB00381,DB01029,DB09300,DB01029,48
3786,DB09078,DB08873,DB09078,DB11633,46
3787,DB06589,DB00738,DB01159,DB00738,19
3788,DB01174,DB00427,DB00939,DB00427,48
3789,DB01563,DB00765,DB11915,DB00765,31
3790,DB01283,DB01047,DB01283,DB09068,48
3791,DB01002,DB01588,DB01002,DB00908,48
3792,DB09102,DB01211,DB09102,DB01353,72
3793,DB01106,DB00486,DB01106,DB00471,15
3794,DB01200,DB00486,DB06772,DB00486,48
3795,DB00683,DB01587,DB00683,DB04938,48
3796,DB01174,DB06690,DB01174,DB06696,48
3797,DB08910,DB09167,DB00426,DB09167,72
