,id1,id2,neg_id1,neg_id2,y
33537,DB00590,DB06413,DB00590,DB11633,46
33538,DB00997,DB06772,DB00768,DB06772,72
33539,DB00904,DB00835,DB00233,DB00835,48
33540,DB00908,DB00940,DB00908,DB12364,48
33541,DB00344,DB00283,DB00344,DB00401,46
33542,DB00612,DB01012,DB01544,DB01012,46
33543,DB00312,DB00499,DB05015,DB00499,3
33544,DB01098,DB06717,DB01294,DB06717,72
33545,DB00683,DB06605,DB00683,DB09396,72
33546,DB09038,DB09241,DB09038,DB01615,8
33547,DB00257,DB01076,DB06789,DB01076,48
33548,DB00203,DB08808,DB00203,DB01511,9
33549,DB09227,DB01159,DB06777,DB01159,48
33550,DB08901,DB00502,DB08901,DB00317,46
33551,DB00960,DB00208,DB00960,DB00799,46
33552,DB00679,DB01227,DB01181,DB01227,48
33553,DB00333,DB00818,DB00333,DB04786,19
33554,DB00683,DB00542,DB00683,DB00712,72
33555,DB00527,DB00645,DB00701,DB00645,48
33556,DB06712,DB00976,DB00279,DB00976,46
33557,DB00559,DB01580,DB05266,DB01580,59
33558,DB00757,DB00358,DB00757,DB01610,19
33559,DB00962,DB00203,DB08802,DB00203,46
33560,DB00275,DB06212,DB00275,DB08899,67
33561,DB01325,DB00691,DB01325,DB00660,59
33562,DB06702,DB00199,DB06702,DB00394,46
33563,DB09225,DB00494,DB09225,DB00471,48
33564,DB01267,DB01580,DB00920,DB01580,24
33565,DB01015,DB00243,DB01015,DB01614,46
33566,DB09085,DB06700,DB01249,DB06700,48
33567,DB00203,DB08882,DB00203,DB00562,72
33568,DB09080,DB00196,DB01364,DB00196,46
33569,DB03756,DB00834,DB03756,DB01563,72
33570,DB01173,DB01452,DB06147,DB01452,15
33571,DB09216,DB00641,DB06413,DB00641,48
33572,DB00240,DB00196,DB00423,DB00196,46
33573,DB01075,DB06595,DB00417,DB06595,46
33574,DB01129,DB00399,DB01129,DB09477,69
33575,DB00898,DB01235,DB01061,DB01235,15
33576,DB00623,DB08918,DB00198,DB08918,48
33577,DB06697,DB00496,DB06697,DB00181,46
33578,DB00235,DB00806,DB06813,DB00806,52
33579,DB00280,DB00182,DB00699,DB00182,8
33580,DB00608,DB06699,DB06654,DB06699,19
33581,DB11633,DB01076,DB01602,DB01076,48
33582,DB08808,DB09070,DB01268,DB09070,59
33583,DB01189,DB01433,DB01189,DB09396,48
33584,DB00809,DB01209,DB00809,DB00472,48
33585,DB01045,DB08865,DB01045,DB00526,74
33586,DB00804,DB00327,DB00804,DB00653,48
33587,DB00180,DB09070,DB00437,DB09070,72
33588,DB00703,DB00790,DB06603,DB00790,48
33589,DB00238,DB06739,DB00238,DB01165,3
33590,DB00434,DB09071,DB00434,DB00948,48
33591,DB01320,DB00224,DB00819,DB00224,3
33592,DB00715,DB09291,DB00715,DB00649,46
33593,DB01409,DB00804,DB01263,DB00804,1
33594,DB07615,DB01222,DB09097,DB01222,48
33595,DB00647,DB01227,DB00222,DB01227,48
33596,DB12026,DB01029,DB00424,DB01029,46
33597,DB01377,DB00860,DB00958,DB00860,2
33598,DB00835,DB00227,DB00835,DB06786,46
33599,DB00829,DB01437,DB01071,DB01437,48
33600,DB01169,DB00808,DB01169,DB00838,19
33601,DB00987,DB01092,DB00987,DB09218,57
33602,DB00608,DB09091,DB01136,DB09091,48
33603,DB00458,DB02703,DB00807,DB02703,72
33604,DB05676,DB00630,DB00794,DB00630,48
33605,DB00518,DB02703,DB01017,DB02703,72
33606,DB00599,DB04861,DB00599,DB09094,59
33607,DB00794,DB00945,DB06791,DB00945,3
33608,DB00695,DB01158,DB00695,DB08910,48
33609,DB00281,DB06144,DB09214,DB06144,48
33610,DB00563,DB00945,DB01080,DB00945,72
33611,DB00864,DB08868,DB00864,DB09071,33
33612,DB01043,DB13595,DB09223,DB13595,72
33613,DB04839,DB01254,DB08800,DB01254,74
33614,DB06216,DB08910,DB06216,DB06781,48
33615,DB00238,DB00655,DB00238,DB01226,3
33616,DB13783,DB08905,DB13783,DB11586,48
33617,DB09215,DB00394,DB09215,DB00623,48
33618,DB00645,DB00747,DB00645,DB09137,48
33619,DB01590,DB09048,DB01590,DB09125,72
33620,DB00333,DB09073,DB00333,DB00480,72
33621,DB01245,DB00809,DB00953,DB00809,69
33622,DB01195,DB00715,DB01656,DB00715,46
33623,DB11268,DB06736,DB09283,DB06736,5
33624,DB06216,DB09097,DB06216,DB09285,69
33625,DB00615,DB00316,DB09055,DB00316,3
33626,DB01283,DB00873,DB01283,DB00665,48
33627,DB08868,DB00203,DB00253,DB00203,46
33628,DB00292,DB01295,DB00292,DB00343,24
33629,DB00187,DB00500,DB00187,DB01501,36
33630,DB00418,DB09296,DB00418,DB00743,3
33631,DB00645,DB09017,DB00645,DB00861,48
33632,DB01400,DB01019,DB01035,DB01019,48
33633,DB00726,DB01291,DB09256,DB01291,48
33634,DB00864,DB06813,DB00864,DB08822,48
33635,DB00620,DB01319,DB00620,DB01108,46
33636,DB06237,DB01116,DB01174,DB01116,9
33637,DB00266,DB00177,DB06594,DB00177,46
33638,DB00604,DB09078,DB01438,DB09078,19
33639,DB06216,DB00176,DB06216,DB00583,72
33640,DB00960,DB01180,DB00960,DB00760,59
33641,DB00468,DB08871,DB01143,DB08871,19
33642,DB01124,DB08804,DB00575,DB08804,8
33643,DB00333,DB00514,DB00333,DB06725,48
33644,DB00615,DB00674,DB02638,DB00674,3
33645,DB01567,DB00835,DB01331,DB00835,48
33646,DB01189,DB08872,DB01189,DB01022,48
33647,DB00749,DB00177,DB00150,DB00177,46
33648,DB00404,DB01351,DB00422,DB01351,48
33649,DB01195,DB01144,DB11989,DB01144,72
33650,DB00177,DB06694,DB00177,DB08913,59
33651,DB00641,DB06605,DB00641,DB01356,72
33652,DB00818,DB01221,DB08799,DB01221,48
33653,DB08864,DB00599,DB01126,DB00599,72
33654,DB09112,DB00695,DB00169,DB00695,48
33655,DB00231,DB01466,DB00231,DB00229,48
33656,DB01247,DB09225,DB01007,DB09225,48
33657,DB01394,DB00864,DB00808,DB00864,72
33658,DB01043,DB00809,DB06414,DB00809,69
33659,DB00472,DB00557,DB06605,DB00557,19
33660,DB01351,DB09026,DB01351,DB08860,59
33661,DB00335,DB09477,DB00335,DB08882,59
33662,DB01590,DB00178,DB01590,DB00932,48
33663,DB06216,DB01075,DB06216,DB08895,19
33664,DB01050,DB13783,DB01567,DB13783,48
33665,DB00514,DB01254,DB01433,DB01254,72
33666,DB00960,DB13167,DB00960,DB06402,36
33667,DB01045,DB08828,DB01045,DB00720,3
33668,DB00674,DB01232,DB00674,DB00438,46
33669,DB11093,DB08826,DB11093,DB00903,74
33670,DB00679,DB01591,DB06706,DB01591,19
33671,DB06736,DB00774,DB06736,DB00899,69
33672,DB01580,DB01114,DB01580,DB08881,48
33673,DB01069,DB00450,DB01069,DB00779,15
33674,DB09280,DB09078,DB00487,DB09078,74
33675,DB09091,DB00582,DB09091,DB11989,72
33676,DB00184,DB00622,DB00184,DB00998,46
33677,DB00981,DB00908,DB00512,DB00908,69
33678,DB01045,DB06770,DB01045,DB09320,3
33679,DB12598,DB05266,DB12598,DB00239,5
33680,DB00546,DB00254,DB11268,DB00254,46
33681,DB00323,DB00808,DB00323,DB00104,48
33682,DB01622,DB06724,DB04845,DB06724,66
33683,DB01186,DB00458,DB01186,DB05015,36
33684,DB01392,DB09074,DB01233,DB09074,46
33685,DB01086,DB01154,DB01086,DB00461,48
33686,DB00794,DB06153,DB01613,DB06153,48
33687,DB06203,DB00182,DB01878,DB00182,8
33688,DB01179,DB00343,DB01179,DB01018,46
33689,DB00377,DB00976,DB04840,DB00976,46
33690,DB00981,DB00782,DB13153,DB00782,69
33691,DB01186,DB00531,DB01186,DB04552,48
33692,DB01221,DB01132,DB01221,DB00736,46
33693,DB04846,DB00765,DB01164,DB00765,59
33694,DB00316,DB06695,DB00316,DB00934,76
33695,DB01050,DB00951,DB11633,DB00951,46
33696,DB08896,DB04861,DB08896,DB06684,53
33697,DB00818,DB00503,DB08941,DB00503,46
33698,DB00590,DB09235,DB00590,DB00670,59
33699,DB08918,DB09039,DB08918,DB04845,46
33700,DB01452,DB06212,DB01452,DB09049,48
33701,DB00187,DB13139,DB00187,DB11575,13
33702,DB00222,DB00705,DB04865,DB00705,46
33703,DB09212,DB01240,DB09212,DB06723,69
33704,DB01153,DB01115,DB01153,DB13874,48
33705,DB01577,DB00852,DB01130,DB00852,48
33706,DB06700,DB12332,DB06700,DB00302,46
33707,DB06700,DB01274,DB06700,DB00347,84
33708,DB01009,DB08905,DB01009,DB08941,48
33709,DB00233,DB00620,DB00773,DB00620,48
33710,DB01000,DB00684,DB01000,DB00845,74
33711,DB01627,DB01575,DB00618,DB01575,66
33712,DB09068,DB00196,DB00821,DB00196,46
33713,DB06739,DB09215,DB06441,DB09215,48
33714,DB00802,DB01235,DB09288,DB01235,48
33715,DB00690,DB01589,DB00690,DB00301,48
33716,DB00312,DB01359,DB00750,DB01359,59
33717,DB01628,DB00220,DB01628,DB09224,46
33718,DB00985,DB01142,DB00985,DB00672,48
33719,DB00433,DB01611,DB00697,DB01611,72
33720,DB00402,DB01567,DB00402,DB00732,48
33721,DB06262,DB00315,DB05541,DB00315,70
33722,DB00458,DB00379,DB00769,DB00379,46
33723,DB00184,DB00349,DB00184,DB01414,46
33724,DB01133,DB00385,DB01065,DB00385,23
33725,DB00692,DB06694,DB00692,DB00613,59
33726,DB00207,DB00871,DB00207,DB00844,19
33727,DB00678,DB08873,DB01065,DB08873,46
33728,DB00297,DB00790,DB05812,DB00790,48
33729,DB00806,DB00381,DB00806,DB00799,59
33730,DB00564,DB05265,DB06207,DB05265,3
33731,DB01273,DB00184,DB00551,DB00184,48
33732,DB01045,DB00433,DB01045,DB01176,3
33733,DB00690,DB00844,DB00690,DB01132,48
33734,DB00690,DB06290,DB00690,DB00763,72
33735,DB01247,DB06216,DB09209,DB06216,48
33736,DB00771,DB04946,DB00771,DB00863,48
33737,DB00553,DB01263,DB00553,DB00027,46
33738,DB01120,DB01359,DB00523,DB01359,8
33739,DB06414,DB00251,DB06799,DB00251,72
33740,DB00559,DB00674,DB05219,DB00674,74
33741,DB00373,DB00951,DB00768,DB00951,46
33742,DB01580,DB00411,DB01580,DB00570,48
33743,DB09224,DB00344,DB09265,DB00344,48
33744,DB00652,DB00818,DB00652,DB00247,48
33745,DB06772,DB06243,DB06772,DB01440,48
33746,DB00622,DB00196,DB01250,DB00196,72
33747,DB00213,DB06290,DB00213,DB00483,72
33748,DB01232,DB08871,DB00425,DB08871,19
33749,DB12070,DB00472,DB12070,DB11235,46
33750,DB00340,DB01192,DB00340,DB08802,48
33751,DB01229,DB01033,DB01601,DB01033,48
33752,DB01222,DB09048,DB01222,DB00697,72
33753,DB00686,DB00712,DB00686,DB08958,5
33754,DB00862,DB00876,DB00862,DB00952,9
33755,DB00997,DB08827,DB09085,DB08827,72
33756,DB12598,DB00977,DB12598,DB00472,74
33757,DB01124,DB06700,DB00563,DB06700,8
33758,DB11574,DB08873,DB09488,DB08873,46
33759,DB01437,DB00794,DB01437,DB01396,48
33760,DB00696,DB00298,DB00696,DB00814,48
33761,DB00925,DB01224,DB00925,DB08893,48
33762,DB00959,DB00257,DB00959,DB09227,46
33763,DB06696,DB00784,DB06696,DB00252,71
33764,DB00230,DB09225,DB04576,DB09225,7
33765,DB08798,DB08816,DB08798,DB01061,46
33766,DB01590,DB01067,DB01590,DB09162,69
33767,DB13874,DB01076,DB00500,DB01076,48
33768,DB00277,DB01264,DB00277,DB00947,72
33769,DB00177,DB09235,DB00177,DB00736,59
33770,DB01100,DB01161,DB01100,DB09026,48
33771,DB01171,DB01064,DB01656,DB01064,48
33772,DB00946,DB00839,DB01624,DB00839,5
33773,DB01247,DB06144,DB00762,DB06144,48
33774,DB00251,DB01095,DB00251,DB00770,48
33775,DB00474,DB00968,DB00474,DB00166,59
33776,DB01081,DB01227,DB00104,DB01227,48
33777,DB00182,DB00703,DB00182,DB00764,71
33778,DB00474,DB09224,DB00474,DB06698,48
33779,DB00784,DB13783,DB00185,DB13783,48
33780,DB00898,DB01227,DB00529,DB01227,15
33781,DB01159,DB00625,DB01159,DB01592,48
33782,DB00391,DB00341,DB00391,DB08814,48
33783,DB01624,DB00951,DB00634,DB00951,46
33784,DB00186,DB00690,DB08895,DB00690,48
33785,DB09282,DB00790,DB00582,DB00790,59
33786,DB00181,DB01069,DB01340,DB01069,48
33787,DB01155,DB00344,DB00560,DB00344,19
33788,DB09281,DB00884,DB09241,DB00884,74
33789,DB00806,DB00905,DB00806,DB09021,59
33790,DB06201,DB06153,DB01336,DB06153,48
33791,DB01609,DB01349,DB01104,DB01349,74
33792,DB00246,DB01623,DB01256,DB01623,19
33793,DB06697,DB01072,DB06697,DB00512,46
33794,DB01200,DB12598,DB01615,DB12598,72
33795,DB00434,DB01106,DB00434,DB00399,48
33796,DB04846,DB00939,DB01202,DB00939,36
33797,DB09049,DB00696,DB01074,DB00696,72
33798,DB00230,DB00690,DB00608,DB00690,7
33799,DB00835,DB00270,DB00835,DB09295,46
33800,DB00945,DB00764,DB00945,DB00226,48
33801,DB00418,DB00854,DB00418,DB00163,48
33802,DB00253,DB08804,DB09278,DB08804,73
33803,DB13783,DB00300,DB13783,DB00448,48
33804,DB00542,DB01223,DB01151,DB01223,74
33805,DB11093,DB00661,DB11093,DB00205,69
33806,DB00391,DB00623,DB00391,DB00294,35
33807,DB00477,DB00966,DB00477,DB00202,48
33808,DB01595,DB06153,DB00952,DB06153,48
33809,DB12070,DB00285,DB12070,DB06791,46
33810,DB01365,DB06724,DB09288,DB06724,71
33811,DB00391,DB00747,DB00391,DB09030,1
33812,DB00391,DB01353,DB00391,DB09039,48
33813,DB00231,DB00909,DB00231,DB05015,48
33814,DB00818,DB00203,DB09030,DB00203,46
33815,DB01013,DB00843,DB01013,DB09488,48
33816,DB00798,DB06739,DB00798,DB09094,71
33817,DB00472,DB01227,DB00452,DB01227,63
33818,DB00864,DB01050,DB00864,DB09000,56
33819,DB01351,DB09118,DB01351,DB06480,48
33820,DB01201,DB00976,DB00629,DB00976,3
33821,DB01580,DB08808,DB01580,DB00227,59
33822,DB12070,DB00501,DB12070,DB00808,46
33823,DB09218,DB00035,DB00150,DB00035,48
33824,DB00474,DB00582,DB00474,DB00438,74
33825,DB00275,DB01170,DB00275,DB02513,59
33826,DB09101,DB09074,DB06730,DB09074,46
33827,DB00852,DB09167,DB00852,DB01194,36
33828,DB01192,DB01412,DB00331,DB01412,48
33829,DB00433,DB01069,DB09279,DB01069,48
33830,DB13783,DB04846,DB13783,DB01289,69
33831,DB01045,DB00398,DB01045,DB09320,74
33832,DB09270,DB01100,DB08800,DB01100,72
33833,DB06216,DB09082,DB06216,DB08895,19
33834,DB01359,DB00210,DB01359,DB00502,36
33835,DB00180,DB01325,DB06816,DB01325,82
33836,DB08901,DB08881,DB08901,DB00844,72
33837,DB01452,DB01365,DB01452,DB00304,68
33838,DB01399,DB00808,DB01399,DB00486,69
33839,DB01045,DB00546,DB01045,DB01107,3
33840,DB00230,DB00617,DB09117,DB00617,69
33841,DB00946,DB00316,DB05246,DB00316,5
33842,DB01174,DB09078,DB00664,DB09078,3
33843,DB06696,DB06196,DB06696,DB00411,71
33844,DB01221,DB01356,DB01221,DB00604,48
33845,DB09280,DB08867,DB00205,DB08867,74
33846,DB08822,DB09038,DB09061,DB09038,48
33847,DB01567,DB00434,DB00624,DB00434,48
33848,DB06217,DB09039,DB06217,DB00631,46
33849,DB00477,DB00169,DB00477,DB06212,46
33850,DB01628,DB09291,DB01628,DB04894,46
33851,DB00214,DB00883,DB06206,DB00883,48
33852,DB00497,DB01254,DB00366,DB01254,72
33853,DB08815,DB00323,DB03754,DB00323,48
33854,DB00091,DB00364,DB01369,DB00364,66
33855,DB00796,DB09015,DB00458,DB09015,55
33856,DB06204,DB00852,DB08826,DB00852,68
33857,DB00201,DB06717,DB01135,DB06717,72
33858,DB01228,DB00349,DB01228,DB01021,46
33859,DB01196,DB11093,DB00570,DB11093,66
33860,DB06016,DB09167,DB06016,DB01332,46
33861,DB01244,DB01580,DB00624,DB01580,59
33862,DB09068,DB00757,DB00500,DB00757,63
33863,DB09352,DB00719,DB01622,DB00719,75
33864,DB00363,DB05246,DB00363,DB06795,48
33865,DB09128,DB00557,DB06207,DB00557,15
33866,DB02659,DB00364,DB00460,DB00364,66
33867,DB01437,DB00768,DB01437,DB08958,48
33868,DB00887,DB06810,DB01340,DB06810,48
33869,DB08899,DB00196,DB06816,DB00196,46
33870,DB00477,DB01154,DB00477,DB01301,48
33871,DB06216,DB00346,DB06216,DB00519,19
33872,DB00772,DB00810,DB00793,DB00810,69
33873,DB11636,DB09075,DB11636,DB00763,69
33874,DB06203,DB00224,DB01613,DB00224,46
33875,DB09241,DB00765,DB09123,DB00765,59
33876,DB09053,DB00477,DB02513,DB00477,46
33877,DB06287,DB01076,DB00354,DB01076,48
33878,DB01122,DB00804,DB09137,DB00804,69
33879,DB01396,DB00254,DB00537,DB00254,46
33880,DB00860,DB00914,DB00860,DB01180,69
33881,DB00559,DB00503,DB00989,DB00503,72
33882,DB06712,DB01254,DB01414,DB01254,72
33883,DB00264,DB06820,DB00264,DB00666,72
33884,DB01248,DB01005,DB00961,DB01005,48
33885,DB00657,DB01227,DB00324,DB01227,48
33886,DB00203,DB00722,DB00203,DB00931,72
33887,DB00805,DB00810,DB01602,DB00810,69
33888,DB06196,DB00620,DB00723,DB00620,48
33889,DB00906,DB02703,DB01255,DB02703,72
33890,DB09091,DB00887,DB09091,DB00577,82
33891,DB01437,DB01114,DB01437,DB01319,48
33892,DB00780,DB01367,DB00780,DB06800,48
33893,DB00955,DB00605,DB00955,DB09083,71
33894,DB00912,DB00412,DB00912,DB09030,46
33895,DB01045,DB00936,DB01045,DB09134,3
33896,DB09183,DB01254,DB01289,DB01254,72
33897,DB00323,DB00966,DB00323,DB00565,48
33898,DB01283,DB00929,DB01283,DB01220,69
33899,DB01377,DB00705,DB00221,DB00705,74
33900,DB01137,DB09268,DB00731,DB09268,69
33901,DB08864,DB06268,DB11619,DB06268,72
33902,DB01624,DB01069,DB00629,DB01069,19
33903,DB01355,DB01685,DB01337,DB01685,46
33904,DB00477,DB01268,DB00477,DB00412,19
33905,DB01037,DB00384,DB09324,DB00384,48
33906,DB01544,DB00196,DB00753,DB00196,46
33907,DB00818,DB00224,DB00027,DB00224,46
33908,DB00806,DB04861,DB00806,DB09099,59
33909,DB08873,DB00289,DB08873,DB00634,46
33910,DB00774,DB00912,DB00471,DB00912,69
33911,DB00590,DB06262,DB00590,DB08974,4
33912,DB00655,DB00277,DB00515,DB00277,46
33913,DB00835,DB01026,DB00835,DB01282,46
33914,DB01551,DB00169,DB01551,DB09027,46
33915,DB00849,DB00277,DB00929,DB00277,74
33916,DB00641,DB08811,DB00641,DB00736,72
33917,DB00356,DB00184,DB00915,DB00184,46
33918,DB01206,DB00238,DB01059,DB00238,46
33919,DB00757,DB01149,DB00757,DB04930,46
33920,DB00946,DB03619,DB01130,DB03619,48
33921,DB01303,DB00208,DB01303,DB06594,46
33922,DB00590,DB01162,DB00590,DB00741,48
33923,DB06725,DB09212,DB00675,DB09212,48
33924,DB02300,DB01396,DB02300,DB00723,57
33925,DB00474,DB01353,DB00474,DB04835,48
33926,DB01174,DB00715,DB01158,DB00715,48
33927,DB01245,DB00219,DB00542,DB00219,69
33928,DB00266,DB00316,DB04930,DB00316,5
33929,DB12598,DB00524,DB12598,DB06707,69
33930,DB00646,DB01054,DB00554,DB01054,48
33931,DB00477,DB00268,DB00477,DB11560,31
33932,DB00972,DB00203,DB00572,DB00203,46
33933,DB01466,DB00985,DB02659,DB00985,48
33934,DB08918,DB00195,DB08918,DB01339,46
33935,DB13874,DB01254,DB04948,DB01254,72
33936,DB01260,DB09067,DB00586,DB09067,69
33937,DB01045,DB00708,DB01045,DB06689,3
33938,DB01325,DB09477,DB01325,DB00974,59
33939,DB00645,DB00472,DB00645,DB00457,48
33940,DB00277,DB00628,DB00277,DB09274,69
33941,DB01045,DB01224,DB01045,DB00875,74
33942,DB00564,DB01235,DB08909,DB01235,48
33943,DB00744,DB08820,DB00744,DB11619,72
33944,DB01349,DB06196,DB01349,DB01605,48
33945,DB00956,DB09015,DB01581,DB09015,48
33946,DB00201,DB02703,DB01177,DB02703,72
33947,DB09090,DB00976,DB09283,DB00976,46
33948,DB00608,DB01708,DB06689,DB01708,48
33949,DB00193,DB00985,DB11231,DB00985,48
33950,DB00611,DB00835,DB00165,DB00835,48
33951,DB00318,DB01189,DB00190,DB01189,48
33952,DB00802,DB00254,DB01122,DB00254,46
33953,DB01577,DB06702,DB04844,DB06702,76
33954,DB00297,DB00277,DB00950,DB00277,46
33955,DB00318,DB01452,DB06207,DB01452,48
33956,DB04868,DB00715,DB00542,DB00715,19
33957,DB00582,DB06702,DB00896,DB06702,76
33958,DB01551,DB01433,DB01551,DB12026,48
33959,DB01039,DB01319,DB01039,DB09102,46
33960,DB01283,DB00808,DB01283,DB08875,69
33961,DB00934,DB00715,DB00584,DB00715,46
33962,DB05381,DB00227,DB05381,DB01348,46
33963,DB06204,DB00757,DB00512,DB00757,51
33964,DB00620,DB01208,DB00620,DB01607,48
33965,DB01349,DB00188,DB01349,DB00120,46
33966,DB00443,DB00951,DB00662,DB00951,74
33967,DB00384,DB00688,DB00384,DB00664,36
33968,DB01325,DB01180,DB01325,DB01191,59
33969,DB01349,DB00285,DB01349,DB00104,46
33970,DB12598,DB00310,DB12598,DB00836,69
33971,DB00692,DB11362,DB00692,DB08865,59
33972,DB01551,DB00582,DB01551,DB00578,46
33973,DB00182,DB00748,DB00182,DB08816,75
33974,DB09027,DB00541,DB01393,DB00541,72
33975,DB00872,DB00835,DB00301,DB00835,72
33976,DB09215,DB04576,DB09215,DB01336,26
33977,DB00932,DB00503,DB01050,DB00503,74
33978,DB08916,DB00264,DB00241,DB00264,72
33979,DB01189,DB01466,DB01189,DB06228,48
33980,DB00238,DB00567,DB00238,DB01113,3
33981,DB00231,DB00747,DB00231,DB00578,48
33982,DB00295,DB00224,DB01366,DB00224,46
33983,DB04841,DB00641,DB00307,DB00641,48
33984,DB01396,DB08873,DB09324,DB08873,46
33985,DB00768,DB00630,DB01259,DB00630,48
33986,DB06663,DB00419,DB06663,DB00944,69
33987,DB00794,DB00800,DB13153,DB00800,59
33988,DB06702,DB09300,DB06702,DB02513,48
33989,DB00231,DB00327,DB00231,DB00120,48
33990,DB00985,DB04841,DB00985,DB00457,48
33991,DB01037,DB00224,DB01180,DB00224,46
33992,DB00683,DB01081,DB00683,DB06816,48
33993,DB05265,DB01396,DB05265,DB01124,57
33994,DB00490,DB09286,DB00621,DB09286,48
33995,DB00264,DB08881,DB00264,DB09134,72
33996,DB00602,DB06717,DB09267,DB06717,72
33997,DB08903,DB01167,DB08903,DB00253,72
33998,DB01348,DB00277,DB09020,DB00277,74
33999,DB00405,DB00557,DB00552,DB00557,15
34000,DB00251,DB09232,DB00251,DB01296,48
34001,DB00474,DB00755,DB00474,DB00496,59
34002,DB13874,DB00951,DB00627,DB00951,46
34003,DB00909,DB02703,DB01369,DB02703,72
34004,DB01179,DB00263,DB01179,DB13142,46
34005,DB00568,DB00908,DB00712,DB00908,46
34006,DB09079,DB01204,DB08889,DB01204,72
34007,DB06626,DB00343,DB06626,DB08819,46
34008,DB00592,DB00951,DB00122,DB00951,46
34009,DB00418,DB00347,DB00418,DB08799,3
34010,DB11730,DB00391,DB01124,DB00391,32
34011,DB01240,DB00384,DB00801,DB00384,48
34012,DB00206,DB00925,DB00540,DB00925,59
34013,DB00692,DB01340,DB00692,DB00390,59
34014,DB00477,DB01136,DB00477,DB06264,48
34015,DB00387,DB00340,DB01097,DB00340,48
34016,DB01348,DB08991,DB06769,DB08991,48
34017,DB01628,DB01242,DB01628,DB01135,46
34018,DB00745,DB00176,DB00745,DB00591,46
34019,DB06144,DB00907,DB06144,DB09101,46
34020,DB00987,DB00246,DB00987,DB00802,46
34021,DB00231,DB01267,DB00231,DB00360,48
34022,DB00655,DB00705,DB01214,DB00705,46
34023,DB01045,DB01177,DB01045,DB01602,3
34024,DB00477,DB00613,DB00477,DB00698,72
34025,DB08903,DB00673,DB08903,DB03796,72
34026,DB06696,DB00712,DB06696,DB00703,71
34027,DB01009,DB00324,DB01009,DB01142,48
34028,DB00490,DB09074,DB00457,DB09074,46
34029,DB00925,DB00188,DB00925,DB11737,46
34030,DB01034,DB00364,DB00357,DB00364,66
34031,DB01120,DB00780,DB00946,DB00780,8
34032,DB08807,DB08976,DB08807,DB11619,48
34033,DB08881,DB01015,DB00535,DB01015,74
34034,DB09009,DB00835,DB00629,DB00835,48
34035,DB00213,DB01263,DB00213,DB00392,74
34036,DB05246,DB00705,DB06689,DB00705,46
34037,DB00940,DB00333,DB00221,DB00333,48
34038,DB00238,DB00490,DB00238,DB00710,3
34039,DB01118,DB00790,DB00672,DB00790,48
34040,DB01390,DB01013,DB00831,DB01013,2
34041,DB00683,DB00933,DB00683,DB00493,48
34042,DB00525,DB09090,DB00525,DB00768,48
34043,DB00417,DB09268,DB08820,DB09268,69
34044,DB06700,DB00956,DB06700,DB01115,63
34045,DB01029,DB07615,DB01029,DB06218,48
34046,DB08867,DB00619,DB08867,DB08895,72
34047,DB06736,DB00710,DB06736,DB01081,48
34048,DB00412,DB09238,DB06155,DB09238,46
34049,DB00972,DB00231,DB08909,DB00231,15
34050,DB08922,DB00951,DB01394,DB00951,46
34051,DB12598,DB11921,DB12598,DB00923,48
34052,DB04841,DB00557,DB06795,DB00557,15
34053,DB00332,DB00462,DB00332,DB09034,48
34054,DB06697,DB00359,DB06697,DB09293,46
34055,DB08901,DB09330,DB08901,DB09055,72
34056,DB11641,DB01092,DB11641,DB11633,57
34057,DB01045,DB00907,DB01045,DB01426,3
34058,DB00679,DB00645,DB00822,DB00645,48
34059,DB00808,DB00925,DB00758,DB00925,59
34060,DB08864,DB00641,DB01044,DB00641,72
34061,DB01154,DB00590,DB11121,DB00590,59
34062,DB00862,DB00598,DB00862,DB00469,59
34063,DB00775,DB03619,DB00270,DB03619,48
34064,DB00245,DB09300,DB00245,DB06791,48
34065,DB00921,DB00652,DB00394,DB00652,15
34066,DB00721,DB06144,DB09477,DB06144,48
34067,DB01074,DB00196,DB11609,DB00196,72
34068,DB01015,DB09073,DB01015,DB00953,72
34069,DB00486,DB00852,DB00653,DB00852,84
34070,DB00264,DB01191,DB00264,DB01139,72
34071,DB00328,DB00035,DB01158,DB00035,48
34072,DB00477,DB09048,DB00477,DB00596,72
34073,DB00469,DB00945,DB00389,DB00945,48
34074,DB01130,DB00674,DB00228,DB00674,48
34075,DB00997,DB00951,DB06826,DB00951,72
34076,DB00184,DB01124,DB00184,DB09055,46
34077,DB01126,DB00705,DB00435,DB00705,46
34078,DB00475,DB00683,DB00122,DB00683,48
34079,DB01062,DB08893,DB01062,DB00347,48
34080,DB00175,DB00444,DB00228,DB00444,72
34081,DB00521,DB01054,DB06594,DB01054,59
34082,DB00182,DB00497,DB00182,DB00357,48
34083,DB00264,DB08797,DB00264,DB01587,36
34084,DB00735,DB06725,DB00735,DB00349,48
34085,DB01180,DB12598,DB12001,DB12598,48
34086,DB01124,DB00705,DB00837,DB00705,46
34087,DB01050,DB08964,DB00957,DB08964,69
34088,DB00669,DB00757,DB01436,DB00757,63
34089,DB08860,DB08873,DB01577,DB08873,72
34090,DB09289,DB01291,DB01261,DB01291,48
34091,DB00284,DB06700,DB06210,DB06700,8
34092,DB00572,DB01452,DB02513,DB01452,48
34093,DB00474,DB00714,DB00474,DB01619,59
34094,DB01166,DB09543,DB01166,DB06799,48
34095,DB01059,DB06724,DB00749,DB06724,66
