,id1,id2,neg_id1,neg_id2,y
3611,DB00735,DB00663,DB00418,DB00663,48
3612,DB00798,DB00939,DB06792,DB00939,71
3613,DB12598,DB00035,DB01100,DB00035,48
3614,DB09146,DB00630,DB09146,DB11610,74
3615,DB00363,DB01437,DB05260,DB01437,48
3616,DB08901,DB09238,DB00541,DB09238,46
3617,DB01029,DB00790,DB08901,DB00790,48
3618,DB00683,DB00835,DB01252,DB00835,48
3619,DB01551,DB00908,DB00803,DB00908,51
3620,DB01008,DB00196,DB01008,DB00275,72
3621,DB00333,DB01029,DB00333,DB06819,46
3622,DB00203,DB06268,DB00203,DB08804,9
3623,DB09215,DB01222,DB09215,DB00224,48
3624,DB01591,DB00251,DB00617,DB00251,46
3625,DB01186,DB00951,DB05528,DB00951,48
3626,DB00391,DB01580,DB00391,DB00882,48
3627,DB01045,DB01012,DB01045,DB09146,3
3628,DB00275,DB01009,DB00275,DB01062,48
3629,DB06216,DB09078,DB06216,DB09414,19
3630,DB01359,DB01628,DB00488,DB01628,36
3631,DB01186,DB08807,DB00203,DB08807,24
3632,DB06724,DB00223,DB06724,DB09078,2
3633,DB01611,DB11254,DB01611,DB00883,74
3634,DB01235,DB00238,DB08964,DB00238,46
3635,DB00645,DB01086,DB00645,DB03585,48
3636,DB00207,DB00196,DB00315,DB00196,19
3637,DB00391,DB00344,DB06736,DB00344,48
3638,DB01221,DB06595,DB00798,DB06595,46
3639,DB00852,DB00835,DB12598,DB00835,75
3640,DB00264,DB06819,DB00332,DB06819,72
3641,DB00939,DB00287,DB00939,DB06715,69
3642,DB00595,DB09268,DB00804,DB09268,69
3643,DB01069,DB00951,DB00945,DB00951,46
3644,DB01015,DB06717,DB06803,DB06717,72
3645,DB00245,DB00652,DB00245,DB00525,48
3646,DB00683,DB00323,DB00683,DB09070,48
3647,DB00744,DB00177,DB01186,DB00177,46
3648,DB00418,DB06736,DB00757,DB06736,3
3649,DB01349,DB06717,DB01019,DB06717,72
3650,DB00323,DB00765,DB00959,DB00765,31
3651,DB06216,DB00224,DB06216,DB13595,74
3652,DB00696,DB00335,DB00696,DB08964,24
3653,DB01283,DB01013,DB01283,DB00692,48
3654,DB00620,DB09067,DB00620,DB01217,69
3655,DB00599,DB00790,DB06274,DB00790,59
3656,DB12598,DB01357,DB12598,DB01611,74
3657,DB00883,DB01144,DB00990,DB01144,48
3658,DB06626,DB00254,DB06626,DB09231,46
3659,DB00908,DB02703,DB00323,DB02703,72
3660,DB00203,DB01054,DB00219,DB01054,9
3661,DB01094,DB00379,DB01172,DB00379,46
3662,DB01351,DB00557,DB00332,DB00557,15
3663,DB00599,DB00187,DB13879,DB00187,59
3664,DB00912,DB00715,DB09060,DB00715,8
3665,DB01628,DB00908,DB09343,DB00908,46
3666,DB00674,DB01591,DB00674,DB01407,69
3667,DB00418,DB01054,DB00418,DB00987,3
3668,DB01029,DB01076,DB01591,DB01076,48
3669,DB00316,DB08873,DB00316,DB06700,46
3670,DB00238,DB00277,DB00238,DB00251,3
3671,DB00177,DB00287,DB13158,DB00287,59
3672,DB01580,DB00557,DB06729,DB00557,15
3673,DB00939,DB08964,DB00939,DB00951,69
3674,DB00959,DB06819,DB00959,DB05260,69
3675,DB09091,DB09070,DB09091,DB08871,72
3676,DB00806,DB00790,DB00595,DB00790,59
3677,DB01418,DB00607,DB01418,DB00290,11
3678,DB00908,DB01001,DB00908,DB00959,19
3679,DB00238,DB06772,DB00238,DB01048,3
3680,DB01221,DB06216,DB01221,DB01359,48
3681,DB00264,DB01235,DB00332,DB01235,29
3682,DB00182,DB06016,DB01291,DB06016,60
3683,DB01045,DB06626,DB00919,DB06626,74
3684,DB01166,DB00213,DB00287,DB00213,72
3685,DB00690,DB00196,DB06715,DB00196,46
3686,DB00976,DB08871,DB00184,DB08871,19
3687,DB00264,DB00641,DB00391,DB00641,72
3688,DB11581,DB01254,DB09268,DB01254,72
3689,DB09212,DB00695,DB00686,DB00695,28
3690,DB00245,DB06595,DB06718,DB06595,46
3691,DB00292,DB00771,DB00292,DB01029,48
3692,DB06697,DB02703,DB06697,DB01094,72
3693,DB01045,DB06700,DB01045,DB06810,3
3694,DB11126,DB09230,DB06699,DB09230,69
3695,DB11093,DB01054,DB11093,DB00035,69
3696,DB00434,DB00557,DB00434,DB06595,15
3697,DB00696,DB01204,DB00696,DB00765,48
3698,DB00333,DB01063,DB00258,DB01063,48
3699,DB01100,DB00985,DB05528,DB00985,48
3700,DB01590,DB00224,DB01590,DB00315,72
3701,DB00864,DB05265,DB00864,DB00630,46
3702,DB01169,DB01029,DB00715,DB01029,48
3703,DB01228,DB00264,DB01228,DB00314,46
3704,DB01407,DB01325,DB01407,DB00223,82
3705,DB00541,DB01069,DB00541,DB11315,72
3706,DB01169,DB00333,DB00305,DB00333,19
3707,DB01159,DB00692,DB01159,DB00035,48
3708,DB00213,DB06595,DB00368,DB06595,46
3709,DB01100,DB00599,DB01100,DB09070,48
3710,DB00335,DB01144,DB00335,DB00391,48
3711,DB00363,DB01623,DB09038,DB01623,19
3712,DB00908,DB00340,DB00908,DB00275,48
3713,DB12598,DB00884,DB00810,DB00884,48
3714,DB00683,DB00790,DB01008,DB00790,72
3715,DB06702,DB00254,DB01407,DB00254,46
3716,DB06016,DB00224,DB08804,DB00224,46
3717,DB00444,DB09074,DB00444,DB01048,46
3718,DB01169,DB00780,DB01169,DB00985,48
3719,DB00444,DB01254,DB00251,DB01254,72
3720,DB06772,DB06717,DB06217,DB06717,72
3721,DB01189,DB01437,DB00951,DB01437,48
3722,DB01283,DB00224,DB01283,DB06715,46
3723,DB01223,DB00184,DB00884,DB00184,46
3724,DB00607,DB00955,DB00607,DB09078,74
3725,DB01091,DB04920,DB01091,DB01093,48
3726,DB09212,DB01325,DB11817,DB01325,69
3727,DB06736,DB01325,DB11239,DB01325,69
3728,DB00238,DB00976,DB00238,DB00719,3
3729,DB01188,DB00884,DB00862,DB00884,48
3730,DB01015,DB00182,DB01015,DB01005,8
3731,DB06216,DB01159,DB09414,DB01159,48
3732,DB06697,DB06717,DB00561,DB06717,72
3733,DB00852,DB01069,DB00620,DB01069,75
3734,DB06772,DB00987,DB06772,DB08930,48
3735,DB00590,DB06697,DB00590,DB09212,46
3736,DB02701,DB01076,DB08807,DB01076,48
3737,DB00800,DB01029,DB00800,DB01325,59
3738,DB01045,DB00499,DB01580,DB00499,3
3739,DB00184,DB00379,DB00184,DB00790,46
3740,DB01045,DB01243,DB00444,DB01243,72
3741,DB01452,DB00695,DB00561,DB00695,48
3742,DB01623,DB01580,DB01623,DB11610,48
3743,DB00503,DB00196,DB00735,DB00196,46
3744,DB00771,DB08918,DB01575,DB08918,48
3745,DB00418,DB05381,DB06736,DB05381,3
3746,DB00333,DB00379,DB00912,DB00379,46
3747,DB00250,DB00745,DB00219,DB00745,46
3748,DB01359,DB00590,DB00380,DB00590,29
3749,DB01166,DB00277,DB00652,DB00277,46
3750,DB06772,DB00196,DB08911,DB00196,46
3751,DB00418,DB08901,DB09060,DB08901,3
3752,DB01283,DB13783,DB01283,DB06268,48
3753,DB01628,DB00976,DB01628,DB00355,46
3754,DB06216,DB06788,DB06711,DB06788,19
3755,DB01407,DB06595,DB01407,DB01005,46
3756,DB09225,DB00344,DB09225,DB00692,48
3757,DB00231,DB01159,DB00231,DB01708,48
3758,DB00945,DB00630,DB01070,DB00630,48
3759,DB01116,DB00177,DB00290,DB00177,59
3760,DB01062,DB02703,DB01062,DB01708,72
3761,DB00344,DB00610,DB00344,DB08804,83
3762,DB01351,DB09231,DB01351,DB00035,3
3763,DB01069,DB01359,DB01069,DB06711,59
3764,DB00681,DB09268,DB00681,DB06729,69
3765,DB00806,DB00925,DB06595,DB00925,59
3766,DB00790,DB01089,DB11126,DB01089,59
3767,DB00335,DB01064,DB00335,DB00928,13
3768,DB00264,DB00757,DB00264,DB00251,72
3769,DB00315,DB01063,DB06804,DB01063,48
3770,DB00860,DB08804,DB00860,DB00434,73
3771,DB01039,DB00705,DB01039,DB00561,46
3772,DB01029,DB08991,DB01029,DB02701,48
3773,DB00925,DB06717,DB00925,DB01411,72
3774,DB00391,DB01069,DB09060,DB01069,48
3775,DB00806,DB00238,DB13878,DB00238,46
3776,DB01009,DB08991,DB00355,DB08991,48
3777,DB06216,DB08903,DB03619,DB08903,19
3778,DB01172,DB00681,DB01172,DB06702,56
3779,DB00333,DB06700,DB00207,DB06700,46
3780,DB00332,DB12278,DB06595,DB12278,48
3781,DB00696,DB01062,DB00696,DB08930,48
3782,DB00177,DB09238,DB00177,DB06699,59
3783,DB06216,DB06144,DB06699,DB06144,48
3784,DB06736,DB00224,DB03585,DB00224,46
3785,DB00683,DB09286,DB00683,DB01179,48
3786,DB00418,DB08867,DB00418,DB01422,74
3787,DB00363,DB00645,DB00363,DB00803,48
3788,DB01591,DB00196,DB01591,DB11641,46
3789,DB00912,DB06718,DB00340,DB06718,8
3790,DB00203,DB08873,DB11254,DB08873,72
3791,DB01708,DB00951,DB01708,DB01129,74
3792,DB00696,DB12598,DB00696,DB01172,72
3793,DB00645,DB01235,DB00987,DB01235,48
3794,DB08867,DB06717,DB01091,DB06717,72
3795,DB01045,DB01188,DB00080,DB01188,72
3796,DB00806,DB01116,DB00970,DB01116,59
3797,DB01228,DB06697,DB00809,DB06697,46
3798,DB01412,DB00379,DB01412,DB01063,46
3799,DB00287,DB00692,DB00620,DB00692,59
3800,DB00219,DB12278,DB00219,DB09286,48
3801,DB00780,DB00363,DB00780,DB00459,48
3802,DB00363,DB09038,DB09462,DB09038,48
3803,DB01708,DB06718,DB01708,DB01427,73
3804,DB00912,DB00182,DB01280,DB00182,8
3805,DB01325,DB00912,DB06144,DB00912,69
3806,DB01045,DB00860,DB01045,DB01102,74
3807,DB00695,DB01252,DB06595,DB01252,69
3808,DB01159,DB00883,DB01159,DB13879,48
3809,DB00335,DB09238,DB00305,DB09238,59
3810,DB00384,DB01029,DB00384,DB09238,48
3811,DB05265,DB01357,DB00595,DB01357,74
3812,DB06696,DB01399,DB06696,DB01222,71
3813,DB00782,DB01452,DB00782,DB00671,48
3814,DB01551,DB00224,DB00525,DB00224,46
3815,DB00332,DB01452,DB00332,DB01089,48
3816,DB00477,DB00275,DB00245,DB00275,48
3817,DB00912,DB00945,DB00912,DB00364,8
3818,DB00402,DB00292,DB00402,DB03585,48
3819,DB01551,DB09015,DB01551,DB01628,48
3820,DB09038,DB00780,DB09074,DB00780,8
3821,DB00477,DB00344,DB01008,DB00344,19
3822,DB00759,DB01254,DB00759,DB06819,72
3823,DB00316,DB09074,DB01091,DB09074,46
3824,DB00378,DB12598,DB00378,DB01359,69
3825,DB01551,DB00363,DB01551,DB11817,46
3826,DB00402,DB01437,DB01422,DB01437,48
3827,DB00553,DB06702,DB00780,DB06702,76
3828,DB00332,DB00196,DB00332,DB00912,46
3829,DB01551,DB00292,DB01551,DB02300,48
3830,DB00402,DB00690,DB01001,DB00690,48
3831,DB01159,DB09074,DB01159,DB00355,46
3832,DB05109,DB00715,DB05109,DB12278,46
3833,DB00363,DB00705,DB00363,DB00969,46
3834,DB00778,DB01254,DB11239,DB01254,72
3835,DB09078,DB00333,DB09078,DB06724,19
3836,DB01045,DB01179,DB01045,DB09060,3
3837,DB06663,DB01252,DB01111,DB01252,69
3838,DB00238,DB00363,DB01325,DB00363,74
3839,DB00806,DB06268,DB08807,DB06268,59
3840,DB00344,DB00771,DB00432,DB00771,48
3841,DB08798,DB00177,DB08798,DB00290,46
3842,DB00187,DB12598,DB04918,DB12598,36
3843,DB08873,DB06717,DB08873,DB00340,72
3844,DB01303,DB00207,DB01303,DB01069,46
3845,DB00391,DB01116,DB00136,DB01116,1
3846,DB01169,DB00976,DB01169,DB00945,19
3847,DB00674,DB00196,DB01351,DB00196,46
3848,DB08991,DB00223,DB08827,DB00223,48
3849,DB00884,DB06810,DB01064,DB06810,23
3850,DB01169,DB01359,DB01169,DB01590,48
3851,DB00333,DB06699,DB09561,DB06699,19
3852,DB00264,DB00951,DB00264,DB01000,72
3853,DB01221,DB01129,DB01221,DB00925,46
3854,DB00782,DB01062,DB00335,DB01062,48
3855,DB00219,DB00908,DB00219,DB06711,48
3856,DB01399,DB00223,DB08918,DB00223,48
3857,DB00344,DB00790,DB00344,DB09414,72
3858,DB00674,DB06663,DB01204,DB06663,53
3859,DB08901,DB00705,DB08901,DB00658,46
3860,DB00231,DB00391,DB00231,DB01418,48
3861,DB00499,DB06717,DB00499,DB00690,72
3862,DB11093,DB00254,DB00686,DB00254,74
3863,DB00402,DB00391,DB00402,DB01008,48
3864,DB06697,DB01254,DB06697,DB00652,72
3865,DB00182,DB00800,DB00182,DB01280,59
3866,DB00238,DB01357,DB00798,DB01357,74
3867,DB00839,DB01580,DB00839,DB00686,8
3868,DB00864,DB00541,DB00864,DB00885,74
3869,DB01351,DB00434,DB00314,DB00434,48
3870,DB12598,DB09215,DB00928,DB09215,5
3871,DB00864,DB01009,DB06216,DB01009,56
3872,DB00207,DB01015,DB00970,DB01015,19
3873,DB01153,DB09238,DB01153,DB00800,48
3874,DB00315,DB06144,DB00800,DB06144,48
3875,DB01437,DB00771,DB01437,DB00976,48
3876,DB00780,DB00264,DB00780,DB00245,59
3877,DB01223,DB09074,DB01223,DB01001,46
3878,DB00960,DB01029,DB00960,DB00315,48
3879,DB01064,DB01189,DB06772,DB01189,81
3880,DB00474,DB00477,DB06401,DB00477,48
3881,DB00883,DB02703,DB00474,DB02703,72
3882,DB00683,DB06717,DB00683,DB05381,72
3883,DB00385,DB01009,DB00385,DB09561,71
3884,DB00418,DB01069,DB00418,DB00864,48
3885,DB01086,DB06700,DB01086,DB01153,48
3886,DB00908,DB06702,DB00908,DB06718,76
3887,DB00862,DB00254,DB00862,DB00835,46
3888,DB01575,DB00908,DB01575,DB00765,74
3889,DB00182,DB00925,DB00182,DB03585,59
3890,DB06810,DB01009,DB01005,DB01009,71
3891,DB00744,DB00224,DB00771,DB00224,46
3892,DB00316,DB00184,DB00316,DB06699,46
3893,DB01186,DB00335,DB01437,DB00335,24
3894,DB01551,DB11106,DB09212,DB11106,48
3895,DB06736,DB00695,DB06736,DB01235,28
3896,DB01254,DB00316,DB01254,DB00671,79
3897,DB00264,DB00692,DB00264,DB01252,59
3898,DB00780,DB01029,DB00780,DB09091,59
3899,DB08903,DB08871,DB08807,DB08871,19
3900,DB06702,DB06717,DB00671,DB06717,72
3901,DB00333,DB01351,DB11254,DB01351,48
3902,DB00402,DB01623,DB00402,DB00674,48
3903,DB00391,DB01452,DB00391,DB04918,48
3904,DB01045,DB01091,DB01045,DB00715,72
3905,DB00960,DB00238,DB06804,DB00238,46
3906,DB06696,DB08991,DB06696,DB00745,71
3907,DB01029,DB01359,DB01029,DB00368,48
3908,DB00939,DB06736,DB01427,DB06736,48
3909,DB06697,DB00250,DB06697,DB00883,48
3910,DB08807,DB00939,DB08807,DB09078,36
3911,DB01169,DB09038,DB01452,DB09038,48
3912,DB06216,DB01580,DB00928,DB01580,48
3913,DB00804,DB11315,DB01623,DB11315,48
3914,DB06711,DB01580,DB06711,DB00782,24
3915,DB01222,DB00674,DB01222,DB01186,48
3916,DB01189,DB01144,DB08930,DB01144,48
3917,DB00477,DB08873,DB00477,DB06736,46
3918,DB09212,DB01708,DB08871,DB01708,48
3919,DB09286,DB01069,DB01069,DB01069,48
3920,DB01172,DB00945,DB01172,DB11581,71
3921,DB00928,DB00363,DB09146,DB00363,48
3922,DB06697,DB00207,DB00970,DB00207,19
3923,DB00254,DB00459,DB00254,DB00832,48
3924,DB06792,DB00790,DB06792,DB11610,74
3925,DB09146,DB00213,DB00323,DB00213,66
3926,DB06216,DB00645,DB06216,DB00335,48
3927,DB01039,DB06717,DB01437,DB06717,72
3928,DB00645,DB00557,DB00919,DB00557,15
3929,DB12070,DB01012,DB12070,DB00418,46
3930,DB00344,DB01069,DB00806,DB01069,48
3931,DB00187,DB09038,DB00187,DB08827,48
3932,DB00652,DB00557,DB00652,DB00882,15
3933,DB06595,DB00976,DB11254,DB00976,46
3934,DB01159,DB00590,DB06724,DB00590,48
3935,DB01039,DB08873,DB00474,DB08873,46
3936,DB06724,DB00630,DB00488,DB00630,74
3937,DB01189,DB01580,DB12278,DB01580,48
3938,DB01283,DB08918,DB00862,DB08918,52
3939,DB01357,DB01217,DB01357,DB00355,69
3940,DB08918,DB00745,DB09078,DB00745,46
3941,DB06696,DB00744,DB06696,DB09516,71
3942,DB00264,DB00945,DB00719,DB00945,36
3943,DB00553,DB00224,DB00553,DB00035,46
3944,DB00686,DB01357,DB01005,DB01357,11
3945,DB00759,DB02703,DB01005,DB02703,72
3946,DB00960,DB01144,DB03756,DB01144,48
3947,DB08896,DB08873,DB08896,DB00477,46
3948,DB00908,DB00207,DB00432,DB00207,19
3949,DB00182,DB01054,DB00182,DB06699,59
3950,DB00780,DB00384,DB00780,DB00378,48
3951,DB01427,DB00976,DB01063,DB00976,46
3952,DB01452,DB01412,DB01100,DB01412,48
3953,DB01628,DB00503,DB06729,DB00503,46
3954,DB08807,DB06736,DB00379,DB06736,36
3955,DB01580,DB09215,DB06711,DB09215,36
3956,DB00207,DB01623,DB01064,DB01623,19
3957,DB08867,DB00379,DB00379,DB00379,46
3958,DB00681,DB00177,DB00681,DB01254,48
3959,DB00444,DB00254,DB00245,DB00254,46
3960,DB00238,DB00379,DB06715,DB00379,3
3961,DB00344,DB06153,DB00344,DB09015,48
3962,DB00184,DB06595,DB00184,DB01303,46
3963,DB00745,DB00203,DB00745,DB00945,46
3964,DB00990,DB00203,DB00340,DB00203,46
3965,DB01351,DB01359,DB01351,DB00919,59
3966,DB00833,DB09268,DB01054,DB09268,69
3967,DB00599,DB00590,DB00804,DB00590,59
3968,DB01179,DB00224,DB13783,DB00224,46
3969,DB00335,DB01009,DB00335,DB01070,36
3970,DB09286,DB01235,DB09286,DB00238,29
3971,DB01100,DB00344,DB01100,DB01427,19
3972,DB00939,DB09215,DB00378,DB09215,48
3973,DB00474,DB00335,DB00474,DB01008,59
3974,DB01166,DB01100,DB00368,DB01100,72
3975,DB00335,DB08918,DB00207,DB08918,72
3976,DB00852,DB00344,DB00852,DB08901,36
3977,DB00264,DB00363,DB00264,DB11817,72
3978,DB11315,DB00652,DB11315,DB00864,48
3979,DB01351,DB01159,DB01351,DB09343,48
3980,DB01129,DB00196,DB00970,DB00196,72
3981,DB00418,DB01223,DB06702,DB01223,74
3982,DB01189,DB00275,DB01189,DB08901,48
3983,DB00806,DB00177,DB00806,DB06702,59
3984,DB00757,DB08873,DB12070,DB08873,46
3985,DB01551,DB00557,DB00928,DB00557,15
3986,DB08901,DB01015,DB00264,DB01015,46
3987,DB00363,DB00800,DB00363,DB01000,48
3988,DB00599,DB00715,DB00599,DB01411,48
3989,DB01045,DB13158,DB00258,DB13158,74
3990,DB04920,DB00196,DB00955,DB00196,72
3991,DB00780,DB01069,DB01102,DB01069,48
3992,DB00477,DB00203,DB06788,DB00203,46
3993,DB01100,DB00908,DB01100,DB00992,72
3994,DB01013,DB00136,DB06144,DB00136,69
3995,DB08896,DB02703,DB09414,DB02703,72
3996,DB01186,DB01580,DB11817,DB01580,24
3997,DB00503,DB00379,DB00223,DB00379,46
3998,DB00379,DB06595,DB06804,DB06595,46
3999,DB00780,DB01001,DB01144,DB01001,48
4000,DB12070,DB00238,DB12070,DB08901,46
4001,DB01015,DB06700,DB01015,DB09215,8
4002,DB01069,DB00884,DB06153,DB00884,17
4003,DB01094,DB00277,DB01094,DB00355,46
4004,DB00945,DB00695,DB00945,DB01452,28
4005,DB01045,DB11581,DB01045,DB06810,3
4006,DB00599,DB09225,DB00599,DB01299,48
4007,DB04572,DB00705,DB01427,DB00705,46
4008,DB08991,DB01325,DB08991,DB00434,69
4009,DB00780,DB09225,DB00780,DB05381,48
4010,DB00809,DB01551,DB00809,DB00745,48
4011,DB00503,DB00951,DB00503,DB00790,46
4012,DB01086,DB00434,DB00488,DB00434,48
4013,DB08903,DB00715,DB08903,DB03756,19
4014,DB00852,DB01100,DB00883,DB01100,60
4015,DB00674,DB09074,DB00674,DB09070,46
4016,DB01159,DB00203,DB01159,DB00864,46
4017,DB00735,DB03585,DB00735,DB00674,48
4018,DB00323,DB00384,DB00323,DB09414,48
4019,DB00674,DB00705,DB00674,DB00402,46
4020,DB01086,DB09225,DB01086,DB05260,48
4021,DB00919,DB01399,DB00589,DB01399,71
4022,DB06736,DB00203,DB01575,DB00203,46
4023,DB06697,DB01357,DB06697,DB00275,74
4024,DB01169,DB00757,DB01169,DB08798,19
4025,DB01045,DB00245,DB01045,DB01144,3
4026,DB01009,DB00630,DB01009,DB00378,48
4027,DB00590,DB00692,DB00590,DB00744,59
4028,DB00959,DB09074,DB00305,DB09074,46
4029,DB01418,DB01140,DB00333,DB01140,5
4030,DB00735,DB01399,DB00735,DB00344,48
4031,DB00315,DB00182,DB03619,DB00182,72
4032,DB00969,DB00177,DB00969,DB08804,46
4033,DB00990,DB08873,DB00990,DB00231,46
4034,DB06663,DB00839,DB06663,DB06700,8
4035,DB00925,DB01254,DB01189,DB01254,72
4036,DB00607,DB01172,DB00692,DB01172,74
4037,DB00250,DB00883,DB00250,DB01153,48
4038,DB00333,DB00690,DB01054,DB00690,15
4039,DB01580,DB00184,DB08798,DB00184,48
4040,DB01153,DB00681,DB01153,DB00203,69
4041,DB11126,DB01054,DB11126,DB00985,69
4042,DB00620,DB00912,DB00620,DB00333,69
4043,DB00705,DB00951,DB00705,DB00488,46
4044,DB01153,DB00641,DB01153,DB00251,48
4045,DB00402,DB00434,DB06274,DB00434,48
4046,DB01069,DB00224,DB00955,DB00224,74
4047,DB00806,DB00207,DB00832,DB00207,46
4048,DB00908,DB01254,DB06268,DB01254,72
4049,DB00182,DB01029,DB06717,DB01029,59
4050,DB06595,DB08873,DB00380,DB08873,46
4051,DB00620,DB00224,DB01091,DB00224,46
4052,DB01159,DB02703,DB06153,DB02703,72
4053,DB00363,DB00275,DB01228,DB00275,48
4054,DB00213,DB00277,DB09268,DB00277,46
4055,DB00839,DB06700,DB08827,DB06700,8
4056,DB01351,DB00960,DB00835,DB00960,59
4057,DB06772,DB00290,DB01349,DB00290,48
4058,DB01283,DB01015,DB11641,DB01015,46
4059,DB01628,DB00663,DB01628,DB06153,48
4060,DB00790,DB09212,DB00182,DB09212,48
4061,DB00696,DB00196,DB00696,DB00883,46
4062,DB00503,DB06717,DB00503,DB06788,72
4063,DB00474,DB00434,DB00474,DB06804,48
4064,DB00332,DB01116,DB00332,DB00883,48
4065,DB09286,DB00695,DB09286,DB06274,48
4066,DB01045,DB00839,DB01045,DB00782,74
4067,DB00182,DB00951,DB09231,DB00951,46
4068,DB06700,DB01623,DB00641,DB01623,48
4069,DB06216,DB06717,DB00839,DB06717,72
4070,DB00663,DB09070,DB06736,DB09070,72
4071,DB06736,DB06595,DB00735,DB06595,46
4072,DB00599,DB01427,DB00599,DB06401,3
4073,DB06702,DB02703,DB01091,DB02703,72
4074,DB01437,DB06144,DB01437,DB00882,48
4075,DB12070,DB00503,DB12070,DB02703,46
4076,DB00184,DB00254,DB00184,DB01009,46
4077,DB00589,DB00196,DB00599,DB00196,46
4078,DB12070,DB00333,DB12070,DB01418,46
4079,DB00332,DB01551,DB00364,DB01551,48
4080,DB08918,DB00503,DB08918,DB01399,46
4081,DB01357,DB09238,DB01357,DB08871,46
4082,DB00681,DB01235,DB00385,DB01235,29
4083,DB00477,DB00224,DB09212,DB00224,46
4084,DB01628,DB00177,DB01628,DB01299,46
4085,DB05381,DB01254,DB05381,DB01628,72
4086,DB13783,DB01029,DB13783,DB00715,69
4087,DB01069,DB01299,DB08964,DB01299,72
4088,DB00715,DB01012,DB00553,DB01012,46
4089,DB00231,DB01254,DB00231,DB01591,72
4090,DB00969,DB02703,DB00955,DB02703,72
4091,DB00316,DB02703,DB00316,DB01111,72
4092,DB00969,DB08873,DB00969,DB00245,72
4093,DB00744,DB00254,DB06819,DB00254,46
4094,DB08807,DB01019,DB08807,DB00385,48
4095,DB01093,DB06702,DB01172,DB06702,76
4096,DB00798,DB06736,DB09078,DB06736,71
4097,DB01100,DB08903,DB01100,DB00553,19
4098,DB01033,DB01015,DB01033,DB00589,62
4099,DB01159,DB00557,DB01159,DB00213,15
4100,DB00969,DB00254,DB00969,DB00595,46
4101,DB00908,DB00681,DB01140,DB00681,72
4102,DB06700,DB01291,DB09343,DB01291,84
4103,DB00333,DB00765,DB00333,DB08804,31
4104,DB06697,DB00884,DB01407,DB00884,48
4105,DB00499,DB00705,DB00499,DB00960,46
4106,DB00705,DB01254,DB00833,DB01254,72
4107,DB00908,DB06216,DB00908,DB13873,32
4108,DB00207,DB00503,DB00207,DB00782,19
4109,DB00589,DB00976,DB00589,DB00939,46
4110,DB01076,DB00976,DB01076,DB01102,72
4111,DB00184,DB00745,DB00182,DB00745,46
4112,DB00919,DB09215,DB01590,DB09215,71
4113,DB00884,DB00955,DB01129,DB00955,23
4114,DB01590,DB00477,DB01116,DB00477,72
4115,DB05109,DB00333,DB04918,DB00333,46
4116,DB01179,DB00976,DB00314,DB00976,46
4117,DB13595,DB00223,DB13595,DB06216,2
4118,DB00250,DB00705,DB01207,DB00705,46
4119,DB08903,DB00254,DB00919,DB00254,46
4120,DB00245,DB11315,DB00245,DB00759,48
4121,DB00976,DB00224,DB00976,DB09212,46
4122,DB01100,DB00503,DB06699,DB00503,72
4123,DB01418,DB09215,DB00862,DB09215,5
4124,DB01407,DB00238,DB00314,DB00238,46
4125,DB09212,DB13783,DB00992,DB13783,48
4126,DB00277,DB01015,DB01452,DB01015,46
4127,DB08873,DB00790,DB08873,DB00368,74
4128,DB00862,DB00692,DB00223,DB00692,9
4129,DB09225,DB00835,DB09225,DB00744,48
4130,DB00735,DB00939,DB00804,DB00939,48
4131,DB00744,DB09091,DB00744,DB00970,48
4132,DB00264,DB01069,DB00264,DB02300,72
4133,DB09078,DB08873,DB09343,DB08873,46
4134,DB00744,DB00705,DB00744,DB00800,46
4135,DB01186,DB08827,DB01186,DB00885,48
4136,DB08918,DB00182,DB08918,DB06804,48
4137,DB08918,DB01227,DB08918,DB00380,63
4138,DB00238,DB06697,DB00238,DB13873,74
4139,DB01325,DB00715,DB01089,DB00715,54
4140,DB00503,DB00620,DB00503,DB11636,48
4141,DB00960,DB00715,DB13873,DB00715,46
4142,DB00264,DB01628,DB01221,DB01628,72
4143,DB00177,DB00790,DB00177,DB00658,48
4144,DB00315,DB01100,DB11239,DB01100,48
4145,DB01116,DB01591,DB01116,DB06274,48
4146,DB01551,DB01452,DB01283,DB01452,48
4147,DB00418,DB06268,DB09074,DB06268,3
4148,DB00683,DB00196,DB11610,DB00196,46
4149,DB01189,DB01235,DB01189,DB09268,29
4150,DB06772,DB00488,DB06772,DB01411,48
4151,DB01008,DB00203,DB00314,DB00203,46
4152,DB01351,DB01437,DB12070,DB01437,48
4153,DB01227,DB09015,DB01222,DB09015,48
4154,DB01551,DB00599,DB06274,DB00599,48
4155,DB00620,DB00136,DB06697,DB00136,69
4156,DB00474,DB06144,DB00474,DB00832,48
4157,DB00503,DB00224,DB11636,DB00224,46
4158,DB00238,DB01012,DB00959,DB01012,3
4159,DB00696,DB05381,DB00499,DB05381,48
4160,DB00735,DB01427,DB00735,DB00809,48
4161,DB01452,DB00182,DB01452,DB01129,68
4162,DB01628,DB08873,DB00782,DB08873,46
4163,DB00444,DB00745,DB00444,DB06804,46
4164,DB00333,DB01325,DB00333,DB11641,48
4165,DB00744,DB01325,DB00744,DB00557,69
4166,DB00864,DB06772,DB00864,DB01452,48
4167,DB01422,DB01427,DB01422,DB08991,48
4168,DB01291,DB00695,DB01291,DB06699,82
4169,DB00477,DB01015,DB00477,DB00719,19
