,id1,id2,neg_id1,neg_id2,y
3873,DB09288,DB00896,DB01104,DB00896,48
3874,DB06209,DB09238,DB06209,DB00387,46
3875,DB01567,DB00555,DB01511,DB00555,48
3876,DB00559,DB05219,DB00960,DB05219,72
3877,DB01189,DB01209,DB01189,DB11828,48
3878,DB00426,DB08820,DB00426,DB00387,72
3879,DB01429,DB01104,DB01578,DB01104,46
3880,DB00701,DB01211,DB04842,DB01211,69
3881,DB00212,DB01136,DB00212,DB00635,59
3882,DB00455,DB01129,DB11915,DB01129,46
3883,DB01118,DB01612,DB01118,DB01291,48
3884,DB00924,DB04842,DB00924,DB07615,48
3885,DB01567,DB00413,DB04967,DB00413,31
3886,DB00184,DB00246,DB11619,DB00246,46
3887,DB07615,DB00635,DB01567,DB00635,48
3888,DB00571,DB08932,DB00571,DB13139,59
3889,DB08903,DB00246,DB08903,DB00611,46
3890,DB00714,DB01136,DB00714,DB00665,24
3891,DB00358,DB01264,DB00358,DB06804,46
3892,DB00199,DB01264,DB09120,DB01264,46
3893,DB00933,DB01264,DB00967,DB01264,72
3894,DB01357,DB01132,DB00209,DB01132,69
3895,DB01587,DB01026,DB09124,DB01026,46
3896,DB08922,DB01211,DB08922,DB00362,46
3897,DB00404,DB01081,DB00404,DB00387,48
3898,DB00810,DB00956,DB05219,DB00956,48
3899,DB09241,DB00956,DB00730,DB00956,59
3900,DB00907,DB01068,DB09242,DB01068,48
3901,DB00334,DB01587,DB00334,DB00694,48
3902,DB00312,DB00938,DB00312,DB09215,3
3903,DB00458,DB01291,DB00458,DB06176,48
3904,DB01189,DB01563,DB00620,DB01563,48
3905,DB00839,DB01393,DB00839,DB09291,8
3906,DB00680,DB09068,DB01612,DB09068,48
3907,DB00755,DB06292,DB00927,DB06292,48
3908,DB01154,DB00906,DB00498,DB00906,48
3909,DB00933,DB01161,DB08994,DB01161,48
3910,DB01614,DB00967,DB09291,DB00967,48
3911,DB09241,DB00575,DB08958,DB00575,59
3912,DB00699,DB08827,DB01105,DB08827,48
3913,DB00604,DB01132,DB01228,DB01132,46
3914,DB01118,DB00413,DB01118,DB11268,48
3915,DB00401,DB01167,DB00401,DB00721,72
3916,DB00335,DB00586,DB11575,DB00586,36
3917,DB01209,DB00455,DB00920,DB00455,48
3918,DB00482,DB00215,DB00482,DB00358,52
3919,DB00699,DB00246,DB00920,DB00246,46
3920,DB00907,DB01026,DB01611,DB01026,46
3921,DB06148,DB00575,DB06148,DB01587,69
3922,DB01136,DB09231,DB01136,DB00288,59
3923,DB00604,DB00251,DB00604,DB00165,72
3924,DB06176,DB00215,DB08827,DB00215,46
3925,DB01177,DB00215,DB01177,DB01087,46
3926,DB00187,DB00384,DB00187,DB00747,48
3927,DB13142,DB00555,DB08814,DB00555,69
3928,DB01041,DB01154,DB11699,DB01154,15
3929,DB00556,DB01104,DB00413,DB01104,19
3930,DB00960,DB00951,DB00960,DB00556,46
3931,DB00384,DB00215,DB00384,DB01708,46
3932,DB01197,DB01048,DB06213,DB01048,74
3933,DB01041,DB00835,DB00336,DB00835,15
3934,DB00721,DB01567,DB00721,DB00701,48
3935,DB06701,DB00924,DB00328,DB00924,48
3936,DB01183,DB01026,DB01183,DB01086,46
3937,DB01587,DB01175,DB01587,DB00604,48
3938,DB00404,DB00169,DB00938,DB00169,46
3939,DB01614,DB04841,DB01611,DB04841,48
3940,DB00559,DB00603,DB00559,DB00209,74
3941,DB00401,DB00976,DB08941,DB00976,72
3942,DB06154,DB03585,DB00334,DB03585,5
3943,DB00906,DB01026,DB00747,DB01026,46
3944,DB00215,DB08820,DB00215,DB01291,72
3945,DB00384,DB00328,DB00384,DB09280,56
3946,DB00457,DB00559,DB00457,DB01140,59
3947,DB00559,DB09242,DB00462,DB09242,59
3948,DB00933,DB01118,DB00933,DB00724,46
3949,DB01159,DB00906,DB00845,DB00906,48
3950,DB11915,DB01211,DB11915,DB09215,46
3951,DB00714,DB00960,DB00714,DB01393,24
3952,DB06701,DB00482,DB06701,DB01563,46
3953,DB01429,DB01264,DB01429,DB09211,72
3954,DB01087,DB00927,DB01087,DB00544,19
3955,DB00755,DB00401,DB00755,DB11586,48
3956,DB01264,DB12001,DB01606,DB12001,48
3957,DB00871,DB01288,DB00871,DB00395,48
3958,DB01086,DB01161,DB00724,DB01161,48
3959,DB00643,DB08933,DB01400,DB08933,72
3960,DB00559,DB01129,DB11575,DB01129,74
3961,DB00899,DB00808,DB01294,DB00808,48
3962,DB01136,DB09288,DB00645,DB09288,36
3963,DB09270,DB01261,DB00253,DB01261,7
3964,DB00898,DB01563,DB00898,DB01303,15
3965,DB00217,DB01197,DB00217,DB00434,59
3966,DB01159,DB08922,DB01159,DB08958,48
3967,DB00877,DB09235,DB00358,DB09235,48
3968,DB00594,DB00960,DB00594,DB00747,48
3969,DB00907,DB00976,DB00907,DB01511,46
3970,DB04841,DB01175,DB04841,DB12278,48
3971,DB00475,DB01161,DB12001,DB01161,48
3972,DB06155,DB00199,DB06155,DB00747,46
3973,DB00924,DB01081,DB08798,DB01081,48
3974,DB08971,DB00358,DB09120,DB00358,48
3975,DB01041,DB00808,DB09343,DB00808,48
3976,DB08798,DB05219,DB09124,DB05219,46
3977,DB00187,DB00179,DB00187,DB04967,36
3978,DB00335,DB00571,DB00335,DB04842,48
3979,DB01161,DB00413,DB06209,DB00413,31
3980,DB09093,DB00713,DB00404,DB00713,69
3981,DB00899,DB00967,DB01140,DB00967,48
3982,DB00312,DB00714,DB01058,DB00714,59
3983,DB00495,DB00215,DB00495,DB06826,46
3984,DB00714,DB00691,DB00714,DB00645,48
3985,DB01393,DB01211,DB01393,DB00701,46
3986,DB01175,DB01118,DB01175,DB09288,46
3987,DB04930,DB00215,DB04930,DB00963,46
3988,DB00899,DB09015,DB11915,DB09015,48
3989,DB00755,DB00594,DB00755,DB01611,48
3990,DB00328,DB06826,DB00328,DB00680,69
3991,DB09241,DB01203,DB09241,DB00730,59
3992,DB00395,DB08933,DB01209,DB08933,72
3993,DB01209,DB01614,DB01209,DB01048,48
3994,DB09235,DB01041,DB09235,DB00246,48
3995,DB00498,DB00603,DB09093,DB00603,11
3996,DB00266,DB00169,DB00743,DB00169,46
3997,DB00559,DB09477,DB00927,DB09477,59
3998,DB01418,DB01118,DB01418,DB00701,5
3999,DB00434,DB01068,DB00434,DB00179,48
4000,DB00645,DB00835,DB00645,DB06155,48
4001,DB00475,DB00976,DB00475,DB09124,46
4002,DB08922,DB00906,DB01136,DB00906,48
4003,DB01018,DB00544,DB01018,DB00496,46
4004,DB00604,DB00808,DB01126,DB00808,19
4005,DB01018,DB01167,DB01018,DB12267,72
4006,DB00334,DB01104,DB00334,DB00762,63
4007,DB00960,DB00328,DB00426,DB00328,36
4008,DB00571,DB00657,DB04574,DB00657,48
4009,DB00938,DB00976,DB06410,DB00976,46
4010,DB00898,DB00434,DB00603,DB00434,15
4011,DB09078,DB01189,DB09078,DB09211,19
4012,DB00401,DB01264,DB00401,DB00395,46
4013,DB01189,DB01612,DB00246,DB01612,48
4014,DB00571,DB01612,DB00571,DB00645,48
4015,DB01336,DB01177,DB01010,DB01177,39
4016,DB01611,DB00730,DB00691,DB00730,74
4017,DB11613,DB01129,DB11613,DB08922,46
4018,DB00899,DB00401,DB00899,DB01206,48
4019,DB00956,DB00611,DB01211,DB00611,15
4020,DB00358,DB00184,DB01102,DB00184,48
4021,DB00899,DB00975,DB00899,DB01129,48
4022,DB00604,DB06402,DB08994,DB06402,19
4023,DB01104,DB01209,DB08827,DB01209,63
4024,DB00877,DB01026,DB00877,DB00747,72
4025,DB06292,DB01264,DB01086,DB01264,72
4026,DB00559,DB06148,DB01336,DB06148,74
4027,DB01587,DB00737,DB04967,DB00737,48
4028,DB01184,DB01012,DB01184,DB00293,46
4029,DB01380,DB09038,DB06148,DB09038,69
4030,DB00328,DB00620,DB01393,DB00620,48
4031,DB01184,DB00358,DB01184,DB00845,19
4032,DB13142,DB09238,DB13142,DB01400,69
4033,DB00246,DB01167,DB00246,DB00187,46
4034,DB00395,DB00835,DB00395,DB00896,48
4035,DB00963,DB00482,DB00963,DB08957,48
4036,DB00657,DB00960,DB01160,DB00960,48
4037,DB00960,DB00411,DB01160,DB00411,48
4038,DB01606,DB01578,DB01105,DB01578,74
4039,DB01041,DB01567,DB00717,DB01567,15
4040,DB01203,DB09288,DB01203,DB01384,36
4041,DB00312,DB11574,DB00312,DB06820,3
4042,DB09053,DB00255,DB00199,DB00255,72
4043,DB00498,DB00976,DB00498,DB00743,72
4044,DB00810,DB12278,DB06155,DB12278,48
4045,DB01206,DB09291,DB01206,DB00620,46
4046,DB00829,DB01132,DB00829,DB00604,46
4047,DB00694,DB09120,DB01068,DB09120,46
4048,DB00328,DB07615,DB09241,DB07615,48
4049,DB09235,DB08932,DB00251,DB08932,59
4050,DB00594,DB01203,DB00594,DB06154,48
4051,DB00423,DB00434,DB00449,DB00434,48
4052,DB00807,DB00933,DB00217,DB00933,48
4053,DB01086,DB01104,DB01578,DB01104,48
4054,DB01209,DB00906,DB01288,DB00906,48
4055,DB09280,DB01234,DB00543,DB01234,74
4056,DB00688,DB08971,DB00688,DB11828,48
4057,DB01136,DB01085,DB00907,DB01085,48
4058,DB00586,DB01160,DB00586,DB11641,69
4059,DB01708,DB01122,DB09242,DB01122,48
4060,DB00870,DB07615,DB00870,DB01154,48
4061,DB00184,DB01156,DB00184,DB11268,46
4062,DB01418,DB09389,DB00485,DB09389,11
4063,DB00212,DB00401,DB00212,DB00721,59
4064,DB00755,DB08941,DB00755,DB13142,48
4065,DB09053,DB00246,DB00544,DB00246,72
4066,DB00620,DB01167,DB00279,DB01167,46
4067,DB00907,DB00423,DB00907,DB09211,48
4068,DB00956,DB00747,DB00658,DB00747,15
4069,DB00899,DB09038,DB01087,DB09038,48
4070,DB00694,DB09288,DB01586,DB09288,71
4071,DB00404,DB01685,DB00404,DB00404,46
4072,DB01122,DB01090,DB04842,DB01090,69
4073,DB00714,DB00933,DB00179,DB00933,69
4074,DB01189,DB01154,DB01183,DB01154,48
4075,DB00539,DB06595,DB00539,DB01161,46
4076,DB00835,DB00967,DB00835,DB00360,48
4077,DB09053,DB01708,DB01161,DB01708,72
4078,DB01010,DB00424,DB08971,DB00424,69
4079,DB00717,DB00976,DB01291,DB00976,46
4080,DB00755,DB01132,DB03754,DB01132,46
4081,DB00423,DB00835,DB00423,DB00335,48
4082,DB00253,DB01118,DB00917,DB01118,72
4083,DB12267,DB09053,DB00699,DB09053,74
4084,DB00404,DB01118,DB00404,DB06148,46
4085,DB00475,DB00455,DB00475,DB08932,48
4086,DB01104,DB06595,DB00485,DB06595,46
4087,DB01136,DB09477,DB06410,DB09477,59
4088,DB00559,DB00883,DB00014,DB00883,74
4089,DB00899,DB00807,DB00665,DB00807,48
4090,DB00498,DB00266,DB00498,DB00443,5
4091,DB09068,DB00543,DB09068,DB06148,48
4092,DB01211,DB04953,DB01211,DB01414,19
4093,DB00543,DB09238,DB00543,DB00336,46
4094,DB01288,DB00808,DB01321,DB00808,82
4095,DB06292,DB01026,DB00714,DB01026,46
4096,DB00187,DB00938,DB00187,DB01587,13
4097,DB00645,DB00807,DB00496,DB00807,48
4098,DB06813,DB09288,DB06813,DB01184,72
4099,DB00721,DB00434,DB00721,DB05219,48
4100,DB00620,DB01357,DB00620,DB00142,72
4101,DB00877,DB09238,DB00635,DB09238,48
4102,DB00755,DB00457,DB00755,DB00967,48
4103,DB00933,DB00187,DB00475,DB00187,59
4104,DB09280,DB00266,DB09280,DB00384,74
4105,DB00184,DB00951,DB00184,DB00462,46
4106,DB00340,DB00956,DB00340,DB01612,48
4107,DB01614,DB00960,DB00737,DB00960,59
4108,DB01136,DB00996,DB00255,DB00996,59
4109,DB00829,DB00907,DB00387,DB00907,48
4110,DB00575,DB06292,DB07615,DB06292,48
4111,DB09053,DB00694,DB09053,DB00551,72
4112,DB04574,DB01357,DB00325,DB01357,72
4113,DB00319,DB01177,DB01252,DB01177,74
4114,DB00384,DB03585,DB09078,DB03585,36
4115,DB00014,DB00358,DB00014,DB11574,19
4116,DB00559,DB00694,DB00559,DB01041,74
4117,DB00455,DB00951,DB00455,DB06701,46
4118,DB01189,DB00325,DB11575,DB00325,48
4119,DB00482,DB03585,DB08934,DB03585,48
4120,DB00976,DB00714,DB00179,DB00714,19
4121,DB00543,DB04898,DB00543,DB01685,72
4122,DB00559,DB00185,DB00559,DB09038,74
4123,DB00209,DB00496,DB00775,DB00496,48
4124,DB09068,DB00246,DB09068,DB00462,46
4125,DB00387,DB00496,DB00387,DB03754,48
4126,DB00829,DB01104,DB01102,DB01104,46
4127,DB00334,DB09038,DB09068,DB09038,69
4128,DB01041,DB09068,DB01041,DB06684,15
4129,DB00179,DB01160,DB00340,DB01160,69
4130,DB00657,DB06292,DB09270,DB06292,48
4131,DB00559,DB01181,DB03754,DB01181,74
4132,DB12267,DB00401,DB12267,DB09561,74
4133,DB01563,DB00423,DB01563,DB00920,48
4134,DB00960,DB00963,DB01291,DB00963,36
4135,DB00807,DB00906,DB00807,DB11574,48
4136,DB00528,DB08932,DB01122,DB08932,59
4137,DB07615,DB08971,DB01184,DB08971,48
4138,DB08903,DB01104,DB12278,DB01104,19
4139,DB00835,DB01175,DB01288,DB01175,48
4140,DB01122,DB00496,DB01252,DB00496,69
4141,DB01081,DB00906,DB01294,DB00906,48
4142,DB06154,DB00870,DB06154,DB09281,5
4143,DB00179,DB01708,DB00179,DB00938,48
4144,DB09241,DB13139,DB09241,DB06402,48
4145,DB00691,DB01018,DB00691,DB08994,48
4146,DB01085,DB01264,DB01085,DB00956,46
4147,DB00457,DB00368,DB00387,DB00368,4
4148,DB00747,DB00810,DB00747,DB01058,48
4149,DB01156,DB06595,DB01156,DB00162,46
4150,DB09280,DB00482,DB09280,DB00165,74
4151,DB00246,DB01086,DB00246,DB00266,48
4152,DB00479,DB03585,DB01228,DB03585,71
4153,DB00898,DB00413,DB00898,DB01336,31
4154,DB01400,DB01090,DB01400,DB00906,69
4155,DB01380,DB08820,DB01586,DB08820,72
4156,DB00839,DB09241,DB00455,DB09241,8
4157,DB00877,DB00401,DB00877,DB13142,48
4158,DB04953,DB00413,DB04953,DB01085,31
4159,DB01156,DB01118,DB01156,DB09477,46
4160,DB00714,DB00384,DB00714,DB00184,48
4161,DB00604,DB08958,DB01301,DB08958,72
4162,DB01184,DB04953,DB01184,DB01084,19
4163,DB00179,DB00443,DB00179,DB08957,48
4164,DB09053,DB01085,DB01183,DB01085,72
4165,DB00475,DB01587,DB00142,DB01587,48
4166,DB01181,DB00184,DB09281,DB00184,46
4167,DB00455,DB01012,DB00455,DB00920,46
4168,DB01081,DB01614,DB01081,DB00576,48
4169,DB01154,DB09288,DB01154,DB01301,3
4170,DB00434,DB04953,DB00434,DB01126,48
4171,DB09241,DB01288,DB09241,DB01105,48
4172,DB00829,DB01614,DB00496,DB01614,48
4173,DB00528,DB00384,DB09238,DB00384,48
4174,DB01206,DB00496,DB01206,DB00495,46
4175,DB01614,DB01018,DB01614,DB06155,48
4176,DB11915,DB00246,DB13450,DB00246,46
4177,DB00956,DB00384,DB00449,DB00384,48
4178,DB01159,DB01175,DB04930,DB01175,48
4179,DB01159,DB00907,DB00714,DB00907,46
4180,DB00933,DB01086,DB00933,DB00743,48
4181,DB00246,DB00395,DB00246,DB00658,48
4182,DB01177,DB01685,DB01197,DB01685,46
4183,DB01177,DB00870,DB08958,DB00870,71
4184,DB09280,DB04930,DB09078,DB04930,74
4185,DB01429,DB00169,DB01429,DB09215,46
4186,DB00559,DB00829,DB00559,DB01161,74
4187,DB00335,DB09038,DB00335,DB00309,48
4188,DB01154,DB00657,DB01288,DB00657,59
4189,DB01041,DB00603,DB01041,DB11575,80
4190,DB00498,DB01357,DB00255,DB01357,11
4191,DB09270,DB00877,DB09270,DB00920,72
4192,DB00543,DB00212,DB01154,DB00212,72
4193,DB00960,DB00482,DB00960,DB00293,46
4194,DB00434,DB00835,DB00701,DB00835,48
4195,DB11574,DB01211,DB00807,DB01211,46
4196,DB06292,DB09238,DB06292,DB01048,46
4197,DB04841,DB00482,DB04841,DB00293,46
4198,DB00186,DB00611,DB00186,DB05219,48
4199,DB01159,DB00434,DB01159,DB00810,48
4200,DB01567,DB04953,DB01567,DB09241,48
4201,DB00835,DB00951,DB00835,DB01102,46
4202,DB01041,DB00691,DB01122,DB00691,48
4203,DB00755,DB01197,DB00755,DB11575,48
4204,DB06155,DB01264,DB00360,DB01264,46
4205,DB00547,DB00136,DB07615,DB00136,69
4206,DB00808,DB00496,DB00808,DB01400,72
4207,DB01400,DB01203,DB01400,DB00871,53
4208,DB00215,DB01012,DB00215,DB11574,46
4209,DB09281,DB00424,DB09281,DB01177,74
4210,DB00898,DB00951,DB08941,DB00951,46
4211,DB00184,DB00458,DB00184,DB00576,46
4212,DB00747,DB00496,DB00747,DB00755,48
4213,DB00699,DB01181,DB00699,DB09262,48
4214,DB00691,DB01090,DB00319,DB01090,59
4215,DB01203,DB09238,DB01203,DB01175,59
4216,DB09053,DB00976,DB00384,DB00976,72
4217,DB00334,DB01252,DB01587,DB01252,69
4218,DB01058,DB08820,DB00594,DB08820,72
4219,DB00645,DB04953,DB00645,DB00122,48
4220,DB00187,DB00808,DB06155,DB00808,48
4221,DB00924,DB00555,DB00924,DB11915,48
4222,DB00544,DB09120,DB09124,DB09120,46
4223,DB00956,DB00835,DB01393,DB00835,15
4224,DB00495,DB00976,DB01614,DB00976,46
4225,DB00328,DB00288,DB00328,DB13450,48
4226,DB00292,DB00645,DB00292,DB00462,48
4227,DB00475,DB00933,DB01046,DB00933,48
4228,DB00645,DB00413,DB01321,DB00413,31
4229,DB01261,DB00976,DB00920,DB00976,46
4230,DB01418,DB00199,DB01122,DB00199,72
4231,DB00458,DB01167,DB06701,DB01167,46
4232,DB00870,DB09211,DB00870,DB00162,69
4233,DB00458,DB00657,DB06820,DB00657,48
4234,DB09262,DB00246,DB09262,DB01578,46
4235,DB01105,DB01118,DB01105,DB01228,46
4236,DB09242,DB00975,DB04967,DB00975,48
4237,DB01132,DB00199,DB01132,DB01132,46
4238,DB00845,DB00976,DB00845,DB08806,46
4239,DB00701,DB08934,DB00701,DB06826,74
4240,DB09270,DB01129,DB00358,DB01129,72
4241,DB00292,DB01068,DB11641,DB01068,48
4242,DB00594,DB01018,DB11586,DB01018,48
4243,DB00898,DB01175,DB00898,DB00724,48
4244,DB01081,DB01159,DB00259,DB01159,48
4245,DB01118,DB09477,DB01118,DB01336,48
4246,DB00335,DB00401,DB00335,DB00150,48
4247,DB11268,DB03585,DB11268,DB00336,5
4248,DB00721,DB00906,DB00721,DB00209,48
4249,DB01118,DB00691,DB09231,DB00691,19
4250,DB07615,DB01384,DB07615,DB00212,48
4251,DB00246,DB01252,DB06781,DB01252,69
4252,DB00701,DB01685,DB00539,DB01685,46
4253,DB11268,DB09215,DB01090,DB09215,5
4254,DB00721,DB01018,DB00721,DB09020,48
4255,DB01041,DB08922,DB01041,DB01578,15
4256,DB00187,DB00963,DB00187,DB11699,36
4257,DB00404,DB00395,DB00404,DB11575,48
4258,DB01175,DB00871,DB09020,DB00871,19
4259,DB01006,DB01026,DB01006,DB00325,46
4260,DB00334,DB00907,DB00724,DB00907,46
4261,DB09241,DB01175,DB09241,DB00907,63
4262,DB00199,DB01189,DB11575,DB01189,19
4263,DB01612,DB09038,DB04898,DB09038,48
4264,DB00635,DB00199,DB00635,DB05219,46
4265,DB00743,DB00458,DB00743,DB00650,19
4266,DB01175,DB09120,DB01175,DB01102,46
4267,DB06176,DB01211,DB06176,DB09020,72
4268,DB01206,DB00246,DB01206,DB01087,46
4269,DB00458,DB01197,DB00458,DB00426,72
4270,DB00808,DB09235,DB00808,DB01160,59
4271,DB01136,DB01612,DB01136,DB00259,48
4272,DB00498,DB00539,DB00963,DB00539,5
4273,DB00611,DB01209,DB00611,DB00635,48
4274,DB00956,DB00404,DB01058,DB00404,15
4275,DB00699,DB01587,DB00699,DB01612,48
4276,DB00899,DB01563,DB01288,DB01563,48
4277,DB09241,DB01611,DB03754,DB01611,72
4278,DB00559,DB12001,DB00559,DB01048,74
4279,DB09270,DB08820,DB00960,DB08820,72
4280,DB01041,DB01159,DB01041,DB04930,15
4281,DB00186,DB01161,DB00186,DB06820,48
4282,DB00924,DB00455,DB00336,DB00455,48
4283,DB01159,DB05219,DB01159,DB01102,46
4284,DB09477,DB00187,DB09280,DB00187,48
4285,DB00559,DB00586,DB00462,DB00586,74
4286,DB08903,DB06402,DB08814,DB06402,19
4287,DB06820,DB00555,DB06820,DB09020,48
4288,DB01708,DB01357,DB01708,DB00877,48
4289,DB00594,DB01197,DB00594,DB01357,48
4290,DB01136,DB01118,DB01136,DB00877,72
4291,DB00362,DB09235,DB00362,DB00495,48
4292,DB01587,DB00906,DB09235,DB00906,48
4293,DB00835,DB00544,DB00835,DB01087,46
4294,DB00657,DB00899,DB00657,DB01102,48
4295,DB00730,DB06595,DB00730,DB00458,46
4296,DB06402,DB00691,DB12278,DB00691,19
4297,DB00835,DB01156,DB00835,DB09235,46
4298,DB00688,DB09291,DB00162,DB09291,72
4299,DB13142,DB00996,DB01090,DB00996,69
4300,DB00185,DB01012,DB08932,DB01012,46
4301,DB09280,DB08820,DB09280,DB06826,74
4302,DB01380,DB01400,DB01058,DB01400,48
4303,DB00996,DB01567,DB00657,DB01567,48
4304,DB00455,DB09291,DB00455,DB13139,46
4305,DB01418,DB03585,DB01418,DB01228,5
4306,DB01156,DB00150,DB09235,DB00150,63
4307,DB00184,DB01118,DB00184,DB08958,46
4308,DB07615,DB01708,DB00150,DB01708,48
4309,DB00266,DB00199,DB00266,DB00187,72
4310,DB00401,DB01118,DB01611,DB01118,72
4311,DB00215,DB00496,DB00215,DB00187,46
4312,DB00312,DB08971,DB01563,DB08971,74
4313,DB04898,DB09288,DB00899,DB09288,5
4314,DB01175,DB00246,DB06820,DB00246,46
4315,DB11613,DB00976,DB01563,DB00976,46
4316,DB00292,DB01587,DB00292,DB01006,48
4317,DB01261,DB04574,DB09270,DB04574,74
4318,DB09053,DB06154,DB09053,DB13450,48
4319,DB09477,DB09215,DB01685,DB09215,48
4320,DB01122,DB00960,DB01357,DB00960,53
4321,DB00829,DB01685,DB09120,DB01685,46
4322,DB01614,DB00458,DB01614,DB08941,48
4323,DB01587,DB01118,DB01587,DB08798,46
4324,DB00443,DB01264,DB09231,DB01264,72
4325,DB00691,DB09215,DB00691,DB00839,48
4326,DB00186,DB09068,DB09281,DB09068,48
4327,DB00898,DB01154,DB06781,DB01154,15
4328,DB00657,DB08932,DB00657,DB11994,59
4329,DB09280,DB01041,DB09280,DB06410,74
4330,DB00743,DB00014,DB09280,DB00014,19
4331,DB00215,DB09291,DB00551,DB09291,46
4332,DB08971,DB01026,DB00937,DB01026,72
4333,DB00251,DB09238,DB00611,DB09238,48
4334,DB01418,DB01167,DB01252,DB01167,72
4335,DB00762,DB01104,DB00413,DB01104,46
4336,DB00496,DB00899,DB00496,DB13139,48
4337,DB00387,DB00611,DB00387,DB01708,48
4338,DB00688,DB00808,DB01611,DB00808,69
4339,DB00688,DB01129,DB00645,DB01129,46
4340,DB00898,DB00645,DB00898,DB01084,15
4341,DB13142,DB00401,DB06176,DB00401,69
4342,DB00620,DB09038,DB00620,DB01567,69
4343,DB00328,DB01234,DB00479,DB01234,48
4344,DB01197,DB07615,DB01197,DB00184,48
4345,DB00334,DB09238,DB09343,DB09238,46
4346,DB00701,DB00976,DB00701,DB00603,46
4347,DB00424,DB01209,DB01087,DB01209,48
4348,DB09280,DB01175,DB09280,DB01048,74
4349,DB00413,DB09038,DB00413,DB06176,48
4350,DB01026,DB08933,DB01606,DB08933,72
4351,DB00179,DB00917,DB00179,DB08932,69
4352,DB00309,DB01167,DB00462,DB01167,72
4353,DB09343,DB00717,DB09343,DB11915,69
4354,DB01189,DB00423,DB01189,DB09343,48
4355,DB00933,DB01563,DB00927,DB01563,48
4356,DB00458,DB00325,DB00458,DB01048,48
4357,DB09280,DB00443,DB06155,DB00443,74
4358,DB09280,DB00246,DB09280,DB13139,3
4359,DB03585,DB01380,DB03585,DB01228,48
4360,DB01012,DB01026,DB00859,DB01026,46
4361,DB00937,DB07615,DB01105,DB07615,75
4362,DB00650,DB00293,DB00650,DB06804,69
4363,DB00336,DB00951,DB00336,DB00658,46
4364,DB00899,DB01136,DB00899,DB01206,48
4365,DB00423,DB01018,DB09211,DB01018,48
4366,DB00251,DB00528,DB00251,DB01234,48
4367,DB00603,DB01118,DB00680,DB01118,72
4368,DB00635,DB01118,DB08958,DB01118,72
4369,DB01086,DB01159,DB01086,DB09020,48
4370,DB00475,DB01211,DB09561,DB01211,46
4371,DB01587,DB01614,DB01587,DB01177,48
4372,DB06701,DB01156,DB09343,DB01156,46
4373,DB01122,DB01085,DB00319,DB01085,48
4374,DB00559,DB08903,DB08814,DB08903,74
4375,DB00457,DB00212,DB00482,DB00212,59
4376,DB00898,DB06595,DB09270,DB06595,46
4377,DB01081,DB09235,DB01081,DB05219,48
4378,DB09053,DB00266,DB00743,DB00266,48
4379,DB00246,DB00423,DB00246,DB01010,48
4380,DB01567,DB00543,DB01567,DB13142,48
4381,DB01384,DB00951,DB01384,DB01567,74
4382,DB00956,DB00737,DB00808,DB00737,15
4383,DB09068,DB00747,DB09068,DB00604,48
4384,DB09238,DB01211,DB09238,DB01685,46
4385,DB01418,DB01685,DB01418,DB08922,46
4386,DB00292,DB01614,DB00292,DB08932,48
4387,DB00187,DB00870,DB00187,DB06176,36
4388,DB01189,DB00747,DB00877,DB00747,48
4389,DB00933,DB00543,DB00933,DB01578,48
4390,DB01578,DB00586,DB11574,DB00586,71
4391,DB00680,DB00960,DB00136,DB00960,59
4392,DB01563,DB09068,DB01563,DB00544,48
4393,DB08903,DB08820,DB08903,DB01685,72
4394,DB01197,DB00169,DB01197,DB00576,46
4395,DB01081,DB00292,DB01081,DB00217,48
4396,DB00586,DB06826,DB00967,DB06826,69
4397,DB00496,DB01118,DB06804,DB01118,46
4398,DB00543,DB01175,DB00543,DB00808,48
4399,DB08903,DB00458,DB06176,DB00458,19
4400,DB00701,DB00951,DB00701,DB00122,46
4401,DB11613,DB01104,DB01294,DB01104,46
4402,DB03585,DB01160,DB03585,DB09124,69
4403,DB01041,DB00933,DB00603,DB00933,15
4404,DB08922,DB09068,DB00896,DB09068,48
4405,DB09477,DB00586,DB00755,DB00586,48
4406,DB01058,DB00951,DB13139,DB00951,46
4407,DB00643,DB00199,DB00643,DB00808,46
4408,DB00266,DB08887,DB00620,DB08887,5
4409,DB00395,DB00423,DB00528,DB00423,48
4410,DB00898,DB08922,DB00080,DB08922,15
4411,DB00571,DB00691,DB00871,DB00691,48
4412,DB00924,DB01288,DB00080,DB01288,48
4413,DB00808,DB01118,DB01288,DB01118,46
4414,DB00620,DB00951,DB00730,DB00951,74
4415,DB00358,DB00747,DB00358,DB09235,69
4416,DB00555,DB00215,DB00555,DB09124,48
4417,DB00458,DB00975,DB00426,DB00975,48
4418,DB06154,DB08887,DB06154,DB01026,5
4419,DB00898,DB00967,DB05219,DB00967,15
4420,DB01154,DB00325,DB00496,DB00325,59
4421,DB01012,DB00199,DB01012,DB00309,46
4422,DB00328,DB00917,DB00328,DB00340,69
4423,DB00458,DB00413,DB00458,DB04967,31
4424,DB00401,DB09238,DB00401,DB00539,59
4425,DB00312,DB00395,DB00187,DB00395,48
4426,DB00136,DB00199,DB00136,DB00411,46
4427,DB00988,DB00951,DB00528,DB00951,46
4428,DB11613,DB00199,DB09241,DB00199,46
4429,DB00898,DB04953,DB00845,DB04953,48
4430,DB00575,DB09291,DB01006,DB09291,46
4431,DB00424,DB06148,DB00424,DB00217,1
