,id1,id2,neg_id1,neg_id2,y
23834,DB01224,DB00660,DB13142,DB00660,48
23835,DB01085,DB00257,DB01085,DB00450,46
23836,DB01076,DB01340,DB09221,DB01340,72
23837,DB00619,DB00951,DB00619,DB00561,46
23838,DB09270,DB00227,DB09270,DB00842,72
23839,DB01587,DB01018,DB01587,DB04846,48
23840,DB00978,DB00176,DB00940,DB00176,46
23841,DB00896,DB01233,DB00927,DB01233,48
23842,DB00999,DB01089,DB00999,DB01364,59
23843,DB00866,DB00461,DB00866,DB00949,36
23844,DB01174,DB01085,DB08938,DB01085,3
23845,DB00603,DB01124,DB00603,DB00205,69
23846,DB06207,DB00188,DB00668,DB00188,46
23847,DB00854,DB08815,DB09296,DB08815,48
23848,DB09070,DB01217,DB08814,DB01217,69
23849,DB11560,DB00224,DB00779,DB00224,46
23850,DB06292,DB00322,DB01349,DB00322,46
23851,DB06707,DB00960,DB09214,DB00960,24
23852,DB00247,DB00224,DB08996,DB00224,48
23853,DB00881,DB01628,DB00881,DB00202,48
23854,DB01628,DB01095,DB01628,DB06282,46
23855,DB01609,DB00708,DB01609,DB04844,74
23856,DB00304,DB09075,DB00304,DB08971,69
23857,DB00945,DB09449,DB00976,DB09449,56
23858,DB00559,DB00451,DB00559,DB06480,74
23859,DB00228,DB00588,DB00228,DB00742,48
23860,DB00425,DB00408,DB00425,DB00104,15
23861,DB01054,DB00883,DB01054,DB01245,48
23862,DB00396,DB00907,DB00396,DB01223,46
23863,DB00371,DB00208,DB00371,DB01096,46
23864,DB00592,DB00839,DB00592,DB00453,69
23865,DB00347,DB00549,DB00347,DB01035,46
23866,DB00690,DB06144,DB00690,DB06193,48
23867,DB09300,DB11609,DB09300,DB00856,48
23868,DB01320,DB04946,DB00823,DB04946,3
23869,DB00418,DB00734,DB00418,DB00830,48
23870,DB00489,DB06825,DB00489,DB09272,19
23871,DB00961,DB01086,DB00961,DB12364,48
23872,DB00449,DB01242,DB00449,DB00279,36
23873,DB00468,DB09082,DB00468,DB00399,19
23874,DB09225,DB00794,DB09225,DB00202,48
23875,DB01268,DB09054,DB07615,DB09054,46
23876,DB01393,DB01601,DB06698,DB01601,46
23877,DB00681,DB00679,DB05245,DB00679,48
23878,DB01206,DB00208,DB01206,DB05316,46
23879,DB01041,DB00899,DB01041,DB01384,15
23880,DB00502,DB00374,DB00502,DB11156,19
23881,DB01609,DB11915,DB01609,DB01395,74
23882,DB01171,DB01026,DB01171,DB00274,46
23883,DB00264,DB03585,DB00847,DB03585,36
23884,DB00206,DB00297,DB02959,DB00297,48
23885,DB00563,DB01014,DB08799,DB01014,72
23886,DB01200,DB00409,DB01200,DB00855,48
23887,DB12364,DB08981,DB12364,DB01108,65
23888,DB01708,DB00621,DB01708,DB01064,73
23889,DB00449,DB00571,DB09134,DB00571,24
23890,DB00641,DB00455,DB13145,DB00455,72
23891,DB00953,DB00757,DB00953,DB01349,63
23892,DB01083,DB00996,DB01083,DB00340,74
23893,DB01229,DB00511,DB01567,DB00511,57
23894,DB00280,DB06412,DB00280,DB00992,8
23895,DB00816,DB00852,DB00816,DB00586,48
23896,DB00988,DB00736,DB00988,DB00879,46
23897,DB00484,DB00215,DB00251,DB00215,48
23898,DB00857,DB09280,DB00857,DB00517,72
23899,DB00465,DB03585,DB08824,DB03585,48
23900,DB00997,DB01162,DB00997,DB01222,72
23901,DB00567,DB02703,DB01274,DB02703,72
23902,DB01325,DB09038,DB01325,DB09096,69
23903,DB01609,DB09166,DB01609,DB00525,74
23904,DB01200,DB00588,DB01200,DB01182,48
23905,DB01233,DB09224,DB01233,DB06154,48
23906,DB00726,DB01175,DB03128,DB01175,48
23907,DB01452,DB00934,DB00788,DB00934,48
23908,DB01275,DB06196,DB00622,DB06196,36
23909,DB00712,DB01380,DB00389,DB01380,48
23910,DB00818,DB09074,DB00742,DB09074,46
23911,DB04861,DB00238,DB00903,DB00238,72
23912,DB01608,DB00956,DB01608,DB01180,59
23913,DB00696,DB00683,DB00130,DB00683,48
23914,DB01621,DB09291,DB01621,DB01418,46
23915,DB00620,DB00320,DB09038,DB00320,46
23916,DB09280,DB00091,DB09280,DB13323,74
23917,DB01466,DB13025,DB00169,DB13025,48
23918,DB01069,DB06616,DB01069,DB00495,74
23919,DB00699,DB00203,DB00699,DB09230,48
23920,DB00734,DB00208,DB01579,DB00208,46
23921,DB06739,DB04865,DB11596,DB04865,48
23922,DB09320,DB00452,DB09320,DB00922,74
23923,DB01246,DB01238,DB00554,DB01238,74
23924,DB00571,DB00808,DB00234,DB00808,48
23925,DB00608,DB09218,DB00608,DB01143,48
23926,DB00498,DB00822,DB00498,DB01191,72
23927,DB01623,DB09017,DB01623,DB01414,48
23928,DB06203,DB08918,DB06203,DB00526,8
23929,DB00547,DB00890,DB00259,DB00890,72
23930,DB00181,DB04908,DB00181,DB00927,48
23931,DB01590,DB01242,DB06800,DB01242,72
23932,DB08943,DB08860,DB08943,DB00782,48
23933,DB01085,DB00285,DB01085,DB01071,46
23934,DB00186,DB00734,DB00186,DB06725,48
23935,DB05676,DB00663,DB01102,DB00663,48
23936,DB00353,DB00624,DB00353,DB01252,48
23937,DB00972,DB01320,DB00972,DB01282,15
23938,DB00189,DB01545,DB00290,DB01545,48
23939,DB00204,DB00220,DB00204,DB00120,72
23940,DB01435,DB00446,DB00669,DB00446,46
23941,DB08873,DB06414,DB08873,DB01328,74
23942,DB00604,DB00743,DB01199,DB00743,19
23943,DB00628,DB00807,DB00170,DB00807,48
23944,DB00680,DB08938,DB00680,DB01051,66
23945,DB01041,DB00497,DB00460,DB00497,15
23946,DB00232,DB00661,DB09268,DB00661,48
23947,DB00904,DB01124,DB00937,DB01124,46
23948,DB00794,DB01143,DB00830,DB01143,59
23949,DB09280,DB11730,DB09280,DB09300,74
23950,DB00620,DB00619,DB00620,DB00304,46
23951,DB01021,DB01173,DB01021,DB11136,72
23952,DB01628,DB00720,DB01628,DB00303,48
23953,DB00629,DB06694,DB00629,DB00842,59
23954,DB09079,DB00175,DB00442,DB00175,72
23955,DB00328,DB00287,DB00328,DB00229,69
23956,DB00804,DB09290,DB01356,DB09290,38
23957,DB00919,DB13167,DB00919,DB00582,71
23958,DB01097,DB00770,DB01097,DB13139,69
23959,DB00288,DB00880,DB00288,DB00820,82
23960,DB01021,DB00392,DB00623,DB00392,72
23961,DB01178,DB00726,DB01178,DB00740,48
23962,DB08912,DB04876,DB01284,DB04876,69
23963,DB01409,DB00295,DB00629,DB00295,48
23964,DB00191,DB00623,DB00191,DB00523,60
23965,DB00307,DB06414,DB00115,DB06414,46
23966,DB08912,DB01028,DB08912,DB00142,74
23967,DB11079,DB00635,DB00150,DB00635,48
23968,DB00849,DB09227,DB00849,DB08824,3
23969,DB00014,DB00285,DB09154,DB00285,19
23970,DB00872,DB00519,DB00872,DB01177,48
23971,DB01320,DB00997,DB01320,DB01010,3
23972,DB01403,DB00527,DB00602,DB00527,15
23973,DB00870,DB13783,DB00854,DB13783,48
23974,DB00575,DB01242,DB00575,DB00939,36
23975,DB00694,DB00573,DB00819,DB00573,71
23976,DB05294,DB00714,DB05294,DB00399,19
23977,DB06288,DB00875,DB06288,DB00250,35
23978,DB01126,DB02703,DB01126,DB00434,72
23979,DB00335,DB00401,DB00335,DB06718,48
23980,DB00569,DB13167,DB08941,DB13167,5
23981,DB01245,DB00517,DB01245,DB00869,69
23982,DB08439,DB01260,DB08439,DB00852,48
23983,DB01545,DB01563,DB01545,DB00279,48
23984,DB00797,DB06268,DB00797,DB01044,59
23985,DB01394,DB00501,DB01602,DB00501,72
23986,DB01320,DB00615,DB09146,DB00615,3
23987,DB01136,DB01324,DB00745,DB01324,59
23988,DB01149,DB06695,DB01149,DB00975,72
23989,DB00629,DB01253,DB00629,DB02959,70
23990,DB04839,DB00679,DB01590,DB00679,74
23991,DB00794,DB00547,DB00794,DB01135,74
23992,DB06770,DB00555,DB06709,DB00555,48
23993,DB01241,DB01118,DB00819,DB01118,46
23994,DB09030,DB12598,DB09030,DB11610,48
23995,DB01198,DB13872,DB01198,DB01619,48
23996,DB06724,DB01098,DB09488,DB01098,74
23997,DB00188,DB00968,DB00188,DB06795,48
23998,DB09034,DB01545,DB09034,DB04574,15
23999,DB00854,DB01028,DB01010,DB01028,48
24000,DB00353,DB00361,DB01440,DB00361,48
24001,DB00921,DB00645,DB00921,DB00577,15
24002,DB00589,DB00243,DB01280,DB00243,46
24003,DB01351,DB00714,DB01351,DB06723,59
24004,DB01075,DB00909,DB01075,DB00643,48
24005,DB00645,DB06738,DB00645,DB12598,48
24006,DB01219,DB00582,DB01219,DB09293,46
24007,DB01250,DB00846,DB00359,DB00846,48
24008,DB00486,DB00755,DB00486,DB01259,48
24009,DB01268,DB01252,DB01268,DB11737,8
24010,DB09101,DB09073,DB09101,DB00179,72
24011,DB00961,DB01080,DB09268,DB01080,48
24012,DB01113,DB01144,DB08994,DB01144,48
24013,DB11362,DB00834,DB13167,DB00834,72
24014,DB00264,DB01397,DB00264,DB01111,36
24015,DB09280,DB01601,DB09280,DB09216,3
24016,DB00679,DB00794,DB00679,DB00578,48
24017,DB00604,DB00398,DB00604,DB01081,19
24018,DB06216,DB00743,DB06216,DB09101,19
24019,DB00334,DB00849,DB00334,DB11817,48
24020,DB00889,DB00346,DB00889,DB01016,19
24021,DB00214,DB00672,DB00214,DB01147,69
24022,DB00264,DB01396,DB01018,DB01396,53
24023,DB01253,DB00933,DB09130,DB00933,48
24024,DB01236,DB00747,DB01236,DB00977,48
24025,DB00802,DB00191,DB00535,DB00191,68
24026,DB08860,DB00921,DB08860,DB01298,72
24027,DB01452,DB00486,DB12267,DB00486,15
24028,DB00683,DB08933,DB00683,DB00204,72
24029,DB00321,DB00678,DB00453,DB00678,46
24030,DB06781,DB00887,DB00451,DB00887,82
24031,DB00401,DB01193,DB09543,DB01193,48
24032,DB00997,DB00845,DB08889,DB00845,72
24033,DB01600,DB00223,DB11254,DB00223,48
24034,DB00680,DB01580,DB06480,DB01580,59
24035,DB03754,DB00394,DB00452,DB00394,2
24036,DB00794,DB08992,DB00231,DB08992,3
24037,DB08905,DB00774,DB00634,DB00774,82
24038,DB00980,DB08910,DB04951,DB08910,48
24039,DB00604,DB06413,DB00604,DB03128,46
24040,DB11737,DB09065,DB00181,DB09065,46
24041,DB01201,DB00222,DB01201,DB00592,3
24042,DB00846,DB00487,DB00846,DB11093,48
24043,DB00688,DB00860,DB00281,DB00860,48
24044,DB00537,DB00656,DB00537,DB00343,19
24045,DB00563,DB01600,DB00563,DB01222,72
24046,DB01197,DB00951,DB00331,DB00951,46
24047,DB01136,DB01162,DB09082,DB01162,29
24048,DB00215,DB00450,DB00215,DB09215,48
24049,DB06212,DB00675,DB00232,DB00675,72
24050,DB01138,DB06290,DB00288,DB06290,72
24051,DB00708,DB01242,DB00651,DB01242,48
24052,DB08922,DB09071,DB06736,DB09071,48
24053,DB00700,DB09048,DB00700,DB01076,72
24054,DB01551,DB01242,DB01551,DB09297,46
24055,DB00333,DB06699,DB00153,DB06699,19
24056,DB00555,DB04896,DB09282,DB04896,48
24057,DB01397,DB00779,DB01397,DB01151,74
24058,DB00996,DB00961,DB00324,DB00961,48
24059,DB00298,DB00273,DB01141,DB00273,48
24060,DB00892,DB00909,DB00892,DB08901,48
24061,DB00762,DB01151,DB00762,DB09099,46
24062,DB01087,DB00300,DB01087,DB00307,46
24063,DB00091,DB08865,DB00091,DB06707,72
24064,DB00989,DB00804,DB06218,DB00804,69
24065,DB01015,DB00563,DB00969,DB00563,48
24066,DB00818,DB00932,DB00818,DB11989,46
24067,DB01155,DB00503,DB00900,DB00503,19
24068,DB00620,DB09118,DB00620,DB13450,72
24069,DB00681,DB00575,DB00681,DB00426,48
24070,DB01201,DB00838,DB01201,DB00186,74
24071,DB01463,DB08987,DB08806,DB08987,48
24072,DB00872,DB01349,DB00872,DB09124,72
24073,DB01131,DB00752,DB01213,DB00752,46
24074,DB01034,DB00401,DB01034,DB00318,48
24075,DB01057,DB00332,DB01407,DB00332,69
24076,DB00682,DB00415,DB00322,DB00415,5
24077,DB08872,DB00484,DB08872,DB11315,15
24078,DB00356,DB00405,DB00356,DB00772,48
24079,DB00805,DB01403,DB00805,DB00220,46
24080,DB00374,DB01009,DB00374,DB01602,48
24081,DB00188,DB01162,DB09097,DB01162,48
24082,DB00753,DB00325,DB00857,DB00325,48
24083,DB00582,DB09231,DB00613,DB09231,48
24084,DB00203,DB09235,DB01429,DB09235,9
24085,DB00629,DB09120,DB00629,DB00889,46
24086,DB00615,DB06817,DB06207,DB06817,74
24087,DB05260,DB00511,DB05260,DB00888,57
24088,DB00614,DB01214,DB01177,DB01214,59
24089,DB00572,DB00802,DB06209,DB00802,48
24090,DB00661,DB04898,DB00483,DB04898,46
24091,DB01007,DB04841,DB01037,DB04841,48
24092,DB01261,DB01167,DB01261,DB01017,46
24093,DB01122,DB00670,DB06216,DB00670,69
24094,DB09230,DB00641,DB09230,DB00302,48
24095,DB12332,DB00201,DB00301,DB00201,46
24096,DB00543,DB00614,DB00543,DB00781,63
24097,DB00972,DB00945,DB00972,DB00793,48
24098,DB00387,DB06702,DB08991,DB06702,48
24099,DB00203,DB00220,DB00203,DB00704,72
24100,DB00910,DB09048,DB02701,DB09048,72
24101,DB11915,DB01242,DB06789,DB01242,46
24102,DB00854,DB01320,DB00919,DB01320,48
24103,DB01167,DB02703,DB01167,DB04876,72
24104,DB01622,DB00422,DB01622,DB00828,48
24105,DB08905,DB00695,DB00969,DB00695,82
24106,DB00889,DB01254,DB06826,DB01254,72
24107,DB00564,DB06403,DB09297,DB06403,3
24108,DB08860,DB00762,DB00938,DB00762,72
24109,DB00741,DB00222,DB00741,DB00594,69
24110,DB09218,DB04576,DB00720,DB04576,26
24111,DB00956,DB00246,DB00956,DB00855,15
24112,DB00646,DB04841,DB00646,DB00837,48
24113,DB00373,DB08893,DB00373,DB06715,46
24114,DB01621,DB09065,DB01621,DB11610,72
24115,DB00695,DB08931,DB00814,DB08931,48
24116,DB00391,DB00908,DB09069,DB00908,1
24117,DB01267,DB01254,DB01613,DB01254,19
24118,DB01259,DB00736,DB00712,DB00736,46
24119,DB01396,DB09048,DB01081,DB09048,72
24120,DB09232,DB01193,DB09040,DB01193,48
24121,DB00924,DB00508,DB00277,DB00508,48
24122,DB00964,DB01612,DB00791,DB01612,48
24123,DB00726,DB01274,DB01607,DB01274,48
24124,DB00091,DB01074,DB00091,DB09095,48
24125,DB01587,DB12532,DB01587,DB09047,48
24126,DB12364,DB08991,DB08954,DB08991,65
24127,DB00890,DB00279,DB00890,DB08930,69
24128,DB12161,DB00932,DB00518,DB00932,46
24129,DB00864,DB00541,DB00864,DB01217,48
24130,DB09204,DB01097,DB01228,DB01097,36
24131,DB06813,DB00360,DB09124,DB00360,74
24132,DB00444,DB00446,DB00444,DB01113,46
24133,DB01018,DB08868,DB00646,DB08868,53
24134,DB01551,DB00458,DB00443,DB00458,46
24135,DB00424,DB00496,DB00424,DB00504,48
24136,DB00371,DB09286,DB00371,DB06605,48
24137,DB01098,DB00759,DB00255,DB00759,72
24138,DB00608,DB00582,DB00608,DB06789,46
24139,DB06480,DB00950,DB00314,DB00950,72
24140,DB00866,DB12332,DB00944,DB12332,46
24141,DB00521,DB06709,DB00521,DB01591,45
24142,DB00570,DB01092,DB00986,DB01092,57
24143,DB00175,DB00259,DB00175,DB06819,72
24144,DB00483,DB01339,DB00483,DB13145,48
24145,DB00295,DB00673,DB00954,DB00673,72
24146,DB00312,DB06203,DB00312,DB01217,3
24147,DB00206,DB01142,DB00206,DB06813,48
24148,DB08987,DB06282,DB04570,DB06282,48
24149,DB00988,DB00502,DB00435,DB00502,46
24150,DB00363,DB00181,DB06207,DB00181,48
24151,DB00899,DB04842,DB00899,DB02959,48
24152,DB00631,DB01275,DB00631,DB06153,48
24153,DB09270,DB11574,DB08908,DB11574,72
24154,DB00191,DB00867,DB00191,DB09277,48
24155,DB00829,DB00765,DB00829,DB00816,31
24156,DB00805,DB06268,DB00367,DB06268,59
24157,DB00422,DB06697,DB00844,DB06697,46
24158,DB00683,DB01544,DB06268,DB01544,48
24159,DB00206,DB00622,DB00206,DB06795,48
24160,DB00405,DB06153,DB00405,DB04918,48
24161,DB01130,DB00944,DB05316,DB00944,48
24162,DB01407,DB00300,DB01407,DB08934,46
24163,DB08815,DB04855,DB01070,DB04855,72
24164,DB01180,DB00440,DB01180,DB01175,67
24165,DB00608,DB01032,DB00835,DB01032,72
24166,DB09041,DB09238,DB09082,DB09238,48
24167,DB01095,DB01406,DB01095,DB13167,72
24168,DB00483,DB00273,DB08992,DB00273,48
24169,DB01028,DB00540,DB08981,DB00540,48
24170,DB00392,DB01338,DB00392,DB05381,48
24171,DB00307,DB01254,DB00340,DB01254,72
24172,DB01390,DB08860,DB01390,DB06595,74
24173,DB00554,DB06737,DB00554,DB00402,48
24174,DB01002,DB00283,DB04878,DB00283,46
24175,DB01267,DB04868,DB01267,DB01223,32
24176,DB00404,DB00678,DB00404,DB01012,46
24177,DB01174,DB09095,DB01174,DB01157,74
24178,DB08881,DB00976,DB00179,DB00976,72
24179,DB00214,DB00208,DB08871,DB00208,46
24180,DB05351,DB06717,DB01169,DB06717,72
24181,DB01263,DB02703,DB01263,DB00202,72
24182,DB01395,DB00465,DB06723,DB00465,67
24183,DB09279,DB01097,DB06213,DB01097,48
24184,DB01221,DB01118,DB01221,DB00664,46
24185,DB06206,DB01395,DB01004,DB01395,74
24186,DB04743,DB00959,DB12161,DB00959,48
24187,DB01267,DB08808,DB01605,DB08808,24
24188,DB01253,DB00361,DB01253,DB08903,48
24189,DB00620,DB00977,DB00620,DB11136,72
24190,DB06697,DB00528,DB06697,DB09270,48
24191,DB06769,DB01092,DB00349,DB01092,57
24192,DB00639,DB09270,DB09123,DB09270,48
24193,DB00774,DB00232,DB00152,DB00232,48
24194,DB01018,DB01235,DB08996,DB01235,29
24195,DB08991,DB00873,DB08910,DB00873,48
24196,DB00559,DB01182,DB08938,DB01182,74
24197,DB00800,DB00476,DB00800,DB00586,29
24198,DB06772,DB00385,DB06772,DB04842,48
24199,DB00593,DB01068,DB00593,DB00910,48
24200,DB00768,DB01137,DB00768,DB00989,26
24201,DB01236,DB00758,DB01236,DB00671,46
24202,DB01221,DB00188,DB00508,DB00188,46
24203,DB00231,DB01106,DB01064,DB01106,48
24204,DB00611,DB00844,DB00611,DB09499,48
24205,DB01222,DB06718,DB01222,DB01362,73
24206,DB00323,DB00768,DB00323,DB09080,48
24207,DB00323,DB01219,DB00696,DB01219,48
24208,DB00312,DB01591,DB00247,DB01591,3
24209,DB00404,DB00697,DB00404,DB13925,48
24210,DB01367,DB04871,DB00474,DB04871,48
24211,DB06228,DB09073,DB00206,DB09073,72
24212,DB01098,DB00691,DB01098,DB00891,72
24213,DB01351,DB01142,DB00603,DB01142,3
24214,DB01143,DB00695,DB04786,DB00695,48
24215,DB00310,DB04920,DB09071,DB04920,48
24216,DB00782,DB12278,DB00851,DB12278,48
24217,DB08984,DB00779,DB08984,DB09267,26
24218,DB00818,DB00653,DB00583,DB00653,15
24219,DB00774,DB04920,DB01599,DB04920,48
24220,DB00514,DB06708,DB00514,DB01140,46
24221,DB00327,DB00454,DB00327,DB09282,48
24222,DB06262,DB09204,DB06262,DB00035,24
24223,DB00248,DB00637,DB00248,DB01170,48
24224,DB01064,DB01407,DB01064,DB05990,48
24225,DB08912,DB00333,DB08912,DB06218,74
24226,DB00458,DB04871,DB01331,DB04871,48
24227,DB00599,DB01297,DB04861,DB01297,74
24228,DB01018,DB00470,DB01054,DB00470,15
24229,DB00358,DB01232,DB00358,DB01238,46
24230,DB00554,DB00440,DB09220,DB00440,46
24231,DB01209,DB00805,DB00631,DB00805,48
24232,DB04948,DB09289,DB04948,DB06144,36
24233,DB00613,DB00250,DB00613,DB09570,48
24234,DB00955,DB08439,DB00955,DB00823,71
24235,DB00599,DB00325,DB00369,DB00325,59
24236,DB01202,DB08872,DB00550,DB08872,48
24237,DB06690,DB00540,DB06690,DB02187,48
24238,DB00252,DB09330,DB00252,DB04840,74
24239,DB01174,DB00890,DB00953,DB00890,69
24240,DB01030,DB00264,DB01030,DB09095,72
24241,DB00829,DB00181,DB00829,DB09499,48
24242,DB09214,DB00812,DB00201,DB00812,48
24243,DB01238,DB00325,DB01238,DB00894,59
24244,DB04871,DB09238,DB00922,DB09238,46
24245,DB00308,DB06788,DB00308,DB00318,19
24246,DB01018,DB04868,DB01226,DB04868,46
24247,DB01126,DB04868,DB11633,DB04868,46
24248,DB00875,DB00675,DB00875,DB09053,19
24249,DB09027,DB00215,DB09112,DB00215,72
24250,DB09345,DB00543,DB00276,DB00543,48
24251,DB00202,DB01111,DB00202,DB01336,20
24252,DB01409,DB09272,DB09167,DB09272,38
24253,DB08976,DB00180,DB08976,DB00975,48
24254,DB00812,DB06826,DB00812,DB01087,69
24255,DB00210,DB06781,DB00748,DB06781,48
24256,DB00332,DB00472,DB01085,DB00472,46
24257,DB00997,DB06725,DB00831,DB06725,71
24258,DB00091,DB00768,DB00969,DB00768,56
24259,DB00498,DB01128,DB00498,DB00027,72
24260,DB00838,DB00976,DB00838,DB01067,72
24261,DB00564,DB09091,DB09027,DB09091,74
24262,DB00682,DB00602,DB00682,DB01364,5
24263,DB00945,DB04868,DB00945,DB08922,46
24264,DB00679,DB01227,DB00679,DB01094,48
24265,DB00937,DB01084,DB01211,DB01084,75
24266,DB01195,DB00656,DB01181,DB00656,19
24267,DB00956,DB00296,DB00956,DB11093,15
24268,DB00712,DB00687,DB00570,DB00687,48
24269,DB06616,DB01340,DB00379,DB01340,72
24270,DB00326,DB00808,DB00369,DB00808,71
24271,DB01282,DB09112,DB01282,DB00955,48
24272,DB00428,DB08868,DB00428,DB08872,33
24273,DB01440,DB00660,DB01440,DB00651,48
24274,DB04840,DB12332,DB08930,DB12332,46
24275,DB06739,DB08991,DB06739,DB09069,48
24276,DB00554,DB04868,DB00554,DB09069,46
24277,DB00325,DB00335,DB00340,DB00335,48
24278,DB00722,DB08981,DB00899,DB08981,48
24279,DB06287,DB00176,DB08941,DB00176,46
24280,DB00813,DB08918,DB00813,DB13167,48
24281,DB01224,DB00484,DB00307,DB00484,15
24282,DB00304,DB00974,DB00304,DB00907,69
24283,DB00652,DB00801,DB00652,DB00761,48
24284,DB00752,DB06148,DB01602,DB06148,48
24285,DB00252,DB00277,DB00252,DB09477,74
24286,DB00275,DB01359,DB00275,DB08802,48
24287,DB01116,DB08893,DB00722,DB08893,48
24288,DB00682,DB01110,DB00669,DB01110,72
24289,DB00697,DB00975,DB00697,DB00610,48
24290,DB00541,DB00704,DB00541,DB00613,72
24291,DB08864,DB00396,DB00317,DB00396,72
24292,DB00316,DB00834,DB00316,DB01611,72
24293,DB05521,DB06695,DB05521,DB00970,76
24294,DB00252,DB09071,DB08799,DB09071,74
24295,DB00334,DB00633,DB00553,DB00633,48
24296,DB00682,DB01013,DB00682,DB00643,5
24297,DB00810,DB01338,DB00810,DB08908,48
24298,DB06616,DB01087,DB01088,DB01087,72
24299,DB09039,DB09073,DB09039,DB00645,72
24300,DB00563,DB00605,DB00563,DB00261,72
24301,DB00726,DB01075,DB09138,DB01075,46
24302,DB01054,DB00343,DB06263,DB00343,46
24303,DB01045,DB06772,DB01045,DB09055,3
24304,DB01036,DB09118,DB01036,DB01336,72
24305,DB00458,DB01622,DB11342,DB01622,48
24306,DB00939,DB00588,DB00939,DB01249,48
24307,DB01088,DB00703,DB01412,DB00703,48
24308,DB00412,DB00468,DB00412,DB09014,46
24309,DB01203,DB06739,DB00281,DB06739,36
24310,DB00508,DB06716,DB01218,DB06716,48
24311,DB08822,DB00735,DB00818,DB00735,48
24312,DB00559,DB01095,DB00559,DB06799,3
24313,DB01431,DB00243,DB01431,DB06480,46
24314,DB01045,DB04574,DB00726,DB04574,3
24315,DB00547,DB00674,DB01016,DB00674,48
24316,DB00887,DB01193,DB00887,DB01061,48
24317,DB01071,DB00285,DB01071,DB13167,46
24318,DB01037,DB00281,DB00723,DB00281,46
24319,DB00433,DB01615,DB00433,DB00438,48
24320,DB05109,DB09054,DB00849,DB09054,72
24321,DB09270,DB01098,DB01583,DB01098,72
24322,DB00898,DB00961,DB08934,DB00961,15
24323,DB00230,DB00455,DB00230,DB00485,7
24324,DB01587,DB09286,DB01587,DB01587,48
24325,DB00454,DB00176,DB00454,DB08974,46
24326,DB00469,DB09216,DB00469,DB00543,48
24327,DB09117,DB00176,DB00529,DB00176,15
24328,DB00363,DB00949,DB00363,DB00684,19
24329,DB06736,DB00035,DB09119,DB00035,48
24330,DB01232,DB00557,DB01232,DB01078,19
24331,DB00865,DB06144,DB09242,DB06144,60
24332,DB00945,DB00695,DB00945,DB00380,28
24333,DB01186,DB06290,DB01186,DB04876,72
24334,DB00537,DB00199,DB00537,DB00692,19
24335,DB00428,DB00744,DB00428,DB03796,71
24336,DB01092,DB13450,DB01092,DB00134,81
24337,DB01029,DB00881,DB09048,DB00881,48
24338,DB00248,DB00203,DB01143,DB00203,46
24339,DB01167,DB01072,DB08802,DB01072,46
24340,DB00584,DB00887,DB00584,DB00420,48
24341,DB08439,DB01380,DB11921,DB01380,48
24342,DB01154,DB09026,DB01154,DB09101,59
24343,DB00474,DB01242,DB06820,DB01242,3
24344,DB01159,DB00748,DB01159,DB01060,48
24345,DB09085,DB00405,DB09085,DB00872,48
24346,DB00722,DB00495,DB00722,DB00449,74
24347,DB01377,DB06799,DB12267,DB06799,69
24348,DB01189,DB00341,DB01189,DB00496,48
24349,DB00618,DB09281,DB00618,DB01013,66
24350,DB05271,DB00401,DB00992,DB00401,48
24351,DB00573,DB08971,DB00573,DB00867,48
24352,DB04868,DB09080,DB00945,DB09080,19
24353,DB00248,DB00370,DB00319,DB00370,48
24354,DB00714,DB00968,DB00714,DB01024,48
24355,DB12332,DB00343,DB09015,DB00343,46
24356,DB01409,DB00497,DB01409,DB04861,48
24357,DB01577,DB00455,DB00774,DB00455,75
24358,DB00247,DB01095,DB02546,DB01095,48
24359,DB00735,DB00394,DB00735,DB09322,48
24360,DB00892,DB00241,DB01016,DB00241,48
24361,DB00751,DB06717,DB00751,DB01087,72
24362,DB09280,DB00377,DB09280,DB11235,3
24363,DB06402,DB09268,DB06402,DB00605,69
24364,DB00264,DB00735,DB00274,DB00735,36
24365,DB01320,DB06694,DB09293,DB06694,72
24366,DB01043,DB00187,DB00531,DB00187,53
24367,DB00371,DB00313,DB09000,DB00313,48
24368,DB01192,DB01239,DB00488,DB01239,48
24369,DB01351,DB00925,DB01390,DB00925,59
24370,DB01544,DB01232,DB01544,DB00293,46
24371,DB06711,DB00321,DB00945,DB00321,36
24372,DB04840,DB06603,DB04743,DB06603,72
24373,DB09543,DB00846,DB09543,DB08938,48
24374,DB01393,DB00673,DB01393,DB01424,72
24375,DB00690,DB00557,DB08806,DB00557,15
24376,DB00924,DB11586,DB00924,DB09324,72
24377,DB00633,DB01320,DB00633,DB09324,48
24378,DB00475,DB06153,DB11641,DB06153,48
24379,DB00193,DB00802,DB00350,DB00802,48
24380,DB00864,DB04896,DB00677,DB04896,46
24381,DB08991,DB08964,DB08991,DB04839,69
24382,DB00323,DB00755,DB00953,DB00755,48
24383,DB01233,DB01264,DB09256,DB01264,72
24384,DB00656,DB11699,DB09198,DB11699,63
24385,DB00870,DB00770,DB00441,DB00770,69
24386,DB01137,DB09083,DB01137,DB01088,19
24387,DB00953,DB00281,DB00953,DB01182,46
24388,DB00254,DB00497,DB00254,DB00585,48
24389,DB06589,DB08916,DB00250,DB08916,72
24390,DB05271,DB00705,DB05271,DB00544,46
24391,DB00475,DB00254,DB00626,DB00254,46
24392,DB00656,DB00541,DB00656,DB05528,74
