,id1,id2,neg_id1,neg_id2,y
16413,DB00768,DB09071,DB00768,DB09053,48
16414,DB00755,DB00398,DB00755,DB01194,46
16415,DB04794,DB09238,DB01259,DB09238,48
16416,DB00185,DB08820,DB00185,DB01408,72
16417,DB00402,DB00623,DB00402,DB08811,48
16418,DB06402,DB00674,DB06402,DB00866,19
16419,DB01435,DB08991,DB01435,DB00856,48
16420,DB01020,DB01149,DB01020,DB09134,46
16421,DB00323,DB00593,DB00323,DB06147,48
16422,DB00470,DB01104,DB00542,DB01104,46
16423,DB06212,DB00343,DB06212,DB01577,72
16424,DB06616,DB00514,DB06616,DB01421,72
16425,DB01081,DB01209,DB01081,DB01260,48
16426,DB01267,DB01065,DB00274,DB01065,48
16427,DB00298,DB00323,DB00190,DB00323,48
16428,DB00567,DB00289,DB00567,DB00997,46
16429,DB00468,DB00201,DB00468,DB00130,46
16430,DB00731,DB00420,DB00731,DB00392,46
16431,DB09352,DB06016,DB01108,DB06016,60
16432,DB06772,DB09065,DB06772,DB09034,72
16433,DB01201,DB00758,DB01201,DB00766,48
16434,DB00216,DB00501,DB00216,DB01182,46
16435,DB00592,DB00857,DB01365,DB00857,46
16436,DB00308,DB08912,DB00308,DB01627,19
16437,DB01595,DB00726,DB01595,DB06802,48
16438,DB08895,DB01018,DB01186,DB01018,53
16439,DB00370,DB09449,DB00559,DB09449,48
16440,DB00201,DB00482,DB09096,DB00482,46
16441,DB09320,DB00684,DB09320,DB00318,74
16442,DB01136,DB00285,DB04967,DB00285,46
16443,DB01588,DB00455,DB01162,DB00455,48
16444,DB04951,DB00685,DB00598,DB00685,26
16445,DB05521,DB00682,DB05521,DB06689,74
16446,DB05271,DB00289,DB05271,DB06209,46
16447,DB00972,DB00228,DB00972,DB09536,15
16448,DB00178,DB00774,DB04576,DB00774,59
16449,DB01397,DB01133,DB01397,DB00969,74
16450,DB01216,DB01319,DB00512,DB01319,46
16451,DB13139,DB00903,DB06152,DB00903,82
16452,DB09074,DB00224,DB09074,DB09031,72
16453,DB00469,DB01384,DB01063,DB01384,48
16454,DB00250,DB00322,DB00312,DB00322,46
16455,DB08901,DB06708,DB00302,DB06708,46
16456,DB00391,DB00206,DB00958,DB00206,35
16457,DB01297,DB09212,DB01297,DB12483,36
16458,DB00631,DB00421,DB13747,DB00421,48
16459,DB00852,DB06723,DB00852,DB09078,71
16460,DB01174,DB06697,DB06789,DB06697,10
16461,DB00688,DB00220,DB00688,DB01364,46
16462,DB09232,DB00476,DB09232,DB01149,29
16463,DB00248,DB00918,DB00248,DB00698,48
16464,DB09236,DB01098,DB08922,DB01098,48
16465,DB01041,DB08910,DB00216,DB08910,15
16466,DB00740,DB12332,DB00740,DB06817,46
16467,DB01236,DB00391,DB01030,DB00391,48
16468,DB01174,DB01037,DB08875,DB01037,3
16469,DB06335,DB01104,DB06335,DB00768,8
16470,DB00802,DB00501,DB04576,DB00501,72
16471,DB00806,DB09070,DB00806,DB02659,59
16472,DB00244,DB00812,DB00244,DB08867,56
16473,DB00875,DB01355,DB00875,DB01089,48
16474,DB06148,DB00199,DB06201,DB00199,46
16475,DB00734,DB00412,DB11560,DB00412,69
16476,DB00444,DB01167,DB06217,DB01167,46
16477,DB00210,DB09218,DB00210,DB09338,48
16478,DB00307,DB01685,DB00307,DB00349,46
16479,DB01115,DB00582,DB00162,DB00582,46
16480,DB00843,DB01062,DB00843,DB06772,69
16481,DB00444,DB00246,DB00444,DB00298,46
16482,DB01626,DB00542,DB11586,DB00542,59
16483,DB08820,DB00224,DB08820,DB01093,72
16484,DB00596,DB01021,DB00596,DB00877,82
16485,DB09084,DB00860,DB09084,DB00213,48
16486,DB01355,DB00727,DB00499,DB00727,59
16487,DB00852,DB01626,DB00852,DB11254,70
16488,DB00669,DB09291,DB00669,DB00856,72
16489,DB08808,DB00613,DB01111,DB00613,46
16490,DB00433,DB00679,DB00433,DB08971,46
16491,DB00683,DB00899,DB01124,DB00899,48
16492,DB00960,DB00706,DB00652,DB00706,29
16493,DB04794,DB00401,DB08795,DB00401,48
16494,DB00727,DB01253,DB00727,DB01073,61
16495,DB00457,DB00852,DB09124,DB00852,4
16496,DB00401,DB01601,DB01294,DB01601,46
16497,DB00521,DB00887,DB00495,DB00887,48
16498,DB01614,DB03754,DB01614,DB00376,66
16499,DB00288,DB00358,DB00288,DB00513,48
16500,DB00243,DB08907,DB06196,DB08907,72
16501,DB06402,DB00458,DB06402,DB01567,19
16502,DB00747,DB09290,DB00594,DB09290,38
16503,DB06148,DB08893,DB06148,DB00760,46
16504,DB12070,DB00482,DB00646,DB00482,46
16505,DB06725,DB08880,DB00865,DB08880,48
16506,DB09101,DB00263,DB00485,DB00263,46
16507,DB00805,DB00629,DB00805,DB12532,59
16508,DB09295,DB06737,DB06698,DB06737,48
16509,DB01576,DB00904,DB01576,DB00582,60
16510,DB00849,DB00196,DB00849,DB09067,46
16511,DB00908,DB00899,DB00908,DB00385,48
16512,DB00315,DB00508,DB00315,DB00549,48
16513,DB00986,DB01090,DB00798,DB01090,1
16514,DB01029,DB00584,DB00438,DB00584,48
16515,DB06262,DB00924,DB00997,DB00924,36
16516,DB00599,DB00691,DB00701,DB00691,59
16517,DB00561,DB00752,DB00561,DB00227,70
16518,DB04794,DB00528,DB05109,DB00528,48
16519,DB00320,DB01149,DB00594,DB01149,46
16520,DB08991,DB06786,DB08991,DB00274,48
16521,DB00737,DB00470,DB11619,DB00470,15
16522,DB00277,DB00186,DB01411,DB00186,69
16523,DB01041,DB00214,DB01298,DB00214,48
16524,DB00280,DB00218,DB00280,DB06274,19
16525,DB00564,DB00454,DB00564,DB01150,3
16526,DB05351,DB00270,DB00512,DB00270,46
16527,DB00223,DB00224,DB00223,DB13874,72
16528,DB01244,DB00608,DB01244,DB00610,46
16529,DB00809,DB00652,DB00809,DB01298,48
16530,DB08958,DB01054,DB08958,DB06789,48
16531,DB00697,DB01136,DB08874,DB01136,24
16532,DB00425,DB00251,DB00425,DB00884,72
16533,DB00440,DB01601,DB00440,DB09285,46
16534,DB00564,DB00863,DB01128,DB00863,3
16535,DB01255,DB00450,DB00712,DB00450,60
16536,DB00945,DB01009,DB00435,DB01009,48
16537,DB08864,DB01628,DB00459,DB01628,72
16538,DB00252,DB00938,DB09396,DB00938,3
16539,DB00404,DB00549,DB06144,DB00549,46
16540,DB00457,DB00697,DB00438,DB00697,48
16541,DB01159,DB05271,DB06771,DB05271,31
16542,DB00967,DB01242,DB13167,DB01242,48
16543,DB08981,DB00232,DB00917,DB00232,69
16544,DB00724,DB08881,DB00140,DB08881,72
16545,DB01250,DB00741,DB01250,DB01212,48
16546,DB00987,DB00976,DB00987,DB01168,46
16547,DB00997,DB01244,DB00453,DB01244,72
16548,DB00939,DB01410,DB00939,DB12278,48
16549,DB09242,DB04846,DB09242,DB01433,24
16550,DB01057,DB00340,DB01057,DB00673,69
16551,DB00333,DB01100,DB00333,DB00759,48
16552,DB06288,DB00298,DB06288,DB00851,35
16553,DB08922,DB00395,DB08922,DB09232,48
16554,DB06154,DB03619,DB06154,DB01068,48
16555,DB00631,DB09279,DB00838,DB09279,48
16556,DB00248,DB00701,DB04911,DB00701,72
16557,DB01267,DB00726,DB01267,DB06764,36
16558,DB00608,DB00688,DB00608,DB01612,48
16559,DB00482,DB13783,DB09018,DB13783,48
16560,DB08881,DB00710,DB01090,DB00710,19
16561,DB00310,DB00511,DB00310,DB06637,48
16562,DB00320,DB01204,DB00945,DB01204,48
16563,DB00318,DB01587,DB06696,DB01587,48
16564,DB00335,DB04846,DB01006,DB04846,13
16565,DB00953,DB09000,DB00953,DB01065,48
16566,DB00404,DB00701,DB00404,DB06772,72
16567,DB00347,DB00752,DB00347,DB00455,46
16568,DB00750,DB12532,DB00750,DB06480,48
16569,DB00248,DB00187,DB00248,DB00681,18
16570,DB00831,DB00344,DB00831,DB08864,48
16571,DB00921,DB00501,DB01600,DB00501,46
16572,DB01186,DB00635,DB01186,DB09290,48
16573,DB00337,DB00619,DB00337,DB01364,46
16574,DB00231,DB00427,DB00235,DB00427,48
16575,DB00402,DB01154,DB06176,DB01154,48
16576,DB00730,DB05812,DB00730,DB05294,72
16577,DB00982,DB01395,DB06800,DB01395,69
16578,DB00618,DB09323,DB00692,DB09323,69
16579,DB00584,DB00869,DB00584,DB01406,59
16580,DB00852,DB00568,DB01590,DB00568,75
16581,DB00541,DB00285,DB00541,DB08906,46
16582,DB00751,DB00945,DB00751,DB09017,48
16583,DB09292,DB09212,DB08795,DB09212,48
16584,DB01609,DB01179,DB01609,DB00882,74
16585,DB00652,DB00436,DB00585,DB00436,48
16586,DB00195,DB00991,DB11691,DB00991,36
16587,DB01210,DB00715,DB01210,DB00169,72
16588,DB01189,DB08931,DB01189,DB00760,48
16589,DB00216,DB00544,DB00216,DB00276,46
16590,DB00206,DB00691,DB00206,DB01436,48
16591,DB06770,DB09068,DB06770,DB04272,48
16592,DB00206,DB00356,DB00206,DB00572,48
16593,DB09295,DB00991,DB09295,DB00140,48
16594,DB01612,DB00476,DB01612,DB00859,29
16595,DB00749,DB08970,DB00625,DB08970,48
16596,DB00732,DB03615,DB00732,DB01408,39
16597,DB00469,DB09288,DB01117,DB09288,48
16598,DB00747,DB00219,DB01203,DB00219,48
16599,DB00757,DB09054,DB00757,DB06654,46
16600,DB01174,DB09242,DB01174,DB00940,59
16601,DB01384,DB01155,DB01384,DB01437,48
16602,DB09078,DB01167,DB09078,DB01246,46
16603,DB09215,DB08971,DB00153,DB08971,48
16604,DB00865,DB08820,DB00865,DB01241,72
16605,DB00492,DB08808,DB01553,DB08808,59
16606,DB00692,DB01236,DB09449,DB01236,48
16607,DB00393,DB01167,DB00542,DB01167,72
16608,DB00925,DB06290,DB00809,DB06290,72
16609,DB01218,DB00268,DB01218,DB01236,46
16610,DB00187,DB00337,DB00187,DB00838,36
16611,DB00939,DB02187,DB08887,DB02187,48
16612,DB08903,DB08933,DB08811,DB08933,72
16613,DB00337,DB00999,DB01205,DB00999,69
16614,DB06212,DB09054,DB01338,DB09054,72
16615,DB00724,DB01232,DB00998,DB01232,46
16616,DB01244,DB08907,DB01244,DB08804,48
16617,DB00404,DB01018,DB00404,DB08996,48
16618,DB01162,DB00841,DB01162,DB01400,4
16619,DB00677,DB01273,DB01002,DB01273,48
16620,DB00462,DB00802,DB00462,DB00866,48
16621,DB01242,DB09167,DB01242,DB01046,46
16622,DB09275,DB01416,DB09275,DB00535,74
16623,DB00179,DB00764,DB00584,DB00764,48
16624,DB00745,DB01118,DB00856,DB01118,46
16625,DB00014,DB01261,DB00014,DB00957,69
16626,DB00353,DB12332,DB00684,DB12332,48
16627,DB00758,DB00359,DB00646,DB00359,46
16628,DB00822,DB00619,DB06795,DB00619,46
16629,DB09235,DB00232,DB09235,DB06713,48
16630,DB09285,DB01097,DB09285,DB00737,48
16631,DB00261,DB00936,DB09414,DB00936,48
16632,DB12364,DB00179,DB08899,DB00179,65
16633,DB00231,DB00298,DB00231,DB00757,48
16634,DB01069,DB00612,DB01069,DB01216,59
16635,DB00953,DB08918,DB00953,DB00388,48
16636,DB01615,DB08807,DB01615,DB06589,59
16637,DB00182,DB00865,DB00594,DB00865,48
16638,DB00943,DB01149,DB01165,DB01149,46
16639,DB00468,DB01149,DB00468,DB00935,46
16640,DB00752,DB00625,DB00979,DB00625,48
16641,DB09075,DB01137,DB09075,DB00591,72
16642,DB00615,DB06700,DB00615,DB00787,3
16643,DB00972,DB00427,DB00345,DB00427,15
16644,DB00281,DB13025,DB09274,DB13025,48
16645,DB00420,DB00582,DB00420,DB01006,46
16646,DB01174,DB08883,DB01174,DB06699,15
16647,DB00216,DB00813,DB00216,DB01154,48
16648,DB01050,DB01047,DB01037,DB01047,48
16649,DB05676,DB00547,DB05676,DB00780,48
16650,DB01201,DB09080,DB01201,DB05219,3
16651,DB01137,DB01164,DB01137,DB01159,66
16652,DB00623,DB06216,DB01336,DB06216,48
16653,DB09241,DB01142,DB02300,DB01142,63
16654,DB04951,DB01092,DB04570,DB01092,57
16655,DB01001,DB01325,DB01151,DB01325,82
16656,DB00258,DB00153,DB00258,DB04786,48
16657,DB09214,DB09218,DB09214,DB09097,48
16658,DB00805,DB04855,DB00805,DB00945,46
16659,DB00175,DB00715,DB08976,DB00715,48
16660,DB01168,DB00363,DB01168,DB09125,48
16661,DB00367,DB00569,DB06771,DB00569,69
16662,DB01045,DB00813,DB01274,DB00813,74
16663,DB00721,DB00395,DB01349,DB00395,48
16664,DB00214,DB01578,DB00798,DB01578,48
16665,DB00959,DB00289,DB00520,DB00289,46
16666,DB00974,DB08816,DB01619,DB08816,5
16667,DB00182,DB09281,DB09017,DB09281,71
16668,DB01186,DB01115,DB03754,DB01115,48
16669,DB11641,DB01092,DB01246,DB01092,57
16670,DB00469,DB00227,DB00469,DB00511,46
16671,DB00873,DB09054,DB00873,DB08867,72
16672,DB01384,DB00214,DB01384,DB00578,82
16673,DB11348,DB07615,DB00432,DB07615,69
16674,DB00485,DB01238,DB00630,DB01238,74
16675,DB01253,DB01369,DB00950,DB01369,48
16676,DB04946,DB00188,DB04946,DB00846,19
16677,DB00615,DB00531,DB11596,DB00531,3
16678,DB09204,DB01169,DB01332,DB01169,48
16679,DB01297,DB06739,DB09009,DB06739,36
16680,DB01095,DB01393,DB01095,DB00735,47
16681,DB08860,DB01100,DB08860,DB09143,72
16682,DB02709,DB09084,DB02709,DB00844,48
16683,DB00248,DB00199,DB00248,DB00585,72
16684,DB00475,DB13323,DB00636,DB13323,48
16685,DB00285,DB08893,DB00285,DB01153,84
16686,DB01353,DB09085,DB00435,DB09085,48
16687,DB01452,DB01412,DB06718,DB01412,48
16688,DB00312,DB00177,DB06207,DB00177,59
16689,DB00312,DB04845,DB00698,DB04845,74
16690,DB01399,DB00240,DB01399,DB00381,48
16691,DB09280,DB00278,DB09280,DB09018,3
16692,DB01238,DB00966,DB01238,DB00266,59
16693,DB00489,DB09078,DB01074,DB09078,19
16694,DB00457,DB09477,DB00457,DB00380,59
16695,DB09227,DB00484,DB09227,DB01096,48
16696,DB09543,DB11921,DB09543,DB01365,48
16697,DB00452,DB00210,DB00452,DB01299,71
16698,DB09242,DB00335,DB09242,DB01176,24
16699,DB01390,DB01112,DB00185,DB01112,74
16700,DB00724,DB08868,DB00724,DB01199,33
16701,DB00842,DB00653,DB00209,DB00653,15
16702,DB00201,DB05039,DB00201,DB00552,48
16703,DB00778,DB00188,DB00778,DB06713,46
16704,DB01201,DB00860,DB08903,DB00860,74
16705,DB09477,DB01283,DB09477,DB11619,48
16706,DB01169,DB01224,DB01169,DB00817,48
16707,DB06480,DB00201,DB00104,DB00201,72
16708,DB08976,DB01014,DB06800,DB01014,48
16709,DB00957,DB00582,DB01043,DB00582,72
16710,DB08899,DB00549,DB08899,DB00578,74
16711,DB00956,DB00652,DB01022,DB00652,15
16712,DB00679,DB00700,DB01339,DB00700,48
16713,DB09241,DB01244,DB09241,DB04571,59
16714,DB00909,DB09048,DB00909,DB00635,72
16715,DB00421,DB08931,DB00421,DB00426,48
16716,DB00937,DB00831,DB09488,DB00831,60
16717,DB00897,DB00540,DB08867,DB00540,48
16718,DB00997,DB00215,DB05316,DB00215,72
16719,DB00230,DB01580,DB00775,DB01580,7
16720,DB00937,DB00206,DB00937,DB00284,60
16721,DB00402,DB00875,DB01397,DB00875,48
16722,DB00774,DB01124,DB00774,DB00282,69
16723,DB01065,DB01615,DB01065,DB00524,48
16724,DB01320,DB00838,DB01320,DB08938,74
16725,DB00454,DB05271,DB00454,DB00499,31
16726,DB00594,DB00244,DB08965,DB00244,36
16727,DB01178,DB00484,DB01178,DB00469,15
16728,DB05676,DB01234,DB02959,DB01234,48
16729,DB09034,DB01080,DB09034,DB00267,15
16730,DB01248,DB04894,DB00847,DB04894,48
16731,DB00540,DB00196,DB00540,DB01099,46
16732,DB09075,DB06441,DB06616,DB06441,5
16733,DB00842,DB00924,DB12001,DB00924,48
16734,DB00951,DB06724,DB00721,DB06724,66
16735,DB09034,DB09068,DB09034,DB00556,15
16736,DB08816,DB00806,DB08816,DB01551,52
16737,DB01086,DB01320,DB00581,DB01320,48
16738,DB00648,DB09389,DB11239,DB09389,74
16739,DB08912,DB01283,DB08882,DB01283,74
16740,DB00991,DB01029,DB00991,DB01623,46
16741,DB00794,DB00412,DB00794,DB00319,3
16742,DB04572,DB00188,DB00441,DB00188,46
16743,DB00252,DB06290,DB00252,DB03585,72
16744,DB01466,DB00619,DB01466,DB04918,46
16745,DB01191,DB00349,DB01191,DB00776,46
16746,DB01215,DB01161,DB01150,DB01161,48
16747,DB00182,DB01275,DB00182,DB00355,59
16748,DB00674,DB00335,DB00674,DB09218,53
16749,DB00586,DB08970,DB00720,DB08970,48
16750,DB00541,DB09462,DB00501,DB09462,72
16751,DB00925,DB00220,DB00654,DB00220,46
16752,DB00195,DB00964,DB00195,DB05246,48
16753,DB01174,DB00758,DB03585,DB00758,3
16754,DB00091,DB09231,DB00465,DB09231,48
16755,DB00797,DB00232,DB00797,DB01415,48
16756,DB09245,DB06694,DB00787,DB06694,59
16757,DB11730,DB01044,DB08957,DB01044,32
16758,DB01159,DB00797,DB01159,DB13925,48
16759,DB00489,DB06218,DB00924,DB06218,24
16760,DB00945,DB01609,DB00945,DB00415,72
16761,DB00636,DB06636,DB08957,DB06636,46
16762,DB00648,DB01355,DB00648,DB01177,74
16763,DB01133,DB00452,DB11828,DB00452,23
16764,DB01267,DB08864,DB01267,DB00742,19
16765,DB01282,DB00435,DB01282,DB11121,48
16766,DB00983,DB00501,DB01064,DB00501,46
16767,DB00820,DB09054,DB00820,DB05260,72
16768,DB00880,DB01392,DB00880,DB00981,36
16769,DB01240,DB01101,DB01240,DB08983,46
16770,DB09167,DB01348,DB01127,DB01348,72
16771,DB00780,DB13025,DB00780,DB00487,48
16772,DB01250,DB09095,DB01250,DB01288,48
16773,DB00297,DB00745,DB00297,DB08896,46
16774,DB00170,DB00184,DB04786,DB00184,46
16775,DB01211,DB09119,DB09220,DB09119,46
16776,DB00564,DB08882,DB00564,DB01429,3
16777,DB00656,DB01069,DB00461,DB01069,48
16778,DB01184,DB00951,DB01184,DB01028,46
16779,DB00743,DB01259,DB01353,DB01259,19
16780,DB09083,DB06290,DB01326,DB06290,72
16781,DB09074,DB00661,DB13872,DB00661,72
16782,DB01595,DB00349,DB01077,DB00349,48
16783,DB00482,DB00976,DB00482,DB01213,46
16784,DB08896,DB09083,DB08896,DB09210,53
16785,DB00497,DB00924,DB00497,DB08976,48
16786,DB00903,DB01124,DB00881,DB01124,69
16787,DB00263,DB00714,DB06695,DB00714,19
16788,DB00502,DB01182,DB00993,DB01182,72
16789,DB00696,DB01253,DB00696,DB00731,48
16790,DB09225,DB01235,DB00782,DB01235,69
16791,DB00836,DB01132,DB01610,DB01132,46
16792,DB00738,DB07615,DB01327,DB07615,48
16793,DB00560,DB09320,DB00560,DB01104,69
16794,DB00193,DB01200,DB00193,DB00936,48
16795,DB09112,DB00519,DB06724,DB00519,48
16796,DB01169,DB00458,DB01169,DB00792,19
16797,DB01107,DB00477,DB09278,DB00477,46
16798,DB04868,DB01137,DB04868,DB00345,19
16799,DB01591,DB01254,DB01591,DB08884,72
16800,DB00346,DB00397,DB00346,DB01217,4
16801,DB00471,DB00169,DB01102,DB00169,46
16802,DB00333,DB00924,DB13142,DB00924,48
16803,DB00619,DB00472,DB00619,DB09227,46
16804,DB06739,DB00846,DB06739,DB01553,48
16805,DB01609,DB01098,DB01609,DB09286,74
16806,DB00277,DB01264,DB01050,DB01264,72
16807,DB09084,DB00467,DB01122,DB00467,26
16808,DB01016,DB09074,DB01016,DB00577,46
16809,DB00564,DB08881,DB00395,DB08881,74
16810,DB01041,DB00519,DB00933,DB00519,48
16811,DB01182,DB00675,DB01182,DB00885,19
16812,DB01178,DB01227,DB01178,DB00437,48
16813,DB00216,DB01072,DB00216,DB01452,46
16814,DB01626,DB00343,DB01626,DB01583,59
16815,DB08881,DB00617,DB08881,DB01091,74
16816,DB00683,DB01075,DB00683,DB00442,48
16817,DB00969,DB09120,DB00295,DB09120,46
16818,DB00829,DB00343,DB00829,DB09080,46
16819,DB08893,DB01104,DB08893,DB01369,46
16820,DB00814,DB00199,DB00662,DB00199,46
16821,DB01201,DB11921,DB01591,DB11921,3
16822,DB00829,DB04855,DB08941,DB04855,46
16823,DB00726,DB00907,DB00726,DB00202,46
16824,DB08439,DB08797,DB05260,DB08797,48
16825,DB00468,DB00250,DB00468,DB08869,48
16826,DB06155,DB08933,DB06155,DB01136,72
16827,DB00308,DB00726,DB00308,DB00665,19
16828,DB01624,DB01106,DB01624,DB00637,48
16829,DB00391,DB08815,DB04552,DB08815,35
16830,DB01166,DB04743,DB01166,DB04861,5
16831,DB00647,DB00892,DB12364,DB00892,48
16832,DB00320,DB00196,DB00320,DB09211,46
16833,DB00688,DB00591,DB01384,DB00591,48
16834,DB01035,DB01259,DB00859,DB01259,19
16835,DB00588,DB00246,DB00588,DB08906,46
16836,DB04839,DB05271,DB00319,DB05271,74
16837,DB01242,DB00278,DB01242,DB11268,72
16838,DB01087,DB01167,DB01087,DB11239,46
16839,DB01192,DB00543,DB00791,DB00543,48
16840,DB07615,DB01296,DB07615,DB01067,52
16841,DB00541,DB06772,DB00541,DB00882,72
16842,DB00263,DB01251,DB00263,DB00235,8
16843,DB01175,DB00608,DB09257,DB00608,46
16844,DB01591,DB06717,DB01591,DB00212,72
16845,DB00315,DB00454,DB00315,DB01551,48
16846,DB01161,DB13025,DB01019,DB13025,48
16847,DB00564,DB00796,DB11148,DB00796,3
16848,DB00875,DB01198,DB01255,DB01198,48
16849,DB09414,DB13595,DB06261,DB13595,66
16850,DB01171,DB00889,DB06730,DB00889,63
16851,DB01088,DB00212,DB01088,DB00351,59
16852,DB01253,DB00635,DB01253,DB01046,48
16853,DB01142,DB08883,DB01431,DB08883,15
16854,DB00843,DB09054,DB01091,DB09054,46
16855,DB09342,DB00484,DB00324,DB00484,15
16856,DB00295,DB08987,DB01399,DB08987,48
16857,DB01166,DB00909,DB06706,DB00909,72
16858,DB00227,DB00435,DB11943,DB00435,72
16859,DB00814,DB00429,DB00814,DB00610,69
16860,DB00515,DB01320,DB00515,DB01325,74
16861,DB09030,DB01236,DB09030,DB08971,5
16862,DB01247,DB00489,DB01378,DB00489,48
16863,DB00712,DB00588,DB01611,DB00588,48
16864,DB06212,DB00333,DB09283,DB00333,72
16865,DB08899,DB01062,DB08899,DB00292,74
16866,DB01229,DB08931,DB00637,DB08931,48
16867,DB00805,DB00501,DB00805,DB00576,46
16868,DB01132,DB09048,DB01132,DB00947,72
16869,DB01114,DB09071,DB00199,DB09071,48
16870,DB01169,DB00883,DB01169,DB00634,48
16871,DB13450,DB01111,DB06176,DB01111,20
16872,DB08899,DB01216,DB08899,DB09137,74
16873,DB08820,DB00243,DB08820,DB00142,72
16874,DB00934,DB00281,DB00958,DB00281,46
16875,DB00955,DB09288,DB02701,DB09288,71
16876,DB01418,DB00544,DB09245,DB00544,72
16877,DB01351,DB01567,DB01351,DB05239,48
16878,DB00883,DB09074,DB00883,DB09040,46
16879,DB09345,DB08910,DB09345,DB00920,48
16880,DB01244,DB09286,DB01244,DB00687,48
16881,DB01173,DB00628,DB09080,DB00628,15
16882,DB09162,DB00720,DB09162,DB00542,74
16883,DB01253,DB00195,DB00617,DB00195,18
16884,DB01426,DB00932,DB01426,DB01097,46
16885,DB00612,DB01026,DB01581,DB01026,46
16886,DB00569,DB00814,DB08883,DB00814,5
16887,DB00390,DB01118,DB00242,DB01118,72
16888,DB00521,DB01050,DB00323,DB01050,36
16889,DB01166,DB00641,DB01166,DB01074,72
16890,DB00683,DB09065,DB01337,DB09065,72
16891,DB00191,DB08967,DB00191,DB13879,75
16892,DB01002,DB00273,DB01002,DB00846,48
16893,DB01268,DB00738,DB01415,DB00738,46
16894,DB01353,DB08872,DB01353,DB06262,48
16895,DB04840,DB01348,DB04840,DB00115,59
16896,DB00454,DB00496,DB00703,DB00496,46
16897,DB06605,DB01241,DB01190,DB01241,46
16898,DB00231,DB01100,DB00158,DB01100,48
16899,DB00482,DB01149,DB00482,DB00730,46
16900,DB00195,DB00169,DB09290,DB00169,46
16901,DB06739,DB05812,DB06739,DB01332,72
16902,DB00476,DB01104,DB00476,DB00462,48
16903,DB00598,DB08868,DB00598,DB00035,53
16904,DB06287,DB00320,DB06287,DB09269,46
16905,DB01165,DB00753,DB01156,DB00753,19
16906,DB00573,DB00735,DB00573,DB00583,48
16907,DB00623,DB04871,DB00623,DB01004,46
16908,DB01201,DB11560,DB01201,DB09055,3
16909,DB01588,DB00660,DB01588,DB00591,48
16910,DB01153,DB09090,DB09281,DB09090,48
16911,DB00648,DB13874,DB00529,DB13874,74
16912,DB00334,DB00543,DB00334,DB01130,48
16913,DB00683,DB00619,DB00683,DB00731,46
16914,DB01198,DB01241,DB00837,DB01241,46
16915,DB00573,DB00749,DB08868,DB00749,48
16916,DB00814,DB00838,DB01107,DB00838,48
16917,DB01111,DB00512,DB01111,DB01545,56
16918,DB00324,DB01264,DB00324,DB00804,46
16919,DB00991,DB01009,DB00991,DB00906,48
16920,DB00433,DB01100,DB01393,DB01100,48
16921,DB00596,DB03793,DB00179,DB03793,69
16922,DB00846,DB01226,DB00846,DB06201,21
16923,DB00281,DB09224,DB01357,DB09224,48
16924,DB01173,DB00281,DB01173,DB06206,15
16925,DB00584,DB09118,DB00584,DB01073,72
16926,DB00476,DB08881,DB00476,DB00782,72
16927,DB00876,DB01018,DB08967,DB01018,48
16928,DB09204,DB06709,DB00717,DB06709,45
16929,DB01174,DB00541,DB08938,DB00541,3
16930,DB00648,DB01253,DB00648,DB00479,74
16931,DB00699,DB01685,DB00699,DB00899,48
16932,DB01087,DB00675,DB01087,DB01247,19
16933,DB00969,DB00246,DB00969,DB12026,46
16934,DB00846,DB00436,DB00213,DB00436,82
16935,DB04898,DB00775,DB04898,DB01209,5
16936,DB01267,DB01017,DB01267,DB04575,15
16937,DB06738,DB00997,DB00256,DB00997,46
16938,DB09285,DB00482,DB09285,DB00398,48
16939,DB00569,DB00586,DB04575,DB00586,5
16940,DB01576,DB00967,DB00891,DB00967,75
16941,DB01226,DB00528,DB01226,DB00376,20
16942,DB00502,DB00450,DB00879,DB00450,15
16943,DB08907,DB00976,DB00500,DB00976,46
16944,DB06791,DB00331,DB01076,DB00331,69
16945,DB00246,DB08883,DB00908,DB08883,15
16946,DB00153,DB00227,DB00153,DB00899,46
16947,DB01179,DB06414,DB01179,DB04573,46
16948,DB00456,DB09268,DB00456,DB09147,69
16949,DB00368,DB00353,DB00368,DB00027,70
16950,DB00921,DB08987,DB00921,DB08827,15
16951,DB00734,DB00673,DB00734,DB08824,72
16952,DB00800,DB00421,DB00800,DB00834,48
16953,DB00246,DB00753,DB06704,DB00753,19
16954,DB01320,DB00788,DB08957,DB00788,3
16955,DB00207,DB00503,DB06711,DB00503,19
16956,DB00784,DB09218,DB08816,DB09218,48
16957,DB00883,DB09330,DB00883,DB00651,72
16958,DB00849,DB00498,DB00849,DB11613,3
16959,DB00818,DB01081,DB01607,DB01081,48
16960,DB00368,DB09167,DB09093,DB09167,36
16961,DB00818,DB00241,DB04854,DB00241,48
16962,DB00541,DB01167,DB01613,DB01167,72
16963,DB06616,DB01242,DB00175,DB01242,72
16964,DB00243,DB01400,DB00243,DB06730,72
16965,DB06736,DB01088,DB00993,DB01088,69
16966,DB00645,DB09071,DB00645,DB00449,48
16967,DB00857,DB00440,DB00857,DB01062,46
16968,DB01159,DB00968,DB08439,DB00968,48
16969,DB00425,DB13872,DB00357,DB13872,15
16970,DB00549,DB00285,DB00549,DB08932,46
16971,DB01037,DB00866,DB01037,DB06782,59
